0.20385548,0.6057268,0.4104109,0.39346102,0.5470569,0.2796133,0.53403866,0.22979175,0.61682594,0.7023498,0.45810536,0.3941935,0.5676003,0.45077214,0.67044234,0.34363967,0.5422149,0.5614137,0.676158,0.44756484,0.5581154,0.31212246,0.44813958,0.47483343,0.5249312,0.55191785,0.5541132,0.4831309,0.3239563,0.4787706,0.5615663,0.3646012,0.6781155,0.57440543,0.44652653,0.24156314,0.417137,0.63868403,0.42199787,0.4861635,0.38460624,0.40841797,0.4809093,0.5754461,0.50188667,0.3618373,0.33811876,0.34443966,0.35566115,0.6689574,0.5974227,0.5922063,0.56050307,0.6005079,0.48560393,0.6550121,0.48930424,0.47798717,0.59865934,0.57176,0.5575603,0.48799488,0.6105229,0.6721,0.0
0.2758356,0.66897655,0.41732433,0.42825988,0.5914427,0.3504419,0.6400828,0.22184972,0.62358326,0.6934799,0.56116945,0.45396638,0.6214361,0.38061348,0.74634135,0.39719626,0.58116907,0.50376886,0.5474287,0.47082272,0.45697424,0.26007444,0.56516165,0.4934362,0.63881576,0.6007644,0.54869515,0.4558066,0.31615835,0.6296554,0.5805975,0.3772256,0.7055053,0.4446061,0.42058247,0.27258646,0.43386194,0.6633123,0.36694238,0.3826092,0.45843336,0.3553403,0.44263434,0.51142305,0.45118442,0.29071125,0.41583094,0.26647544,0.44116482,0.5010462,0.5816505,0.47193125,0.4197573,0.6006801,0.5203492,0.53057504,0.4700504,0.44265088,0.59930754,0.59844834,0.6974145,0.5218341,0.5824401,0.66568524,0.0
0.36878398,0.6501343,0.5407642,0.3200332,0.546168,0.5111681,0.6658623,0.3810774,0.51493454,0.5967243,0.6330049,0.4091479,0.52259624,0.56634396,0.6842962,0.24003033,0.7476131,0.71993697,0.38019276,0.2576347,0.45375264,0.39326116,0.57510215,0.5382194,0.65840685,0.5432314,0.44117668,0.49107656,0.2996363,0.83114064,0.36901495,0.31905377,0.51904464,0.25487387,0.59916604,0.53647166,0.66646093,0.6461025,0.33320558,0.37540278,0.56948614,0.52461106,0.5056598,0.35857442,0.33090684,0.26802224,0.5260989,0.32073864,0.42528224,0.4709191,0.49005678,0.595626,0.31505615,0.528796,0.4276313,0.6611505,0.5782866,0.45484626,0.5285594,0.61672735,0.6309339,0.554978,0.59800327,0.6775619,0.25
0.3243545,0.5299054,0.57569075,0.33526468,0.6045498,0.4473895,0.48256585,0.6271453,0.49956757,0.69964224,0.46439585,0.22765324,0.46741733,0.5867708,0.3907866,0.35112566,0.66661775,0.6733705,0.44067717,0.29571423,0.43826663,0.35829878,0.49422228,0.4655631,0.57675743,0.5538044,0.4528871,0.45383802,0.28527474,0.78914374,0.43213087,0.3354877,0.5863312,0.3675139,0.5238584,0.45010585,0.7182319,0.6303581,0.43909833,0.40817922,0.45639813,0.5225048,0.57534343,0.45643842,0.22620061,0.24377444,0.37465456,0.3634892,0.4325507,0.5844555,0.5768461,0.621161,0.43542996,0.5456927,0.37771752,0.6195805,0.5251442,0.5224312,0.58131474,0.4549811,0.56987923,0.54052746,0.5610848,0.714409,0.5
0.35176048,0.62259406,0.5815415,0.41022724,0.5220533,0.43690196,0.68881387,0.30544907,0.49757677,0.5975394,0.53948945,0.40829375,0.55284667,0.49273977,0.59841955,0.24495505,0.7152532,0.6427948,0.45208296,0.289832,0.47383663,0.3944249,0.57116795,0.60524416,0.6405783,0.49529365,0.48484445,0.4383947,0.25367016,0.8376912,0.47989827,0.3271631,0.5719895,0.28835663,0.591823,0.50095254,0.61750054,0.6563845,0.41240877,0.35073322,0.5532587,0.5254833,0.51362765,0.3737431,0.37007192,0.24780397,0.4597181,0.27099332,0.4180715,0.4733198,0.4320138,0.68164724,0.31358892,0.563937,0.42664868,0.4302128,0.4645741,0.59404737,0.44015062,0.6631708,0.5840686,0.53121877,0.50850856,0.562892,0.0
0.36776534,0.5225972,0.6596141,0.5098335,0.6127831,0.5146238,0.65269953,0.50812566,0.535124,0.6063965,0.446117,0.280791,0.4747124,0.48203585,0.49615368,0.3434625,0.639398,0.57976496,0.53574324,0.41071936,0.5591968,0.3229466,0.4467355,0.38397163,0.5179541,0.44094154,0.45688087,0.4760064,0.34776217,0.58247375,0.4674545,0.37535658,0.5800689,0.30180642,0.5807405,0.39307776,0.48902038,0.66918296,0.39518166,0.40341762,0.5534883,0.5046071,0.5284507,0.4570002,0.44625735,0.24161547,0.53629464,0.22131668,0.48907974,0.5110892,0.4540986,0.6514361,0.41681463,0.42102486,0.3357529,0.63745534,0.57174194,0.4868605,0.50496525,0.47685483,0.6891087,0.39610505,0.6079408,0.5833698,0.0
0.20343424,0.661399,0.51197964,0.4847146,0.58005273,0.34681854,0.5669765,0.28974557,0.567523,0.68653256,0.4657837,0.41524705,0.5324846,0.38616297,0.6802765,0.3591513,0.52500015,0.5743109,0.65179724,0.43990284,0.5185067,0.41972828,0.34631282,0.46403408,0.4854213,0.4632494,0.50643003,0.46778828,0.3050595,0.47412324,0.5373745,0.4065105,0.61115336,0.4012235,0.5346867,0.35078466,0.6223951,0.62171507,0.35024893,0.44076598,0.40135562,0.44936916,0.53123003,0.42240775,0.36047733,0.30270746,0.3844468,0.3291982,0.3467764,0.55716634,0.50670236,0.639131,0.45023847,0.5950033,0.48347086,0.63460994,0.5329898,0.42291147,0.52246916,0.6520703,0.5920626,0.55669385,0.58628714,0.6468483,0.0
0.2319439,0.6335494,0.5928297,0.4298777,0.5901331,0.35778716,0.6024078,0.34652066,0.5523054,0.7111503,0.44167566,0.31773958,0.5357807,0.47080988,0.54895574,0.31392202,0.64983267,0.6097732,0.4774633,0.35103148,0.45907682,0.4003445,0.48401397,0.52594745,0.5581336,0.5550147,0.4738002,0.38178384,0.24288914,0.7624394,0.45839956,0.3023264,0.60030526,0.33419156,0.5315961,0.4490265,0.6565405,0.6519463,0.392655,0.36643335,0.54207337,0.4733543,0.50756633,0.39287052,0.29796466,0.2679681,0.34809116,0.3192886,0.40525037,0.54090923,0.4474093,0.7231184,0.3453068,0.5304639,0.3689157,0.47501564,0.5168468,0.6470619,0.46981522,0.6175697,0.58910197,0.55230397,0.5535045,0.5904311,0.0
0.23637778,0.6917578,0.5040692,0.47334075,0.5637545,0.3706755,0.44092634,0.3593084,0.5619829,0.70274127,0.46002048,0.33999765,0.45580977,0.3757361,0.56924933,0.35263792,0.5266951,0.561958,0.66747653,0.43367544,0.55460316,0.4117607,0.3422233,0.4650729,0.4683963,0.43627435,0.50647366,0.47887492,0.28838906,0.44967842,0.5386061,0.3940772,0.60059375,0.42855257,0.52991486,0.32148123,0.58769906,0.6332101,0.3704134,0.47152653,0.37671027,0.47427005,0.56468177,0.4664496,0.40603614,0.3224264,0.35683253,0.32398394,0.36083153,0.687025,0.5254547,0.64257187,0.5470061,0.5387738,0.34974593,0.5613594,0.4021275,0.4813842,0.5441174,0.52043587,0.5848444,0.46335846,0.53624123,0.59526175,0.0
0.31546977,0.6517457,0.5655546,0.2867283,0.4453165,0.42382812,0.53310037,0.2898177,0.5576493,0.7492118,0.41521284,0.3903382,0.5432248,0.57767344,0.56544685,0.20998947,0.6798987,0.61439526,0.47007716,0.35147756,0.4113413,0.35755157,0.57415485,0.47353423,0.6385772,0.52437645,0.51826745,0.4126826,0.2528984,0.762984,0.45398578,0.2852152,0.60004914,0.40950337,0.48946396,0.4119846,0.5929623,0.6531859,0.36771587,0.45149937,0.55446285,0.44628835,0.46166873,0.42639711,0.30527914,0.25934345,0.3618722,0.34451932,0.43868873,0.5688457,0.5324646,0.5709693,0.4219494,0.5475766,0.43282342,0.7149019,0.5637092,0.5100778,0.5241005,0.61708736,0.5267178,0.49430054,0.66096365,0.7149929,0.25
0.40911418,0.53549397,0.43103936,0.37674758,0.69387496,0.42424062,0.46748284,0.5152315,0.6237547,0.47007644,0.6451216,0.23543094,0.42770022,0.5480082,0.51221997,0.3929731,0.4053822,0.5242447,0.765204,0.34115145,0.7241717,0.38865724,0.29419985,0.46405807,0.3016895,0.47141147,0.43100134,0.6251813,0.37098667,0.3147989,0.49362668,0.3856823,0.5253241,0.3733996,0.5376567,0.3886956,0.64588624,0.6609801,0.38758284,0.43382713,0.46369076,0.58671,0.5968586,0.508373,0.32872865,0.2861686,0.41392836,0.35725996,0.4109378,0.35992342,0.5226546,0.7026028,0.33859804,0.5931699,0.45921376,0.67087305,0.6300528,0.46641636,0.5756212,0.66326857,0.39695582,0.5248397,0.6150215,0.7290406,1.0
0.4422578,0.40984383,0.36772996,0.41434342,0.641112,0.4257389,0.7786318,0.35675085,0.43173248,0.4266667,0.68256307,0.41577688,0.60246724,0.5874042,0.70714056,0.34517354,0.69702506,0.55910474,0.40165046,0.41689262,0.4758499,0.26616707,0.59559,0.41224697,0.6410195,0.4539427,0.4683104,0.544776,0.42808047,0.63650924,0.43254504,0.28552428,0.55348414,0.2819184,0.5211918,0.36260986,0.5031367,0.71170616,0.32012305,0.3583128,0.55145746,0.54602665,0.52833956,0.49713734,0.44303226,0.2474499,0.5788373,0.24345885,0.5504953,0.37740758,0.5019483,0.6537799,0.35799634,0.46150443,0.43051592,0.5946184,0.6841619,0.54977745,0.46937665,0.5922146,0.63124436,0.389017,0.73635304,0.6560308,1.0
0.37279648,0.5463897,0.5133488,0.42546278,0.602017,0.4756105,0.7353275,0.3568023,0.54767513,0.573074,0.56983066,0.36840767,0.57741183,0.46790594,0.6381491,0.2713968,0.67513365,0.6422864,0.5367055,0.35293558,0.5311859,0.37964797,0.4697204,0.4106104,0.54170364,0.38794506,0.43810168,0.4756356,0.36520448,0.5976809,0.40474582,0.3749261,0.50346863,0.27700317,0.587155,0.44546264,0.5721478,0.69720674,0.37749106,0.44279295,0.5037436,0.5690605,0.5604357,0.4503249,0.45724198,0.27167425,0.5495054,0.2647372,0.5184156,0.44446975,0.41503876,0.64108694,0.32366097,0.4557376,0.38142753,0.68067235,0.6258702,0.52593386,0.43519863,0.57693356,0.6083387,0.45614335,0.6268306,0.63535935,0.0
0.32621333,0.5247231,0.69655436,0.40723282,0.51313597,0.5106751,0.6841857,0.46061996,0.54076326,0.7173359,0.46823812,0.38674185,0.50016403,0.5261129,0.4933733,0.30011335,0.66311634,0.5848637,0.44226465,0.39922488,0.39855644,0.36174917,0.52273506,0.47082087,0.63483256,0.5964728,0.5024325,0.36355335,0.27447364,0.76589817,0.527668,0.40097284,0.57662475,0.30425304,0.606906,0.49891514,0.64919764,0.6268154,0.34501526,0.378078,0.5869217,0.45496067,0.49347958,0.35222113,0.31833965,0.2725366,0.40471676,0.33176285,0.49013528,0.4328907,0.47629923,0.6827053,0.23045327,0.511519,0.36583143,0.5662769,0.5891192,0.6326792,0.50171757,0.61981016,0.566448,0.48632884,0.6344658,0.68848825,0.0
0.28162846,0.59190726,0.629574,0.46920332,0.44961274,0.4128794,0.54040056,0.2657413,0.516625,0.71214473,0.37513736,0.56773525,0.5198044,0.48775813,0.63530356,0.37897304,0.6294898,0.5199089,0.4533478,0.5001553,0.3221189,0.3550777,0.52053225,0.4877441,0.6944874,0.48554796,0.58939815,0.38182154,0.32065567,0.638686,0.56952804,0.37801903,0.5244471,0.39826024,0.44087708,0.39143455,0.5903672,0.6239716,0.31134692,0.5166722,0.43006504,0.42281473,0.46002162,0.4408502,0.42459577,0.41397545,0.5051137,0.42090425,0.49097145,0.48359922,0.59512717,0.4510617,0.5016863,0.5336522,0.5388028,0.7761497,0.6486234,0.4362122,0.59418476,0.5658762,0.5759737,0.47133145,0.68547976,0.7075048,0.0
0.37176582,0.50664073,0.40785545,0.1905015,0.5744573,0.4089121,0.5235923,0.5111188,0.6139078,0.61756,0.5389252,0.26861498,0.6023233,0.7068279,0.55803925,0.29108837,0.6095829,0.67616963,0.48345518,0.30115238,0.44441375,0.37646127,0.5661022,0.44394612,0.5946746,0.6847163,0.53916854,0.4877452,0.31911394,0.7610619,0.41126168,0.353312,0.5945796,0.44088072,0.5094009,0.39171734,0.6608372,0.6274001,0.39088568,0.41471514,0.47532412,0.5088286,0.5497746,0.4697898,0.26538417,0.26246703,0.37673238,0.39317313,0.45280665,0.44934708,0.5780144,0.5556833,0.3660785,0.5477936,0.5035991,0.6554708,0.6437964,0.5394089,0.53518885,0.5792821,0.5859978,0.55040085,0.65989983,0.7050288,0.5
0.3293241,0.50062263,0.6272112,0.41565445,0.5060207,0.46839544,0.70622873,0.4265411,0.43795472,0.6204984,0.5241189,0.43462387,0.5050143,0.55686635,0.5387832,0.25077358,0.7051002,0.6781592,0.46735945,0.29928464,0.51902914,0.3774123,0.52367944,0.4592028,0.58049154,0.54973817,0.4460658,0.4578517,0.3180154,0.7582087,0.40763372,0.36525786,0.5489416,0.26608658,0.5928463,0.4935379,0.64552724,0.67131746,0.39441034,0.3803021,0.5708452,0.5450542,0.53082323,0.41041628,0.31455085,0.22794148,0.4696239,0.27921534,0.48093584,0.4393336,0.43630543,0.7403893,0.23520792,0.5185216,0.35037622,0.5566301,0.5953791,0.61634105,0.43458048,0.6326863,0.53463995,0.4943368,0.63060695,0.6891165,0.25
0.31278098,0.6264998,0.59797555,0.3097261,0.4163384,0.43321565,0.5166635,0.31338638,0.5501506,0.7748343,0.37093934,0.4294817,0.5372467,0.5736804,0.5470691,0.24249443,0.6735324,0.60524005,0.47048068,0.3847464,0.40455097,0.32633635,0.5773978,0.45376447,0.6458736,0.556362,0.5272906,0.4000792,0.28106254,0.74761164,0.4835401,0.31774217,0.6013781,0.41691163,0.5080791,0.39672858,0.59675866,0.64999175,0.37050685,0.47778675,0.53862464,0.4347302,0.47277892,0.44073015,0.31203574,0.267788,0.35398167,0.35387748,0.4345302,0.56160474,0.5100915,0.61223495,0.3793935,0.5342659,0.40225998,0.7172636,0.5832732,0.51817304,0.5052794,0.6189148,0.50627935,0.5153827,0.6513591,0.7205067,0.25
0.3712721,0.6188591,0.44187576,0.20386095,0.49001253,0.42571107,0.55390406,0.3164325,0.5617007,0.675207,0.51049805,0.38850373,0.60749674,0.71675444,0.6813186,0.23062706,0.74019426,0.7129428,0.3771252,0.3023897,0.44009435,0.3560169,0.6204648,0.53292114,0.67146194,0.51451993,0.45627537,0.5023258,0.38339984,0.81587166,0.3859274,0.34231803,0.54027766,0.37871855,0.5442636,0.43241695,0.63241637,0.64169717,0.3467403,0.4075889,0.5022003,0.5340539,0.5073323,0.3897479,0.3615346,0.29372922,0.4750218,0.36147204,0.375049,0.5275254,0.5567834,0.57461166,0.36691627,0.5735492,0.4850177,0.75206286,0.62091833,0.44112635,0.5373507,0.5642107,0.5220873,0.601321,0.5963628,0.7418891,0.75
0.21836424,0.66333663,0.45711634,0.43505645,0.5530364,0.3221561,0.51063466,0.26904926,0.5745285,0.7136874,0.44852573,0.3578065,0.51417667,0.41556367,0.6294038,0.32146338,0.53701276,0.5076368,0.6380684,0.45992678,0.51601917,0.29510868,0.5142546,0.5074716,0.58653957,0.5857824,0.5614652,0.48483396,0.2991048,0.5672885,0.5893163,0.3663347,0.6957719,0.5341999,0.4156275,0.26842692,0.43857676,0.642694,0.43848756,0.44500485,0.4268354,0.4135447,0.4663936,0.5470329,0.39364183,0.26597816,0.33724,0.29112428,0.3885883,0.66939956,0.6479963,0.5284249,0.5512341,0.613133,0.47518364,0.5176663,0.41923186,0.4797351,0.6158811,0.46887955,0.69170517,0.5027852,0.577157,0.6785341,0.0
