0.55933,0.44956097,0.5094632,0.45053378,0.53381634,0.51223475,0.48161358,0.49517444,0.5045045,0.4859232,0.47297806,0.49840635,0.48004866,0.5559847,0.5185751,0.51738626,0.52358806,0.46811935,0.49262032,0.46567705,0.5172428,0.5421714,0.45998508,0.47692555,0.53295827,0.46365815,0.44632462,0.55314124,0.4916386,0.52584404,0.49491984,0.4948675,0.49395388,0.0,0.0,0.4457503,0.0,0.0,0.0,0.0,0.0,0.0,0.2979983,0.0,0.0,1.1971645,0.0,0.7891253,0.0
0.514676,0.4954358,0.5158746,0.39899305,0.5179874,0.52140594,0.5142773,0.50922817,0.54869163,0.47108063,0.49979702,0.53424346,0.51182824,0.5429725,0.5294949,0.49305996,0.52454,0.48059544,0.47407335,0.5011127,0.48564965,0.5060238,0.48531187,0.4593836,0.5315181,0.49043453,0.47116503,0.53358495,0.4871844,0.51990986,0.4932229,0.51682395,0.403128,0.0,0.0,0.33859223,0.0,0.0,0.0,0.0,0.0,0.0,0.19603053,0.0,0.0,0.8811691,0.0,0.48006383,0.75
0.5427961,0.48553136,0.50565976,0.4292633,0.50004226,0.5208893,0.5087029,0.49712908,0.56007415,0.48000616,0.51076984,0.50531065,0.48144048,0.53515804,0.5401865,0.47393057,0.49417627,0.47082272,0.49218976,0.50056773,0.50836146,0.48991108,0.51802593,0.4779048,0.52125794,0.5147095,0.4344151,0.5219337,0.49354687,0.49206156,0.5009665,0.46187702,0.5441148,0.0,0.0,0.5105873,0.0,0.0,0.0,0.0,0.0,0.0,0.25940675,0.0,0.0,1.2361238,0.0,0.760957,0.25
0.5332552,0.48954237,0.45942837,0.4411866,0.5256165,0.5367285,0.51968074,0.50130135,0.50829166,0.48410147,0.47556388,0.49942502,0.5197357,0.5466631,0.5592826,0.47866663,0.53577256,0.47308916,0.46653932,0.50371355,0.5268718,0.5126878,0.46725106,0.48960412,0.49926198,0.48777792,0.41536537,0.5149717,0.52118385,0.48382935,0.5054913,0.45957354,0.17985618,0.0,0.0,0.14509617,0.0,0.0,0.0,0.0,0.0,0.0,0.12198305,0.0,0.0,0.45581278,0.0,0.21275161,0.0
0.5434479,0.49059334,0.4629057,0.43737012,0.5141517,0.5260683,0.50068396,0.4919515,0.50984377,0.48485112,0.4837748,0.5073499,0.50881135,0.5390072,0.5517889,0.46995816,0.5233876,0.4665737,0.4842004,0.46522108,0.52812177,0.5108451,0.47362027,0.49135265,0.5061095,0.47301012,0.44829267,0.5422569,0.51004803,0.5238685,0.50654066,0.4988186,0.12851746,0.0,0.0,0.10799116,0.0,0.0,0.0,0.0,0.0,0.0,0.10861259,0.0,0.0,0.24721453,0.0,0.04207531,0.0
0.556182,0.44167596,0.49656016,0.43602827,0.5391066,0.51849955,0.4939339,0.5141119,0.50533086,0.45564574,0.4743245,0.506897,0.5088598,0.5342564,0.53733903,0.53533036,0.5000252,0.49634293,0.50230634,0.49342108,0.5243492,0.5454617,0.46577552,0.47865558,0.51865286,0.502872,0.443186,0.5160568,0.48095796,0.5204088,0.51071835,0.49653998,0.42719308,0.0,0.0,0.36491242,0.0,0.0,0.0,0.0,0.0,0.0,0.2226133,0.0,0.0,0.9180832,0.0,0.60890573,0.0
0.51880515,0.47368634,0.5087206,0.43545943,0.49591303,0.50763494,0.49195957,0.489609,0.49355206,0.49134973,0.45694616,0.50386304,0.5182577,0.514991,0.5402386,0.5177782,0.50888586,0.46240753,0.559533,0.47944835,0.52343327,0.53293335,0.44217268,0.4905811,0.49972045,0.46513844,0.42124614,0.5064675,0.52827257,0.52437705,0.4740902,0.48017564,0.2638453,0.0,0.0,0.17490773,0.0,0.0,0.0,0.0,0.0,0.0,0.07222776,0.0,0.0,0.56474763,0.0,0.24689502,0.0
0.5170699,0.49739254,0.47837636,0.47007787,0.50589436,0.51453245,0.49954087,0.48915166,0.50929767,0.4918331,0.46942446,0.49066216,0.49971154,0.5447897,0.54411775,0.47846448,0.52462167,0.44262084,0.5016974,0.49719083,0.5134756,0.51492625,0.4830954,0.47794002,0.500632,0.46388766,0.44210747,0.5425047,0.528125,0.49641526,0.5015267,0.48980725,0.20823981,0.0,0.0,0.20472603,0.0,0.0,0.0,0.0,0.0,0.0,0.117240176,0.0,0.0,0.4328812,0.0,0.22360547,0.0
0.53344274,0.4773669,0.4809722,0.41854647,0.51075715,0.5244496,0.5200408,0.5153514,0.5437014,0.44539934,0.4708916,0.51631945,0.47437122,0.53271234,0.5699595,0.47520936,0.5065088,0.4768152,0.48517573,0.53830177,0.49778,0.49688306,0.5176745,0.4726801,0.51836294,0.5120411,0.4578807,0.5467225,0.48486623,0.49673718,0.5084791,0.48897249,0.34170318,0.0,0.0,0.27853227,0.0,0.0,0.0,0.0,0.0,0.0,0.18998808,0.0,0.0,0.83451384,0.0,0.5051997,0.25
0.53946525,0.48804036,0.4995214,0.4279338,0.50565434,0.5551908,0.5316311,0.5215813,0.5347027,0.4477107,0.52971697,0.5068498,0.5061587,0.5312129,0.54343605,0.455162,0.4893261,0.46329165,0.50674003,0.50660634,0.49514344,0.5265615,0.50383556,0.48075548,0.54339105,0.48533306,0.4459545,0.5258679,0.46980083,0.5291462,0.50584424,0.50708187,0.42167222,0.0,0.0,0.34679994,0.0,0.0,0.0,0.0,0.0,0.0,0.19295037,0.0,0.0,0.89354545,0.0,0.5001934,0.5
0.52773243,0.46563542,0.5000225,0.46590653,0.54145014,0.52663827,0.5081411,0.48886222,0.5446568,0.4869182,0.49612713,0.51741624,0.47763875,0.5359529,0.5272162,0.47025377,0.5220832,0.47075358,0.4798174,0.49713406,0.5032212,0.5143334,0.48625383,0.46446243,0.51112443,0.5002464,0.44293162,0.5294869,0.48652932,0.48517373,0.50073725,0.47410247,0.39244986,0.0,0.0,0.39044023,0.0,0.0,0.0,0.0,0.0,0.0,0.2751207,0.0,0.0,0.8486762,0.0,0.59581184,0.0
0.53843975,0.46687302,0.47092596,0.44554326,0.5240451,0.53824896,0.49211955,0.4896277,0.5410936,0.4605373,0.49273536,0.49989676,0.48303056,0.532618,0.53353673,0.48184398,0.5131494,0.5045636,0.47110164,0.5121576,0.4821384,0.5191493,0.49972537,0.47504005,0.52821225,0.48637185,0.48997542,0.5360099,0.48540652,0.53109246,0.50367486,0.5015126,0.12859635,0.0,0.0,0.09681957,0.0,0.0,0.0,0.0,0.0,0.0,0.05893238,0.0,0.0,0.3273569,0.0,0.12959328,0.0
0.5312763,0.46135783,0.47536623,0.43893105,0.5403503,0.5373768,0.5053143,0.49645305,0.48846802,0.48572487,0.44746342,0.4888035,0.50942016,0.54643446,0.53935206,0.5298009,0.5325527,0.45927274,0.49118507,0.48035747,0.5391389,0.5337614,0.46115968,0.5057988,0.503681,0.4780379,0.4243258,0.50494957,0.5410435,0.49672928,0.48460636,0.4475104,0.26288298,0.0,0.0,0.15820666,0.0,0.0,0.0,0.0,0.0,0.0,0.09472816,0.0,0.0,0.63165796,0.0,0.25638458,0.0
0.55560344,0.46801102,0.4809472,0.42470926,0.51386863,0.5008449,0.513154,0.48618132,0.50929374,0.48525852,0.47238845,0.50885266,0.51391315,0.55787504,0.5523796,0.5032843,0.5314168,0.44115803,0.49334264,0.49581173,0.54258853,0.51859665,0.47462642,0.47279188,0.5063274,0.5121135,0.42015725,0.50215834,0.5116835,0.4943187,0.5252617,0.48346135,0.46136096,0.0,0.0,0.40564996,0.0,0.0,0.0,0.0,0.0,0.0,0.25741434,0.0,0.0,1.0755295,0.0,0.70194316,0.0
0.5378761,0.4647477,0.48468667,0.43075222,0.52246803,0.5265439,0.49450842,0.48159245,0.50037384,0.48712182,0.45500782,0.4962267,0.5098908,0.5406961,0.53333044,0.5179018,0.5248665,0.47026742,0.50521535,0.44340074,0.5470532,0.5368049,0.4420006,0.48769206,0.51068383,0.46266145,0.42910242,0.54096025,0.51834285,0.553668,0.47888812,0.48728725,0.25523257,0.0,0.0,0.1625248,0.0,0.0,0.0,0.0,0.0,0.0,0.117343254,0.0,0.0,0.5668146,0.0,0.24443328,0.0
0.5285541,0.491365,0.51139295,0.4734223,0.47899544,0.50644845,0.48571452,0.4845668,0.528821,0.47615167,0.5005391,0.5248363,0.48377603,0.544381,0.5167646,0.44961357,0.5001721,0.44400698,0.531386,0.460208,0.5222024,0.51420724,0.44414514,0.46334797,0.50454795,0.4483699,0.43731505,0.5516634,0.5253406,0.54183954,0.47002384,0.5134311,0.5444809,0.0,0.0,0.53096247,0.0,0.0,0.0,0.0,0.0,0.0,0.2399404,0.0,0.0,1.2594774,0.0,0.73502415,0.25
0.5218542,0.51914024,0.52588516,0.4278654,0.51798266,0.4866192,0.48267692,0.50529766,0.51454085,0.48603648,0.5130046,0.47946107,0.52861905,0.54707056,0.51928777,0.50552595,0.5184251,0.4383357,0.506807,0.45760345,0.52137667,0.5048935,0.48636633,0.46973625,0.5107068,0.4970311,0.43451533,0.53375286,0.494493,0.5090585,0.49808684,0.4731244,0.45775336,0.0,0.0,0.45602584,0.0,0.0,0.0,0.0,0.0,0.0,0.26800144,0.0,0.0,1.1793771,0.0,0.65058565,1.0
0.5153774,0.49310437,0.4853327,0.43002826,0.48972422,0.4831003,0.4776101,0.49960673,0.55198574,0.48529685,0.483244,0.5184386,0.4891263,0.5305458,0.5469004,0.50919783,0.52001595,0.46675828,0.48477829,0.53402036,0.48159692,0.4864188,0.4802686,0.4598841,0.5131823,0.48181924,0.48782822,0.55474395,0.48253652,0.4847423,0.50613123,0.49985713,0.24564514,0.0,0.0,0.17360403,0.0,0.0,0.0,0.0,0.0,0.0,0.114378795,0.0,0.0,0.6382425,0.0,0.3130621,1.0
0.5400024,0.45962778,0.5126867,0.44915056,0.518118,0.5188614,0.47878242,0.4814379,0.5332641,0.47139215,0.47864732,0.5205501,0.4905781,0.5275127,0.510322,0.50626886,0.52019227,0.48131374,0.481826,0.45595056,0.50508916,0.53602535,0.46202812,0.47057977,0.52704746,0.46149045,0.46768147,0.5536318,0.4951928,0.54080015,0.4725609,0.5241852,0.3706845,0.0,0.0,0.29459378,0.0,0.0,0.0,0.0,0.0,0.0,0.17315048,0.0,0.0,0.98856544,0.0,0.5459344,0.0
0.55755043,0.510346,0.4804047,0.4504379,0.4785028,0.5095104,0.49361455,0.506499,0.53486216,0.4538354,0.49723998,0.5091915,0.48520547,0.57331693,0.5573705,0.4571404,0.5030721,0.4352428,0.49329802,0.50830925,0.52695733,0.48558977,0.4959495,0.47094452,0.5218321,0.49644747,0.43145287,0.55425406,0.5260261,0.4990745,0.5069805,0.4722619,0.4101593,0.0,0.0,0.399695,0.0,0.0,0.0,0.0,0.0,0.0,0.18958884,0.0,0.0,0.9767439,0.0,0.596205,0.0
0.53366524,0.4980697,0.4967176,0.47012845,0.49520978,0.5425105,0.5086821,0.49994466,0.5208984,0.45907918,0.49051747,0.4976778,0.49918398,0.5094953,0.51062375,0.4921659,0.5091452,0.47146577,0.5197961,0.49803963,0.5056412,0.53008723,0.45254585,0.488539,0.5204715,0.47016636,0.45867506,0.51620567,0.5385885,0.524661,0.46950683,0.4923027,0.18147461,0.0,0.0,0.19813457,0.0,0.0,0.0,0.0,0.0,0.0,0.03428465,0.0,0.0,0.3793328,0.0,0.106696665,0.0
0.5200433,0.49554828,0.5014812,0.42304784,0.47734815,0.5160069,0.51528984,0.5166913,0.55545694,0.46137658,0.5034107,0.52143043,0.4859973,0.54078025,0.5445653,0.47095335,0.51042885,0.45644945,0.51576394,0.49976432,0.4981805,0.4805029,0.5180712,0.46402484,0.53533816,0.49733642,0.4474698,0.5214661,0.48457372,0.49221352,0.4936529,0.51096886,0.45215318,0.0,0.0,0.40244204,0.0,0.0,0.0,0.0,0.0,0.0,0.20960078,0.0,0.0,0.9800971,0.0,0.5719934,0.5
0.5538156,0.48380673,0.51089954,0.4365248,0.4981722,0.519067,0.49585062,0.50122285,0.57189435,0.443318,0.50105983,0.5273996,0.4698581,0.5480284,0.5331772,0.46715352,0.51324546,0.46441314,0.48000094,0.5247918,0.49439162,0.4950702,0.5120112,0.46230617,0.5246165,0.504873,0.4479197,0.5488167,0.48565698,0.49184015,0.5055553,0.47643667,0.4558079,0.0,0.0,0.42007583,0.0,0.0,0.0,0.0,0.0,0.0,0.24354595,0.0,0.0,1.0964392,0.0,0.7025879,0.25
0.5335691,0.49047372,0.5085033,0.47320187,0.47618032,0.5100648,0.48479888,0.48961228,0.522707,0.4694319,0.5000258,0.5149402,0.4817153,0.54922557,0.51644593,0.45941657,0.5001917,0.44345438,0.52934945,0.46303868,0.5212159,0.5154282,0.44505748,0.4621364,0.51141864,0.44891852,0.4348439,0.55700356,0.5237918,0.5465064,0.46835902,0.5146755,0.56905794,0.0,0.0,0.53968453,0.0,0.0,0.0,0.0,0.0,0.0,0.24474318,0.0,0.0,1.3124667,0.0,0.77997404,0.25
0.5180806,0.4523169,0.5188423,0.42155403,0.49167323,0.5262241,0.48530814,0.4866558,0.54859847,0.45492017,0.47436464,0.54845375,0.49124065,0.53776056,0.5265929,0.48542678,0.48051977,0.45886004,0.51318854,0.4795883,0.50322586,0.5109032,0.46276543,0.4703852,0.52845407,0.458341,0.45739976,0.5536713,0.46586245,0.53017604,0.47195104,0.5256136,0.54207945,0.0,0.0,0.39856255,0.0,0.0,0.0,0.0,0.0,0.0,0.23950192,0.0,0.0,1.2976458,0.0,0.750051,0.75
0.5317499,0.48045537,0.46690646,0.44382542,0.5008831,0.5119976,0.49133265,0.4957803,0.50894415,0.47738445,0.4707877,0.50872666,0.49768245,0.53016424,0.5548817,0.47973898,0.5282126,0.45527864,0.5222184,0.4647718,0.5168115,0.512097,0.47065422,0.49152744,0.51167786,0.44576108,0.4530252,0.5416365,0.5028753,0.5234153,0.49585465,0.5078775,0.18558787,0.0,0.0,0.15731688,0.0,0.0,0.0,0.0,0.0,0.0,0.12597072,0.0,0.0,0.29962817,0.0,0.13769627,0.0
0.5408908,0.4784201,0.49258274,0.44054332,0.50723153,0.53096366,0.4896443,0.4874532,0.5579468,0.46800116,0.48180687,0.5095553,0.47482666,0.5265407,0.5215097,0.48016113,0.5185891,0.4979696,0.47291034,0.51150244,0.49621865,0.51210946,0.49483234,0.4628102,0.53026223,0.4895848,0.46474963,0.5512089,0.49695984,0.5071799,0.5005189,0.5048604,0.16843604,0.0,0.0,0.15706797,0.0,0.0,0.0,0.0,0.0,0.0,0.09256363,0.0,0.0,0.48162374,0.0,0.24424443,0.75
0.5367512,0.45712286,0.52608454,0.44510126,0.49886727,0.52280563,0.4893733,0.48736894,0.5231629,0.46020675,0.48530257,0.538813,0.479099,0.5250437,0.516493,0.49335593,0.49532795,0.45720384,0.5157181,0.48222893,0.50060433,0.5140305,0.4604816,0.47901943,0.5275545,0.46157154,0.4590867,0.5466587,0.468028,0.52990234,0.47795725,0.51320183,0.5713793,0.0,0.0,0.4376683,0.0,0.0,0.0,0.0,0.0,0.0,0.23166789,0.0,0.0,1.3371313,0.0,0.81551325,0.25
0.535805,0.48342386,0.52831745,0.45351657,0.49174196,0.5304155,0.47127098,0.48496765,0.5133504,0.4713003,0.49208963,0.50863373,0.4869314,0.53601986,0.50278044,0.49207047,0.50460315,0.4621734,0.5098316,0.45621186,0.5201006,0.5226351,0.45932388,0.48081136,0.52000904,0.4507593,0.45512897,0.5524593,0.5126316,0.547447,0.46946907,0.5152604,0.4158047,0.0,0.0,0.32464123,0.0,0.0,0.0,0.0,0.0,0.0,0.18810156,0.0,0.0,1.0352328,0.0,0.5230088,0.5
0.5351297,0.4693399,0.46939486,0.44095397,0.50762826,0.5403391,0.49915963,0.4970275,0.5011422,0.48441866,0.47688836,0.5102078,0.50175256,0.546422,0.5396107,0.50667745,0.52004445,0.4587435,0.51192814,0.43998224,0.54252756,0.54536176,0.44617063,0.48453543,0.5204201,0.4623238,0.42991132,0.54040176,0.50440216,0.5597253,0.4800294,0.51619345,0.49937093,0.0,0.0,0.34593865,0.0,0.0,0.0,0.0,0.0,0.0,0.22607382,0.0,0.0,0.97553885,0.0,0.533288,0.0
0.53537035,0.49359712,0.5003248,0.4227442,0.5193486,0.5329044,0.48908746,0.5360193,0.51872504,0.44810075,0.49784946,0.49225354,0.5171679,0.5170991,0.53446466,0.5148338,0.5172925,0.4694104,0.48004678,0.493611,0.5188275,0.52157885,0.4835524,0.44970882,0.5252675,0.52377975,0.42584693,0.49797243,0.4599924,0.52301013,0.5174827,0.48044652,0.46438324,0.0,0.0,0.40083972,0.0,0.0,0.0,0.0,0.0,0.0,0.26050875,0.0,0.0,1.0384713,0.0,0.65283203,0.0
0.53482664,0.4392435,0.48591465,0.454994,0.52443516,0.53507686,0.47786903,0.4818231,0.49617314,0.47319508,0.46747506,0.49629644,0.48514286,0.51948035,0.5308715,0.5220107,0.5093003,0.49124205,0.5340165,0.4770203,0.50782436,0.52912885,0.4612578,0.48287556,0.5237501,0.45214003,0.4607737,0.52591586,0.48591748,0.5216477,0.46937343,0.50070536,0.27846113,0.0,0.0,0.17563719,0.0,0.0,0.0,0.0,0.0,0.0,0.14887486,0.0,0.0,0.6103301,0.0,0.32086876,0.0
0.5604496,0.4552874,0.5184808,0.45607433,0.5181501,0.5114525,0.48262838,0.49728104,0.5051223,0.48741174,0.4774352,0.5050362,0.47968128,0.565444,0.5129905,0.52116424,0.529658,0.464665,0.49837533,0.46161747,0.52511203,0.5422569,0.46326387,0.4767456,0.5343623,0.46364564,0.44356817,0.55266154,0.48520973,0.52207536,0.49736023,0.48361543,0.5348301,0.0,0.0,0.4779828,0.0,0.0,0.0,0.0,0.0,0.0,0.32382798,0.0,0.0,1.2883321,0.0,0.85177594,0.25
0.5376682,0.45444742,0.4675366,0.44100314,0.5120651,0.50793225,0.5092685,0.50904673,0.5135504,0.47199598,0.47520852,0.52377516,0.50581783,0.55817056,0.552983,0.49941826,0.52577776,0.43080765,0.52454245,0.50608855,0.5334536,0.54117733,0.47782528,0.5036227,0.5434855,0.47837913,0.41515908,0.5148828,0.49843886,0.5044059,0.51952803,0.4720418,0.42073882,0.0,0.0,0.3296895,0.0,0.0,0.0,0.0,0.0,0.0,0.23936388,0.0,0.0,0.874983,0.0,0.6097076,0.0
0.54330415,0.45939246,0.5196638,0.4243969,0.5006347,0.52116865,0.47036892,0.47941944,0.54290754,0.454742,0.47310728,0.5341053,0.49892616,0.5489215,0.5221492,0.5124103,0.50499094,0.48445094,0.49087727,0.47925892,0.5098457,0.53710616,0.46645096,0.46328846,0.5395347,0.46542698,0.48530617,0.5491485,0.46694782,0.5441005,0.47897357,0.52207357,0.5846585,0.0,0.0,0.45072132,0.0,0.0,0.0,0.0,0.0,0.0,0.2851227,0.0,0.0,1.3986629,0.0,0.8199839,0.5
0.5517294,0.48165867,0.4913017,0.44632792,0.515942,0.503092,0.4993355,0.48184624,0.5311142,0.50675714,0.4837267,0.50082266,0.51501626,0.58738136,0.56672686,0.47676882,0.52825725,0.39472097,0.52557427,0.45601866,0.55392796,0.5219607,0.48731855,0.48790154,0.5048422,0.48847553,0.41568893,0.53896624,0.51628846,0.5221628,0.5335304,0.47593674,0.46611428,0.0,0.0,0.39916894,0.0,0.0,0.0,0.0,0.0,0.0,0.28530735,0.0,0.0,1.0058922,0.0,0.67538226,1.0
0.5279836,0.48073724,0.47788954,0.43857363,0.5307651,0.54929614,0.50267917,0.49963558,0.54379433,0.47772193,0.51018083,0.52092123,0.4916717,0.5355453,0.55956614,0.483554,0.5239549,0.4452196,0.49308068,0.49465474,0.5032253,0.50753564,0.4981539,0.47719282,0.5214321,0.48484543,0.44310507,0.5352507,0.46986428,0.48876813,0.504711,0.49331933,0.40804443,0.0,0.0,0.36425805,0.0,0.0,0.0,0.0,0.0,0.0,0.30098486,0.0,0.0,0.91575396,0.0,0.59974873,0.75
0.54025966,0.4568923,0.4911383,0.42105365,0.51922107,0.5333802,0.4934799,0.47872496,0.50107825,0.48040482,0.4500415,0.4961165,0.506451,0.54042333,0.5325825,0.51667666,0.5222453,0.46869266,0.5178092,0.4372578,0.5524579,0.5416532,0.44201234,0.49045503,0.5142655,0.45485836,0.42755896,0.53642684,0.5130713,0.5562249,0.47382775,0.49174452,0.27195886,0.0,0.0,0.17221007,0.0,0.0,0.0,0.0,0.0,0.0,0.13671184,0.0,0.0,0.60579246,0.0,0.2889739,0.25
0.54694355,0.478105,0.5142858,0.43680054,0.5050149,0.5195364,0.49842608,0.4934004,0.5714303,0.45728204,0.49322164,0.5314959,0.46243864,0.54006565,0.5264734,0.46601745,0.51346415,0.47880086,0.47773698,0.5313281,0.49355248,0.499734,0.5113191,0.46236306,0.52148056,0.502744,0.44909483,0.546258,0.49343735,0.4923405,0.50846833,0.47637683,0.41678697,0.0,0.0,0.39212358,0.0,0.0,0.0,0.0,0.0,0.0,0.21621782,0.0,0.0,0.9895526,0.0,0.63288945,0.75
0.5630693,0.43059683,0.5023044,0.45323378,0.5362702,0.5276357,0.49537712,0.50126326,0.5125126,0.46186635,0.47658488,0.49868864,0.48493925,0.54792994,0.524064,0.5207736,0.53754896,0.4604776,0.5023087,0.4692957,0.5240855,0.5451786,0.45528758,0.48043266,0.53299856,0.47470364,0.42097127,0.54288715,0.4868982,0.51913166,0.50203943,0.4896195,0.4310804,0.0,0.0,0.34559107,0.0,0.0,0.0,0.0,0.0,0.0,0.23912221,0.0,0.0,0.8528338,0.0,0.5750846,0.0
0.5367872,0.47267473,0.5013608,0.45687324,0.52510357,0.49822795,0.4642704,0.48851535,0.4908855,0.5099611,0.46955928,0.4871776,0.49612576,0.5496286,0.5274232,0.5424291,0.5287684,0.48700303,0.48635417,0.46722564,0.51409185,0.52626383,0.46063322,0.47824654,0.50894696,0.46375248,0.459183,0.56395173,0.512281,0.5299487,0.47971502,0.50070715,0.31924748,0.0,0.0,0.279896,0.0,0.0,0.0,0.0,0.0,0.0,0.2204482,0.0,0.0,0.8153218,0.0,0.4994127,0.75
0.527598,0.48269674,0.48270828,0.45781183,0.5285108,0.5203255,0.49480087,0.4953384,0.48514205,0.5059455,0.45258605,0.47925457,0.512896,0.5453268,0.53535295,0.53091747,0.52455926,0.44998148,0.49395803,0.45860928,0.5237643,0.5252787,0.46809795,0.4807991,0.5170676,0.45888242,0.44477078,0.54395837,0.5273883,0.52576244,0.4853118,0.49707252,0.28306547,0.0,0.0,0.21471445,0.0,0.0,0.0,0.0,0.0,0.0,0.14102587,0.0,0.0,0.7994572,0.0,0.38539508,0.0
