0.0,0.39215913,0.9407368,0.4851343,0.6273316,0.96183366,0.3302424,0.596817,0.76874155,0.0,0.0,0.40594634,0.0,0.4118685,0.0,0.0,0.0,0.0,0.0,0.012726456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11212,0.0,2.912839,2.2786765,0.0,0.0,0.0,2.234864,0.0,0.0,0.0,0.0,0.0,1.6945566,0.0,3.415018,0.0
0.0,1.845572,0.17470832,0.0,0.15820156,0.27292246,1.5029213,0.0,0.0,0.0,0.0,1.9842534,0.0,1.9882308,0.0,1.0935181,0.48062783,0.0,0.0,0.4697711,0.0,0.0,0.0,0.0,0.0,0.0,0.23568615,0.0,0.0,1.1301128,0.0,0.7446408,0.0,0.0,0.0,8.687967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115888335,1.0
0.0,0.45849478,0.8048505,0.39250723,0.5505965,0.8511456,0.3501147,0.5209178,0.6955291,0.0,0.0,0.4679412,0.0,0.44661307,0.0,0.05430828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883971,0.0,2.8153846,2.1810775,0.0,0.0,0.0,2.177747,0.0,0.0,0.0,0.0,0.0,1.5467751,0.0,3.2920775,0.0
0.0,1.4592261,0.569522,0.0,0.50509,0.7184672,1.2560787,0.09944372,0.15078247,0.0,0.0,1.6157997,0.0,1.6277685,0.0,0.8226069,0.35016245,0.0,0.0,0.3648537,0.0,0.0,0.0,0.0,0.0,0.0,0.1816645,0.0,0.0,0.70920455,0.0,0.4708399,0.5422044,0.0,0.50950533,7.7813587,0.0,0.0,0.0,0.40694618,0.0,0.0,0.0,0.0,0.0,0.17415866,0.0,1.5668474,0.0
0.0,1.7569051,0.28206795,0.0,0.27878827,0.4111317,1.4496686,0.0,0.0,0.0,0.0,1.8882384,0.0,1.8956265,0.0,1.0271701,0.5089698,0.0,0.0,0.4707622,0.0,0.0,0.0,0.0,0.0,0.0,0.23711482,0.0,0.0,1.1871742,0.0,0.77791774,0.0,0.0,0.0,8.639373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754563,1.0
0.0,0.4521318,0.7266099,0.28907597,0.5500461,0.75259495,0.31618395,0.40471172,0.5647273,0.0,0.0,0.46844444,0.0,0.37433398,0.0,0.09183399,0.088830754,0.0,0.0,0.04665977,0.0,0.0,0.0,0.0,0.0,0.0,0.03008678,0.0,0.0,0.16385955,0.0,0.03901369,1.2445563,0.0,1.9468042,2.5441606,0.0,0.0,0.0,1.4822598,0.0,0.0,0.0,0.0,0.0,0.95588225,0.0,2.3839395,0.0
0.0,0.6465868,0.73912585,0.20978051,0.44394052,0.8065431,0.41889554,0.30275398,0.39581648,0.0,0.0,0.66650236,0.0,0.5514084,0.0,0.19477518,0.0483551,0.0,0.0,0.038446713,0.0,0.0,0.0,0.0,0.0,0.0,0.012232635,0.0,0.0,0.05381075,0.0,0.0,1.2340264,0.0,1.8230987,4.106791,0.0,0.0,0.0,1.5080019,0.0,0.0,0.0,0.0,0.0,0.8995035,0.0,1.9772514,0.0
0.0,0.6977523,0.28028274,0.057417173,0.22526726,0.31765598,0.5272619,0.04566307,0.097783424,0.0,0.0,0.7550444,0.0,0.6476141,0.0,0.41997153,0.04928076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052436523,0.0,0.0,0.087810576,0.0,0.09052671,0.0,0.0,0.0,4.4445386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912674,0.0,0.013381003,1.0
0.0,1.0221919,0.4680981,0.0,0.2091654,0.54477835,0.71069926,0.0,0.0971031,0.0,0.0,1.0226464,0.0,0.94060475,0.0,0.4603461,0.20512448,0.0,0.0,0.11407995,0.0,0.0,0.0,0.0,0.0,0.0,0.07908884,0.0,0.0,0.5179474,0.0,0.29549018,0.82813454,0.0,1.221716,4.430947,0.0,0.0,0.0,1.0669869,0.0,0.0,0.0,0.0,0.0,0.685201,0.0,1.4006149,0.0
0.0,1.9100642,0.1580501,0.0,0.158253,0.18863489,1.5398586,0.0,0.0,0.0,0.0,2.0519755,0.0,2.072384,0.0,1.1932286,0.6179114,0.0,0.0,0.48585963,0.0,0.0,0.0,0.0,0.0,0.0,0.28539026,0.0,0.0,1.3992051,0.0,0.92141604,0.0,0.0,0.0,8.802572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.606507,0.754587,0.24997075,0.4772822,0.8455204,0.39995107,0.34817606,0.44762486,0.0,0.0,0.62514234,0.0,0.5131393,0.0,0.14625071,0.00072007463,0.0,0.0,0.02115408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1413692,0.0,1.726719,4.1203084,0.0,0.0,0.0,1.4233527,0.0,0.0,0.0,0.0,0.0,0.79549456,0.0,1.9648037,0.0
0.0,1.8115611,0.17122231,0.0,0.21546231,0.29094458,1.4226252,0.0,0.0,0.0,0.0,1.9195808,0.0,1.9781584,0.0,1.0860299,0.62492156,0.0,0.0,0.5332787,0.0,0.0,0.0,0.0,0.0,0.0,0.3033369,0.0,0.0,1.4110792,0.0,0.90315866,0.08121098,0.0,0.025809888,8.176038,0.0,0.0,0.0,0.053358078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89254385,1.0
0.0,0.94830686,0.60551935,0.1307677,0.3274049,0.67904675,0.66611314,0.19573686,0.28887513,0.0,0.0,0.96505344,0.0,0.88568383,0.0,0.41403803,0.008664645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585161,0.0,2.2460718,4.295724,0.0,0.0,0.0,1.8560451,0.0,0.0,0.0,0.0,0.0,1.2195696,0.0,2.4247878,0.0
0.0,1.897579,0.14782944,0.0,0.20909294,0.28639907,1.5163481,0.0,0.0,0.0,0.0,1.982658,0.0,2.043224,0.0,1.1458236,0.628291,0.0,0.0,0.52521276,0.0,0.0,0.0,0.0,0.0,0.0,0.30021754,0.0,0.0,1.4307026,0.0,0.91439295,0.04887614,0.0,0.0,8.247955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402791,1.0
0.0,1.946224,0.059229333,0.0,0.047962587,0.08090473,1.567683,0.0,0.0,0.0,0.0,2.1252034,0.0,2.1463668,0.0,1.2174057,0.5959019,0.0,0.0,0.5300026,0.0,0.0,0.0,0.0,0.0,0.0,0.28414035,0.0,0.0,1.3709604,0.0,0.8985908,0.0,0.0,0.0,8.6694565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.3254651,0.6610657,0.0,0.5196814,0.6058719,1.0276557,0.0,0.17659485,0.0,0.0,1.5489651,0.0,1.5966388,0.0,0.7141946,0.53562385,0.0,0.0,0.404671,0.0,0.0,0.0,0.0,0.0,0.0,0.25258234,0.0,0.0,1.2635294,0.0,0.7851585,0.0,0.0,0.0,8.801346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100523,1.0
0.0,1.0815198,0.7834396,0.19238666,0.38058338,0.68625855,0.77337724,0.26975945,0.37055197,0.0,0.0,1.1804779,0.0,1.0551089,0.0,0.575054,0.15354395,0.0,0.0,0.041602336,0.0,0.0,0.0,0.0,0.0,0.0,0.08505211,0.0,0.0,0.29877087,0.0,0.16890758,1.8632969,0.0,2.110594,4.9756894,0.0,0.0,0.0,1.8946213,0.0,0.0,0.0,0.0,0.0,1.0335232,0.0,2.3958182,0.0
0.0,0.9349304,0.569824,0.0823544,0.34140435,0.6259619,0.6465908,0.1191177,0.22850153,0.0,0.0,0.96324426,0.0,0.83534634,0.0,0.42094186,0.11632223,0.0,0.0,0.05506675,0.0,0.0,0.0,0.0,0.0,0.0,0.039950386,0.0,0.0,0.19565146,0.0,0.0976369,0.8764582,0.0,1.1911124,4.914934,0.0,0.0,0.0,1.0139167,0.0,0.0,0.0,0.0,0.0,0.6689032,0.0,1.466508,0.0
0.0,0.7617727,0.5872996,0.11760754,0.3100524,0.54525524,0.5180302,0.23943675,0.34279338,0.0,0.0,0.7995975,0.0,0.75167835,0.0,0.294315,0.0,0.0,0.0,0.0020537577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6881293,0.0,2.2051473,2.9866793,0.0,0.0,0.0,1.739175,0.0,0.0,0.0,0.0,0.0,1.1856909,0.0,2.6871395,0.0
0.0,0.67101663,0.7638839,0.2711534,0.4297295,0.82939535,0.42951345,0.38013715,0.48381898,0.0,0.0,0.69724566,0.0,0.63306665,0.0,0.16925164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675378,0.0,2.3157728,3.9473026,0.0,0.0,0.0,1.9045002,0.0,0.0,0.0,0.0,0.0,1.2199703,0.0,2.5620255,0.0
0.0,0.78529257,0.94515157,0.30127132,0.84789854,1.0471396,0.707618,0.5339428,0.7402429,0.0,0.0,0.8993532,0.0,0.9583199,0.0,0.391627,0.20351951,0.0,0.0,0.1653851,0.0,0.0,0.0,0.0,0.0,0.0,0.102763884,0.0,0.0,0.40925637,0.0,0.19179586,1.232373,0.0,1.7315464,5.3841143,0.0,0.0,0.0,1.2005041,0.0,0.0,0.0,0.0,0.0,0.75149494,0.0,2.8252008,0.0
0.0,0.38177222,0.667986,0.2509786,0.39005804,0.63353837,0.28074744,0.39923346,0.5247181,0.0,0.0,0.40972438,0.0,0.43671823,0.0,0.031783387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9103811,0.0,2.5997314,1.7234222,0.0,0.0,0.0,1.9697623,0.0,0.0,0.0,0.0,0.0,1.3754399,0.0,2.9373786,0.0
0.0,1.5060209,0.11865002,0.0,0.0,0.10910782,1.0435984,0.0,0.0,0.0,0.0,1.5325791,0.0,1.4057022,0.0,0.8652489,0.19744615,0.0,0.0,0.12735732,0.0,0.0,0.0,0.0,0.0,0.0,0.101980455,0.0,0.0,0.5135879,0.0,0.24802452,0.10180918,0.0,0.09064431,5.5883007,0.0,0.0,0.0,0.1925379,0.0,0.0,0.0,0.0,0.0,0.10844937,0.0,0.5399933,1.0
0.0,1.325937,0.37702426,0.0028383406,0.40709338,0.63807464,1.1699206,0.18003963,0.33196795,0.0,0.0,1.4205552,0.0,1.5267473,0.0,0.8504734,0.43088877,0.0,0.0,0.3563525,0.0,0.0,0.0,0.0,0.0,0.0,0.18791549,0.0,0.0,0.9383112,0.0,0.6024066,0.0,0.0,0.0,6.512767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318842,1.0
0.0,2.156456,0.0,0.0,0.0,0.0,1.7377496,0.0,0.0,0.0,0.0,2.312695,0.0,2.3437486,0.0,1.3876594,0.6399003,0.0,0.0,0.5547221,0.0,0.0,0.0,0.0,0.0,0.0,0.30331188,0.0,0.0,1.4544839,0.0,0.95830274,0.0,0.0,0.0,8.838142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.3657739,0.21845357,0.0,0.06969236,0.17581074,0.89109,0.0,0.0,0.0,0.0,1.3778375,0.0,1.264418,0.0,0.77686197,0.21241383,0.0,0.0,0.13042943,0.0,0.0,0.0,0.0,0.0,0.0,0.11141784,0.0,0.0,0.5575402,0.0,0.26691076,0.35551685,0.0,0.47319606,5.0623994,0.0,0.0,0.0,0.4750966,0.0,0.0,0.0,0.0,0.0,0.21856153,0.0,0.72645026,0.0
0.0,2.2170675,0.0,0.0,0.0,0.0,1.7906346,0.0,0.0,0.0,0.0,2.373503,0.0,2.3826435,0.0,1.4299853,0.6690623,0.0,0.0,0.5503696,0.0,0.0,0.0,0.0,0.0,0.0,0.30882382,0.0,0.0,1.5380156,0.0,1.0040228,0.0,0.0,0.0,8.992491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9028416,0.6399256,0.09496306,0.3449409,0.69942963,0.59741044,0.1045016,0.272676,0.0,0.0,0.9185479,0.0,0.8309226,0.0,0.3317327,0.21057035,0.0,0.0,0.117188916,0.0,0.0,0.0,0.0,0.0,0.0,0.084675424,0.0,0.0,0.5375936,0.0,0.30867738,0.74770373,0.0,1.079588,4.8172874,0.0,0.0,0.0,0.9513442,0.0,0.0,0.0,0.0,0.0,0.68230826,0.0,1.3099396,0.0
0.0,1.2024453,0.19531621,0.0,0.0,0.27678823,0.82893616,0.0,0.09394977,0.0,0.0,1.236884,0.0,1.2092053,0.0,0.6658312,0.0,0.0,0.0,0.0019354742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713487,0.0,1.9441886,4.178197,0.0,0.0,0.0,1.6273149,0.0,0.0,0.0,0.0,0.0,1.1231505,0.0,1.9212947,0.0
0.0,1.5605485,0.48675328,0.0,0.13685814,0.35153264,1.1467037,0.063569434,0.28401437,0.0,0.0,1.6964399,0.0,1.5478511,0.0,0.6823855,0.3682977,0.0,0.0,0.25347367,0.0,0.0,0.0,0.0,0.0,0.0,0.21518746,0.0,0.0,0.83374274,0.0,0.5500918,1.3790617,0.0,1.3719168,5.694293,0.0,0.0,0.0,1.3694086,0.0,0.0,0.0,0.0,0.0,0.8968886,0.0,2.0314038,1.0
0.0,0.7860318,0.8067728,0.27779755,0.47107756,0.8584817,0.50975394,0.3334486,0.48358658,0.0,0.0,0.815269,0.0,0.7301375,0.0,0.27134869,0.022907423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080270525,0.0,0.0,0.0079973545,0.0,0.0,1.8405282,0.0,2.383483,4.434265,0.0,0.0,0.0,1.9676526,0.0,0.0,0.0,0.0,0.0,1.3334589,0.0,2.515424,0.0
0.0,0.6082899,1.2587274,0.6805557,0.99173814,1.3294258,0.49517196,0.8026366,0.95614976,0.0,0.0,0.77252555,0.0,0.54873407,0.0,0.124311015,0.038349677,0.0,0.0,0.024629412,0.0,0.0,0.0,0.0,0.0,0.0,0.046702936,0.0,0.0,0.05972499,0.0,0.0,2.2100942,0.0,3.1988971,4.5763335,0.0,0.0,0.0,2.3624535,0.0,0.0,0.0,0.0,0.0,1.4521807,0.0,3.5123534,0.0
0.0,0.6316111,0.99015,0.4650069,0.6755763,0.8909682,0.49612778,0.64121073,0.8403089,0.0,0.0,0.6630422,0.0,0.62800384,0.0,0.22218703,0.12413078,0.0,0.0,0.050558086,0.0,0.0,0.0,0.0,0.0,0.0,0.09743596,0.0,0.0,0.35216266,0.0,0.24275221,1.3731966,0.0,1.7757008,3.9639103,0.0,0.0,0.0,1.5403544,0.0,0.0,0.0,0.0,0.0,1.0844934,0.0,2.684793,0.0
0.0,0.90507597,0.5357355,0.0428491,0.27583697,0.4866834,0.6221233,0.17226994,0.27122486,0.0,0.0,0.9012037,0.0,0.87297446,0.0,0.45453724,0.006290918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024298,0.0,1.7646642,3.390626,0.0,0.0,0.0,1.4569176,0.0,0.0,0.0,0.0,0.0,0.9229711,0.0,2.287555,0.0
0.0,1.1204401,0.3715017,0.0,0.12785059,0.34959435,0.7362892,0.0,0.026269436,0.0,0.0,1.136259,0.0,1.0755731,0.0,0.6043669,0.034853037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01401818,0.0,0.0,0.03394234,0.0,0.0029463577,1.6566024,0.0,2.0851917,4.038288,0.0,0.0,0.0,1.7133254,0.0,0.0,0.0,0.0,0.0,1.0794727,0.0,2.1397169,0.0
0.0,0.31297246,0.70429134,0.25502282,0.46830648,0.65929043,0.23215057,0.35977733,0.50233924,0.0,0.0,0.3429013,0.0,0.3351321,0.0,0.0,0.023537155,0.0,0.0,0.051703863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708858,0.0,0.0,1.3641891,0.0,2.1026256,2.0735765,0.0,0.0,0.0,1.5481515,0.0,0.0,0.0,0.0,0.0,1.0290302,0.0,2.4086177,0.0
0.0,1.0457363,0.37417778,0.0,0.15990491,0.3632708,0.6509457,0.0,0.004918835,0.0,0.0,1.0892296,0.0,1.0293478,0.0,0.46142927,0.12641574,0.0,0.0,0.09866965,0.0,0.0,0.0,0.0,0.0,0.0,0.072080344,0.0,0.0,0.31225458,0.0,0.15617469,0.0,0.0,0.0,5.1010523,0.0,0.0,0.0,0.032268763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49529168,1.0
0.0,1.9445605,0.26781064,0.0,0.28087208,0.27444863,1.5518756,0.0,0.0,0.0,0.0,2.1190093,0.0,2.0911627,0.0,1.2393962,0.5729306,0.0,0.0,0.4897139,0.0,0.0,0.0,0.0,0.0,0.0,0.27854624,0.0,0.0,1.3859633,0.0,0.880188,0.0,0.0,0.0,9.259681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.463762,0.23808031,0.0,0.06993237,0.28485215,1.1184578,0.0,0.0,0.0,0.0,1.4874034,0.0,1.3746463,0.0,0.7337625,0.46160477,0.0,0.0,0.33767343,0.0,0.0,0.0,0.0,0.0,0.0,0.20673561,0.0,0.0,1.0450112,0.0,0.70059574,0.23056951,0.0,0.2493535,5.4373355,0.0,0.0,0.0,0.3882992,0.0,0.0,0.0,0.0,0.0,0.33858147,0.0,0.6879893,1.0
0.0,1.4965918,0.06403347,0.0,0.0,0.06977986,1.059264,0.0,0.0,0.0,0.0,1.5030102,0.0,1.4110619,0.0,0.86997974,0.23995432,0.0,0.0,0.12172025,0.0,0.0,0.0,0.0,0.0,0.0,0.10353314,0.0,0.0,0.60291237,0.0,0.34661397,0.39066574,0.0,0.51784736,5.027239,0.0,0.0,0.0,0.5162395,0.0,0.0,0.0,0.0,0.0,0.36635557,0.0,0.7605641,1.0
0.0,1.1614319,0.29319844,0.0,0.07169039,0.29202098,0.7843833,0.0,0.0,0.0,0.0,1.1724834,0.0,1.118393,0.0,0.63839495,0.018534614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020055922,0.0,0.0,0.0,0.0,0.0,1.6324841,0.0,2.0431025,3.931288,0.0,0.0,0.0,1.6821458,0.0,0.0,0.0,0.0,0.0,1.0570395,0.0,2.134773,0.0
0.0,0.7302888,0.7641568,0.28001133,0.43931237,0.87013614,0.50670224,0.3776318,0.4764567,0.0,0.0,0.74801713,0.0,0.6717521,0.0,0.208346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7944093,0.0,2.3542268,4.0856147,0.0,0.0,0.0,1.928474,0.0,0.0,0.0,0.0,0.0,1.2536646,0.0,2.62632,0.0
0.0,0.7230209,0.86315787,0.30988526,0.5080836,0.8812855,0.44170296,0.36361882,0.53356785,0.0,0.0,0.7628803,0.0,0.6789686,0.0,0.22302637,0.027577419,0.0,0.0,0.0003360227,0.0,0.0,0.0,0.0,0.0,0.0,0.015014458,0.0,0.0,0.024029387,0.0,0.0036354545,1.8238568,0.0,2.34929,4.435088,0.0,0.0,0.0,1.9304332,0.0,0.0,0.0,0.0,0.0,1.3149601,0.0,2.4683526,0.0
0.0,0.54818654,0.78962076,0.3705666,0.51521707,0.82817984,0.43098712,0.48194736,0.645616,0.0,0.0,0.5675576,0.0,0.54195344,0.0,0.08185388,0.0,0.0,0.0,0.001460903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9944497,0.0,2.7839289,2.4648426,0.0,0.0,0.0,2.1666758,0.0,0.0,0.0,0.0,0.0,1.6045133,0.0,3.3144991,0.0
0.0,1.2097292,0.42726064,0.018604387,0.30062208,0.46236166,1.0590117,0.15816143,0.3511163,0.0,0.0,1.2575188,0.0,1.2812377,0.0,0.92744136,0.26679623,0.0,0.0,0.14820889,0.0,0.0,0.0,0.0,0.0,0.0,0.121137954,0.0,0.0,0.61246014,0.0,0.36902666,1.456696,0.0,1.9239558,4.9996524,0.0,0.0,0.0,1.7385075,0.0,0.0,0.0,0.0,0.0,1.1856917,0.0,2.217604,0.0
0.0,1.4419799,0.2798264,0.0,0.19943582,0.39105225,1.0856421,0.0,0.0,0.0,0.0,1.465822,0.0,1.3735236,0.0,0.7106088,0.44539493,0.0,0.0,0.3164111,0.0,0.0,0.0,0.0,0.0,0.0,0.17477667,0.0,0.0,0.94295716,0.0,0.6353708,0.73726094,0.0,0.96467537,5.344691,0.0,0.0,0.0,0.9316662,0.0,0.0,0.0,0.0,0.0,0.6000563,0.0,1.2949449,0.0
0.0,1.4212679,0.5750367,0.0,0.5378041,0.6511348,1.1820382,0.014816463,0.1271288,0.0,0.0,1.5528297,0.0,1.5663649,0.0,0.8396557,0.49631807,0.0,0.0,0.43537718,0.0,0.0,0.0,0.0,0.0,0.0,0.24645165,0.0,0.0,1.0668578,0.0,0.6919811,0.0,0.0,0.0,8.124021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81717736,1.0
0.0,1.0360014,0.39788595,0.0,0.18535782,0.43411976,0.73350257,0.0,0.04757473,0.0,0.0,1.0619699,0.0,0.9550193,0.0,0.54024154,0.09937809,0.0,0.0,0.05538195,0.0,0.0,0.0,0.0,0.0,0.0,0.039626736,0.0,0.0,0.18826325,0.0,0.08805504,0.9139303,0.0,1.2854122,4.595752,0.0,0.0,0.0,1.0826653,0.0,0.0,0.0,0.0,0.0,0.66799736,0.0,1.4856639,0.0
0.0,0.5984704,1.1326782,0.59763026,0.8580238,1.1514964,0.4725914,0.6679376,1.0171039,0.0,0.0,0.6458013,0.0,0.61613834,0.0,0.35287824,0.25915992,0.0,0.0,0.123711504,0.0,0.0,0.0,0.0,0.0,0.0,0.1191993,0.0,0.0,0.59681445,0.0,0.34483567,2.0890493,0.0,2.876737,4.8799095,0.0,0.0,0.0,2.441678,0.0,0.0,0.0,0.0,0.0,1.649062,0.0,3.0653086,0.0
0.0,1.7168028,0.18204564,0.0,0.15279157,0.21829818,1.315999,0.0,0.0,0.0,0.0,1.8269315,0.0,1.8714643,0.0,1.1220496,0.39403057,0.0,0.0,0.2844395,0.0,0.0,0.0,0.0,0.0,0.0,0.17226729,0.0,0.0,0.9642157,0.0,0.56412846,0.0,0.0,0.0,8.088993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19394311,1.0
