0.339726,0.5489738,0.3835131,0.5987344,0.31512597,0.6766953,0.35756552,0.43201777,0.3637975,0.500768,0.5927806,0.43315548,0.26899314,0.5702472,0.41617253,0.5759163,0.6204226,0.44301528,0.63582534,0.27842152,0.4745829,0.4761034,0.545461,0.7428908,0.39896792,0.4915946,0.43880945,0.51023626,0.40152526,0.6088805,0.70873576,0.68603367,0.47730505,0.5719735,0.7528859,0.5605314,0.41883832,0.31659502,0.5395219,0.40623766,0.46949798,0.4552347,0.65776414,0.37425223,0.43829453,0.5369636,0.21693608,0.4844272,1.0
0.5371915,0.54924834,0.37596226,0.60304785,0.40856978,0.5598336,0.3583215,0.25946915,0.27882195,0.6024276,0.5857353,0.52046585,0.30642447,0.60710794,0.5525252,0.5976406,0.66181517,0.4278577,0.5982285,0.5099952,0.7221789,0.5900717,0.562981,0.72947705,0.65206,0.33065173,0.55034083,0.55625236,0.44360948,0.37256378,0.38975596,0.67275876,0.51665527,0.39982894,0.7405694,0.6007826,0.354386,0.33590287,0.47754923,0.40787068,0.45576367,0.39723614,0.67257774,0.38854158,0.52053267,0.56104535,0.20546448,0.413886,0.0
0.45993817,0.49142545,0.41187158,0.70528793,0.5051652,0.5884516,0.3177486,0.42671525,0.45022985,0.6149865,0.57241297,0.38826495,0.3504558,0.74509305,0.38197827,0.5801069,0.6369553,0.4832148,0.6969201,0.32242206,0.7244835,0.38869908,0.75567514,0.6639454,0.49138844,0.36353722,0.45240396,0.55039376,0.48975885,0.5148728,0.40399972,0.42949307,0.46711284,0.48352882,0.7787945,0.49852178,0.49200073,0.41832018,0.41951707,0.59033966,0.4673442,0.5674988,0.5185897,0.53121805,0.4251277,0.5450203,0.238605,0.29721093,1.0
0.4549741,0.49654868,0.18800555,0.52673125,0.41325542,0.66196805,0.4021929,0.2779261,0.31482872,0.5328397,0.61649674,0.6644129,0.34625927,0.3444355,0.615613,0.56288165,0.7319443,0.46928683,0.72555673,0.328914,0.59657836,0.5355628,0.5688914,0.795976,0.5734153,0.35574812,0.51220363,0.4445535,0.4451868,0.5651642,0.5564284,0.6693826,0.36780283,0.54411584,0.67727935,0.55630225,0.4208927,0.3542538,0.40637597,0.49574253,0.4498491,0.3696815,0.6021437,0.49166137,0.39644557,0.60283816,0.22544302,0.60248226,0.0
0.398101,0.5401606,0.42561263,0.6116376,0.5356648,0.5645549,0.40342113,0.5260473,0.5191669,0.5379352,0.45111406,0.39077502,0.41740042,0.6922592,0.39737302,0.5816032,0.6187801,0.41715592,0.63697296,0.23957333,0.60238004,0.42234606,0.66356933,0.6872178,0.4071954,0.44830504,0.381602,0.5882749,0.4856098,0.5946049,0.58667713,0.5165587,0.5335072,0.42151636,0.7736888,0.5133819,0.4119372,0.3963185,0.5245568,0.45650557,0.4872312,0.55544376,0.54057854,0.465366,0.45900103,0.50269955,0.24013917,0.32775083,1.0
0.49084112,0.44656017,0.26012173,0.6754285,0.5087167,0.71371114,0.3023489,0.21727052,0.44366014,0.4824957,0.6758094,0.562522,0.2670518,0.5168995,0.60619134,0.54377425,0.6921495,0.38939723,0.6229296,0.50847757,0.543434,0.68874335,0.4772684,0.800986,0.5584499,0.3534215,0.5400897,0.54773647,0.36310157,0.4362539,0.56558186,0.72195596,0.5244371,0.6144684,0.7725266,0.58423895,0.54344314,0.26792705,0.49301535,0.44803733,0.45663235,0.48505652,0.53381914,0.4932697,0.37296864,0.60790634,0.21538769,0.44183236,0.0
0.36210927,0.5143076,0.41785094,0.57304263,0.53668225,0.5672382,0.43702906,0.5225547,0.559019,0.5009884,0.45104632,0.3769907,0.42287278,0.67346764,0.42127898,0.5725376,0.63699937,0.4236451,0.6499176,0.25563452,0.6203903,0.4302549,0.6744253,0.6918624,0.41569892,0.42774376,0.39518368,0.5564266,0.49219033,0.57627416,0.54787093,0.53663063,0.55298126,0.4428663,0.7862252,0.49442485,0.4487926,0.39758334,0.49688253,0.45162115,0.46924266,0.56050354,0.51177347,0.46079722,0.47780016,0.488089,0.25473592,0.3472866,1.0
0.46552548,0.48288694,0.367202,0.68413603,0.47786364,0.587982,0.30412573,0.3660552,0.3821409,0.60674435,0.5678935,0.37879422,0.33801425,0.72175455,0.3889259,0.6153943,0.6258478,0.5183894,0.7245304,0.32076788,0.7110042,0.36284342,0.7576834,0.65474224,0.5041168,0.39432156,0.4454537,0.5642566,0.48306158,0.54087555,0.41894847,0.42843997,0.45809302,0.4449209,0.79725426,0.47530046,0.42591873,0.44495204,0.4703062,0.5761244,0.487148,0.5793417,0.47133633,0.5574879,0.44735056,0.5141964,0.2426821,0.298853,1.0
0.49870348,0.5904689,0.38615164,0.77764124,0.4717821,0.6827992,0.23829497,0.4308069,0.34761876,0.56672835,0.6915135,0.43193454,0.3100914,0.62013566,0.48764265,0.47071725,0.62675864,0.5171026,0.65160114,0.2849041,0.67132854,0.3388201,0.718265,0.6137876,0.44201586,0.39933383,0.45358318,0.5150755,0.57907826,0.5685814,0.44885004,0.43778798,0.55687803,0.60458803,0.8104777,0.47425,0.5227127,0.3822118,0.4646123,0.55193716,0.4398468,0.72997546,0.53068227,0.61058867,0.434101,0.508857,0.29756388,0.36890402,1.0
0.3004532,0.5415713,0.2926208,0.3931599,0.38068768,0.7294706,0.44386917,0.5078362,0.54823834,0.38593397,0.5884361,0.57917213,0.3319504,0.28324446,0.68291754,0.4890197,0.6549828,0.46416494,0.66067153,0.3599852,0.49853936,0.5445911,0.6050999,0.78187966,0.4414861,0.39442053,0.48089188,0.45198384,0.34529382,0.5364386,0.6692729,0.7195401,0.4516053,0.73917294,0.65325934,0.62253475,0.5948608,0.383866,0.3377899,0.5230538,0.42372823,0.46367767,0.53735274,0.44256714,0.45179594,0.6334689,0.3325571,0.73053914,0.0
0.4238907,0.4929054,0.19290927,0.5007087,0.37664744,0.67613584,0.40475294,0.25004375,0.35218853,0.48786393,0.6270702,0.6506462,0.31674013,0.4025847,0.6556962,0.56396663,0.74867034,0.44818488,0.73710996,0.38017243,0.5654954,0.5806638,0.5874641,0.8277944,0.54380715,0.34373808,0.50409734,0.4336977,0.41654575,0.5044952,0.56418693,0.7061155,0.41805795,0.59315276,0.6898503,0.57555664,0.4580129,0.34444585,0.37895605,0.4738876,0.4353987,0.38156086,0.6025914,0.4407638,0.44922888,0.5980147,0.23796593,0.6302062,0.0
0.6782576,0.49915904,0.49853227,0.69172364,0.4397786,0.47668397,0.3350346,0.27078724,0.35412145,0.5387073,0.56900537,0.5731918,0.37124914,0.6225893,0.5223734,0.5716014,0.6260244,0.43333632,0.5377074,0.39501262,0.49871814,0.5927498,0.51528364,0.76441115,0.49443433,0.49248448,0.4928353,0.6798035,0.5235843,0.49038988,0.488992,0.60922706,0.6026582,0.5525919,0.68790865,0.50891757,0.6509416,0.34708804,0.6868722,0.46257955,0.47285298,0.5137056,0.38011718,0.48260096,0.3272963,0.6437907,0.30397105,0.28544027,0.0
0.50109905,0.47177565,0.25502828,0.6624659,0.5003195,0.67505467,0.29587314,0.19965677,0.37582058,0.5116626,0.67809695,0.5624447,0.2676329,0.49576285,0.6026362,0.57641864,0.66141766,0.39400807,0.6022221,0.47581097,0.4728033,0.6893345,0.4723447,0.78954536,0.5081129,0.357258,0.55219597,0.56100404,0.3653877,0.49221116,0.6471754,0.69740516,0.49869925,0.6502353,0.7830115,0.58533585,0.5453987,0.25942135,0.56097245,0.48192313,0.48080346,0.52016574,0.486586,0.5566312,0.31374812,0.63673764,0.21833129,0.42477444,0.0
0.5667246,0.49944323,0.4183587,0.62601805,0.39046702,0.5132332,0.32624084,0.35778832,0.42764392,0.5626025,0.6076307,0.5784301,0.3554908,0.6541432,0.5473895,0.6098172,0.50855476,0.52982557,0.5226666,0.37832087,0.42219862,0.4660623,0.63507485,0.56522626,0.29414472,0.539689,0.47067425,0.65307087,0.5514964,0.60039896,0.5711484,0.55705637,0.6591437,0.5610475,0.7826627,0.50421757,0.5707046,0.42007744,0.6907707,0.5442065,0.4890988,0.62962985,0.26615423,0.5761986,0.38310707,0.536673,0.2808246,0.21881102,0.0
0.68734133,0.46356973,0.44996783,0.65350693,0.49553627,0.47303215,0.3672542,0.22815093,0.34205416,0.518383,0.58272547,0.5771858,0.3989822,0.5379658,0.55138963,0.5560346,0.6014234,0.5246823,0.51205915,0.51582056,0.44171298,0.60653037,0.4481274,0.6857745,0.473464,0.47843534,0.56494254,0.6290179,0.57349986,0.53133684,0.46582928,0.6484008,0.63791937,0.57299715,0.69036007,0.55301243,0.73517203,0.2871793,0.6766437,0.4651185,0.45926455,0.5560087,0.31184587,0.6323898,0.26123056,0.6702206,0.3526326,0.23530768,0.0
0.5877437,0.5818595,0.58466214,0.63280517,0.4170428,0.5193421,0.31640825,0.31332,0.26414272,0.59124905,0.5822066,0.34704354,0.28180394,0.58200735,0.52847916,0.55667555,0.6710451,0.4289949,0.5728323,0.5738171,0.7639579,0.5703262,0.4481671,0.69040895,0.7457713,0.31694794,0.5628889,0.44229758,0.42738286,0.33212495,0.30247608,0.60858566,0.4150499,0.46931285,0.64759076,0.58429134,0.41665044,0.40633342,0.38360167,0.5218748,0.44608462,0.3192555,0.55845195,0.38812253,0.45324686,0.6099773,0.18547359,0.48310325,1.0
0.40191516,0.5464126,0.47919258,0.4692922,0.3577458,0.5563704,0.395878,0.5442635,0.48298627,0.39666125,0.44287747,0.4214127,0.39658433,0.49766237,0.52476054,0.60746074,0.56197286,0.49501005,0.66384,0.20366241,0.63271713,0.2886825,0.6389087,0.58221877,0.43089324,0.6305025,0.36508217,0.5489067,0.48510647,0.643299,0.44283366,0.39939952,0.6286525,0.57302576,0.64219177,0.47320953,0.50060624,0.47696915,0.5450225,0.50251305,0.5451687,0.6616296,0.3455783,0.49457243,0.44299215,0.5232582,0.3011636,0.48174247,1.0
0.4952521,0.5118892,0.43865135,0.7115188,0.48349798,0.57642627,0.26858917,0.4163911,0.4070131,0.60349584,0.5506892,0.34180927,0.33521223,0.753741,0.366815,0.6040014,0.6247228,0.47914875,0.7112112,0.33145759,0.7379349,0.36809194,0.7418739,0.6705679,0.5360894,0.40193456,0.42193544,0.5924188,0.46856162,0.4966735,0.3865953,0.37849525,0.43616116,0.41603553,0.77030134,0.4438068,0.43523234,0.46861485,0.44841158,0.5845023,0.48944184,0.53635377,0.51620835,0.50281894,0.46277362,0.5130729,0.24580123,0.2943709,1.0
0.6163809,0.60894877,0.6333109,0.66543365,0.42619437,0.50408065,0.2843802,0.34604773,0.27360085,0.6066664,0.5771232,0.3385584,0.28391853,0.62632537,0.5051775,0.5558189,0.66494536,0.39409032,0.56666225,0.5365284,0.772285,0.5605024,0.45028576,0.70285493,0.74520797,0.33543342,0.53376716,0.46971497,0.4280069,0.3254448,0.31494114,0.5848738,0.41821012,0.46709543,0.62483096,0.58282137,0.42337903,0.38807032,0.3718025,0.51819927,0.4451116,0.32554352,0.6196256,0.37615767,0.4314819,0.60756457,0.18743244,0.4811418,0.0
0.45515507,0.46344167,0.37489188,0.6777498,0.4576372,0.5880614,0.3039689,0.33750138,0.39080274,0.5792244,0.5651331,0.35071394,0.31615525,0.7233228,0.40610662,0.61165446,0.6314926,0.5002745,0.7093741,0.34530652,0.729932,0.37369633,0.7431822,0.6557972,0.51599365,0.37915072,0.45039135,0.55608565,0.486249,0.510417,0.38719344,0.4359424,0.48096916,0.44155455,0.79815197,0.44611233,0.46590307,0.44710612,0.450937,0.5544466,0.4785523,0.55464303,0.46735442,0.5145925,0.4777682,0.5026358,0.2483759,0.30035657,1.0
0.47907034,0.5333391,0.31800127,0.56211126,0.367128,0.5647902,0.39424565,0.22534715,0.27236396,0.59692,0.58252406,0.53299785,0.284491,0.60203505,0.5651352,0.6107168,0.6743228,0.4283908,0.60967565,0.5057352,0.6586032,0.61947685,0.57644224,0.7595602,0.619248,0.31727546,0.5534563,0.54339707,0.4433458,0.38252112,0.45522702,0.7039683,0.5398548,0.4259951,0.76063466,0.6192188,0.3508804,0.31792754,0.50993526,0.402146,0.4636777,0.43047994,0.6450595,0.41168997,0.5114236,0.5749564,0.2092597,0.4204671,0.0
0.5428706,0.42814678,0.3366394,0.71193826,0.60079056,0.6759591,0.27108815,0.3548178,0.54282355,0.3850267,0.6637808,0.5892089,0.40085354,0.5358781,0.60814106,0.6138846,0.60516214,0.3890207,0.62038106,0.23685285,0.56363744,0.46766824,0.46239033,0.79740536,0.56537884,0.4787704,0.47324166,0.49330372,0.33598292,0.5569228,0.7006511,0.64958537,0.57588416,0.471941,0.67020726,0.58391005,0.50505763,0.30436128,0.6491374,0.34006035,0.4788425,0.48534983,0.65974474,0.37133634,0.40787745,0.61813176,0.28434542,0.3832481,0.0
0.39508718,0.5423331,0.35970026,0.6593702,0.51631314,0.71675265,0.33871815,0.5150914,0.4867253,0.51718825,0.64704126,0.43284798,0.35519883,0.47354892,0.5478774,0.41063973,0.6361278,0.5167161,0.632667,0.2710588,0.6167143,0.35300514,0.62470573,0.70135,0.4760332,0.43507418,0.43513322,0.45737496,0.504434,0.5675817,0.5639821,0.65707225,0.66541034,0.7672223,0.77031434,0.5626314,0.660483,0.28860357,0.47103646,0.4966912,0.43766177,0.7808523,0.5657562,0.53103757,0.41409537,0.58389014,0.46817648,0.5502641,1.0
0.5088523,0.46963665,0.2811623,0.6830574,0.47951165,0.6940956,0.29382232,0.22591318,0.41079143,0.5018055,0.6668801,0.56360805,0.26538607,0.52663505,0.59455323,0.5516754,0.67990667,0.37960336,0.60803264,0.46785438,0.5163503,0.6804069,0.5028312,0.8086718,0.54001194,0.3756414,0.516497,0.5728421,0.3760511,0.43445137,0.5986526,0.7200127,0.53345174,0.59132487,0.7750454,0.58750993,0.52712333,0.26795372,0.5197184,0.42687085,0.46834847,0.4776395,0.54689044,0.46887884,0.38601893,0.60560685,0.2133056,0.42509973,0.0
0.6413409,0.4506762,0.27482146,0.6287571,0.4831971,0.5766057,0.34311187,0.20188838,0.30465615,0.43224776,0.6363589,0.65511423,0.40928462,0.32734287,0.6590264,0.5272967,0.6995003,0.4488892,0.6521822,0.39701873,0.65699553,0.53212464,0.43043324,0.7679374,0.6447241,0.45427713,0.4296116,0.6432716,0.46518326,0.5415788,0.4414795,0.7005209,0.43142277,0.60659087,0.7319088,0.5209266,0.53659856,0.33326656,0.5248914,0.4986874,0.4592493,0.42017964,0.4625587,0.49523458,0.32594994,0.57070416,0.18110864,0.38652083,0.0
0.42057136,0.52361,0.42074257,0.62462837,0.38450542,0.62646157,0.3756849,0.43360087,0.48402935,0.43221772,0.6948074,0.5290946,0.35458714,0.38794163,0.6509721,0.36662793,0.53110516,0.48885304,0.49288684,0.45395473,0.28287622,0.6203261,0.5321144,0.6833523,0.25796402,0.517114,0.4975257,0.6217039,0.42727587,0.5885698,0.7425687,0.73045826,0.7025328,0.7317464,0.6798118,0.6773921,0.70966625,0.26903182,0.66707385,0.3914454,0.4815448,0.6629447,0.40157813,0.49952015,0.35541597,0.6692561,0.43461758,0.4292019,0.0
0.5159467,0.52530575,0.5293946,0.6543264,0.27524197,0.5522743,0.3289985,0.37413505,0.36616212,0.6171618,0.5684226,0.4730585,0.27053437,0.7356167,0.45803,0.5972528,0.6539742,0.42112938,0.63388956,0.27131993,0.58582187,0.4985516,0.6507498,0.76443905,0.43095317,0.5904205,0.43232068,0.6895637,0.48754683,0.4885944,0.48529828,0.57093364,0.4434416,0.4934724,0.6909909,0.42154428,0.37712207,0.45457515,0.57960933,0.51654655,0.4551215,0.44063517,0.53026813,0.3708791,0.40108022,0.5008575,0.17134725,0.37029356,0.0
0.5172025,0.488771,0.3321721,0.70654863,0.49833545,0.69013196,0.28240952,0.268144,0.44337258,0.5268389,0.66050965,0.54349303,0.2679063,0.59003526,0.5528604,0.55900675,0.6881286,0.362606,0.6254605,0.4412432,0.52558184,0.6812439,0.521663,0.8282628,0.55482566,0.3907707,0.50244814,0.58532095,0.3773522,0.41904625,0.59498745,0.7002803,0.4810038,0.6071762,0.7182993,0.6124372,0.5522343,0.27799022,0.4847232,0.4551808,0.47985306,0.43690366,0.5893981,0.43038583,0.36156633,0.6428001,0.20561805,0.43561423,0.0
0.538451,0.5410801,0.30157992,0.50658715,0.3025889,0.5526552,0.41281894,0.29262343,0.2700848,0.4927455,0.5564621,0.66458285,0.38477823,0.3722389,0.62016493,0.5479168,0.6779811,0.60698026,0.6951141,0.3780931,0.54439163,0.47758153,0.53065807,0.66239744,0.5021156,0.4904773,0.5680721,0.5112061,0.6054981,0.6661889,0.37725016,0.5985079,0.37071416,0.5792139,0.61760443,0.44504163,0.5075919,0.42065597,0.48147216,0.569515,0.44967446,0.42160317,0.41161567,0.58606464,0.30695337,0.60946697,0.25605664,0.5606514,0.0
0.44062668,0.5547358,0.3280511,0.4904932,0.44969162,0.48357987,0.50406855,0.27272344,0.3049965,0.67414504,0.54346293,0.53491265,0.35722256,0.65239924,0.4602116,0.62244374,0.71286464,0.45141557,0.66585433,0.5145738,0.51429254,0.67473435,0.56060714,0.8083802,0.5897139,0.2737171,0.5944077,0.4489393,0.45156375,0.44060972,0.5501957,0.676461,0.5347462,0.55688804,0.72531533,0.70619535,0.40414166,0.2666051,0.5787901,0.45226964,0.481666,0.5296612,0.6238487,0.5244347,0.40978718,0.6946184,0.256895,0.45751426,1.0
0.55896485,0.54552794,0.5801828,0.71235746,0.43632147,0.62697214,0.2613618,0.3953598,0.30863014,0.52506334,0.578398,0.25850403,0.2960357,0.64536375,0.43952382,0.5264327,0.577236,0.48733476,0.6353744,0.40835553,0.7875457,0.35034734,0.6498496,0.58712626,0.6805285,0.3971524,0.45815805,0.4755038,0.42531964,0.40319282,0.32602668,0.4207134,0.3923481,0.50513226,0.755231,0.51392764,0.4090758,0.4717984,0.41220373,0.6435537,0.49288803,0.49340793,0.3987195,0.5735194,0.41861045,0.57994884,0.18368858,0.39122948,1.0
