0.5088795,0.4857555,0.5098522,0.5204642,0.5381668,0.4970436,0.5080741,0.51139325,0.5415737,0.50249094,0.48502415,0.49452922,0.5318411,0.4881421,0.50632715,0.49203908,0.52901006,0.49602237,0.50191087,0.5026137,0.5171263,0.47556376,0.5204171,0.48206156,0.49568477,0.5235418,0.4752652,0.506239,0.5144623,0.4920861,0.5297635,0.48915976,0.0,0.0,0.0,0.0127264485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46812555,0.5312223,0.46990854,0.5405508,0.54523146,0.5278149,0.4956767,0.52946395,0.5427801,0.5181907,0.4684793,0.536031,0.50383145,0.5002628,0.46635944,0.448039,0.51345557,0.51308984,0.49843836,0.510967,0.50902736,0.4777177,0.51586866,0.4618721,0.5168574,0.5493677,0.45456645,0.50366455,0.5138141,0.46326593,0.54261756,0.52203226,0.48062783,0.0,0.0,0.46977103,0.0,0.0,0.0,0.0,0.0,0.0,0.23568615,0.0,0.0,1.1301128,0.0,0.74464065,1.0
0.51681,0.48929507,0.5053517,0.5221241,0.53556836,0.49909347,0.49961403,0.50897586,0.54308134,0.50477725,0.48317987,0.4876741,0.5273532,0.48861578,0.5040994,0.49552986,0.5274074,0.4946519,0.5019402,0.5044836,0.5105588,0.47823146,0.5208354,0.48297375,0.49468896,0.5269297,0.47940934,0.4995494,0.5131623,0.48963574,0.516699,0.48138258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48212427,0.5260294,0.4949996,0.5416905,0.5579634,0.52844137,0.50596976,0.5267988,0.56480014,0.5075229,0.49597207,0.5206551,0.53839093,0.4936752,0.4926558,0.4597414,0.5303703,0.4969878,0.5065183,0.5087278,0.5202461,0.4576825,0.5226221,0.48354748,0.5096851,0.53132313,0.47887886,0.4755965,0.5200551,0.48572156,0.56062347,0.51274633,0.35016248,0.0,0.0,0.36485374,0.0,0.0,0.0,0.0,0.0,0.0,0.18166447,0.0,0.0,0.7092047,0.0,0.47083995,0.0
0.4647104,0.5329859,0.46861047,0.54045457,0.54065335,0.52726895,0.49561116,0.5285265,0.54697317,0.51071715,0.47020227,0.53872174,0.5063308,0.5010286,0.4676999,0.44977766,0.51383674,0.50355583,0.49249706,0.50919867,0.5070318,0.4749502,0.52056056,0.46242258,0.51443356,0.5525301,0.45905,0.5032592,0.5151239,0.46656498,0.5474877,0.5293624,0.5089698,0.0,0.0,0.4707621,0.0,0.0,0.0,0.0,0.0,0.0,0.2371148,0.0,0.0,1.187174,0.0,0.7779177,1.0
0.49985117,0.46941927,0.4839372,0.5123303,0.5417396,0.50502276,0.4693176,0.50377744,0.54541266,0.51737696,0.4865496,0.50274915,0.5274732,0.46525645,0.5005521,0.48706305,0.49102437,0.5022626,0.49538228,0.46243766,0.53204036,0.45295694,0.46966785,0.4735713,0.52769935,0.53686816,0.5112411,0.4988053,0.5088346,0.4799862,0.51245475,0.49504966,0.08883078,0.0,0.0,0.046659764,0.0,0.0,0.0,0.0,0.0,0.0,0.030086756,0.0,0.0,0.16385956,0.0,0.03901368,0.0
0.46580747,0.48436406,0.4643106,0.5063071,0.5270752,0.5040954,0.46646667,0.5169191,0.55394876,0.5143259,0.48852256,0.52937543,0.5213892,0.48779035,0.48150754,0.46125916,0.50173056,0.48321998,0.49014372,0.46548286,0.5314741,0.45741454,0.4915201,0.46488804,0.53094393,0.53259706,0.49794114,0.5061255,0.512925,0.47020048,0.529831,0.50965476,0.048355073,0.0,0.0,0.038446702,0.0,0.0,0.0,0.0,0.0,0.0,0.012232637,0.0,0.0,0.053810712,0.0,0.0,0.0
0.48271483,0.49153784,0.48081687,0.51970553,0.51589984,0.5016241,0.5084845,0.5141059,0.5259418,0.49464157,0.50466925,0.51679647,0.50080866,0.49929202,0.48611072,0.4791108,0.49860165,0.5124024,0.48612586,0.46936005,0.52606916,0.48143435,0.48823994,0.46755123,0.5233499,0.5229477,0.51007706,0.5273542,0.5213145,0.4773671,0.51744336,0.51244754,0.049280766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052436545,0.0,0.0,0.087810494,0.0,0.09052669,1.0
0.47070274,0.49917373,0.45702615,0.5353436,0.5239622,0.51151013,0.4788851,0.51931137,0.52102745,0.51903594,0.4731628,0.5382415,0.50049233,0.50081843,0.47393686,0.46194556,0.4987322,0.49619904,0.4856039,0.4810435,0.5207805,0.461272,0.50894296,0.46735936,0.5257008,0.5489824,0.4872607,0.5159317,0.5106326,0.4734708,0.5162617,0.52192,0.20512447,0.0,0.0,0.114079945,0.0,0.0,0.0,0.0,0.0,0.0,0.07908885,0.0,0.0,0.5179475,0.0,0.2954901,0.0
0.48312545,0.529413,0.4773724,0.55822444,0.5428068,0.5323659,0.50055003,0.5278815,0.5646788,0.50282735,0.4795035,0.5299862,0.5143246,0.5026016,0.48702344,0.4474385,0.5241798,0.4973454,0.49730387,0.51187634,0.5070209,0.4667921,0.52324486,0.46840855,0.50818497,0.5489722,0.46578822,0.48480618,0.5124167,0.46305317,0.54313254,0.5304933,0.61791146,0.0,0.0,0.4858597,0.0,0.0,0.0,0.0,0.0,0.0,0.28539026,0.0,0.0,1.399205,0.0,0.921416,1.0
0.46305275,0.47937572,0.46884122,0.50413907,0.5291381,0.5052446,0.4728777,0.5194239,0.554694,0.5184147,0.4921597,0.5369741,0.52350724,0.4848179,0.48317158,0.45915362,0.5022307,0.48205972,0.4897542,0.4706629,0.527075,0.46634576,0.49032363,0.4702343,0.5280573,0.52356297,0.5023287,0.505391,0.50516576,0.46668148,0.5295529,0.5055529,0.0007201156,0.0,0.0,0.021154078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4937475,0.54290247,0.47109148,0.5565208,0.55241543,0.5442278,0.5266582,0.532937,0.56468725,0.48700416,0.51188695,0.51929975,0.54414564,0.5044591,0.5119901,0.45836648,0.48852906,0.5133397,0.469628,0.4778275,0.52830213,0.4635852,0.5242619,0.4558739,0.5275096,0.5699382,0.44252005,0.5089826,0.5288822,0.467285,0.53592515,0.5600451,0.6249215,0.0,0.0,0.53327864,0.0,0.0,0.0,0.0,0.0,0.0,0.3033369,0.0,0.0,1.4110792,0.0,0.9031587,1.0
0.4804268,0.5081084,0.49648052,0.52678484,0.5351989,0.5153214,0.50812185,0.52474356,0.54767114,0.5057886,0.48089436,0.51840633,0.52732295,0.49495277,0.48529685,0.47648436,0.5256449,0.49140188,0.49139458,0.4941843,0.51657647,0.48190862,0.5200741,0.46915624,0.5165409,0.5187664,0.4866452,0.50678426,0.51488584,0.4795061,0.5226033,0.50234914,0.008664625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4648428,0.48580223,0.47465944,0.5072768,0.53509146,0.4981627,0.46915013,0.5133492,0.5574731,0.5124867,0.48384705,0.5325117,0.52471745,0.4839263,0.47419745,0.45790502,0.5075909,0.47529513,0.49311402,0.46968502,0.53516704,0.46341753,0.4885217,0.46378365,0.5427735,0.52862346,0.5004228,0.50984085,0.50703216,0.47163126,0.53109515,0.50574636,0.08473723,0.0,0.0,0.054714438,0.0,0.0,0.0,0.0,0.0,0.0,0.025714878,0.0,0.0,0.13601124,0.0,0.0615077,1.0
0.4882014,0.54701906,0.4729604,0.5534828,0.5498451,0.54514927,0.5264193,0.5425777,0.56637037,0.48635158,0.5089081,0.51866806,0.54310924,0.5067446,0.51210093,0.46216086,0.49148074,0.5072191,0.46567783,0.4779611,0.52783954,0.4633692,0.52564895,0.45763677,0.5279171,0.5719511,0.44609886,0.5095205,0.5276309,0.4688732,0.536878,0.5631203,0.62829095,0.0,0.0,0.5252127,0.0,0.0,0.0,0.0,0.0,0.0,0.30021757,0.0,0.0,1.4307026,0.0,0.91439295,1.0
0.4871274,0.5325267,0.4740332,0.5525946,0.5532079,0.5317451,0.4968166,0.5236321,0.55967194,0.51226026,0.47443482,0.5276208,0.5092007,0.5021892,0.48010784,0.44646809,0.5188958,0.50344616,0.4990587,0.51022863,0.51432997,0.4653732,0.52172494,0.46388268,0.51180524,0.55068386,0.45893303,0.49380994,0.513924,0.46588352,0.5448886,0.531191,0.5959019,0.0,0.0,0.5300026,0.0,0.0,0.0,0.0,0.0,0.0,0.28414035,0.0,0.0,1.3709602,0.0,0.8985907,1.0
0.48383525,0.5208948,0.47805187,0.5611936,0.55335534,0.52178574,0.5038705,0.5179637,0.5630157,0.5236863,0.4972437,0.5417329,0.5317352,0.5149568,0.4868388,0.44407,0.51350015,0.49799082,0.4826568,0.49205723,0.5206139,0.45896187,0.5300869,0.4643915,0.5231368,0.56217283,0.46144694,0.47626877,0.5111033,0.4698325,0.5299148,0.5511485,0.53562385,0.0,0.0,0.40467095,0.0,0.0,0.0,0.0,0.0,0.0,0.25258237,0.0,0.0,1.2635293,0.0,0.78515834,1.0
0.4828513,0.49012426,0.48977974,0.5055363,0.52988297,0.5058161,0.49372372,0.517284,0.5550344,0.51931506,0.4959496,0.5191081,0.5183014,0.4772318,0.49474356,0.46414027,0.5037243,0.50150764,0.49416625,0.46348718,0.5570103,0.4673306,0.4879802,0.44843104,0.52368057,0.5298471,0.52206445,0.52110285,0.5150381,0.4880397,0.540985,0.5206473,0.15354393,0.0,0.0,0.041602332,0.0,0.0,0.0,0.0,0.0,0.0,0.08505207,0.0,0.0,0.29877093,0.0,0.16890761,0.0
0.46617624,0.48595133,0.46880087,0.50936896,0.53143305,0.50109375,0.46863717,0.5114336,0.55770564,0.5125165,0.48055726,0.53180486,0.5206896,0.48287982,0.47554696,0.4532507,0.5057323,0.47107914,0.4907561,0.46871257,0.53242624,0.46339685,0.48869213,0.46441543,0.54539555,0.530253,0.49873254,0.5099976,0.506781,0.46923223,0.5312149,0.5029128,0.116322204,0.0,0.0,0.055066742,0.0,0.0,0.0,0.0,0.0,0.0,0.039950386,0.0,0.0,0.1956515,0.0,0.09763684,0.0
0.5306415,0.49165896,0.50886947,0.52682734,0.5407764,0.49589282,0.5023277,0.5120709,0.5495218,0.49397272,0.48741457,0.4774513,0.52640486,0.4914287,0.50985456,0.49530855,0.51106596,0.5010547,0.50177884,0.49046305,0.52152133,0.46800163,0.5068766,0.47897923,0.5104868,0.5283312,0.48227653,0.496262,0.51391757,0.49274132,0.51562524,0.48657048,0.0,0.0,0.0,0.0020537577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47704482,0.50099164,0.49963164,0.51707053,0.538278,0.511837,0.50804913,0.5199922,0.5433924,0.50730056,0.48385862,0.5208396,0.533847,0.4948697,0.48482776,0.47867724,0.5202259,0.4934535,0.4927975,0.4889164,0.5189787,0.48425424,0.511817,0.47313017,0.5100913,0.5146644,0.48969305,0.50859135,0.51354945,0.48156935,0.5249056,0.49641067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52076185,0.48361537,0.4852422,0.5452647,0.53327525,0.5248066,0.49177256,0.50833565,0.57405806,0.5068848,0.48406443,0.48965347,0.54083776,0.48173085,0.5108457,0.4985603,0.5315935,0.5214474,0.513689,0.5011904,0.5103521,0.43418738,0.52277106,0.48071113,0.5138631,0.54759103,0.46654856,0.47423837,0.51963985,0.47595546,0.52477497,0.48059577,0.20351954,0.0,0.0,0.16538513,0.0,0.0,0.0,0.0,0.0,0.0,0.1027639,0.0,0.0,0.4092563,0.0,0.19179595,0.0
0.51507956,0.4871326,0.51092535,0.5195516,0.5358146,0.50207436,0.5034988,0.50659925,0.5382782,0.5040941,0.48904985,0.49201578,0.52449334,0.48642024,0.5024462,0.49533463,0.520764,0.49781516,0.50354606,0.50677824,0.50371796,0.48287746,0.5141158,0.48464644,0.4869738,0.5191287,0.48051113,0.5045609,0.5076934,0.48983458,0.5210456,0.47743583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4813683,0.4939727,0.46563315,0.53152263,0.52708477,0.5137854,0.4699206,0.51876825,0.51574427,0.5271142,0.46887535,0.53571427,0.51547325,0.4922942,0.47863814,0.4589901,0.52408534,0.4864928,0.475023,0.49696535,0.5063116,0.46145567,0.53444767,0.44693676,0.5200555,0.55582386,0.47512585,0.5355516,0.5056501,0.46696717,0.51911426,0.52620876,0.19744612,0.0,0.0,0.12735732,0.0,0.0,0.0,0.0,0.0,0.0,0.10198046,0.0,0.0,0.5135879,0.0,0.24802445,1.0
0.494228,0.4985997,0.47563604,0.53341025,0.52995384,0.5198291,0.48767087,0.49858022,0.57457733,0.5103084,0.5123496,0.521369,0.54290974,0.4648843,0.49400705,0.50255275,0.48644644,0.5177933,0.47060913,0.4758092,0.5341936,0.4679873,0.51321656,0.47546935,0.5216039,0.56195563,0.4624195,0.477842,0.51719695,0.49633154,0.5324105,0.5461156,0.43088877,0.0,0.0,0.3563525,0.0,0.0,0.0,0.0,0.0,0.0,0.18791553,0.0,0.0,0.9383112,0.0,0.60240656,1.0
0.49640623,0.52955186,0.4774624,0.5600048,0.5570191,0.53905237,0.50284195,0.5237903,0.56919885,0.51128954,0.48045677,0.5231505,0.5170479,0.50032103,0.49123392,0.4430453,0.5241504,0.5024582,0.501313,0.5091085,0.5152674,0.46018797,0.52885294,0.46717784,0.50607705,0.55232984,0.4637566,0.4794352,0.5121067,0.46456778,0.54923594,0.53373855,0.63990045,0.0,0.0,0.5547221,0.0,0.0,0.0,0.0,0.0,0.0,0.30331188,0.0,0.0,1.4544839,0.0,0.9583025,1.0
0.4860815,0.49266878,0.46561235,0.53169274,0.5219629,0.51769435,0.46829638,0.523754,0.51636416,0.5250466,0.47359806,0.53522265,0.51817405,0.48997563,0.48205245,0.45761287,0.5191298,0.4908802,0.47534177,0.48737732,0.50627226,0.45949954,0.52989316,0.44942722,0.5189928,0.5616154,0.480416,0.53589547,0.5038848,0.4679566,0.5137019,0.52247405,0.21241379,0.0,0.0,0.13042948,0.0,0.0,0.0,0.0,0.0,0.0,0.111417845,0.0,0.0,0.55754024,0.0,0.26691067,0.0
0.49147308,0.53829306,0.46831208,0.5554137,0.55647403,0.5449302,0.50026345,0.52818596,0.5721162,0.5106535,0.47497076,0.52274877,0.515598,0.5011739,0.4881742,0.44885546,0.5235292,0.500769,0.49520296,0.50550485,0.5199674,0.45599252,0.52685446,0.4658531,0.51528823,0.55709034,0.46315408,0.48557422,0.5193038,0.46216393,0.551385,0.53789884,0.6690623,0.0,0.0,0.5503696,0.0,0.0,0.0,0.0,0.0,0.0,0.30882382,0.0,0.0,1.5380155,0.0,1.004023,1.0
0.46656203,0.49957845,0.45457548,0.5337322,0.5284668,0.51018494,0.47710624,0.51701117,0.5228,0.5152554,0.4690261,0.5419357,0.4991802,0.50027305,0.4703789,0.46037573,0.49807328,0.50008893,0.48514473,0.4759292,0.52574486,0.45946804,0.50245124,0.46476024,0.5353294,0.55224186,0.4919955,0.51859176,0.512859,0.4731991,0.51766694,0.52146786,0.21057034,0.0,0.0,0.11718894,0.0,0.0,0.0,0.0,0.0,0.0,0.084675424,0.0,0.0,0.5375937,0.0,0.30867726,0.0
0.50521183,0.52504826,0.4946858,0.52863383,0.54818934,0.5034955,0.5034881,0.52021027,0.5489206,0.5021581,0.50729567,0.5188244,0.5283304,0.48864034,0.4960627,0.46993613,0.496111,0.49012208,0.46918985,0.46416864,0.53277236,0.46155542,0.49502128,0.45966774,0.5265927,0.52381027,0.48749393,0.512501,0.5178704,0.4821633,0.5380713,0.5416279,0.0,0.0,0.0,0.0019354742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47874308,0.5027286,0.4899787,0.52621853,0.54958373,0.49136007,0.52496946,0.53762877,0.54434025,0.52888435,0.47292122,0.5607857,0.5202095,0.5146359,0.490307,0.46011576,0.49358383,0.5096971,0.46957666,0.46574253,0.5714436,0.47176445,0.5020439,0.4412005,0.5468871,0.5536583,0.4872563,0.48939326,0.5161022,0.49456674,0.5285503,0.53669596,0.3682977,0.0,0.0,0.25347367,0.0,0.0,0.0,0.0,0.0,0.0,0.21518746,0.0,0.0,0.83374274,0.0,0.5500918,1.0
0.48487544,0.51021755,0.49765298,0.52827936,0.5377033,0.51226985,0.5076136,0.5257117,0.5501601,0.5016772,0.48109055,0.51119155,0.5269203,0.49549222,0.48734298,0.47726184,0.526973,0.48895076,0.4932006,0.4901607,0.5208029,0.47096962,0.5162594,0.46557197,0.52470607,0.5196408,0.48689833,0.5085643,0.5151576,0.4774594,0.5245242,0.5054256,0.022907393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027066,0.0,0.0,0.00799731,0.0,0.0,0.0
0.48397166,0.4939866,0.47103024,0.5199488,0.5312984,0.49360886,0.51109785,0.5382932,0.5379553,0.51538193,0.48530576,0.53272426,0.5001008,0.506284,0.4896255,0.48314497,0.5416462,0.51050097,0.50098044,0.4941345,0.5073035,0.46259367,0.52250326,0.47351342,0.49525818,0.53226614,0.47600415,0.50314826,0.51047844,0.476096,0.53946733,0.48369747,0.03834971,0.0,0.0,0.024629423,0.0,0.0,0.0,0.0,0.0,0.0,0.046702944,0.0,0.0,0.059725035,0.0,0.0,0.0
0.49841687,0.47766614,0.5102898,0.5096908,0.54307663,0.48507544,0.52383757,0.5141301,0.53859204,0.51675564,0.48258436,0.49281263,0.51906276,0.47976252,0.49969682,0.49889046,0.51129997,0.49764475,0.48251763,0.49626708,0.52797854,0.49240255,0.52352107,0.46545655,0.50371855,0.5193098,0.48345175,0.5187512,0.518425,0.5096617,0.5450611,0.50109416,0.124130756,0.0,0.0,0.050558068,0.0,0.0,0.0,0.0,0.0,0.0,0.09743599,0.0,0.0,0.35216266,0.0,0.24275224,0.0
0.5007955,0.49782088,0.49076176,0.525896,0.52339804,0.50810635,0.4791823,0.50807697,0.5449503,0.50198257,0.4852425,0.49170926,0.51593095,0.5044758,0.5102494,0.49254814,0.49811107,0.50087696,0.49972063,0.48226368,0.51519823,0.45767558,0.49094227,0.48988366,0.5216105,0.5359904,0.5163276,0.4919685,0.5129254,0.4962594,0.49723434,0.48839343,0.0062909294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49382946,0.5067604,0.49594307,0.53030014,0.5327222,0.5196891,0.51007044,0.5281528,0.55149865,0.502985,0.48693717,0.51229477,0.5205851,0.49546465,0.4908618,0.47571093,0.5195532,0.49487802,0.4931949,0.4875293,0.5175004,0.47501066,0.5128979,0.466985,0.5192745,0.5190823,0.48410773,0.5052759,0.5167932,0.47410983,0.5219218,0.50042474,0.034853023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014018189,0.0,0.0,0.033942286,0.0,0.0029463223,0.0
0.49497977,0.46962714,0.48517403,0.51147544,0.5383909,0.5026682,0.4758937,0.5115198,0.5466716,0.5150712,0.4882269,0.51092213,0.5325107,0.46640962,0.50241053,0.48683402,0.49094597,0.5127718,0.50006324,0.47163653,0.5343941,0.46225512,0.47868508,0.47589523,0.5181994,0.5330218,0.5076119,0.49428743,0.5083204,0.48390698,0.5093931,0.4944905,0.02353716,0.0,0.0,0.051703855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027088566,0.0,0.0,0.0
0.4671591,0.4909535,0.46423784,0.5126171,0.5332188,0.5182843,0.49252507,0.5086633,0.5188003,0.52206594,0.4702318,0.54783034,0.50372493,0.48681906,0.4664321,0.46510434,0.49581122,0.5079578,0.47670653,0.47967073,0.5205056,0.47787127,0.4951304,0.45770618,0.5409138,0.53535277,0.49139878,0.5263261,0.5128456,0.4610334,0.51863927,0.49828216,0.12641574,0.0,0.0,0.09866964,0.0,0.0,0.0,0.0,0.0,0.0,0.07208034,0.0,0.0,0.31225464,0.0,0.1561746,1.0
0.48180366,0.5239299,0.47830135,0.5476496,0.55141836,0.5247131,0.48095956,0.5339086,0.5489483,0.5115816,0.4652343,0.5338743,0.5219846,0.49965864,0.49166346,0.4411646,0.5381752,0.4934092,0.49492952,0.5248256,0.50158066,0.464275,0.54709417,0.45908824,0.493761,0.57421464,0.4506545,0.5086776,0.49934307,0.46581388,0.54557014,0.54085845,0.57293046,0.0,0.0,0.48971388,0.0,0.0,0.0,0.0,0.0,0.0,0.27854624,0.0,0.0,1.3859633,0.0,0.880188,1.0
0.47640595,0.5021586,0.466473,0.5380286,0.5328853,0.5166494,0.4888436,0.5342259,0.5262169,0.5195153,0.46365473,0.5572482,0.49804306,0.5043767,0.46567044,0.4504601,0.50192696,0.4846583,0.48277703,0.50142145,0.51052064,0.46620294,0.51967764,0.46906358,0.5310964,0.5404496,0.47211152,0.50827616,0.51379603,0.4777026,0.5318578,0.53479666,0.46160474,0.0,0.0,0.33767343,0.0,0.0,0.0,0.0,0.0,0.0,0.20673564,0.0,0.0,1.0450112,0.0,0.7005957,1.0
0.4719975,0.5046319,0.4553879,0.53933793,0.52436715,0.509549,0.47683755,0.5263348,0.5231482,0.5145026,0.4694761,0.53681797,0.49028316,0.4990673,0.47133425,0.45882213,0.5030864,0.48757693,0.48561347,0.48791197,0.5145087,0.45936853,0.5117412,0.4669287,0.53558904,0.54055643,0.4882899,0.51292455,0.5110006,0.4702583,0.5083893,0.5158452,0.23995431,0.0,0.0,0.12172025,0.0,0.0,0.0,0.0,0.0,0.0,0.10353314,0.0,0.0,0.60291237,0.0,0.34661385,1.0
0.48955518,0.50532633,0.49404705,0.5275836,0.53091663,0.52021885,0.5093201,0.5273501,0.5483105,0.5041378,0.48567045,0.51564735,0.5209561,0.49507958,0.48686904,0.47574022,0.51861537,0.49422345,0.49293047,0.49017882,0.515766,0.48062512,0.5135571,0.46989116,0.51438445,0.5176356,0.4853942,0.5050652,0.5162029,0.47564653,0.52139705,0.49901447,0.018534565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020056034,0.0,0.0,0.0,0.0,0.0,0.0
