0.6493271,0.67263585,0.50037926,0.8104875,0.8008226,0.5219649,0.75168353,0.52152526,0.5857671,0.4565057,0.26628557,0.6974811,0.46131167,0.391432,0.4691886,0.41425914,0.63912,0.2790919,0.5195753,0.50908554,0.5892507,0.5310378,0.59301573,0.61893445,0.7040041,0.78874487,0.4879025,0.38092035,0.6562901,0.3734459,0.48364404,0.58346903,0.5109631,0.3845284,0.512449,0.47901437,0.5072569,0.5843555,0.59188175,0.4022384,0.2511474,0.36669862,0.4421001,0.4169462,0.5151279,0.4554184,0.6305019,0.5641017,0.37489027,0.58252245,0.4582521,0.49088907,0.3821632,0.5404619,0.44523323,0.4606503,0.59653974,0.3555027,0.41652122,0.545195,0.33281663,0.40246773,0.5098037,0.6424504,0.75
0.8418314,0.57749295,0.45926228,0.577963,0.72439307,0.7057659,0.3420101,0.4712687,0.7301761,0.5770666,0.32591242,0.8002583,0.5661411,0.5596975,0.6639974,0.6442735,0.54170763,0.48816425,0.52797306,0.49073353,0.4210212,0.46417984,0.53707016,0.5752117,0.4068817,0.35851812,0.34652206,0.4835598,0.48415765,0.52352697,0.78085333,0.5660669,0.64708906,0.2908071,0.6874867,0.4499798,0.4930804,0.6259435,0.59817106,0.38197866,0.33486357,0.28845507,0.35897365,0.46624792,0.55872273,0.4022379,0.5965957,0.58572865,0.56402403,0.6363149,0.7298376,0.4795487,0.55881673,0.31837422,0.39754847,0.30760112,0.35491174,0.58489174,0.6375596,0.31854782,0.76965964,0.44707954,0.49713093,0.4679866,0.25
0.62553644,0.61757326,0.4684016,0.7196825,0.7972149,0.5640983,0.69905907,0.68294215,0.6942986,0.5760914,0.2757895,0.7448113,0.46784794,0.5514638,0.55126566,0.6246152,0.6278774,0.3591174,0.49077067,0.550342,0.61874974,0.59202754,0.5659574,0.7097249,0.7012704,0.81385344,0.54289335,0.31111062,0.76530063,0.38933176,0.52944404,0.40020445,0.54177016,0.3704381,0.4751812,0.45647177,0.5277732,0.620864,0.52636486,0.3561314,0.26372924,0.3654639,0.36616153,0.44613555,0.45305696,0.43025213,0.6342359,0.5618295,0.3392014,0.61936665,0.50336415,0.56930006,0.39564106,0.67626804,0.39662808,0.49748766,0.621127,0.4741522,0.45116985,0.52752364,0.39240596,0.41109252,0.53786206,0.6305722,0.5
0.66561854,0.58971786,0.48899665,0.63805896,0.6867858,0.52638733,0.46087357,0.5001558,0.64299417,0.47853586,0.38203806,0.7890486,0.54530054,0.61604214,0.5717417,0.5895255,0.36317852,0.4484086,0.7029466,0.6288328,0.42008853,0.5319238,0.3232864,0.5214693,0.60964423,0.60359585,0.3774975,0.3800299,0.71498877,0.48455286,0.6275674,0.48294345,0.5069948,0.35707062,0.5056675,0.5426593,0.49476507,0.59979147,0.5628725,0.33774164,0.28507602,0.25985035,0.3443307,0.40161628,0.46115568,0.4412454,0.602368,0.5707625,0.34979165,0.53825706,0.51487476,0.4762689,0.31386194,0.48999348,0.37261087,0.46902773,0.47255403,0.41394198,0.3695232,0.40520817,0.44657812,0.5002156,0.38356027,0.63559204,0.0
0.79404724,0.5816519,0.48927101,0.6573698,0.7597006,0.55204886,0.5644179,0.49857253,0.55221385,0.51162344,0.24027678,0.79341054,0.5322185,0.44868097,0.40661368,0.6192091,0.53768146,0.4703738,0.4739627,0.51405257,0.40132955,0.39073202,0.58791614,0.5790214,0.6119738,0.56639546,0.30831718,0.37972507,0.58037895,0.34108025,0.5789027,0.60646105,0.55884486,0.40239626,0.44255063,0.40730667,0.504749,0.6039245,0.4912025,0.36029455,0.27753568,0.34770584,0.2972126,0.47444612,0.4215287,0.470597,0.61115307,0.5658008,0.38168618,0.59897095,0.56076956,0.47124565,0.41650984,0.6431622,0.47015667,0.4168751,0.6521715,0.5446904,0.3641113,0.39619604,0.51694655,0.37583235,0.433762,0.5944864,0.75
0.66825134,0.6212794,0.42241517,0.69184047,0.7232492,0.5737486,0.5122982,0.54149777,0.72619694,0.504016,0.43203264,0.84401125,0.45719627,0.6771851,0.6072324,0.6163183,0.40609127,0.5660531,0.65887606,0.53259283,0.37352714,0.5364192,0.307716,0.5207206,0.60428524,0.4630475,0.38552916,0.39937672,0.6272637,0.42424676,0.5861043,0.4420157,0.5515115,0.2570825,0.475584,0.4174639,0.55407524,0.7356671,0.6033356,0.26098415,0.33429113,0.32602012,0.21969205,0.5049393,0.44378915,0.31339222,0.6471653,0.57490635,0.43476453,0.45946965,0.577661,0.56469876,0.34749773,0.48707247,0.44398597,0.5297499,0.5205227,0.62410754,0.4760645,0.446251,0.7138844,0.42710412,0.47097158,0.44033843,0.75
0.64986825,0.6492614,0.2826292,0.5232599,0.6920568,0.56479466,0.54234976,0.56706566,0.5503792,0.5587322,0.14592862,0.7005105,0.4615853,0.48054215,0.5407708,0.6452163,0.47743186,0.5633417,0.58319163,0.31433573,0.46064368,0.45957243,0.6470887,0.4987585,0.56893265,0.5288515,0.47588757,0.636217,0.3814036,0.5115435,0.43596244,0.6052715,0.73315585,0.39850867,0.6370031,0.4148513,0.55069315,0.5711788,0.5140557,0.31293195,0.37956658,0.32291603,0.4300328,0.43859088,0.48199013,0.3281005,0.574562,0.5870685,0.46962303,0.68350106,0.7285569,0.5649119,0.46618497,0.5732259,0.4329283,0.526776,0.3967812,0.47547293,0.6081217,0.5390382,0.8350542,0.24543025,0.5309006,0.48300654,0.0
0.5852964,0.5153879,0.427977,0.5546063,0.6863629,0.61581844,0.4953302,0.63194627,0.62198114,0.48782578,0.41129583,0.75686437,0.46701857,0.5473303,0.6621247,0.62366,0.35461897,0.515788,0.6874927,0.5640908,0.50578344,0.53859735,0.38921183,0.5765643,0.5231403,0.542962,0.4634239,0.35971898,0.73209316,0.6019124,0.57812715,0.35946587,0.5389969,0.28682107,0.5195875,0.5290048,0.440463,0.6215809,0.5795476,0.35286912,0.2619776,0.295914,0.35859844,0.38949427,0.5353206,0.3547226,0.67050576,0.5988163,0.37904236,0.531303,0.4377248,0.48644608,0.3592285,0.48695183,0.4218155,0.44261354,0.64806616,0.5030157,0.45522425,0.47078234,0.37159574,0.49515662,0.4487591,0.6233989,0.75
0.7609997,0.64305997,0.5165924,0.60567147,0.73484665,0.5926336,0.46568766,0.49189737,0.64364004,0.5605285,0.315957,0.817558,0.5074154,0.5291652,0.6103297,0.6336763,0.42480633,0.5222268,0.6099771,0.44252157,0.5306404,0.61130995,0.42090875,0.5830509,0.5337358,0.61572313,0.46587417,0.41039476,0.7128394,0.5793313,0.6331214,0.48424622,0.6110184,0.2552303,0.53131306,0.39299878,0.42995417,0.68706435,0.6137648,0.32232302,0.30487823,0.2825447,0.22853063,0.4038362,0.51122737,0.4065198,0.6995114,0.5638312,0.51002806,0.4387912,0.5061736,0.33646283,0.27521133,0.39374045,0.3753724,0.37413958,0.51792157,0.3702569,0.37097737,0.37741867,0.5071826,0.4967253,0.363048,0.5800182,0.25
0.70914185,0.6609148,0.4550196,0.6741309,0.692162,0.56138724,0.5138084,0.5226826,0.65567565,0.49291244,0.35404804,0.85322326,0.45128718,0.6297014,0.58282286,0.6476657,0.49283376,0.5206047,0.669555,0.4181445,0.3835432,0.55933964,0.3093973,0.4319111,0.5872569,0.5448747,0.36057886,0.47391275,0.6105624,0.38108385,0.57372206,0.4880765,0.5503522,0.26842675,0.5043525,0.41992772,0.46819943,0.6858745,0.62896097,0.33824512,0.32182816,0.3097474,0.24641751,0.44218895,0.49321872,0.3855183,0.6818171,0.5164552,0.52269566,0.46410358,0.62840635,0.32545435,0.32699493,0.3717262,0.3611292,0.29211098,0.4753569,0.52784973,0.40752372,0.315511,0.59376144,0.6153862,0.24705006,0.559071,0.5
0.67445564,0.53474534,0.41283956,0.5359562,0.68774205,0.6435866,0.5099933,0.63445413,0.49636298,0.4645324,0.32333264,0.7972524,0.47671354,0.44590622,0.6137181,0.6539671,0.52207404,0.5598049,0.6721439,0.5870792,0.3325238,0.4200736,0.58630407,0.43461445,0.72351134,0.54439044,0.3090493,0.5371235,0.44290885,0.37441066,0.4604919,0.559309,0.56113845,0.3142154,0.5946053,0.50927347,0.4705247,0.5309083,0.60097224,0.32994834,0.32308787,0.29328203,0.37683958,0.37671375,0.49649146,0.34536168,0.6969811,0.5725585,0.3304364,0.69349945,0.59915215,0.65054166,0.40359616,0.40472463,0.42671737,0.49079728,0.29866877,0.4501864,0.5782106,0.37577948,0.50646883,0.47233438,0.3514141,0.7184151,0.0
0.71047395,0.6662549,0.46978602,0.74996674,0.752127,0.49151286,0.57774085,0.4916488,0.6709385,0.5006961,0.31150728,0.83217794,0.5277923,0.5992774,0.45560858,0.5514783,0.58105886,0.38267535,0.4572042,0.72137374,0.30514866,0.48435327,0.4601174,0.4760981,0.59303623,0.33745378,0.27046037,0.3341786,0.42278898,0.28976437,0.51476854,0.6222835,0.61848146,0.30312112,0.5220653,0.47436878,0.5797897,0.6538988,0.54759943,0.2586748,0.36630508,0.2857802,0.30629823,0.43455666,0.43435016,0.2884132,0.5995141,0.6370834,0.43774822,0.6553007,0.74294686,0.6175073,0.49940622,0.6922647,0.36971977,0.4150454,0.53968596,0.6704342,0.5613738,0.4535997,0.73876226,0.34723637,0.5482696,0.52081937,0.75
0.75037336,0.60105187,0.45756456,0.5321447,0.7389876,0.61314696,0.529777,0.57658195,0.5040813,0.549535,0.20985548,0.7667721,0.510883,0.38712448,0.5674955,0.64666945,0.43772483,0.49589014,0.5637717,0.48923278,0.4630021,0.48073995,0.46693376,0.7179091,0.6276732,0.6682555,0.3929946,0.47828007,0.68307245,0.47374597,0.66362476,0.5099147,0.64504015,0.38509285,0.5246767,0.4424732,0.4256771,0.5025388,0.4822588,0.4023784,0.2985736,0.34680513,0.41005233,0.42871445,0.52994764,0.36421824,0.6223434,0.6262005,0.38589793,0.6844634,0.5846076,0.5429978,0.41631413,0.58650196,0.3731781,0.4396969,0.5408022,0.4801604,0.51923805,0.42398286,0.43069643,0.45453542,0.49238467,0.66951114,0.5
0.76318926,0.62412655,0.5568446,0.7827131,0.73202467,0.5047833,0.66336334,0.48630348,0.5789708,0.49146554,0.28360754,0.83448476,0.4927973,0.4959616,0.40209097,0.54558486,0.47781184,0.35924163,0.58378357,0.70056045,0.31773072,0.5231745,0.3887373,0.46575385,0.64130217,0.43695813,0.26465857,0.49012443,0.4395926,0.29228684,0.49800375,0.6291777,0.5532408,0.283477,0.58495206,0.5832236,0.4955395,0.5554666,0.62846315,0.3208946,0.29860678,0.2537753,0.4064093,0.3333759,0.55750245,0.31574547,0.64113075,0.6525455,0.534194,0.6918859,0.78332597,0.51916546,0.49734366,0.5139585,0.32734093,0.41130763,0.4899347,0.51772505,0.70453984,0.5257934,0.65409577,0.44966763,0.54403967,0.61686164,0.5
0.8177631,0.54163164,0.39665556,0.74498504,0.80164176,0.59273016,0.5526788,0.4808906,0.73163164,0.5286331,0.32179022,0.82737076,0.52945983,0.57706314,0.46622166,0.5283458,0.50011355,0.61356974,0.49915862,0.24540618,0.5427221,0.5031872,0.46545443,0.57064,0.44313854,0.47901702,0.5634032,0.58220005,0.50832105,0.5594569,0.6007339,0.50063133,0.6555335,0.27700236,0.6522209,0.42130718,0.53697205,0.7001737,0.57557535,0.29991663,0.3147293,0.2894543,0.24277498,0.55882514,0.5014839,0.3880247,0.56869584,0.6080502,0.5224144,0.54526925,0.7228853,0.5306595,0.42619687,0.6534582,0.39838082,0.47529235,0.5824626,0.59618,0.52388674,0.47402167,0.6927048,0.41653216,0.5433029,0.501575,0.25
0.7730923,0.4234017,0.46002752,0.6715545,0.7594728,0.6225615,0.59742606,0.5615365,0.5803362,0.48191002,0.3358501,0.7825786,0.4589073,0.4016959,0.46773633,0.55569506,0.43873048,0.45960468,0.6113055,0.43188205,0.3677728,0.53364706,0.47739416,0.5275012,0.6072815,0.5158169,0.3892638,0.5476374,0.42369765,0.43811008,0.47400728,0.64082503,0.5938222,0.35633445,0.57755893,0.50948757,0.4496894,0.46405604,0.5382276,0.35973588,0.32232803,0.29322365,0.4583253,0.37924144,0.48112354,0.31556943,0.6665625,0.6032636,0.37738484,0.61192244,0.55074406,0.58881176,0.39753905,0.6247175,0.45867345,0.5871681,0.59919363,0.5087502,0.52910435,0.5510913,0.5690065,0.33640495,0.51818687,0.6060636,0.25
0.8161294,0.5792098,0.5814145,0.75568634,0.7484557,0.5431289,0.5962642,0.4574592,0.6017351,0.4889664,0.32363042,0.8529757,0.5022069,0.47825882,0.39886186,0.5624688,0.526474,0.36955035,0.47591436,0.70906365,0.3190564,0.5030606,0.5124818,0.5821217,0.57662994,0.42041016,0.21569332,0.3458488,0.49741966,0.34140193,0.6675285,0.69540644,0.5794244,0.3248975,0.5245034,0.5006907,0.43069944,0.54359716,0.5817253,0.35633856,0.30393746,0.27229637,0.3900943,0.33655927,0.52540565,0.35595956,0.6655788,0.6023057,0.406622,0.6651757,0.6613088,0.5311707,0.49792448,0.6055319,0.37915948,0.41788962,0.54388976,0.5522109,0.48749548,0.4473801,0.61510116,0.3467772,0.51000375,0.6141979,0.5
0.8387663,0.57911575,0.5537093,0.7971015,0.7562266,0.6069761,0.5357416,0.430487,0.7160478,0.5241132,0.35460526,0.8740539,0.5628007,0.5969505,0.4210734,0.6026203,0.5199126,0.6213162,0.5833707,0.48644146,0.35343686,0.44892946,0.36475882,0.65412456,0.52540183,0.3623962,0.28894305,0.47917888,0.5282032,0.43516394,0.7619819,0.48074678,0.46990302,0.24697332,0.5249194,0.39777794,0.48178282,0.72324336,0.650402,0.33334038,0.26500848,0.33507457,0.24214298,0.5077766,0.5134404,0.5000028,0.65421724,0.5514911,0.5132137,0.5725853,0.7211085,0.4496359,0.5763206,0.639158,0.34679663,0.28761405,0.6181388,0.67525023,0.47693288,0.38168034,0.67043436,0.4306313,0.45161465,0.5798414,0.75
0.7045411,0.63792527,0.3703919,0.51178086,0.73652047,0.59060544,0.45104218,0.5548543,0.58606213,0.5159669,0.24164005,0.75015247,0.5239305,0.47189665,0.58896106,0.6110728,0.36255142,0.58724886,0.7416215,0.5106597,0.46181515,0.42476457,0.40075675,0.52242106,0.6038329,0.5541293,0.37444147,0.44611624,0.7173592,0.501281,0.60624105,0.37309462,0.45991656,0.2663814,0.5342079,0.5690646,0.5619045,0.62504244,0.6132226,0.27493098,0.3257387,0.34852993,0.40378127,0.48054284,0.5320225,0.24775684,0.6016066,0.695255,0.37710774,0.662475,0.4949767,0.5997885,0.43666556,0.5136016,0.5795943,0.5459158,0.5035735,0.4362049,0.54403234,0.4617948,0.52282,0.35692084,0.5214102,0.53528327,0.25
0.68254423,0.48951638,0.44638672,0.5579037,0.64476997,0.6695625,0.6235826,0.6869984,0.36730582,0.45300418,0.28050065,0.84247345,0.4334318,0.38087356,0.5435292,0.7097414,0.55762386,0.54123294,0.5364458,0.45365638,0.3400067,0.41531405,0.64278585,0.517826,0.6447224,0.5354595,0.355793,0.5995266,0.37507623,0.3995399,0.4276555,0.585108,0.6233793,0.35884905,0.57861334,0.44498524,0.42409515,0.49689516,0.5894078,0.39225015,0.32071188,0.29590294,0.41211534,0.35781834,0.5321887,0.3633765,0.68078196,0.5517555,0.38400576,0.6646291,0.6612879,0.48786253,0.40654963,0.47566083,0.31634462,0.30723253,0.48842865,0.5401638,0.54057956,0.38698527,0.36480737,0.6433081,0.27760613,0.75433856,0.25
0.74667335,0.54937583,0.5010333,0.6063826,0.73193175,0.6165329,0.53302747,0.5796477,0.5586372,0.5135208,0.30263805,0.8027145,0.50352734,0.4678516,0.52328014,0.67752963,0.4721717,0.45442748,0.60740906,0.5459399,0.39344093,0.4883997,0.5195816,0.54182386,0.6800664,0.6263581,0.3447464,0.47990948,0.5785884,0.33294895,0.49780384,0.5185843,0.5805875,0.3456018,0.48385015,0.459488,0.4738566,0.5653752,0.504235,0.35343862,0.2950897,0.33736256,0.35506693,0.42963266,0.46263796,0.35018414,0.65487885,0.5982921,0.31777424,0.6323299,0.58983934,0.6029035,0.40392026,0.644693,0.4403282,0.51692367,0.59037924,0.5486115,0.4284415,0.48065266,0.5211215,0.3749919,0.5094661,0.5987925,0.25
0.8268779,0.57006,0.62437874,0.6991881,0.73063666,0.57961947,0.5114136,0.45174313,0.6306799,0.5256196,0.35056242,0.82443815,0.51458764,0.51773417,0.48115867,0.6507006,0.52572227,0.5569887,0.59111357,0.50286543,0.32240027,0.52211475,0.49433285,0.37984136,0.67356646,0.4798857,0.26167855,0.40879494,0.48116004,0.30652332,0.49207217,0.6580363,0.53116935,0.31243953,0.42397463,0.40373063,0.46597955,0.6656758,0.62994474,0.3348444,0.34872752,0.34877685,0.2568866,0.40672573,0.46929273,0.4096149,0.6904929,0.5267439,0.44958562,0.5393794,0.61980796,0.42324024,0.35109267,0.53919905,0.50865614,0.40802735,0.56680924,0.47208372,0.36565867,0.34924033,0.4953581,0.4916959,0.33935747,0.59760684,0.5
0.74950516,0.6633864,0.5438548,0.65658545,0.689757,0.5568852,0.48235145,0.46441928,0.647374,0.53005856,0.36198118,0.84852654,0.45857623,0.60394347,0.5743826,0.67165977,0.49889243,0.46863535,0.60362214,0.43948475,0.40934202,0.56385607,0.3747752,0.3941992,0.5341786,0.50297266,0.34262797,0.41799957,0.5595871,0.39914086,0.53716946,0.60928005,0.5313734,0.27226135,0.4739241,0.41442022,0.4466025,0.68207896,0.6329654,0.37593886,0.31111354,0.33894488,0.25494394,0.42112252,0.49762872,0.43546024,0.70092994,0.51613104,0.5541136,0.41738755,0.5645745,0.2817377,0.30802995,0.37855256,0.40124413,0.28609565,0.514588,0.48628762,0.35451397,0.29872406,0.5738412,0.57898986,0.24458809,0.54357374,0.75
0.7454164,0.6450849,0.51579976,0.76233965,0.7843351,0.5835352,0.6538741,0.56908464,0.6538845,0.54297477,0.2748533,0.8315134,0.49636734,0.52683187,0.48398694,0.627653,0.645769,0.39881128,0.519909,0.5158012,0.5377396,0.6097473,0.5989524,0.7342906,0.6872083,0.7968425,0.4782148,0.28011063,0.7675309,0.43623346,0.67268544,0.43038696,0.46568596,0.29579344,0.43726623,0.40934402,0.43237153,0.7057299,0.6256609,0.3627431,0.25161195,0.3740785,0.24851611,0.4346844,0.49051484,0.5280489,0.7191561,0.4992074,0.3950084,0.5841935,0.5416758,0.42699474,0.4033992,0.5726019,0.34038046,0.3978331,0.58023435,0.42646605,0.40092832,0.4598264,0.42012107,0.4477144,0.41056603,0.6955464,0.5
0.77081275,0.612998,0.47701028,0.69575983,0.7427682,0.5910334,0.50305766,0.48349208,0.7031231,0.5298661,0.33713225,0.8320878,0.4926037,0.5824382,0.55722064,0.6005685,0.38571176,0.49361035,0.7172188,0.39099878,0.52873385,0.617609,0.42367515,0.4214831,0.4847205,0.5245119,0.58456725,0.5256684,0.54873836,0.66548204,0.4889921,0.4798399,0.66598004,0.2559476,0.63151854,0.4622986,0.44391745,0.59585804,0.62428254,0.32884493,0.33402535,0.26065603,0.3042838,0.3538036,0.54109156,0.35231358,0.6924041,0.62811923,0.5895416,0.46390986,0.64126813,0.3680024,0.25692675,0.46917358,0.39850366,0.45322323,0.50747615,0.37178442,0.4927344,0.41336614,0.6196987,0.52328134,0.4219615,0.49495137,0.5
0.73384213,0.62105155,0.55472857,0.72237223,0.68085736,0.5672912,0.52115095,0.51029366,0.6608565,0.49003696,0.40543127,0.87173206,0.48173594,0.65650797,0.5320707,0.6890361,0.3933999,0.50586706,0.68453604,0.5450632,0.43939185,0.6144819,0.3327329,0.5424389,0.6192429,0.60306346,0.3941935,0.38964075,0.70036227,0.45206928,0.5834336,0.44601104,0.47105628,0.23518804,0.4673643,0.46001565,0.44178388,0.69250685,0.64280725,0.29819366,0.3118838,0.28179738,0.23893045,0.38702318,0.47078198,0.42959067,0.7119498,0.55265343,0.45477173,0.45228475,0.5009879,0.41968557,0.31441304,0.4397909,0.42712414,0.4426449,0.55816287,0.50352436,0.41048637,0.37616155,0.5092549,0.53104824,0.3526185,0.5780499,0.25
