0.51148933,0.65253776,0.6720429,0.35998732,0.64367974,0.3019067,0.62726027,0.43366024,0.47446385,0.5015421,0.46097508,0.5689779,0.726508,0.5001441,0.47949338,0.36541453,0.5595539,0.6448201,0.55737114,0.49388435,0.5398436,0.36557886,0.39101413,0.69216454,0.5092504,0.65115577,0.7551943,0.5383668,0.65165067,0.40566355,0.52592564,0.71064115,0.48658523,0.37302423,0.52718455,0.5477678,0.28579336,0.5267511,0.5529393,0.665225,0.5437874,0.5628224,0.6420009,0.3704152,0.56799626,0.24525787,0.6023264,0.29279009,0.37524673,0.68230355,0.33895707,0.4547075,0.70770705,0.3585195,0.4835112,0.41577166,0.2852517,0.51243466,0.40736902,0.6753515,0.40339068,0.6304607,0.468121,0.4943328,0.25
0.49555394,0.4532343,0.67061424,0.425908,0.58927953,0.37179425,0.6454034,0.4001414,0.5075326,0.51080537,0.5202934,0.52312064,0.59480566,0.5566854,0.6166208,0.3398633,0.6070222,0.63879514,0.5991779,0.47471595,0.6177743,0.34143615,0.34272406,0.684139,0.47600296,0.66557723,0.7640932,0.4568604,0.6419817,0.46318063,0.43832383,0.7277958,0.4579435,0.34328917,0.52961713,0.56841564,0.25891694,0.47705227,0.5358325,0.69500935,0.5394443,0.50062,0.64630485,0.3427956,0.6003743,0.23281817,0.63225186,0.26831716,0.35039273,0.7518077,0.3335446,0.38272217,0.7078455,0.37650707,0.31906155,0.40461317,0.21349078,0.5925408,0.408962,0.6387725,0.50681305,0.67356443,0.56951654,0.5211533,0.0
0.5611674,0.50354004,0.68383896,0.47915685,0.5484013,0.40826362,0.68257546,0.50649357,0.569652,0.5723165,0.41568157,0.5062805,0.51997066,0.48403347,0.47582218,0.28533104,0.6423098,0.64229065,0.5529785,0.46764594,0.55691594,0.3618283,0.23622324,0.68102264,0.5741812,0.55211425,0.7727212,0.56372905,0.6135555,0.4872308,0.49696302,0.70670027,0.5618912,0.39601257,0.44190204,0.4979665,0.30555588,0.5774969,0.5904853,0.6610494,0.56830734,0.605675,0.72042215,0.4305068,0.5265724,0.29348525,0.55302405,0.3032766,0.32000238,0.6533289,0.3304609,0.5760873,0.6295684,0.34811267,0.55647105,0.48819503,0.29861873,0.45473802,0.4614944,0.7068862,0.52383476,0.5447551,0.567093,0.54025114,0.5
0.35805488,0.522308,0.5624529,0.38881156,0.47252378,0.39137954,0.6238957,0.5460076,0.49116546,0.44504875,0.5925425,0.64889264,0.6623209,0.47395405,0.6290157,0.45983502,0.5467761,0.3413925,0.641064,0.72392076,0.44673124,0.35388514,0.39888942,0.6169902,0.6236907,0.58895475,0.6823505,0.64566606,0.5357562,0.57984406,0.40446734,0.46645534,0.47340244,0.48156428,0.5146309,0.6553363,0.47344217,0.5206895,0.41725487,0.70990306,0.5758365,0.511002,0.74168277,0.31577694,0.60343057,0.34881526,0.6701137,0.4479123,0.2886027,0.7301013,0.38319898,0.4562398,0.59249264,0.41568547,0.56148255,0.3374403,0.21058185,0.5213596,0.5142569,0.55730796,0.5354149,0.5288317,0.61866194,0.44117436,0.25
0.499647,0.5283577,0.59032124,0.42562786,0.49157682,0.46093512,0.53086215,0.76072776,0.51377803,0.7025142,0.4834331,0.7548213,0.7712127,0.43125123,0.48002103,0.5470153,0.6599314,0.53743225,0.70121795,0.5331619,0.43987742,0.31641823,0.2979411,0.6896429,0.40732628,0.5358624,0.7010209,0.5230825,0.6310352,0.63002676,0.43266982,0.64758056,0.40142772,0.59539455,0.5083495,0.42312843,0.3347986,0.58309007,0.5818169,0.62777686,0.3719913,0.54367715,0.6796239,0.43905625,0.48857793,0.4365821,0.48260126,0.37616524,0.4071224,0.6016806,0.44914296,0.5358326,0.6307212,0.31679332,0.49261332,0.4314684,0.41194907,0.43469575,0.6483816,0.606834,0.59358007,0.57020867,0.3665937,0.52052116,0.5
0.5190351,0.5706907,0.68453956,0.3138929,0.46057194,0.5147259,0.58784044,0.67470646,0.48859474,0.69859564,0.43452576,0.6406089,0.61053985,0.5384656,0.3300423,0.31607467,0.6844649,0.48683193,0.5940153,0.43628514,0.47833645,0.39502984,0.23748435,0.70227456,0.5421237,0.5658134,0.745495,0.6015906,0.5472309,0.57623255,0.53274584,0.664858,0.44250202,0.48397642,0.46703732,0.41379386,0.2745691,0.5241254,0.60141724,0.5905608,0.51825166,0.5759219,0.630718,0.51769793,0.5289518,0.42730275,0.5166367,0.31715897,0.36321157,0.6553974,0.360697,0.58348423,0.6744531,0.35306504,0.5743458,0.43421045,0.33785942,0.41178432,0.6441139,0.67024404,0.55164766,0.5645715,0.44666624,0.54069203,1.0
0.5182554,0.59840304,0.73551995,0.30697182,0.5102918,0.5017579,0.5044698,0.7169825,0.47260296,0.7617475,0.5057198,0.64733106,0.6779765,0.44805697,0.31460667,0.2752158,0.72466743,0.5382932,0.57695174,0.37443027,0.4980824,0.39612103,0.25532237,0.71019745,0.50545365,0.5134219,0.6577571,0.60726124,0.6542234,0.51897675,0.56258863,0.6771703,0.34928605,0.52422774,0.42529646,0.43434697,0.21746664,0.49109915,0.62752575,0.62625664,0.5339687,0.5334579,0.6148304,0.49163195,0.49616262,0.47888198,0.5161396,0.30036813,0.3982209,0.61657786,0.36926246,0.55090165,0.6653784,0.36786756,0.55693805,0.45558167,0.30661738,0.46797997,0.59095585,0.6586727,0.52328134,0.57251245,0.5006726,0.4709036,0.25
0.53459036,0.594979,0.7088756,0.62198734,0.70701927,0.21762131,0.56825215,0.39842227,0.46182227,0.5198514,0.37940922,0.37073046,0.7168189,0.46622804,0.4908075,0.39529836,0.5406789,0.57806003,0.6517451,0.66720086,0.5615088,0.24373811,0.33241725,0.6433337,0.47255307,0.5737438,0.7200404,0.5545743,0.696246,0.50761366,0.441514,0.6167544,0.37131432,0.47071198,0.36509496,0.49656937,0.27583554,0.42209968,0.6307856,0.6931515,0.72033566,0.55787855,0.5535899,0.47413775,0.51292497,0.42710525,0.56730884,0.3555109,0.35876837,0.6309855,0.3407832,0.5070498,0.5326285,0.4205957,0.4874367,0.6363008,0.33699834,0.48606178,0.35948145,0.68637514,0.46608156,0.44435924,0.44608462,0.47444874,0.0
0.5216164,0.53179526,0.5877133,0.4687479,0.50530595,0.48103344,0.4757806,0.77749544,0.46784243,0.6757452,0.5544389,0.6570354,0.7479786,0.30062586,0.4216102,0.552981,0.6319669,0.54578876,0.77575517,0.6913936,0.49581817,0.315141,0.2383527,0.6811555,0.45163426,0.5244059,0.69968885,0.4401778,0.5327141,0.6859664,0.36648217,0.65954596,0.37476692,0.6439732,0.46377236,0.4965942,0.3744286,0.6266445,0.5532863,0.6514614,0.3834113,0.57036453,0.7415864,0.33120325,0.5404922,0.377924,0.48773238,0.42582318,0.40950269,0.5570011,0.38214308,0.6393822,0.5952639,0.32341546,0.45884034,0.5723557,0.47403365,0.43527988,0.6069923,0.7518659,0.5415811,0.6304551,0.4198983,0.51724184,0.25
0.36811668,0.49757278,0.6446317,0.54748297,0.46273738,0.41714138,0.5723355,0.7266367,0.42202663,0.66593283,0.53234416,0.5509705,0.6958672,0.36336792,0.46189922,0.41666716,0.55525726,0.46359608,0.7233297,0.68906873,0.57933396,0.28565592,0.2773626,0.6031254,0.5122197,0.6111011,0.6817396,0.4901574,0.5391982,0.65738416,0.35982332,0.5950854,0.3718459,0.52704084,0.37961677,0.5303325,0.28907165,0.48889527,0.5711175,0.703931,0.6112617,0.57213557,0.6585125,0.41938674,0.5600741,0.43428898,0.5981365,0.3601761,0.36750185,0.6544003,0.31828102,0.5032521,0.68144673,0.3416125,0.40792313,0.53159696,0.27233163,0.5569669,0.39195612,0.7703233,0.466245,0.67422736,0.54285234,0.59707284,0.0
0.6239034,0.628169,0.66741323,0.56783265,0.6533416,0.31289405,0.638545,0.44445524,0.49838886,0.6335009,0.35007617,0.39196122,0.5981951,0.52273035,0.40386403,0.31262237,0.6530176,0.6514433,0.61790574,0.3928381,0.55395097,0.35548493,0.30701444,0.7183488,0.50497425,0.5002472,0.68356985,0.5758904,0.6838588,0.43917888,0.48672172,0.74205697,0.431573,0.38923904,0.41728398,0.45725545,0.22781608,0.4498236,0.63740873,0.6515283,0.6545258,0.5682693,0.60902196,0.4690409,0.5401698,0.33707032,0.5401943,0.2701736,0.3738972,0.6833752,0.36661637,0.459668,0.6297324,0.42105794,0.546694,0.559343,0.34782338,0.45092213,0.43649203,0.67434245,0.41777825,0.47413436,0.37572533,0.4712508,0.0
0.43435046,0.5711801,0.5940545,0.5544934,0.6754403,0.24211721,0.5818955,0.5022922,0.37666804,0.46385306,0.5834567,0.48645306,0.81088823,0.36091417,0.6426105,0.557193,0.563633,0.5302339,0.7459587,0.71478105,0.567333,0.26597446,0.38614258,0.620486,0.39992017,0.68456095,0.72401,0.3843467,0.6329712,0.57197297,0.34399322,0.63266355,0.31813568,0.60054094,0.51510066,0.5828987,0.37546718,0.54942995,0.4806922,0.7317016,0.42715716,0.4271991,0.60863876,0.26967204,0.5535746,0.31846276,0.5869865,0.4696826,0.39561653,0.65805715,0.40867,0.32691106,0.52137905,0.30439025,0.25375912,0.51242995,0.3406298,0.61462724,0.36085865,0.5730659,0.5754774,0.62683356,0.4292957,0.5031616,0.0
0.47630438,0.571935,0.6860278,0.3650797,0.6389791,0.34078705,0.5534491,0.3985368,0.49458683,0.54813385,0.53016657,0.50134313,0.650342,0.5046279,0.5529558,0.31285238,0.62942755,0.64576805,0.5917734,0.4158949,0.59310377,0.33897534,0.33494765,0.7042923,0.48064706,0.6439664,0.7402035,0.49115306,0.6665803,0.43721732,0.46863,0.73571324,0.38344413,0.43506336,0.5229551,0.5341854,0.23986042,0.50933975,0.56376266,0.67045486,0.51749736,0.50052345,0.6355518,0.3402353,0.56281495,0.27522454,0.57123536,0.28459218,0.3819419,0.731731,0.36063042,0.39406672,0.69910425,0.38170558,0.36490878,0.40742478,0.26667014,0.53903776,0.49786732,0.60395664,0.48869377,0.6352758,0.4618924,0.47405842,0.5
0.53058314,0.578767,0.67591333,0.5522425,0.5264559,0.29833654,0.47305593,0.67356557,0.5026611,0.5046175,0.5199182,0.68877804,0.80941725,0.4061108,0.49911213,0.631105,0.54578644,0.5370645,0.6732416,0.5768664,0.481382,0.3878165,0.45080718,0.6912077,0.34054616,0.64659125,0.7745197,0.43777704,0.50224936,0.568412,0.53010154,0.71098566,0.23858021,0.568622,0.42602754,0.43668243,0.21343237,0.5060927,0.5721024,0.6535802,0.5221582,0.4649579,0.56444114,0.4145223,0.49629232,0.37284854,0.42082834,0.31234625,0.37784228,0.59381795,0.4138563,0.46824667,0.44373816,0.37796438,0.41480282,0.6255932,0.37855232,0.528541,0.3807522,0.63195145,0.5832034,0.46157652,0.41704,0.4656999,0.75
0.58263034,0.71760094,0.5281126,0.43894988,0.5191286,0.396133,0.5844246,0.69448394,0.4778822,0.66266555,0.48394942,0.7125061,0.7499661,0.43607435,0.43608946,0.55158556,0.6792595,0.5621298,0.57977635,0.31277776,0.4444643,0.4510056,0.32973385,0.67869145,0.43778005,0.5681082,0.63076353,0.57433045,0.5791427,0.599592,0.58473456,0.6796806,0.4623743,0.49789304,0.5679226,0.42981747,0.34934926,0.61041325,0.535899,0.7097134,0.3041533,0.46593112,0.7447585,0.33550948,0.5467948,0.2365247,0.47193956,0.34256864,0.50160444,0.552954,0.5503685,0.39982277,0.63553363,0.27031183,0.5235672,0.35403797,0.5277723,0.44239455,0.57269686,0.49069867,0.599839,0.5623616,0.33016557,0.524951,0.0
0.38493273,0.554851,0.64474946,0.34642565,0.4979642,0.46296236,0.53235215,0.6602066,0.45186758,0.6360864,0.607003,0.645062,0.6979408,0.44957575,0.49193677,0.37432462,0.65435743,0.4302043,0.6542496,0.5463231,0.50648946,0.37073997,0.2859316,0.6125643,0.5143175,0.6003461,0.6627693,0.53100514,0.5405873,0.6530157,0.4272997,0.576693,0.38582733,0.4895003,0.5302737,0.588602,0.31156424,0.5294591,0.5010684,0.66822594,0.4892889,0.5173233,0.67672634,0.31656793,0.5786092,0.3230062,0.59838086,0.33999795,0.38059363,0.68530536,0.3741704,0.46105585,0.7239083,0.31738973,0.41777998,0.3719554,0.26926678,0.5268316,0.55788,0.64943844,0.5124294,0.69213635,0.48072845,0.5438954,0.25
0.49017903,0.5787081,0.7131892,0.4715437,0.47873187,0.33912817,0.51816624,0.6124918,0.53858393,0.6887323,0.5313425,0.53844756,0.6603229,0.38992012,0.5161303,0.32562423,0.7262418,0.5211341,0.5708194,0.42553386,0.547545,0.36665413,0.1685245,0.67515874,0.5304847,0.47630423,0.71585554,0.60863966,0.60902256,0.57009596,0.56773496,0.6645037,0.39675522,0.54290575,0.4572851,0.50701684,0.34421563,0.46839377,0.57418853,0.6960709,0.6317984,0.4978701,0.6786133,0.4037628,0.5893417,0.44078958,0.626892,0.4209424,0.35093245,0.70103437,0.4197596,0.44140807,0.65096146,0.36148036,0.6731818,0.36483613,0.3075907,0.42946,0.497813,0.5751785,0.48934874,0.4688045,0.45217434,0.4496238,0.25
0.5010082,0.58603275,0.63227844,0.5667774,0.44249558,0.29177827,0.4503562,0.69291866,0.545678,0.65785307,0.56374466,0.6689566,0.77721876,0.34102297,0.58445215,0.5484672,0.6296728,0.5579003,0.73949164,0.6644908,0.5310916,0.29154366,0.27220982,0.6753317,0.37383097,0.5332724,0.67344266,0.4271962,0.6074909,0.64317536,0.44089913,0.66028965,0.30496863,0.65195423,0.46614197,0.49923018,0.36793074,0.52970654,0.54831034,0.7019739,0.4893311,0.4505378,0.6763421,0.326493,0.5883309,0.3870418,0.5610755,0.4813456,0.34096643,0.6719673,0.46084628,0.4623175,0.50275826,0.4102426,0.51957035,0.5438994,0.44542444,0.4609089,0.522251,0.5998672,0.60961306,0.44281286,0.37884003,0.4964002,0.0
0.48789725,0.52615726,0.6710787,0.34641087,0.62681377,0.34297758,0.6039295,0.3598303,0.50184715,0.48349673,0.51460207,0.5197449,0.6283363,0.54922366,0.5973351,0.33116424,0.62587774,0.65875137,0.5873117,0.4294461,0.625399,0.31682888,0.3211074,0.6853224,0.45715088,0.6694495,0.7639607,0.44285703,0.6670194,0.45796597,0.4474955,0.741261,0.40943167,0.4082236,0.52062726,0.52885383,0.23204213,0.51819766,0.5703881,0.67954737,0.50263417,0.48932397,0.6285672,0.35787028,0.537944,0.26326203,0.56835014,0.26391175,0.37768164,0.72514915,0.32819426,0.40327886,0.68248755,0.35972318,0.35847053,0.41534224,0.24187371,0.5517389,0.480974,0.6048171,0.52110964,0.6406411,0.5234622,0.487452,0.5
0.50913334,0.6506682,0.5556486,0.49793166,0.57849985,0.32454407,0.60158557,0.47476628,0.40304905,0.56518257,0.58236045,0.41747105,0.6811663,0.43149137,0.5376222,0.45155734,0.5720032,0.5909287,0.6880553,0.5259777,0.57719773,0.25488102,0.3171905,0.66096294,0.45833102,0.6072025,0.695095,0.53737986,0.68305784,0.57451653,0.35410014,0.6817545,0.35308298,0.47601506,0.48047477,0.61594826,0.3917288,0.32813764,0.537537,0.70715654,0.7410341,0.39326546,0.5439062,0.38444993,0.54349923,0.4631061,0.67897743,0.41745928,0.38049915,0.76082206,0.4189219,0.32910812,0.57528746,0.50952965,0.5696424,0.42221183,0.28608593,0.53662807,0.40499562,0.50316864,0.4822317,0.45887026,0.46296528,0.3655147,0.75
0.6260168,0.63551337,0.5347046,0.63725185,0.6930127,0.3109215,0.55566823,0.5442249,0.47932377,0.62957877,0.44348103,0.47181013,0.73941135,0.40952638,0.5053122,0.54602337,0.60461164,0.6387691,0.71284395,0.5470345,0.44238853,0.3002513,0.41607,0.75760615,0.40308705,0.53523374,0.7061317,0.5522892,0.72010595,0.47792003,0.4254858,0.70846975,0.36245874,0.51152086,0.47827303,0.47049695,0.28949916,0.5148146,0.5452324,0.69461447,0.47380298,0.50046915,0.6594545,0.37704173,0.5464786,0.33049527,0.5189507,0.34518346,0.36784816,0.63935083,0.46649596,0.45050505,0.5661055,0.34176195,0.48738763,0.53388,0.44615304,0.44148707,0.46331042,0.6093629,0.5191142,0.46433485,0.28125048,0.5237259,0.25
0.47283903,0.5667932,0.7629071,0.25440857,0.3914151,0.5250996,0.49646372,0.7359827,0.50308406,0.71663064,0.5045257,0.7363934,0.63968515,0.49139586,0.29733342,0.27548698,0.7463427,0.3645717,0.53569967,0.35248744,0.43026808,0.5220141,0.23012799,0.66203684,0.57456386,0.5887419,0.72659826,0.6468749,0.4658003,0.5547653,0.66822404,0.619556,0.315831,0.5334547,0.41176414,0.4177265,0.2352592,0.475144,0.6075279,0.62774354,0.59183484,0.5367892,0.60591733,0.49117342,0.51662016,0.45079777,0.45865718,0.2965322,0.3855874,0.6153687,0.3296345,0.5649712,0.65241337,0.32807308,0.531678,0.4737141,0.28981197,0.47616345,0.55693525,0.69273096,0.51930964,0.60936856,0.5250932,0.4849346,0.5
0.47897255,0.5576423,0.7280692,0.2746867,0.45525286,0.45943305,0.5025914,0.61804193,0.5307757,0.627995,0.4832169,0.7149375,0.66559947,0.55875796,0.36722088,0.33254284,0.69937086,0.5340703,0.5172088,0.29683593,0.49224493,0.45706996,0.32072112,0.69310194,0.4619841,0.64052933,0.7874767,0.57039464,0.5757863,0.45398238,0.65211374,0.7420653,0.3370257,0.46248755,0.38966388,0.43771333,0.2201417,0.4355194,0.5911447,0.67324346,0.63747025,0.4926511,0.596902,0.52192026,0.48271638,0.41629535,0.4932648,0.27524337,0.40169492,0.64120597,0.3857729,0.44195887,0.5552847,0.37982976,0.58174384,0.4922874,0.322322,0.47442785,0.4400126,0.5743679,0.47685188,0.45169023,0.42473933,0.36590225,1.0
0.5489516,0.5858073,0.59659326,0.48951417,0.42107362,0.46011886,0.651178,0.7781898,0.55129516,0.66799885,0.45170122,0.7833651,0.7151217,0.4193732,0.41783088,0.51005346,0.6820294,0.501493,0.58303577,0.44852364,0.42899224,0.44960532,0.24322504,0.6784599,0.5226825,0.57643247,0.7118248,0.58931655,0.49408284,0.62436897,0.603524,0.63234264,0.45487043,0.5696456,0.55285084,0.5160506,0.38296378,0.6706823,0.5221343,0.7237627,0.33251026,0.48187625,0.75793594,0.27989992,0.51313156,0.2556989,0.4977031,0.37292954,0.4298811,0.49670878,0.43772689,0.4925969,0.5782204,0.18753581,0.5511712,0.38196447,0.47589633,0.45599794,0.50096595,0.5710783,0.5954936,0.627845,0.45711038,0.5615645,0.25
0.5167221,0.554635,0.56894886,0.44415262,0.53205234,0.45622462,0.51062804,0.75314254,0.4864251,0.70767045,0.4982494,0.704803,0.778574,0.39570037,0.47356743,0.56848544,0.6359906,0.4823683,0.73770344,0.6066806,0.4016919,0.3267273,0.33167037,0.699306,0.4382731,0.5354088,0.69092214,0.5527908,0.6010402,0.62937605,0.41576916,0.618805,0.40743935,0.57939667,0.50502944,0.43308413,0.33452436,0.58062047,0.55909944,0.63936794,0.3657853,0.54403627,0.69616413,0.4284804,0.5148285,0.4200728,0.5010001,0.37792486,0.4037146,0.60956216,0.45893812,0.54154855,0.63447016,0.33669102,0.46566737,0.4423282,0.41988656,0.436503,0.65990275,0.6172021,0.60144675,0.57166123,0.36492643,0.52176917,1.0
0.5116074,0.52837783,0.6703972,0.5562235,0.6080799,0.42643672,0.4449011,0.77119875,0.4737556,0.701744,0.5277856,0.5706837,0.79104525,0.28397083,0.4406563,0.57096064,0.5728032,0.5701987,0.71952415,0.6456718,0.5736347,0.2982587,0.2445276,0.67345685,0.4186301,0.5929667,0.7174353,0.43348315,0.53488094,0.7089053,0.38389236,0.66301316,0.30783895,0.55895036,0.365892,0.41420323,0.25640973,0.5198935,0.5443593,0.65782386,0.504705,0.54909706,0.6461104,0.5236107,0.5464709,0.45030692,0.47378623,0.33737326,0.42878237,0.6259221,0.4686914,0.34230167,0.60226107,0.27336234,0.3516768,0.51496595,0.32826924,0.5865187,0.4538165,0.6304344,0.6511241,0.6129241,0.456459,0.62544495,0.5
