0.0,1.2754235,0.768988,0.12952307,0.5614272,0.72265446,0.9713909,0.12127795,0.3661678,0.0,0.0,1.3389488,0.0,1.3253317,0.0,0.59430385,0.7160233,0.0,0.0,0.5273839,0.0,0.0,0.0,0.0,0.0,0.0,0.39966804,0.0,0.0,1.6581513,0.0,1.0062504,0.0,0.0,0.0,8.118201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,1.7071662,0.18757322,0.0,0.0,0.059770033,1.2549236,0.0,0.0,0.0,0.0,1.8279283,0.0,1.7749363,0.0,0.7796141,0.35027838,0.0,0.0,0.2800415,0.0,0.0,0.0,0.0,0.0,0.0,0.1900568,0.0,0.0,0.7720463,0.0,0.51864725,1.2490673,0.0,1.2153478,5.4358306,0.0,0.0,0.0,1.3144857,0.0,0.0,0.0,0.0,0.0,0.8101149,0.0,1.9834918,0.0
0.0,1.8028684,0.11578501,0.0,0.16263135,0.17915311,1.4112449,0.0,0.0,0.0,0.0,1.9474677,0.0,2.0272887,0.0,1.0807906,0.6093657,0.0,0.0,0.52822345,0.0,0.0,0.0,0.0,0.0,0.0,0.306606,0.0,0.0,1.3875581,0.0,0.8890689,0.0,0.0,0.0,8.081428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76146,0.25
0.0,1.2998923,0.34676945,0.0049475012,0.09288009,0.3722716,1.0381945,0.0,0.20261438,0.0,0.0,1.3705908,0.0,1.356115,0.0,0.6873071,0.28567386,0.0,0.0,0.25549304,0.0,0.0,0.0,0.0,0.0,0.0,0.13463473,0.0,0.0,0.55560094,0.0,0.45311156,0.7293744,0.0,0.86380196,5.3933134,0.0,0.0,0.0,0.8680682,0.0,0.0,0.0,0.0,0.0,0.7727443,0.0,1.1164474,0.25
0.0,0.93459755,0.641994,0.2733013,0.34581795,0.6134603,0.6742239,0.22682446,0.52632105,0.0,0.0,1.0223584,0.0,1.0078033,0.0,0.43823406,0.21090624,0.0,0.0,0.15874018,0.0,0.0,0.0,0.0,0.0,0.0,0.0872576,0.0,0.0,0.3885236,0.0,0.2816039,0.48885223,0.0,0.45295125,5.3426986,0.0,0.0,0.0,0.5341679,0.0,0.0,0.0,0.0,0.0,0.555594,0.0,0.78169614,0.0
0.0,2.016347,0.01195555,0.0,0.002795381,0.0,1.6004517,0.0,0.0,0.0,0.0,2.2125666,0.0,2.23576,0.0,1.272136,0.67850715,0.0,0.0,0.5693269,0.0,0.0,0.0,0.0,0.0,0.0,0.32400012,0.0,0.0,1.5403876,0.0,1.0087738,0.0,0.0,0.0,8.86666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,1.0446128,0.3273766,0.0,0.14741814,0.29378626,0.7023843,0.0,0.0,0.0,0.0,1.1103505,0.0,0.988546,0.0,0.5014255,0.17353323,0.0,0.0,0.13593033,0.0,0.0,0.0,0.0,0.0,0.0,0.08115159,0.0,0.0,0.31265247,0.0,0.18425094,0.54994226,0.0,0.652832,4.5515366,0.0,0.0,0.0,0.6442216,0.0,0.0,0.0,0.0,0.0,0.3691249,0.0,1.0806092,0.75
0.0,1.4617159,0.07573923,0.0,0.0,0.0,1.0136966,0.0,0.0,0.0,0.0,1.5692674,0.0,1.4785471,0.0,0.7606021,0.43051153,0.0,0.0,0.3210245,0.0,0.0,0.0,0.0,0.0,0.0,0.19099963,0.0,0.0,0.9830742,0.0,0.621663,0.0,0.0,0.0,5.241516,0.0,0.0,0.0,0.010414303,0.0,0.0,0.0,0.0,0.0,0.058649056,0.0,0.35730737,0.25
0.0,2.0900178,0.03918763,0.0,0.029840542,0.03885395,1.6317362,0.0,0.0,0.0,0.0,2.1066723,0.0,2.1391962,0.0,1.2319704,0.8634424,0.0,0.0,0.73133695,0.0,0.0,0.0,0.0,0.0,0.0,0.48620713,0.0,0.0,2.0120385,0.0,1.3047801,0.050259504,0.0,0.0,8.052632,0.0,0.0,0.0,0.056898296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123192,0.5
0.0,2.0733712,0.05935042,0.0,0.0,0.0,1.6698263,0.0,0.0,0.0,0.0,2.1731036,0.0,2.1301458,0.0,1.2229695,0.9051056,0.0,0.0,0.73558605,0.0,0.0,0.0,0.0,0.0,0.0,0.5058927,0.0,0.0,2.089999,0.0,1.3583677,0.0,0.0,0.0,8.486074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.6948049,0.5424938,0.009272124,0.24467729,0.42563796,1.2303939,0.081155114,0.3081339,0.0,0.0,1.8010252,0.0,1.6104934,0.0,0.7449118,0.34886548,0.0,0.0,0.2868594,0.0,0.0,0.0,0.0,0.0,0.0,0.22271775,0.0,0.0,0.78437585,0.0,0.49939352,1.2513437,0.0,1.1001055,6.6192446,0.0,0.0,0.0,1.1704737,0.0,0.0,0.0,0.0,0.0,0.7007046,0.0,1.8841304,0.25
0.0,1.4537132,0.020841813,0.0,0.0,0.0,1.0143274,0.0,0.0,0.0,0.0,1.5562341,0.0,1.5096744,0.0,0.75228965,0.38657877,0.0,0.0,0.30659783,0.0,0.0,0.0,0.0,0.0,0.0,0.15285136,0.0,0.0,0.85362554,0.0,0.5419432,0.5049268,0.0,0.65642923,4.969967,0.0,0.0,0.0,0.6883962,0.0,0.0,0.0,0.0,0.0,0.41183266,0.0,1.0957206,1.0
0.0,1.1853391,0.60855776,0.19045167,0.49961618,0.5570737,0.8411407,0.10332409,0.31815302,0.0,0.0,1.286117,0.0,1.1003203,0.0,0.6238565,0.40179864,0.0,0.0,0.32616428,0.0,0.0,0.0,0.0,0.0,0.0,0.1721828,0.0,0.0,0.8485175,0.0,0.4203737,0.48233986,0.0,0.8370562,5.5994625,0.0,0.0,0.0,0.71256256,0.0,0.0,0.0,0.0,0.0,0.27840093,0.0,1.2403158,0.5
0.0,1.3280568,0.21383631,0.0,0.0,0.27138615,1.0402416,0.0,0.08933761,0.0,0.0,1.345434,0.0,1.3400897,0.0,0.75994796,0.1178105,0.0,0.0,0.10376114,0.0,0.0,0.0,0.0,0.0,0.0,0.046571143,0.0,0.0,0.21876,0.0,0.19991396,0.86873055,0.0,1.1638293,4.8851514,0.0,0.0,0.0,1.0505182,0.0,0.0,0.0,0.0,0.0,0.8042422,0.0,1.2337798,0.0
0.0,1.5897014,0.0,0.0,0.0,0.0,1.1633407,0.0,0.0,0.0,0.0,1.6694396,0.0,1.586418,0.0,1.0006399,0.1130838,0.0,0.0,0.08935277,0.0,0.0,0.0,0.0,0.0,0.0,0.027512714,0.0,0.0,0.28307402,0.0,0.1850724,0.13254628,0.0,0.18041581,5.2610807,0.0,0.0,0.0,0.3268868,0.0,0.0,0.0,0.0,0.0,0.21513131,0.0,0.61191344,0.75
0.0,1.7428027,0.33989054,0.0,0.24567117,0.23762497,1.3602777,0.0,0.061418064,0.0,0.0,1.853305,0.0,1.8443578,0.0,1.0058062,0.79268014,0.0,0.0,0.63812274,0.0,0.0,0.0,0.0,0.0,0.0,0.46139872,0.0,0.0,1.9141692,0.0,1.2041562,0.0027790419,0.0,0.0,8.1074295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49991196,0.75
0.0,2.181422,0.0,0.0,0.0,0.0,1.6640432,0.0,0.0,0.0,0.0,2.264859,0.0,2.1154423,0.0,1.1800212,0.5005986,0.0,0.0,0.3712041,0.0,0.0,0.0,0.0,0.0,0.0,0.26798022,0.0,0.0,1.0677155,0.0,0.74958396,1.2533587,0.0,1.0235523,5.7054577,0.0,0.0,0.0,1.1187634,0.0,0.0,0.0,0.0,0.0,0.72048265,0.0,1.7252434,0.75
0.0,1.5197685,0.26672596,0.0,0.18549263,0.3481887,1.260284,0.039277695,0.1597809,0.0,0.0,1.5535291,0.0,1.4986733,0.0,0.8922084,0.5016652,0.0,0.0,0.4446508,0.0,0.0,0.0,0.0,0.0,0.0,0.2873037,0.0,0.0,1.166994,0.0,0.7907027,0.72112787,0.0,0.96386045,5.609831,0.0,0.0,0.0,1.0926334,0.0,0.0,0.0,0.0,0.0,0.7202733,0.0,1.5337433,0.75
0.0,1.4299376,0.49844113,0.0,0.38314903,0.43664917,1.0905402,0.0,0.0,0.0,0.0,1.6450386,0.0,1.6890095,0.0,0.82305896,0.53312755,0.0,0.0,0.41694626,0.0,0.0,0.0,0.0,0.0,0.0,0.25926507,0.0,0.0,1.2619238,0.0,0.78517747,0.0,0.0,0.0,8.893625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.9241356,0.39849284,0.084809504,0.16856684,0.5395098,0.6497706,0.08108244,0.28126585,0.0,0.0,1.0208656,0.0,0.9556703,0.0,0.48224348,0.058448803,0.0,0.0,0.040390924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17637195,0.0,0.10128477,0.65253055,0.0,1.0401608,4.684045,0.0,0.0,0.0,0.9635656,0.0,0.0,0.0,0.0,0.0,0.55690616,0.0,1.2538754,0.0
0.0,0.944086,0.8709692,0.42650688,0.6740427,0.85573155,0.74326164,0.31433457,0.66260684,0.0,0.0,1.1742083,0.0,0.90042883,0.0,0.50227654,0.36496866,0.0,0.0,0.27592155,0.0,0.0,0.0,0.0,0.0,0.0,0.17390029,0.0,0.0,0.77067864,0.0,0.3823986,0.0,0.0,0.021554653,6.3916106,0.0,0.0,0.0,0.16354287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996078,0.25
0.0,1.9190941,0.06996953,0.0,0.061284523,0.089494295,1.4811274,0.0,0.0,0.0,0.0,1.9380828,0.0,1.9729205,0.0,1.1070007,0.8167829,0.0,0.0,0.71017826,0.0,0.0,0.0,0.0,0.0,0.0,0.4634317,0.0,0.0,1.8728343,0.0,1.2256596,0.10640896,0.0,0.0022542523,7.4701767,0.0,0.0,0.0,0.09262517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726025,0.5
0.0,2.0248,0.045080442,0.0,0.0,0.0,1.5988339,0.0,0.0,0.0,0.0,2.0958557,0.0,2.0633295,0.0,1.1819314,0.87527895,0.0,0.0,0.71341634,0.0,0.0,0.0,0.0,0.0,0.0,0.49083558,0.0,0.0,1.994249,0.0,1.2982502,0.0,0.0,0.0,8.274612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.064566,0.020998916,0.0,0.1223588,0.21363649,1.6652234,0.0,0.0,0.0,0.0,2.130901,0.0,2.158446,0.0,1.2672305,0.5886745,0.0,0.0,0.52631974,0.0,0.0,0.0,0.0,0.0,0.0,0.2831186,0.0,0.0,1.3309617,0.0,0.8586885,0.0,0.0,0.0,8.356375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85989153,0.25
0.0,1.1762979,0.6485696,0.16737221,0.5700022,0.8064351,0.9442744,0.27908242,0.48728657,0.0,0.0,1.3501238,0.0,1.4597707,0.0,0.5970053,0.36174858,0.0,0.0,0.3187517,0.0,0.0,0.0,0.0,0.0,0.0,0.18400258,0.0,0.0,0.78127414,0.0,0.5020683,0.09349469,0.0,0.0,7.987162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008418063,0.0,0.7115329,0.25
0.0,1.619666,0.25076982,0.0,0.26033333,0.27830264,1.2399046,0.0,0.0,0.0,0.0,1.7783089,0.0,1.8681902,0.0,0.9376546,0.5635843,0.0,0.0,0.47618958,0.0,0.0,0.0,0.0,0.0,0.0,0.28505906,0.0,0.0,1.302072,0.0,0.8176154,0.0,0.0,0.0,8.046849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77391595,0.75
0.0,1.8123972,0.24550314,0.0,0.20352168,0.2349551,1.4827071,0.0,0.0,0.0,0.0,1.8375969,0.0,1.7766987,0.0,1.066924,0.72176605,0.0,0.0,0.62126917,0.0,0.0,0.0,0.0,0.0,0.0,0.42640227,0.0,0.0,1.6067567,0.0,1.0471916,0.03750584,0.0,0.0,7.5545645,0.0,0.0,0.0,0.09752029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150439,0.5
0.0,1.8509412,0.16657163,0.0,0.1473885,0.177551,1.499511,0.0,0.0,0.0,0.0,1.8654311,0.0,1.7847837,0.0,1.0935799,0.70023715,0.0,0.0,0.6288912,0.0,0.0,0.0,0.0,0.0,0.0,0.42399877,0.0,0.0,1.5282739,0.0,0.99868095,0.0,0.0,0.0,7.5219135,0.0,0.0,0.0,0.04039985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66893667,0.5
0.0,1.9770565,0.082014434,0.0,0.013623489,0.03628505,1.5876923,0.0,0.0,0.0,0.0,2.0329988,0.0,1.9656667,0.0,1.1476309,0.78588235,0.0,0.0,0.64650285,0.0,0.0,0.0,0.0,0.0,0.0,0.4410261,0.0,0.0,1.842574,0.0,1.1762428,0.0,0.0,0.0,8.081941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06194312,0.5
0.0,1.3090103,0.51133305,0.08814012,0.3072877,0.5000524,1.0204006,0.16276166,0.3940391,0.0,0.0,1.3365164,0.0,1.4517435,0.0,0.7151903,0.5293913,0.0,0.0,0.43155646,0.0,0.0,0.0,0.0,0.0,0.0,0.32645616,0.0,0.0,1.1122721,0.0,0.7336049,0.12151495,0.0,0.0,7.378548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40988082,0.75
0.0,1.2488397,0.09963806,0.0,0.0,0.15513326,0.8196741,0.0,0.0,0.0,0.0,1.2759734,0.0,1.2573422,0.0,0.66126275,0.18391693,0.0,0.0,0.12520406,0.0,0.0,0.0,0.0,0.0,0.0,0.05376503,0.0,0.0,0.42845666,0.0,0.23734479,0.92754924,0.0,1.3471918,4.2389503,0.0,0.0,0.0,1.1301512,0.0,0.0,0.0,0.0,0.0,0.64742666,0.0,1.4690318,0.0
0.0,1.3403772,0.42469698,0.0,0.29545444,0.3966273,1.1906556,0.07460282,0.20934892,0.0,0.0,1.4577568,0.0,1.3471395,0.0,0.8761422,0.49946767,0.0,0.0,0.39262718,0.0,0.0,0.0,0.0,0.0,0.0,0.2516965,0.0,0.0,1.0424706,0.0,0.71115005,1.0824434,0.0,1.4567543,5.3240204,0.0,0.0,0.0,1.375607,0.0,0.0,0.0,0.0,0.0,0.91516036,0.0,1.8757507,0.75
0.0,1.5283952,0.40883815,0.077806,0.3159171,0.395851,1.1745665,0.018797837,0.13928008,0.0,0.0,1.684758,0.0,1.585576,0.0,0.98346645,0.49596295,0.0,0.0,0.40246743,0.0,0.0,0.0,0.0,0.0,0.0,0.23909914,0.0,0.0,1.1547419,0.0,0.64853877,0.3305141,0.0,0.2136653,7.373624,0.0,0.0,0.0,0.1945329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842738,0.5
0.0,0.6529236,0.88452256,0.36942822,0.56142735,0.9219646,0.38704592,0.41740987,0.5781633,0.0,0.0,0.69211173,0.0,0.60816777,0.0,0.15182813,0.0037716127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6940925,0.0,2.0943413,4.3793926,0.0,0.0,0.0,1.729799,0.0,0.0,0.0,0.0,0.0,1.1729954,0.0,2.341904,0.0
0.0,1.1753769,0.2097496,0.0,0.019249668,0.2104266,0.8426818,0.0,0.0,0.0,0.0,1.202872,0.0,1.1007843,0.0,0.6201871,0.09299399,0.0,0.0,0.10002453,0.0,0.0,0.0,0.0,0.0,0.0,0.04354505,0.0,0.0,0.18075578,0.0,0.09092679,0.70087165,0.0,1.0032701,4.4224224,0.0,0.0,0.0,0.8969322,0.0,0.0,0.0,0.0,0.0,0.5038049,0.0,1.3033373,0.75
0.0,1.2847186,0.12482705,0.0,0.02577868,0.16352053,0.8337235,0.0,0.0,0.0,0.0,1.2991008,0.0,1.3081468,0.0,0.6939957,0.23014417,0.0,0.0,0.14187106,0.0,0.0,0.0,0.0,0.0,0.0,0.07199569,0.0,0.0,0.5159171,0.0,0.29363388,0.8922325,0.0,1.2560875,4.2179537,0.0,0.0,0.0,1.1048088,0.0,0.0,0.0,0.0,0.0,0.5988245,0.0,1.3888265,0.0
0.0,1.9147507,0.14660414,0.0,0.10190888,0.10652504,1.5172738,0.0,0.0,0.0,0.0,2.112389,0.0,2.1305833,0.0,1.1896356,0.68447393,0.0,0.0,0.5559605,0.0,0.0,0.0,0.0,0.0,0.0,0.3238382,0.0,0.0,1.5596346,0.0,1.0111268,0.0,0.0,0.0,8.970914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,2.0660849,0.14584982,0.0,0.0,0.04839342,1.5225885,0.0,0.0,0.0,0.0,2.1810067,0.0,1.9930074,0.0,1.031632,0.37495983,0.0,0.0,0.3089236,0.0,0.0,0.0,0.0,0.0,0.0,0.23038843,0.0,0.0,0.84395397,0.0,0.5331806,1.263555,0.0,1.1764122,6.074143,0.0,0.0,0.0,1.2297771,0.0,0.0,0.0,0.0,0.0,0.70692617,0.0,2.0599926,0.25
0.0,2.1679444,0.0079849865,0.0,0.0035448498,0.0,1.8250513,0.0,0.0,0.0,0.0,2.2466326,0.0,2.1968124,0.0,1.3766388,0.6914563,0.0,0.0,0.587561,0.0,0.0,0.0,0.0,0.0,0.0,0.3709586,0.0,0.0,1.5909948,0.0,1.0364821,0.7871454,0.0,0.5183517,7.475137,0.0,0.0,0.0,0.8989009,0.0,0.0,0.0,0.0,0.0,0.53078765,0.0,1.2159642,0.25
0.0,1.5991831,0.5139793,0.0,0.28591582,0.4578008,1.1786649,0.0655283,0.31314772,0.0,0.0,1.7210371,0.0,1.6014811,0.0,0.8585887,0.549108,0.0,0.0,0.47650933,0.0,0.0,0.0,0.0,0.0,0.0,0.2949146,0.0,0.0,1.1329972,0.0,0.6621675,0.9549548,0.0,0.8181491,6.404682,0.0,0.0,0.0,0.8978365,0.0,0.0,0.0,0.0,0.0,0.46024746,0.0,1.7214093,0.5
0.0,1.5292222,0.15163381,0.0,0.0,0.056821823,1.0745468,0.0,0.0,0.0,0.0,1.6149261,0.0,1.4861833,0.0,0.80498695,0.45735887,0.0,0.0,0.29785118,0.0,0.0,0.0,0.0,0.0,0.0,0.21479508,0.0,0.0,1.0235242,0.0,0.643341,0.0,0.0,0.0,5.580953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090385,0.0,0.29765904,0.5
