0.49429482,0.50614226,0.45582175,0.5126898,0.47657955,0.50354874,0.53398454,0.5265379,0.5221371,0.5646639,0.4787593,0.5201124,0.5101143,0.49307597,0.47256792,0.48174918,0.5024517,0.46422812,0.53803843,0.50213873,0.50806576,0.5002095,0.52259505,0.49847966,0.48278052,0.5201353,0.48431236,0.49181584,0.4794615,0.5356602,0.5607265,0.50970125,0.6216247,0.0,0.0,0.5554371,0.0,0.0,0.0,0.0,0.0,0.0,0.2889927,0.0,0.0,1.4713166,0.0,0.87253726,0.25
0.49423087,0.51577157,0.46196756,0.5025776,0.4812212,0.49657658,0.53323525,0.5212839,0.52702284,0.542842,0.4835849,0.502366,0.51001775,0.5039281,0.45978695,0.48462775,0.52652,0.48487344,0.5295891,0.50685304,0.5157238,0.51161927,0.50957006,0.4921018,0.48434353,0.5156116,0.47404483,0.50307035,0.48234218,0.52496386,0.5429342,0.49887806,0.55164707,0.0,0.0,0.5112806,0.0,0.0,0.0,0.0,0.0,0.0,0.27652007,0.0,0.0,1.2309339,0.0,0.80254626,0.0
0.48753533,0.5315619,0.46893024,0.49783003,0.5059643,0.50795704,0.5283778,0.52529454,0.50404865,0.5258359,0.4954392,0.4821205,0.51381713,0.5060374,0.46391222,0.50208014,0.5071843,0.4822878,0.515156,0.48955816,0.51057535,0.5002973,0.51163656,0.49220267,0.48642483,0.50239944,0.4888968,0.4988882,0.47673732,0.513932,0.5218627,0.49342635,0.43556505,0.0,0.0,0.35701597,0.0,0.0,0.0,0.0,0.0,0.0,0.22947381,0.0,0.0,0.9839243,0.0,0.6336366,0.5
0.5113794,0.5255177,0.48150936,0.4980909,0.50924444,0.5062365,0.5294185,0.5245446,0.5087648,0.51039916,0.48402774,0.47336054,0.501527,0.51855284,0.4898841,0.48544902,0.532402,0.47096202,0.4932862,0.4795438,0.4989472,0.5137014,0.5060393,0.47730362,0.46742588,0.5538531,0.4906682,0.4982587,0.51600724,0.5129405,0.5479396,0.5217008,0.5335525,0.0,0.0,0.48733264,0.0,0.0,0.0,0.0,0.0,0.0,0.26154554,0.0,0.0,1.2427504,0.0,0.80499905,0.25
0.51123685,0.57385755,0.4823467,0.5056501,0.5056462,0.5021259,0.5461742,0.5104873,0.5159043,0.49477017,0.48672506,0.4752724,0.53242284,0.52107424,0.45796272,0.49832985,0.5172986,0.46516216,0.49209988,0.5018797,0.5256829,0.50836325,0.5203181,0.5033079,0.48433384,0.526749,0.47749782,0.496603,0.50613123,0.51907545,0.5523073,0.5178322,0.4019689,0.0,0.0,0.30274796,0.0,0.0,0.0,0.0,0.0,0.0,0.1608768,0.0,0.0,0.9014529,0.0,0.57024395,0.5
0.5143768,0.5615509,0.49377587,0.49093318,0.49902868,0.50018746,0.5549618,0.5285997,0.5261577,0.49952424,0.48691264,0.48109835,0.53763646,0.5048153,0.46185032,0.50277674,0.5264725,0.46079695,0.5026373,0.4954951,0.5161353,0.5146261,0.5199798,0.49588472,0.4824469,0.52202684,0.4689987,0.489791,0.50539106,0.5257881,0.5470511,0.5253006,0.48765734,0.0,0.0,0.41095734,0.0,0.0,0.0,0.0,0.0,0.0,0.20680907,0.0,0.0,1.0695091,0.0,0.729062,1.0
0.49663576,0.5585733,0.4817159,0.4927359,0.5084751,0.49775493,0.55591774,0.5239005,0.53099406,0.5078336,0.48803985,0.47280112,0.53817356,0.49777305,0.46158582,0.49523807,0.530064,0.45473996,0.49403092,0.50680053,0.51903087,0.50943327,0.5160395,0.4980088,0.4924279,0.52397054,0.48006946,0.5048741,0.5054762,0.53397363,0.54845226,0.5184051,0.5338805,0.0,0.0,0.43270394,0.0,0.0,0.0,0.0,0.0,0.0,0.28359848,0.0,0.0,1.1781617,0.0,0.7956886,0.25
0.51054746,0.49780753,0.47557694,0.49600232,0.4985914,0.50299764,0.53452516,0.51711154,0.50715286,0.5203894,0.49466616,0.5069912,0.5084535,0.49162158,0.47843435,0.5006388,0.5036941,0.46423897,0.5045387,0.50172263,0.48606834,0.5035753,0.5150465,0.49090147,0.48331323,0.5247622,0.49835238,0.50281787,0.5012918,0.5223739,0.5261378,0.49419662,0.05481317,0.0,0.0,0.043385733,0.0,0.0,0.0,0.0,0.0,0.0,0.023496166,0.0,0.0,0.067026615,0.0,0.06055175,0.0
0.5341372,0.55753946,0.46967602,0.506452,0.50781745,0.53300774,0.5466906,0.529178,0.48354995,0.46865255,0.5107807,0.46217012,0.5244504,0.5259768,0.47084022,0.50421774,0.51641387,0.4803141,0.4972439,0.48366356,0.5113307,0.496509,0.52452296,0.4935563,0.48544905,0.5132791,0.4877173,0.48920196,0.50418854,0.48756233,0.53417116,0.4861812,0.3571965,0.0,0.0,0.28456625,0.0,0.0,0.0,0.0,0.0,0.0,0.16607794,0.0,0.0,0.8230189,0.0,0.4641705,0.25
0.50454724,0.5230375,0.4767948,0.506027,0.50378805,0.5119657,0.5289189,0.51402324,0.51444685,0.51121265,0.49216807,0.48900536,0.5175788,0.49823934,0.47167,0.48608074,0.5095514,0.47630042,0.4915829,0.4767163,0.4827166,0.5109984,0.5179885,0.49365926,0.4941773,0.5080336,0.48614323,0.5025321,0.50112706,0.50499475,0.5213145,0.49456075,0.0,0.0,0.0,0.00030937756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4983812,0.5375176,0.46069226,0.4917288,0.5084429,0.48930392,0.54432106,0.5169662,0.5144953,0.5082913,0.4996995,0.48996204,0.52456844,0.49427405,0.44883788,0.5081316,0.50935966,0.4781325,0.5080458,0.50228846,0.5081817,0.5079113,0.51571447,0.4943518,0.49538743,0.50359356,0.47273242,0.5021571,0.48994228,0.5375896,0.5252368,0.4974238,0.35164416,0.0,0.0,0.24650611,0.0,0.0,0.0,0.0,0.0,0.0,0.14829427,0.0,0.0,0.83093446,0.0,0.5292214,0.0
0.4980737,0.4927292,0.45342284,0.5157006,0.48638713,0.49872747,0.51216936,0.50321984,0.5092095,0.53062934,0.4962485,0.5139419,0.5076727,0.5305531,0.4825004,0.46730697,0.5136858,0.46301645,0.51010334,0.4971675,0.50382096,0.5090994,0.51488304,0.4713083,0.4755655,0.5365768,0.4878368,0.50299406,0.5046629,0.5130534,0.5319882,0.49692908,0.35206977,0.0,0.0,0.29856852,0.0,0.0,0.0,0.0,0.0,0.0,0.17588186,0.0,0.0,0.6679168,0.0,0.3931131,0.0
0.4950318,0.51572907,0.46003744,0.49887574,0.48768616,0.49396643,0.5406045,0.521746,0.5311634,0.54213387,0.4835623,0.5008924,0.50638455,0.5081085,0.47109526,0.48375258,0.51443785,0.48380813,0.5193294,0.49383193,0.5113687,0.51003164,0.5071787,0.4963301,0.49475586,0.5136028,0.47048223,0.49978325,0.48070017,0.52970695,0.542804,0.4932758,0.6675095,0.0,0.0,0.5381308,0.0,0.0,0.0,0.0,0.0,0.0,0.3159514,0.0,0.0,1.5126388,0.0,0.980798,0.5
0.49717447,0.5404805,0.467004,0.5127879,0.5239755,0.5071182,0.5680848,0.51501274,0.51760226,0.5155871,0.51267165,0.49582094,0.5463143,0.51379913,0.4447771,0.49064034,0.5311234,0.463258,0.51601934,0.494142,0.52531594,0.501621,0.5271901,0.4857746,0.47465077,0.5375787,0.46829033,0.48387954,0.5113872,0.50391114,0.5517715,0.4765728,0.7160233,0.0,0.0,0.5273838,0.0,0.0,0.0,0.0,0.0,0.0,0.39966798,0.0,0.0,1.6581513,0.0,1.0062503,0.75
0.48474976,0.5677548,0.46346766,0.5096273,0.50265133,0.490829,0.55867916,0.52383876,0.5264918,0.503696,0.5007882,0.46847647,0.52894896,0.5245863,0.45811003,0.5031924,0.5107507,0.4890611,0.5145861,0.506559,0.52015525,0.50166667,0.52055776,0.4990563,0.47486198,0.51639986,0.48177862,0.48543033,0.49349433,0.5139657,0.55591184,0.5077873,0.35027835,0.0,0.0,0.28004146,0.0,0.0,0.0,0.0,0.0,0.0,0.19005677,0.0,0.0,0.7720463,0.0,0.5186472,0.0
0.49775296,0.5448686,0.48096204,0.4910547,0.4998724,0.505161,0.5502096,0.5231231,0.5318835,0.53097856,0.48159727,0.48534957,0.5213725,0.5091851,0.46935633,0.48204967,0.52756757,0.47632107,0.52290523,0.50640255,0.5242685,0.5119737,0.5204138,0.50100577,0.47094586,0.53089356,0.47780976,0.50421035,0.50762784,0.5035737,0.5541246,0.52801484,0.60936576,0.0,0.0,0.52822345,0.0,0.0,0.0,0.0,0.0,0.0,0.306606,0.0,0.0,1.3875579,0.0,0.88906896,0.25
0.49001607,0.5492429,0.47730076,0.50065017,0.49206287,0.5134839,0.5209459,0.52190226,0.51719785,0.51126117,0.49197826,0.49879396,0.52119744,0.5070202,0.4822847,0.4978038,0.5038016,0.47944194,0.4826401,0.4823593,0.5107528,0.51165617,0.5202812,0.51735115,0.5158115,0.5236784,0.4843603,0.5115346,0.5114127,0.5147431,0.55760205,0.49700984,0.28567386,0.0,0.0,0.25549302,0.0,0.0,0.0,0.0,0.0,0.0,0.13463476,0.0,0.0,0.555601,0.0,0.4531116,0.25
0.50725526,0.5344634,0.4639991,0.50088805,0.5079423,0.49849644,0.5156835,0.48298234,0.512668,0.49515218,0.5080959,0.498124,0.51972085,0.5008507,0.48227182,0.48819938,0.49931353,0.48553318,0.4871384,0.47951317,0.5025809,0.51140773,0.51696366,0.5027933,0.4895201,0.5172486,0.48870718,0.5081715,0.5310813,0.5060707,0.5401931,0.49481305,0.21090631,0.0,0.0,0.15874018,0.0,0.0,0.0,0.0,0.0,0.0,0.08725762,0.0,0.0,0.38852367,0.0,0.2816039,0.0
0.496427,0.51041293,0.46336025,0.5047781,0.48677891,0.496575,0.53641206,0.5222583,0.5311158,0.5373341,0.48340836,0.502001,0.5064589,0.51224476,0.4709582,0.48128647,0.52621776,0.47243166,0.5233836,0.49483147,0.51364356,0.5109021,0.5090677,0.4926079,0.49306053,0.5263797,0.4686871,0.5004356,0.4839543,0.5227077,0.5425705,0.49793768,0.6785072,0.0,0.0,0.5693268,0.0,0.0,0.0,0.0,0.0,0.0,0.3240001,0.0,0.0,1.5403875,0.0,1.0087736,0.5
0.50790894,0.49869564,0.4576043,0.48702204,0.48775482,0.49253947,0.5346129,0.52226484,0.5130835,0.5107198,0.5060506,0.5132369,0.50474477,0.49625954,0.46722022,0.5096531,0.5092212,0.48004666,0.50098777,0.49900532,0.5088581,0.50938874,0.5124264,0.4835117,0.47887674,0.51014155,0.4907928,0.500171,0.511618,0.5246363,0.52274,0.4952459,0.17353322,0.0,0.0,0.1359303,0.0,0.0,0.0,0.0,0.0,0.0,0.08115158,0.0,0.0,0.31265244,0.0,0.18425092,0.75
0.4975643,0.53559864,0.4589537,0.5170772,0.5067077,0.48664132,0.5509053,0.5051347,0.51885444,0.50924337,0.4896073,0.4895355,0.53461957,0.5227269,0.45049894,0.49046567,0.5145444,0.46558005,0.5034492,0.4984216,0.5104546,0.51917934,0.50871915,0.4805665,0.49319515,0.52482635,0.4559272,0.4960278,0.49210647,0.537748,0.5368238,0.5011376,0.43051153,0.0,0.0,0.32102454,0.0,0.0,0.0,0.0,0.0,0.0,0.19099967,0.0,0.0,0.9830743,0.0,0.62166286,0.25
0.50329936,0.559009,0.47664744,0.4886051,0.5121845,0.5000605,0.5739724,0.54101276,0.53408575,0.5140252,0.4950969,0.48513955,0.5370654,0.50361806,0.45809054,0.50333565,0.5348158,0.46604723,0.5051393,0.5008191,0.51851755,0.49912342,0.5268716,0.5048348,0.49296865,0.5157689,0.47477043,0.49037856,0.5004164,0.5100775,0.56108755,0.5027766,0.86344236,0.0,0.0,0.73133683,0.0,0.0,0.0,0.0,0.0,0.0,0.48620716,0.0,0.0,2.0120385,0.0,1.3047799,0.5
0.4893439,0.53301394,0.45462444,0.48474765,0.50922406,0.49061728,0.55898,0.53548765,0.5311758,0.52535367,0.4995432,0.499665,0.52649355,0.50930583,0.44210392,0.5038706,0.5193089,0.47048786,0.5098386,0.488873,0.5308664,0.50281656,0.51618737,0.49552092,0.49903145,0.5114688,0.4665628,0.48690474,0.49738285,0.52556515,0.5497541,0.49117467,0.9051057,0.0,0.0,0.73558605,0.0,0.0,0.0,0.0,0.0,0.0,0.5058927,0.0,0.0,2.0899992,0.0,1.3583677,1.0
0.4942918,0.5821781,0.4702079,0.517445,0.49203718,0.50786865,0.55938447,0.5362918,0.50456995,0.49465057,0.51819515,0.4599228,0.52903897,0.51983947,0.46330157,0.50503796,0.5149606,0.48199984,0.5160988,0.4936266,0.53288877,0.48953533,0.5368585,0.50015956,0.48394477,0.5179297,0.5048099,0.47026002,0.48884752,0.4831355,0.5590214,0.49512714,0.34886545,0.0,0.0,0.2868594,0.0,0.0,0.0,0.0,0.0,0.0,0.22271776,0.0,0.0,0.78437597,0.0,0.4993935,0.25
0.5180262,0.5694194,0.47768283,0.5005465,0.5097909,0.505986,0.5504112,0.5128951,0.5135569,0.490968,0.49009615,0.47262576,0.52678615,0.5276686,0.45521182,0.49635652,0.5179084,0.46923772,0.49570784,0.4985252,0.523322,0.5106693,0.5171156,0.5021388,0.4830381,0.5232147,0.4759689,0.4977994,0.5041857,0.5253126,0.54317194,0.5165355,0.3865787,0.0,0.0,0.30659783,0.0,0.0,0.0,0.0,0.0,0.0,0.15285134,0.0,0.0,0.85362566,0.0,0.5419433,1.0
0.5131052,0.5539573,0.4558667,0.5048539,0.5176681,0.50596917,0.54058003,0.503814,0.51191425,0.51391184,0.49724922,0.48245475,0.5237611,0.5363578,0.45986727,0.47003028,0.52727646,0.4588642,0.5063588,0.49852952,0.52382356,0.49104866,0.5290893,0.5065705,0.46415725,0.50426066,0.47335252,0.511049,0.5090411,0.5134095,0.5283832,0.5055509,0.4017986,0.0,0.0,0.32616428,0.0,0.0,0.0,0.0,0.0,0.0,0.17218283,0.0,0.0,0.84851754,0.0,0.4203738,0.5
0.4967687,0.53922826,0.47765663,0.51056063,0.506842,0.5118763,0.52494514,0.51192284,0.51353174,0.50090915,0.5011286,0.49044764,0.51251584,0.4994601,0.4838143,0.49179757,0.5088517,0.47632354,0.4834714,0.4856582,0.5026436,0.5161306,0.5140234,0.50729376,0.5105859,0.52374375,0.48673445,0.51235235,0.5068009,0.5199889,0.54108775,0.49513108,0.11781051,0.0,0.0,0.1037611,0.0,0.0,0.0,0.0,0.0,0.0,0.046571147,0.0,0.0,0.21875995,0.0,0.199914,0.0
0.5141966,0.53644925,0.48150387,0.4998225,0.49250293,0.49487403,0.52972573,0.5232821,0.499249,0.4832389,0.49799696,0.49890766,0.52276766,0.4964921,0.46968782,0.49754554,0.5211914,0.47879544,0.48884404,0.4844334,0.49439374,0.5146188,0.5034529,0.4802105,0.47082007,0.5190558,0.48340195,0.50216186,0.5204339,0.5107299,0.526321,0.51209474,0.113083825,0.0,0.0,0.08935275,0.0,0.0,0.0,0.0,0.0,0.0,0.027512733,0.0,0.0,0.28307408,0.0,0.18507242,0.75
0.5096058,0.57397205,0.46788707,0.49170774,0.5260325,0.5094818,0.56194675,0.52675706,0.5289438,0.49819392,0.4937114,0.48564422,0.5264394,0.5317623,0.45168832,0.49064142,0.53424895,0.43358707,0.5028712,0.49465021,0.5312799,0.49048564,0.5400112,0.49911988,0.48514572,0.5410541,0.47649705,0.4952609,0.52042514,0.49904457,0.5673199,0.5040208,0.7926801,0.0,0.0,0.6381227,0.0,0.0,0.0,0.0,0.0,0.0,0.46139887,0.0,0.0,1.9141688,0.0,1.204156,0.75
0.5014812,0.54772586,0.46488765,0.49317956,0.4977163,0.48755068,0.5542152,0.53775185,0.5310673,0.5135567,0.50148445,0.474928,0.5296454,0.49895248,0.45401305,0.51256835,0.519232,0.48879808,0.51494586,0.5111432,0.51027626,0.5103532,0.51593494,0.49857637,0.48333463,0.5014967,0.48525548,0.49010122,0.4852842,0.52482545,0.53890496,0.5043316,0.50059855,0.0,0.0,0.37120402,0.0,0.0,0.0,0.0,0.0,0.0,0.26798025,0.0,0.0,1.0677155,0.0,0.7495839,0.75
0.48941147,0.5304949,0.46948668,0.49515054,0.5000934,0.49528766,0.54559934,0.5209389,0.51888305,0.53395164,0.4985621,0.4936339,0.52796304,0.5016773,0.44218108,0.4889927,0.5238444,0.475404,0.50704235,0.50388235,0.5215048,0.5094297,0.5106153,0.48388907,0.48486105,0.5101622,0.47979233,0.4917921,0.49862087,0.5378761,0.54343325,0.5113237,0.5016652,0.0,0.0,0.4446509,0.0,0.0,0.0,0.0,0.0,0.0,0.2873036,0.0,0.0,1.166994,0.0,0.79070276,0.75
0.49152547,0.52969086,0.44847077,0.5226733,0.49488342,0.49085042,0.5307608,0.50774586,0.52478343,0.5223847,0.49209374,0.4988871,0.52096164,0.5353966,0.4538114,0.47676852,0.5135609,0.46937898,0.51558083,0.49971798,0.51432294,0.5212736,0.50560415,0.4850683,0.4809421,0.53521216,0.45817414,0.4919581,0.4832581,0.5190917,0.5621378,0.5035073,0.53312755,0.0,0.0,0.41694626,0.0,0.0,0.0,0.0,0.0,0.0,0.25926507,0.0,0.0,1.2619238,0.0,0.7851776,0.75
0.50888675,0.5384819,0.47965252,0.5100524,0.4989971,0.49660513,0.527168,0.5207355,0.49700427,0.4921096,0.49881482,0.49430197,0.51958,0.49035484,0.47100595,0.49943003,0.51462454,0.4857411,0.48246387,0.48532605,0.4955985,0.51613545,0.504199,0.4898273,0.4844529,0.5149012,0.47283396,0.50237966,0.5105318,0.5070802,0.5279083,0.5013597,0.058448803,0.0,0.0,0.040390924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17637195,0.0,0.10128477,0.0
0.50089157,0.5352349,0.4513033,0.5049168,0.4961407,0.48234388,0.5217504,0.494027,0.5045334,0.52642405,0.4866835,0.503785,0.5200043,0.5387299,0.47674194,0.47418478,0.50998497,0.48734957,0.5015185,0.4884659,0.5204037,0.50796497,0.506356,0.49761617,0.46641538,0.50923324,0.48714343,0.50886923,0.5168438,0.49130625,0.5527102,0.49948463,0.36496863,0.0,0.0,0.27592152,0.0,0.0,0.0,0.0,0.0,0.0,0.17390028,0.0,0.0,0.77067864,0.0,0.38239864,0.25
0.5000602,0.5603548,0.47166476,0.48564965,0.5135686,0.49887162,0.5668783,0.53216386,0.5372654,0.514896,0.48439246,0.48626405,0.5344862,0.5088299,0.45577964,0.5048654,0.5292662,0.47472528,0.5064852,0.49911308,0.51522774,0.5006029,0.5255026,0.50231755,0.48665804,0.51211876,0.47557718,0.49227136,0.5001847,0.5128269,0.5532612,0.49874538,0.81678295,0.0,0.0,0.71017814,0.0,0.0,0.0,0.0,0.0,0.0,0.46343178,0.0,0.0,1.8728341,0.0,1.2256594,0.5
0.48864782,0.536672,0.452191,0.48816484,0.50481504,0.49581128,0.556176,0.52709883,0.52453595,0.5176748,0.49885738,0.50556815,0.52503353,0.50809443,0.44662753,0.5083801,0.5175921,0.47746092,0.5057962,0.48360714,0.52837276,0.50291634,0.5133458,0.49297902,0.4939919,0.5051923,0.46941075,0.4959702,0.4914472,0.51122475,0.5474255,0.4802174,0.875279,0.0,0.0,0.71341634,0.0,0.0,0.0,0.0,0.0,0.0,0.4908356,0.0,0.0,1.994249,0.0,1.2982502,1.0
0.49588045,0.5415403,0.48122525,0.4956702,0.5072402,0.49922577,0.54718816,0.5138291,0.5229561,0.53115857,0.48430485,0.48292467,0.53410226,0.51291203,0.47799242,0.48933172,0.52873397,0.47186583,0.52395916,0.513493,0.5177251,0.5013302,0.5206254,0.5020178,0.46187472,0.5378685,0.48315427,0.49226674,0.4968754,0.4979411,0.54749,0.53526235,0.5886745,0.0,0.0,0.52631974,0.0,0.0,0.0,0.0,0.0,0.0,0.2831186,0.0,0.0,1.3309617,0.0,0.8586885,0.25
0.49299985,0.5382634,0.45448318,0.5217586,0.49950984,0.50285125,0.5063058,0.4951262,0.49638957,0.5173687,0.4998701,0.4991172,0.50405955,0.5313798,0.48298207,0.4730233,0.5032534,0.47644883,0.49964964,0.4831415,0.49723616,0.53233415,0.511453,0.4743894,0.46506357,0.52051336,0.4886983,0.5066337,0.51315737,0.4933438,0.52761745,0.490648,0.3617486,0.0,0.0,0.31875163,0.0,0.0,0.0,0.0,0.0,0.0,0.18400261,0.0,0.0,0.78127414,0.0,0.50206834,0.25
0.5001117,0.56228876,0.46465188,0.5031592,0.5081852,0.500221,0.5468819,0.50454676,0.53012824,0.5213621,0.48527107,0.48719954,0.5246392,0.53218234,0.46214673,0.47224554,0.5261215,0.46062422,0.51284176,0.5084128,0.53857356,0.50656456,0.52314895,0.503675,0.46788368,0.54103357,0.49064955,0.49651304,0.50730425,0.5001224,0.56605333,0.5247967,0.5635843,0.0,0.0,0.47618955,0.0,0.0,0.0,0.0,0.0,0.0,0.28505903,0.0,0.0,1.302072,0.0,0.8176155,0.75
0.5121177,0.53459877,0.48781556,0.5089751,0.5006574,0.4999045,0.5328677,0.5214384,0.5025733,0.49681923,0.49141,0.48969197,0.52020186,0.48695597,0.47449103,0.4988002,0.5157664,0.483558,0.48545244,0.48833436,0.49826553,0.51786184,0.5011861,0.49796522,0.48732013,0.5226388,0.47349057,0.5010801,0.50726485,0.5065392,0.53173304,0.50018245,0.14876653,0.0,0.0,0.11485878,0.0,0.0,0.0,0.0,0.0,0.0,0.037397977,0.0,0.0,0.36767328,0.0,0.24846746,0.0
0.5007945,0.52337325,0.46955442,0.48735625,0.50003624,0.5008708,0.5476966,0.53820425,0.52091277,0.5178391,0.49883562,0.5170944,0.5059781,0.50545686,0.46372238,0.50429,0.5068414,0.4875986,0.49387988,0.50157124,0.51125735,0.5158001,0.49375206,0.4833861,0.48126188,0.51300305,0.47897542,0.48499992,0.5166028,0.5177119,0.54912084,0.48232874,0.7217661,0.0,0.0,0.6212693,0.0,0.0,0.0,0.0,0.0,0.0,0.42640227,0.0,0.0,1.6067568,0.0,1.0471916,0.5
0.49375883,0.5243718,0.46756384,0.48490477,0.4994677,0.49991482,0.54509175,0.5350564,0.5163792,0.51485974,0.49993187,0.5156258,0.5056632,0.5063722,0.46847793,0.50823385,0.50359863,0.488691,0.49579793,0.50190824,0.5115161,0.5159642,0.4944206,0.48354703,0.47743404,0.5051622,0.47596088,0.48411164,0.5169933,0.50715184,0.5506679,0.4764909,0.7002372,0.0,0.0,0.6288913,0.0,0.0,0.0,0.0,0.0,0.0,0.4239989,0.0,0.0,1.5282739,0.0,0.99868107,0.5
