0.5112239,0.50467306,0.5226067,0.4830321,0.52247316,0.48017594,0.49911943,0.4858514,0.49624613,0.5187256,0.48507908,0.47414234,0.5593146,0.46456555,0.49426898,0.482319,0.5481816,0.45774916,0.51750386,0.45490444,0.5274851,0.54064816,0.49525616,0.5022729,0.53840494,0.57308453,0.45869806,0.46552506,0.49643803,0.5420263,0.55895615,0.4797119,0.47904938,0.52451974,0.5199991,0.52428585,0.49756536,0.5084656,0.52514267,0.4978009,0.52042335,0.54458255,0.5025915,0.50625694,0.49645728,0.53986853,0.46819955,0.48696443,0.5
0.51850396,0.49373892,0.5487703,0.51367027,0.52229244,0.5061373,0.49384326,0.4996887,0.5068891,0.5203201,0.49901116,0.49130437,0.5431412,0.45331785,0.4968815,0.49470648,0.54053056,0.48680183,0.53564775,0.47865158,0.5291215,0.55128735,0.4886214,0.5025629,0.51538104,0.5871455,0.48058254,0.47161168,0.49347493,0.5290123,0.53408563,0.49895644,0.4790917,0.51655304,0.51849157,0.52930367,0.5015906,0.52633166,0.52410823,0.5252034,0.53486943,0.5418534,0.49311265,0.4815783,0.46269205,0.52793175,0.45733753,0.48920506,0.25
0.5177607,0.5019609,0.5327718,0.49886885,0.55357164,0.47791237,0.49703473,0.48769823,0.4921136,0.51972497,0.49300507,0.4835929,0.5721417,0.47060135,0.5146603,0.48760605,0.549483,0.47601035,0.5253063,0.4476116,0.53361154,0.53521943,0.47522748,0.48995137,0.51858026,0.586167,0.45727032,0.45217022,0.48892942,0.5393017,0.5669087,0.48685288,0.48191825,0.5255973,0.5130592,0.53622156,0.50071716,0.50698745,0.52711105,0.4843597,0.5265013,0.5253292,0.49802423,0.5003308,0.49145925,0.54833007,0.47295812,0.48344448,0.25
0.50259846,0.49586162,0.53457445,0.51829886,0.5260694,0.4665937,0.50441766,0.46323293,0.4678686,0.49196082,0.49991632,0.47048402,0.5385801,0.44595915,0.51859915,0.4393407,0.52597314,0.49404407,0.53152937,0.4716859,0.548727,0.52598226,0.50182706,0.49153638,0.5369016,0.56593823,0.4751607,0.47211933,0.47856835,0.5298605,0.5508638,0.4957362,0.4462289,0.5109422,0.51393086,0.5553227,0.5030797,0.54188246,0.55723315,0.5108566,0.5262333,0.54989386,0.48022318,0.5044687,0.47052154,0.55213696,0.43046877,0.46850982,0.25
0.5179887,0.51233256,0.4932038,0.50366735,0.5483759,0.5042601,0.48067334,0.5176092,0.46866977,0.5315929,0.48392868,0.4704071,0.5583697,0.45383805,0.48637968,0.48443902,0.5348288,0.509066,0.5222846,0.47752377,0.5306029,0.5303289,0.47624868,0.4975226,0.5123817,0.5553268,0.47210678,0.43112403,0.47997224,0.53641844,0.53977394,0.5191409,0.51189274,0.48864022,0.50904256,0.531449,0.52362007,0.5418103,0.5069769,0.5446892,0.5287672,0.49588376,0.48365006,0.49471706,0.4610525,0.547159,0.46856132,0.5044332,0.25
0.49572068,0.47454196,0.5315588,0.51189643,0.51456743,0.48529595,0.50550056,0.49271953,0.48775303,0.51181316,0.5100913,0.50397563,0.50542384,0.47531185,0.5094339,0.4840423,0.5231634,0.48447582,0.51603115,0.47516093,0.53060895,0.55345315,0.5210208,0.50412977,0.52243257,0.5589956,0.4966089,0.4764013,0.49073502,0.51781964,0.52429324,0.50509936,0.44474974,0.5220719,0.5119656,0.56182003,0.5004463,0.5156581,0.5317133,0.50505453,0.5255795,0.54507697,0.47388023,0.49797443,0.47662318,0.5146628,0.45279422,0.48820707,0.25
0.50079674,0.49865827,0.52306104,0.52067417,0.52586514,0.4759528,0.5066776,0.46985096,0.4592228,0.48932484,0.4964565,0.46887153,0.5441606,0.44724137,0.5185147,0.44961405,0.52574736,0.48682904,0.5283577,0.46887243,0.5566324,0.5246547,0.49921808,0.49434674,0.5382406,0.5681126,0.47947276,0.4719091,0.47758898,0.5404766,0.5516396,0.49282303,0.4438383,0.5109625,0.51450044,0.5557515,0.50685376,0.5418624,0.55363744,0.5089898,0.53201365,0.5484406,0.48411036,0.5068539,0.4744345,0.54891974,0.429158,0.46412817,1.0
0.5159899,0.5063433,0.51957357,0.48756805,0.5424649,0.46978825,0.47587362,0.5012851,0.49074998,0.51636255,0.49578872,0.4507677,0.53821325,0.4489996,0.47978622,0.46063152,0.517385,0.47925755,0.5177825,0.4788898,0.53506714,0.5332177,0.488231,0.49685654,0.5267696,0.56714267,0.46767503,0.47948584,0.48506612,0.532441,0.563343,0.5167723,0.49266648,0.5035667,0.5189032,0.54262185,0.4964483,0.51652586,0.5071145,0.49456087,0.5346868,0.511863,0.49934563,0.48633242,0.47677863,0.5595269,0.47009954,0.4739299,0.75
0.5065071,0.48409274,0.5189613,0.5052568,0.536499,0.4798014,0.5089752,0.49312526,0.49218637,0.5069026,0.4926188,0.50838745,0.5393793,0.5095825,0.5087988,0.5119124,0.54524845,0.4385022,0.510934,0.45919618,0.5203877,0.5561915,0.5098923,0.5019702,0.5238656,0.5782024,0.49883658,0.4677229,0.47657758,0.53568363,0.5206441,0.47696057,0.4463746,0.56504345,0.5059986,0.562759,0.49900952,0.5015405,0.5493667,0.48587865,0.5297622,0.553778,0.47665128,0.4959702,0.48347506,0.5010665,0.45955995,0.50032455,0.75
0.5037103,0.48264557,0.57208824,0.52433795,0.5283298,0.49972257,0.5043992,0.48911977,0.48963323,0.5193953,0.5089348,0.50237125,0.5216798,0.44616252,0.51120174,0.4684421,0.512032,0.48967025,0.5022509,0.48482913,0.520457,0.5543193,0.50860125,0.51569855,0.52022874,0.53858054,0.48494822,0.47773972,0.48360392,0.5204709,0.5246207,0.5079401,0.46261075,0.51894087,0.5189797,0.5529965,0.49923953,0.5222102,0.53201365,0.5065149,0.52752894,0.54829305,0.47205088,0.5018445,0.4693005,0.52134806,0.44251898,0.4863399,0.75
0.49315032,0.49112928,0.5419492,0.5244406,0.53090274,0.48281226,0.51452357,0.50398964,0.49307948,0.5070561,0.49189135,0.50456107,0.5420512,0.47351483,0.51645964,0.49686483,0.5471269,0.46946412,0.4999312,0.45670506,0.5166376,0.55941725,0.51924086,0.51158994,0.5090546,0.557869,0.46591872,0.45825714,0.50366056,0.5257452,0.5227265,0.47750282,0.45461333,0.54798996,0.5101429,0.56422323,0.502,0.5207923,0.5428276,0.48390046,0.53331006,0.5398426,0.4673541,0.5141007,0.49457395,0.5305759,0.4483732,0.48323387,0.5
0.4776917,0.5153302,0.51336384,0.51484346,0.53321123,0.44608968,0.51916754,0.47888073,0.45482275,0.50410134,0.4835348,0.4621,0.5468275,0.4561474,0.48456502,0.47281748,0.53908896,0.50085217,0.50493246,0.47574565,0.52696866,0.52619237,0.51474726,0.48718974,0.5264529,0.5341165,0.4638339,0.46757692,0.45308515,0.5381192,0.5354957,0.5014398,0.46620405,0.51878303,0.5091171,0.53760177,0.5002397,0.5366182,0.52742094,0.5044891,0.53514224,0.5326066,0.50547916,0.5203627,0.48333102,0.54220796,0.43963674,0.48134053,0.25
0.50051427,0.50953835,0.48269418,0.50636846,0.5346407,0.48321906,0.49427345,0.5264467,0.48151055,0.5272952,0.48879996,0.46631858,0.57293046,0.4401193,0.501255,0.47088546,0.5349574,0.50214005,0.54725707,0.47918025,0.53972656,0.53532624,0.48487863,0.4890869,0.5251643,0.58011043,0.4719239,0.47150627,0.5013205,0.5423892,0.5483772,0.49986884,0.48236537,0.49404964,0.52958506,0.54555815,0.51056796,0.5418738,0.52417034,0.52804214,0.53976744,0.51329327,0.48475584,0.4711635,0.45479098,0.56321687,0.47395846,0.4797552,0.25
0.5030941,0.49739522,0.5293444,0.50270593,0.53241694,0.47721544,0.5114253,0.4721605,0.4933952,0.50127566,0.4878817,0.4646164,0.52536815,0.44482553,0.49438873,0.4571837,0.5056357,0.46326393,0.5227434,0.46165627,0.55008876,0.5437182,0.49211156,0.50115126,0.53907686,0.57075,0.46660033,0.47021058,0.49340457,0.54425,0.559352,0.49056238,0.49208838,0.5079629,0.514571,0.5271339,0.4919039,0.5166218,0.52029926,0.49912757,0.5208908,0.54327047,0.4923407,0.49123284,0.4887602,0.53170496,0.475725,0.47325033,0.5
0.5078217,0.4667888,0.55719364,0.49847472,0.5262095,0.46630332,0.495586,0.47281262,0.48178345,0.4973571,0.4930369,0.46559665,0.54150045,0.44644523,0.49993625,0.44695988,0.53217596,0.48408157,0.507672,0.4691715,0.52681017,0.537184,0.49702623,0.5047297,0.5136517,0.5545541,0.48420227,0.48756507,0.48190194,0.51340467,0.5292005,0.4882541,0.4208106,0.5144238,0.49601567,0.5702251,0.5269352,0.54750055,0.57110995,0.5027573,0.5576414,0.53232366,0.47961524,0.49764228,0.47497183,0.54610443,0.42458093,0.4652125,0.5
0.520487,0.503106,0.5238434,0.49647108,0.5164265,0.46578363,0.49999902,0.4809874,0.4914592,0.5195431,0.48166394,0.47127548,0.55370444,0.4717304,0.50043756,0.4781905,0.5433011,0.4632992,0.5116768,0.44681394,0.5368948,0.53993696,0.49254027,0.49547794,0.5282392,0.5810997,0.4622089,0.45885876,0.49950448,0.54900473,0.5615548,0.478364,0.48410633,0.5234572,0.52273995,0.5281602,0.49109682,0.5078213,0.52746004,0.5021686,0.51713324,0.54324657,0.49652362,0.5163453,0.48863685,0.5419596,0.45716527,0.48246777,0.5
0.4934298,0.4879224,0.54910916,0.5172796,0.53213817,0.47884932,0.507584,0.5008505,0.4928991,0.5145545,0.49326837,0.5015348,0.5471209,0.47651896,0.51332194,0.49042487,0.54545486,0.46001333,0.49540517,0.4554264,0.51294273,0.5670271,0.51841956,0.51459,0.5120009,0.57225645,0.46389738,0.4614553,0.49977893,0.5164427,0.530703,0.49086198,0.44796377,0.55493593,0.5033981,0.5667665,0.5028229,0.51292926,0.54155195,0.4840865,0.53808606,0.5456713,0.4592882,0.5072953,0.4924116,0.5261856,0.44777265,0.48982307,0.75
0.5252017,0.4987189,0.5345256,0.50502247,0.55521935,0.48210895,0.49376506,0.48528698,0.48764855,0.5167965,0.49544013,0.48034784,0.5723798,0.46412772,0.5178384,0.4881338,0.54783833,0.46579254,0.520055,0.4446027,0.5376612,0.5378994,0.47644335,0.49288458,0.52272874,0.5882104,0.45586282,0.4535611,0.4873322,0.54016405,0.5666063,0.48089856,0.48367423,0.5212337,0.5193489,0.54100066,0.49831602,0.51030576,0.5281456,0.48715246,0.525433,0.52830374,0.49788392,0.5044795,0.49516752,0.5496722,0.4639684,0.47799817,0.5
0.52685034,0.4976457,0.537109,0.5030835,0.5573612,0.48350096,0.49306774,0.48703244,0.48896384,0.51716524,0.49662742,0.48034194,0.5750013,0.4638607,0.5183284,0.4881894,0.5461136,0.46245256,0.51742846,0.44493368,0.53745323,0.5374053,0.4785029,0.49531767,0.52682877,0.5909328,0.45777595,0.4529369,0.4833878,0.5394769,0.5671801,0.4801555,0.47929913,0.52540815,0.5155994,0.54491794,0.50212604,0.51034474,0.52838266,0.48547602,0.5306624,0.5282439,0.4966979,0.5016638,0.4950377,0.5486494,0.46303502,0.47952396,0.75
0.51545924,0.49783185,0.533864,0.5154239,0.5048936,0.50993526,0.48491344,0.4905223,0.5099061,0.5289473,0.49633157,0.5061191,0.52218074,0.5020817,0.48525906,0.49664795,0.5397647,0.50212884,0.52421916,0.46950123,0.50686806,0.53722197,0.48540217,0.48092106,0.5184431,0.54311204,0.48336548,0.4526514,0.49308252,0.5215184,0.54749435,0.49077624,0.5150911,0.5046019,0.50734484,0.51937765,0.5220534,0.5105168,0.4968359,0.5269535,0.5180148,0.5026297,0.48142704,0.5019763,0.48137426,0.5297372,0.47940403,0.50648206,0.5
0.51895356,0.50101036,0.5298891,0.5094601,0.5489161,0.48454323,0.49602765,0.4844625,0.48441485,0.51271605,0.49456593,0.47848278,0.56494856,0.46243098,0.519619,0.48753932,0.5508779,0.4701514,0.52274406,0.44379848,0.54131985,0.53851897,0.47377926,0.48955205,0.5229966,0.5868608,0.45181265,0.4528876,0.49108785,0.54052645,0.56475115,0.4824478,0.48728785,0.51643664,0.52655435,0.5369268,0.49432334,0.5087479,0.5253831,0.49159577,0.52119076,0.5261683,0.5001041,0.50821006,0.49360105,0.549254,0.46420464,0.47415203,0.5
0.51155,0.51246595,0.5298878,0.50688946,0.5528503,0.47122112,0.4810919,0.49093333,0.48855263,0.50397235,0.49701276,0.48228627,0.5707895,0.4533888,0.5273897,0.48289633,0.54743737,0.4825212,0.5171077,0.46028274,0.54457426,0.54299563,0.48702657,0.48505294,0.5268972,0.58933574,0.46277276,0.470225,0.49133483,0.5330983,0.5551949,0.48464006,0.43583003,0.5382464,0.5022853,0.5702037,0.514401,0.53482366,0.54374325,0.47671947,0.53242564,0.5292687,0.48514608,0.50062233,0.48766977,0.5714609,0.43645665,0.4684119,0.25
0.5007816,0.51404595,0.52935374,0.48878545,0.5515715,0.49368796,0.51845056,0.48967218,0.48925358,0.54250115,0.48773083,0.47339147,0.55115694,0.47747838,0.4816563,0.49185863,0.54653734,0.48509994,0.5238725,0.4635157,0.50730073,0.5137788,0.48523107,0.4934975,0.5505214,0.57088155,0.45297357,0.4404289,0.46458784,0.54478115,0.5450557,0.4810575,0.5028518,0.51551896,0.4989899,0.5228577,0.5100689,0.49937865,0.51647276,0.50799143,0.53593296,0.50289667,0.48030904,0.5098954,0.50619817,0.52645546,0.48416674,0.49385267,0.5
0.50823134,0.5135351,0.5168395,0.49660504,0.52509093,0.45856145,0.5235771,0.49459222,0.4742211,0.5336928,0.46408907,0.45590734,0.544082,0.4447569,0.48062778,0.46156514,0.5299094,0.48483205,0.52767557,0.48587197,0.53001326,0.5204918,0.5159724,0.5067735,0.5251,0.5418591,0.46518368,0.4743063,0.4649456,0.51188016,0.5421092,0.52797896,0.46217498,0.49341908,0.50843585,0.5526761,0.51227206,0.5489099,0.5307434,0.49694255,0.54468,0.5062622,0.5023978,0.5014943,0.45592076,0.55508876,0.46406886,0.4774495,0.75
0.50106156,0.5120504,0.5135097,0.5101455,0.5224067,0.499214,0.49729323,0.48843548,0.45596308,0.5055165,0.49321416,0.48843303,0.55482596,0.44949383,0.5013084,0.47519657,0.5241462,0.4838503,0.52178323,0.47535226,0.5291577,0.5250636,0.4889092,0.48821324,0.5304419,0.54469264,0.4807427,0.4822797,0.48751307,0.5216066,0.5424259,0.49686086,0.45488638,0.5148164,0.51154923,0.55922663,0.5094331,0.5307288,0.52804196,0.48100564,0.5104346,0.5363125,0.49160632,0.52013516,0.48268926,0.54883194,0.44393486,0.47913966,0.5
0.52847296,0.51160085,0.5222767,0.5105352,0.55768806,0.5074217,0.4790899,0.50349957,0.4728069,0.5313753,0.50443095,0.48057607,0.5528026,0.4570352,0.47452655,0.47046787,0.5553347,0.5242263,0.53485334,0.4754058,0.52236396,0.53497535,0.4583309,0.4716212,0.5055445,0.553981,0.46059158,0.41170603,0.48064,0.5426459,0.54823375,0.5232768,0.50500464,0.5002391,0.5158541,0.5399518,0.5176036,0.5273205,0.49833626,0.5222352,0.52673167,0.50308794,0.498579,0.49777502,0.4820558,0.55041605,0.49011818,0.49782184,0.75
0.5034575,0.5022536,0.53583777,0.5124173,0.53881055,0.47893116,0.49651477,0.48771104,0.49326134,0.5169054,0.502854,0.47857705,0.5413325,0.44677973,0.50160277,0.45206672,0.54151124,0.49100658,0.5271929,0.47727492,0.522177,0.5425345,0.4781888,0.48424298,0.51349545,0.5554567,0.47227824,0.44808948,0.49335074,0.5392669,0.55928206,0.5057835,0.5005094,0.50352466,0.51580495,0.537262,0.49559972,0.51192814,0.5114906,0.4925011,0.5155093,0.5243785,0.49890265,0.49507436,0.4903058,0.5432012,0.48587167,0.4752201,0.5
0.49956903,0.4856841,0.51868427,0.5066367,0.5109466,0.4926295,0.51830053,0.5227995,0.49694148,0.5363447,0.51032215,0.4831331,0.49869585,0.46638286,0.5024776,0.49589652,0.51011014,0.4848315,0.52878135,0.47238255,0.5558362,0.53304285,0.49985045,0.5081068,0.5140855,0.5711343,0.5052998,0.5032899,0.47692597,0.52117956,0.55360633,0.5208236,0.4497053,0.5013514,0.52909017,0.53588134,0.5028733,0.5187149,0.5388603,0.50948834,0.53415084,0.54728705,0.4892065,0.50026447,0.46359125,0.51342165,0.437003,0.48574296,0.75
0.5001874,0.4857461,0.54494786,0.5163815,0.52978414,0.48589787,0.5151176,0.49768564,0.5012878,0.5249073,0.49367687,0.5012816,0.53433317,0.48667318,0.51022536,0.49113497,0.5479505,0.454709,0.5124517,0.45849434,0.5165442,0.55238616,0.50734,0.5134315,0.51120985,0.5653381,0.47277638,0.4722113,0.49797034,0.50911224,0.5206554,0.47694707,0.46877557,0.54698974,0.50844014,0.5462762,0.4956671,0.5164129,0.5333799,0.49312374,0.53686655,0.53470767,0.45767933,0.5091881,0.48745206,0.5170079,0.457381,0.48998198,0.75
0.51335144,0.4938702,0.5318477,0.5080969,0.5441764,0.47391248,0.49538887,0.48849967,0.49102542,0.5119573,0.49965554,0.47416246,0.5440442,0.44481018,0.5103017,0.45038015,0.5321954,0.48719472,0.52528393,0.47617838,0.5291445,0.54477286,0.48019972,0.48602423,0.5170274,0.5588316,0.47175044,0.4542012,0.48236308,0.5398402,0.5622292,0.4999128,0.5003064,0.5006837,0.5134941,0.5414357,0.50111765,0.51652277,0.5158679,0.49497047,0.51848316,0.52697974,0.49334306,0.48821768,0.48351264,0.54153705,0.4884958,0.47491416,0.25
0.50201625,0.49515262,0.541653,0.5018818,0.52778155,0.47077549,0.50158125,0.46932527,0.47070336,0.5073382,0.49117035,0.4631283,0.54240596,0.4598296,0.48222786,0.46135125,0.54355,0.5091686,0.5232107,0.47827104,0.53167343,0.5420451,0.5194085,0.50355756,0.5256272,0.5379811,0.46773815,0.4452264,0.44238648,0.5414586,0.5459303,0.514558,0.47962385,0.50621533,0.4953426,0.55080134,0.53004867,0.53074604,0.5250702,0.50938505,0.52994657,0.51152587,0.47399446,0.513098,0.48417473,0.54251754,0.4480515,0.48907048,0.25
0.505257,0.49603564,0.50582117,0.4850929,0.5381821,0.4796264,0.48393875,0.5051679,0.4897527,0.5307723,0.49187618,0.45138547,0.55631393,0.44584167,0.4873416,0.468667,0.5094885,0.48770535,0.52110434,0.48768723,0.5427428,0.51659834,0.4939216,0.5064668,0.53907347,0.5679422,0.49094567,0.48263457,0.4687541,0.53346586,0.5532729,0.52694637,0.47111988,0.49824545,0.5123847,0.53693056,0.49628234,0.5190953,0.5304394,0.5050546,0.53432184,0.53460586,0.49335963,0.49090236,0.48001552,0.54436564,0.44258508,0.47570568,0.75
0.5053712,0.5198002,0.5290783,0.4988712,0.5505561,0.4911741,0.5208421,0.48246738,0.48442695,0.5385907,0.48350647,0.47247225,0.5561148,0.47158003,0.47780034,0.49431455,0.551152,0.48557,0.52138126,0.45636913,0.515115,0.514358,0.48710403,0.49560547,0.5513088,0.5756675,0.45039958,0.4378828,0.46566778,0.547728,0.54155976,0.48399824,0.5036144,0.51749074,0.5031628,0.5214572,0.50647265,0.5014624,0.5151112,0.50804746,0.534637,0.51047266,0.48505172,0.51214075,0.50655556,0.5231373,0.4730678,0.48866016,0.25
0.5226814,0.49381176,0.52855873,0.4961116,0.52567333,0.46649575,0.49073645,0.47826844,0.4885064,0.51589394,0.47950915,0.4767567,0.5670164,0.47246322,0.49972278,0.4790279,0.5470242,0.4594682,0.5139605,0.4436919,0.5317553,0.5487526,0.48884988,0.4928513,0.5304145,0.5862812,0.4619989,0.4531283,0.49644637,0.54884285,0.5614194,0.4722864,0.47592053,0.5222236,0.5146629,0.529642,0.48951045,0.512369,0.53531736,0.48777944,0.5203092,0.5503648,0.4949916,0.509251,0.4935086,0.54166216,0.459396,0.4789699,0.25
0.5182429,0.4709023,0.53908336,0.5198172,0.53832,0.48152533,0.50299877,0.48531467,0.49435443,0.5052859,0.48024088,0.50674343,0.5613192,0.4953821,0.5067457,0.48574036,0.5238944,0.44079843,0.52298194,0.46150807,0.52466404,0.57102805,0.50564533,0.4950923,0.5237752,0.577454,0.49285194,0.47355315,0.48879072,0.5532638,0.53119344,0.46573287,0.48419535,0.5555181,0.5021799,0.5611675,0.49326882,0.49943686,0.54530793,0.48183408,0.52128774,0.56026083,0.49164206,0.49679306,0.48720244,0.4931058,0.4765515,0.49644262,0.5
0.53219754,0.49102122,0.53886867,0.50850546,0.5359104,0.50085074,0.47951043,0.46723184,0.49770597,0.5058013,0.4942009,0.48672047,0.52838296,0.450023,0.50150746,0.46458614,0.53566253,0.47742626,0.5125238,0.46570522,0.5078109,0.5504971,0.47872195,0.49236384,0.53091854,0.5487621,0.4742513,0.46260616,0.48124573,0.5403009,0.5448898,0.4845526,0.4835862,0.5048606,0.4980426,0.5510269,0.54253894,0.5381206,0.51387733,0.5102195,0.5571399,0.48607346,0.48220363,0.48300585,0.4949824,0.56506276,0.4926936,0.48310757,0.0
0.5037116,0.5288735,0.5207991,0.5101343,0.5585783,0.5004806,0.49839392,0.48974004,0.47561094,0.5110398,0.4847288,0.48510963,0.556795,0.47499382,0.49461043,0.4985828,0.5692949,0.51520145,0.5286917,0.44250116,0.53159636,0.5165054,0.45593175,0.47547328,0.5195894,0.5721306,0.44891903,0.41388172,0.47718284,0.5393896,0.5525432,0.5018899,0.49710277,0.5107327,0.5085684,0.52571565,0.5058037,0.498351,0.517035,0.50253665,0.52724946,0.5060829,0.4975198,0.50255126,0.50314593,0.53461623,0.48112977,0.48928308,0.25
0.5073982,0.48098218,0.5582908,0.52332604,0.54461503,0.48896644,0.500896,0.4990189,0.50442314,0.51665777,0.4883031,0.51139086,0.55318254,0.49423313,0.5080685,0.489308,0.53490055,0.4684361,0.5294409,0.45424062,0.51758707,0.5541206,0.48745134,0.50101167,0.5081157,0.5732686,0.4699768,0.47156247,0.48955438,0.52806056,0.5366775,0.4691893,0.49030697,0.54989356,0.50614494,0.5527891,0.49573603,0.5094733,0.53926706,0.47775665,0.5359754,0.5397113,0.48532867,0.5014102,0.491381,0.5141005,0.48056266,0.49048194,0.75
