0.4445772,0.5351756,0.490703,0.46863335,0.48684034,0.5307481,0.47907448,0.47720912,0.46093118,0.5190927,0.4568566,0.51254594,0.5395188,0.52191776,0.49509084,0.5010159,0.55876535,0.46550152,0.4787966,0.53675634,0.5032482,0.45543608,0.5262891,0.5412643,0.5094584,0.5219293,0.5360146,0.49322277,0.49707654,0.5114719,0.5389487,0.50873345,0.5656324,0.541746,0.54616356,0.40342322,0.4727595,0.48916015,0.45761257,0.447416,0.45076323,0.50387496,0.48397762,0.5073592,0.46046102,0.56648076,0.5153941,0.5402576,1.0
0.44112456,0.5319871,0.4958327,0.50721425,0.5092621,0.54132825,0.48552203,0.5245664,0.44884458,0.5126758,0.4860863,0.534081,0.53026295,0.50773895,0.48146358,0.5379822,0.5481719,0.4543326,0.51130676,0.54493046,0.47317234,0.44928733,0.5084302,0.55736905,0.5397833,0.5172694,0.51729107,0.49261296,0.49572676,0.51764375,0.530669,0.5024539,0.56621367,0.52472264,0.5729098,0.43433312,0.52203834,0.51971346,0.49481887,0.5007067,0.4725962,0.48022985,0.4961163,0.51796764,0.46968058,0.5332234,0.52633816,0.5296416,0.25
0.4611593,0.5462172,0.47064885,0.52214926,0.48350394,0.5327017,0.4894714,0.52273357,0.4530977,0.5102133,0.49738827,0.53584784,0.5290918,0.502827,0.4642786,0.5131192,0.5658937,0.4791006,0.48065722,0.5530139,0.51049644,0.43304765,0.5526542,0.5679413,0.51809716,0.5440444,0.5166676,0.5056746,0.51391125,0.48688787,0.5445239,0.49635655,0.5711013,0.53241336,0.56886274,0.42791823,0.4947487,0.511144,0.4786379,0.45228252,0.482463,0.48681527,0.487879,0.53878015,0.47129676,0.54661113,0.54692394,0.5394783,1.0
0.43746176,0.5512755,0.46131518,0.50079346,0.49020785,0.53292525,0.48790833,0.52823156,0.46350473,0.4738773,0.4877138,0.5314277,0.51307184,0.49912494,0.47124138,0.5183656,0.5718084,0.4726787,0.48438063,0.5481328,0.4858564,0.42133385,0.5405091,0.54843384,0.5322445,0.53808665,0.52967745,0.51524997,0.51062024,0.48908076,0.55007505,0.51219034,0.56627846,0.53277737,0.5719244,0.4210631,0.48650634,0.5025906,0.5007859,0.4467108,0.4741598,0.4847189,0.49411815,0.5332956,0.48930457,0.55485743,0.5152361,0.5491509,0.5
0.48874825,0.51082695,0.46926114,0.4896328,0.471393,0.51371294,0.48809263,0.52048045,0.45987907,0.5138374,0.48753136,0.50818706,0.5196845,0.5052575,0.5022888,0.53891206,0.5612468,0.46828824,0.48807546,0.5493022,0.4892521,0.43436623,0.5244926,0.57163644,0.48871297,0.53203416,0.5444848,0.50728756,0.50593495,0.47878796,0.53490967,0.4937306,0.53325164,0.53313965,0.52832717,0.46915716,0.48213542,0.5069664,0.47635275,0.48575982,0.48779622,0.4826763,0.48685396,0.5101563,0.47332138,0.52462053,0.51876837,0.523041,0.0
0.46732494,0.49148276,0.465307,0.4740693,0.47759306,0.52611995,0.5282473,0.50953734,0.4635869,0.52692693,0.5189061,0.49566787,0.5233392,0.51451856,0.49760816,0.52810454,0.54213816,0.48599297,0.50709313,0.5291998,0.49193498,0.41048792,0.523269,0.5381192,0.50678396,0.5392646,0.5280771,0.5206744,0.5102068,0.49457395,0.5259021,0.51430863,0.5287529,0.51047486,0.5356066,0.45631847,0.49976426,0.4830912,0.48000306,0.4579502,0.47303647,0.5037551,0.507744,0.5198335,0.46675146,0.5383961,0.50059736,0.5493079,0.75
0.44231597,0.5479817,0.46098554,0.49262768,0.48571873,0.5202818,0.46131194,0.5059392,0.44877452,0.52243906,0.44739795,0.5372802,0.539704,0.5057099,0.49756873,0.5326858,0.57700354,0.4901302,0.47092164,0.549015,0.5120183,0.41632172,0.56809324,0.56476045,0.5208761,0.54912466,0.5194237,0.49164772,0.5160563,0.49831513,0.57231766,0.50449073,0.578503,0.55522746,0.5809862,0.42585045,0.49492115,0.5123156,0.50202775,0.4449412,0.4611118,0.47876534,0.47830355,0.5268111,0.45433238,0.5654458,0.5239084,0.5516145,0.75
0.45817336,0.5257003,0.4864089,0.4987104,0.51682186,0.5178378,0.48860437,0.5139007,0.47509277,0.5073656,0.48493347,0.5157104,0.5093156,0.51469076,0.49442592,0.49876764,0.5311015,0.45935452,0.49018577,0.53143185,0.475412,0.4547399,0.5005383,0.562668,0.48988977,0.5229141,0.54619914,0.5156039,0.5052104,0.49460503,0.5297947,0.5058186,0.54482013,0.51729006,0.56686604,0.44124585,0.49912116,0.46907932,0.47222874,0.4704027,0.4849303,0.4798025,0.49547595,0.5178911,0.47220254,0.5433157,0.5153956,0.54449177,0.75
0.4701118,0.53791445,0.4959402,0.4670817,0.4987484,0.51239955,0.4817757,0.47329316,0.47415712,0.5066466,0.48889428,0.50386286,0.5363238,0.4970763,0.5170277,0.48325965,0.556175,0.4557123,0.49059284,0.53137755,0.5025282,0.4751714,0.5232455,0.5601869,0.4960801,0.5280659,0.5360047,0.5099782,0.50817335,0.52152365,0.54215807,0.5032853,0.5843045,0.5465087,0.54692864,0.40824392,0.45484018,0.5346696,0.4492344,0.4832229,0.49343792,0.4935955,0.48903456,0.5266072,0.44102857,0.54970247,0.5499236,0.51346296,0.75
0.44433767,0.5324288,0.47731498,0.49086234,0.48626423,0.52263707,0.4759862,0.4800132,0.44875365,0.5124997,0.45201677,0.5457698,0.5295859,0.51892996,0.48298702,0.51445997,0.564862,0.4614976,0.47750816,0.5516751,0.48568195,0.44843233,0.5463223,0.56605387,0.5077248,0.53890234,0.5447599,0.5068869,0.4896503,0.49684304,0.54069626,0.51133835,0.58092487,0.5348709,0.5420988,0.43268389,0.46903232,0.48915786,0.454138,0.46003705,0.5227432,0.4824774,0.52925754,0.5330719,0.46308494,0.5388932,0.5611269,0.52693075,0.75
0.4650695,0.49376842,0.46277753,0.47890666,0.48057488,0.5234498,0.511025,0.51057833,0.47773963,0.5304822,0.5178517,0.49807078,0.5099829,0.5084443,0.5049587,0.5273439,0.5293335,0.48722243,0.5057078,0.52763563,0.4914537,0.42938918,0.52400905,0.5315648,0.5044622,0.5274961,0.52984846,0.52479404,0.51395357,0.5006044,0.5276222,0.5120934,0.5330572,0.5049801,0.5337285,0.4590408,0.4928272,0.4859659,0.48349002,0.46339,0.47669646,0.5041305,0.502397,0.52460504,0.47648707,0.53868026,0.4972784,0.5423406,0.0
0.45559758,0.5147048,0.4481765,0.4795229,0.47186735,0.5239431,0.49770218,0.5167909,0.44244537,0.50245506,0.49328375,0.50288594,0.5135645,0.49134484,0.51404697,0.5314093,0.5534953,0.49262792,0.49135637,0.53558904,0.47762093,0.3906084,0.54390025,0.54014784,0.52689326,0.52619183,0.5330084,0.52195317,0.51006484,0.5084847,0.53846,0.5205852,0.55130666,0.53416866,0.5495234,0.45315453,0.488511,0.5138957,0.49328423,0.46464097,0.490873,0.5176539,0.5116219,0.5103787,0.48750857,0.5353837,0.52764535,0.5295002,0.25
0.46112588,0.54342073,0.47473922,0.48150745,0.4979792,0.5027914,0.47864032,0.5077564,0.4604383,0.51541483,0.46182132,0.5010502,0.5355312,0.4969358,0.50506544,0.52001715,0.5606969,0.48038203,0.49221689,0.5377275,0.50456566,0.4366427,0.54976994,0.5556652,0.5065658,0.52500415,0.5218733,0.49751112,0.5111122,0.5084492,0.5482059,0.5132331,0.5666448,0.5378828,0.5560891,0.4514206,0.49045435,0.5078866,0.490079,0.45659578,0.45474413,0.47345877,0.46443054,0.5312168,0.46602237,0.55614996,0.51177824,0.5475765,0.5
0.43811738,0.5385145,0.4853678,0.46435905,0.4818338,0.5316579,0.48161814,0.47206923,0.46315408,0.5176148,0.46042675,0.5138233,0.5364683,0.51875204,0.4896233,0.4946796,0.55120814,0.46497086,0.49825737,0.52914363,0.50818187,0.47297785,0.5219706,0.536286,0.5085726,0.51810807,0.5259742,0.48967707,0.5006818,0.519559,0.5364859,0.5178259,0.552789,0.53585243,0.5447359,0.4212725,0.47873122,0.48684204,0.4659164,0.45681897,0.45835096,0.5010287,0.48728466,0.50406307,0.46717796,0.55571526,0.5137462,0.5318986,1.0
0.47045055,0.5389748,0.46105152,0.48608446,0.48967248,0.5036931,0.4787687,0.50476456,0.45689824,0.50393856,0.4768923,0.50330144,0.52920985,0.48830742,0.49723566,0.5201858,0.55473953,0.4814303,0.48578984,0.5448728,0.49594054,0.45010608,0.53011614,0.5585951,0.4993526,0.5357025,0.5294608,0.49178997,0.505704,0.4960963,0.5500409,0.49061307,0.58303905,0.5157483,0.54484546,0.45612502,0.4892342,0.48089316,0.46215063,0.46315777,0.50974005,0.4823046,0.5001869,0.5392409,0.45762518,0.5443625,0.5295103,0.54589635,0.25
0.41478795,0.49307775,0.44437227,0.48436365,0.45862564,0.53840786,0.51338893,0.5137247,0.43113136,0.5035956,0.5187556,0.5164895,0.5251463,0.5097775,0.4670428,0.53790516,0.5914127,0.5003015,0.47310585,0.55520636,0.52896327,0.38768855,0.5617849,0.560196,0.5441864,0.54022986,0.53508246,0.5007038,0.541119,0.52482516,0.5681406,0.49868488,0.58533245,0.5331894,0.55776143,0.4235678,0.4900938,0.52017564,0.4909196,0.46423897,0.50539887,0.4956877,0.51936215,0.55059934,0.44896507,0.5252578,0.55113566,0.5591968,0.25
0.44977057,0.5384793,0.46293756,0.49249837,0.4756394,0.5103908,0.4751175,0.5152343,0.43660593,0.5012222,0.471714,0.5303516,0.5319594,0.4891895,0.48336595,0.52422523,0.56577694,0.48876962,0.47637475,0.5650133,0.5067289,0.42988235,0.5594609,0.5610081,0.5166806,0.5485257,0.5336407,0.49461743,0.50075376,0.49127945,0.5582677,0.49212295,0.5993609,0.5302768,0.56515396,0.4228379,0.49012,0.49158573,0.47175667,0.44577092,0.50908,0.48361716,0.51603997,0.537072,0.44115216,0.555996,0.5674382,0.54093516,0.75
0.47487295,0.5071247,0.5025376,0.48404038,0.5086112,0.5333707,0.49504057,0.50058866,0.4808444,0.5327622,0.50873125,0.49268317,0.5267691,0.5094164,0.5112104,0.5039889,0.53896314,0.47758922,0.5004228,0.50606173,0.5037075,0.44886407,0.5179762,0.50921154,0.50307685,0.5178115,0.52759063,0.49817583,0.49561748,0.51293004,0.5163083,0.50120395,0.5617704,0.55301225,0.51434255,0.41231588,0.4906748,0.4982423,0.43742222,0.4473255,0.46739316,0.5190769,0.5198992,0.51032376,0.48122936,0.53655434,0.4660684,0.53246164,0.5
0.47628826,0.5063375,0.49816748,0.47674513,0.50418955,0.52943057,0.4990291,0.49230957,0.48124924,0.53259826,0.506035,0.4939991,0.5293957,0.5054199,0.51038706,0.4915407,0.53503376,0.48015893,0.503509,0.49907833,0.49950764,0.44854912,0.52080667,0.5068875,0.5041009,0.5162954,0.52765626,0.49938697,0.49584275,0.520527,0.51363796,0.5055161,0.56127775,0.55127174,0.5214129,0.42317662,0.4909638,0.49721694,0.44021884,0.45395344,0.46507028,0.52229434,0.5169831,0.50882214,0.4848008,0.53657967,0.46391243,0.53669435,0.5
