0.48639545,0.49927005,0.481324,0.49952164,0.5015983,0.49987787,0.530994,0.50955564,0.4965009,0.5163557,0.48924524,0.51539695,0.4643769,0.5153444,0.47773606,0.49300462,0.47188377,0.52601683,0.5003565,0.52910894,0.5065777,0.50155586,0.49279574,0.5096445,0.50439376,0.51884,0.5169017,0.49505916,0.50855553,0.53121644,0.49916303,0.5120664,0.5132013,0.49721217,0.48879024,0.51366955,0.48701292,0.5066101,0.48248845,0.5106904,0.53879493,0.52651566,0.5396429,0.48963174,0.50736135,0.51392823,0.51151824,0.4971513,0.0
0.4710731,0.48984388,0.48608968,0.49840605,0.51265615,0.52165645,0.5254987,0.48516175,0.5062879,0.50963444,0.5138179,0.51903534,0.45883882,0.46772024,0.47769386,0.4888901,0.5107926,0.5368157,0.5026071,0.5252907,0.5177915,0.50599843,0.509953,0.5278286,0.48495793,0.5617125,0.501831,0.52252614,0.5456975,0.54283696,0.5159342,0.48733667,0.5382434,0.5117084,0.5350365,0.5071495,0.4906963,0.49944863,0.48034722,0.5013207,0.5030041,0.5228499,0.53099936,0.4868592,0.50588226,0.5452147,0.5173787,0.51769423,1.0
0.48624724,0.5060649,0.48117384,0.5037176,0.50113213,0.50142443,0.5304058,0.50677097,0.4968561,0.50253004,0.489785,0.51674217,0.46711823,0.50917923,0.47895986,0.48987994,0.47487432,0.5243363,0.49443915,0.5236703,0.50707865,0.49957275,0.49399066,0.5024945,0.5017001,0.5198155,0.52046025,0.49011853,0.5075143,0.52575874,0.49146804,0.50701046,0.51531976,0.4917727,0.49452496,0.51798016,0.4874061,0.51246196,0.48484012,0.5077879,0.532975,0.51962566,0.5357943,0.4884183,0.5041661,0.51490986,0.5110551,0.50257176,0.0
0.4589101,0.49638885,0.47823277,0.48693243,0.50592405,0.51138717,0.5283334,0.50760025,0.51052374,0.4907139,0.516304,0.5255719,0.459704,0.50004935,0.48817137,0.47310126,0.49046573,0.5389273,0.49546787,0.529045,0.5174949,0.4927958,0.51957595,0.51686066,0.4742094,0.5549174,0.49458128,0.5053611,0.51953584,0.5405563,0.51143986,0.4840977,0.5114661,0.48899737,0.51474833,0.5185657,0.49103948,0.4970012,0.48973045,0.5034822,0.51669943,0.52091455,0.53797966,0.49281,0.49815807,0.5485662,0.5202532,0.50793576,0.0
0.46888167,0.493471,0.4824051,0.4946387,0.50836027,0.5207058,0.5262151,0.48576078,0.5053446,0.5095639,0.5141602,0.5161333,0.45971996,0.46759066,0.47705287,0.48742872,0.5147126,0.5344983,0.50132227,0.5217483,0.52026594,0.50342846,0.5133641,0.52551126,0.48697898,0.5612552,0.50347227,0.51543814,0.54834145,0.5460748,0.5122349,0.4881646,0.5365181,0.5142309,0.53236717,0.50786793,0.4917156,0.49743754,0.48209625,0.5041689,0.5055381,0.5236663,0.5373636,0.48784915,0.51123035,0.5471509,0.51449704,0.51929104,1.0
0.48211947,0.5017614,0.48333365,0.49109077,0.48535737,0.50379616,0.5089444,0.5001838,0.49722677,0.49450958,0.50576407,0.53389966,0.47868243,0.490643,0.4910799,0.49789983,0.49262005,0.5136875,0.49827373,0.509814,0.50813895,0.49863476,0.514923,0.49841243,0.5074386,0.52860814,0.49874982,0.50323945,0.5122111,0.5320136,0.4999629,0.49026367,0.5221681,0.49304372,0.49820435,0.48284516,0.5112884,0.52051353,0.4867937,0.50384915,0.5254631,0.5173213,0.5298885,0.49594656,0.5088412,0.5090475,0.542064,0.4906118,0.0
0.49788857,0.4935398,0.49487466,0.4973471,0.49929148,0.494995,0.52371895,0.49995497,0.5127261,0.49723482,0.4941823,0.529428,0.4659971,0.48632544,0.49540192,0.48866853,0.4871866,0.5275176,0.48103455,0.5326808,0.51038843,0.49375412,0.5308327,0.506693,0.50740707,0.56701493,0.49882263,0.5061163,0.5257323,0.5448932,0.50699973,0.49841833,0.53047353,0.49824733,0.5119524,0.49781364,0.49170187,0.5136961,0.50408155,0.49057272,0.5211802,0.51686543,0.5420179,0.50189996,0.5151287,0.51634824,0.55615526,0.47838843,0.0
0.50941753,0.47989073,0.4949278,0.48539844,0.5020371,0.499903,0.5408604,0.48486885,0.5143232,0.4764945,0.48161915,0.53733397,0.45118278,0.4714273,0.49652725,0.47403273,0.5040539,0.52177066,0.49193776,0.51897275,0.49701732,0.50798726,0.5329686,0.5139341,0.48794535,0.54618025,0.5071705,0.5196341,0.51475734,0.5356841,0.51420206,0.4822186,0.5082932,0.49551195,0.50926405,0.51968086,0.5095859,0.49725816,0.493553,0.48811013,0.5264566,0.5068012,0.53137046,0.48832327,0.52076125,0.5230609,0.5253697,0.48735487,1.0
0.48730725,0.4958695,0.48383218,0.48856166,0.50792897,0.5089853,0.52811897,0.48294768,0.5091357,0.49251065,0.4880715,0.5197658,0.45989972,0.48162705,0.49616,0.4922687,0.5078629,0.5297835,0.4816883,0.5169821,0.5184052,0.5125597,0.50963753,0.5270302,0.5024713,0.5623061,0.51317006,0.50473046,0.53765637,0.55198234,0.50098175,0.50222486,0.52583796,0.5065274,0.5190022,0.506874,0.486891,0.50255895,0.5079061,0.5005759,0.525744,0.51043993,0.5302537,0.50208455,0.5211143,0.51818436,0.52955794,0.48816317,0.0
0.46457887,0.48098895,0.48113188,0.4886257,0.50503457,0.5097341,0.53773165,0.4621958,0.51419944,0.49248368,0.50635105,0.52718574,0.44491613,0.46446446,0.47375354,0.48642167,0.5171655,0.55027086,0.51054853,0.51387644,0.5193911,0.50879097,0.50443035,0.52768683,0.48713607,0.5617972,0.5028793,0.5224192,0.54373235,0.54031664,0.51715136,0.48796558,0.5327695,0.49616605,0.53664017,0.50768536,0.50031364,0.49531743,0.4879487,0.50165117,0.5051126,0.5155109,0.5282922,0.4809344,0.50767523,0.5502977,0.5185183,0.5229511,1.0
0.4974268,0.49111503,0.49131837,0.4909094,0.49647105,0.49865484,0.5185419,0.5046576,0.51293814,0.5032292,0.49754396,0.5269302,0.4687996,0.48675624,0.4990012,0.4923756,0.48650825,0.51892686,0.4842175,0.5231811,0.513331,0.4927101,0.53314346,0.5065114,0.5061055,0.5656795,0.49605927,0.5094579,0.5247561,0.5359879,0.5116528,0.49260584,0.53070486,0.5031149,0.51030564,0.49675375,0.49693057,0.50962126,0.49609736,0.48797184,0.5189577,0.5173017,0.54543936,0.4963701,0.51877284,0.51777035,0.55274427,0.4794941,0.0
0.4715301,0.47676218,0.49767685,0.49668726,0.50449604,0.5248426,0.5312737,0.47455582,0.5382973,0.47897172,0.49505246,0.519834,0.43727422,0.4682317,0.4742692,0.46827006,0.51600313,0.5580178,0.49913707,0.52221704,0.5169286,0.506999,0.52031815,0.5395018,0.4903614,0.5809577,0.4987248,0.5057317,0.54260105,0.55390143,0.5129556,0.4791968,0.53003865,0.47982058,0.55220926,0.5105134,0.50501436,0.50326365,0.5074918,0.48786575,0.5274692,0.497552,0.51424056,0.49069044,0.5011464,0.5388109,0.53724957,0.5246056,1.0
0.48654813,0.50017685,0.47903237,0.4926283,0.50231975,0.49563387,0.537173,0.5056908,0.50521415,0.48713595,0.4896041,0.53695416,0.45612386,0.49556327,0.4959763,0.48342776,0.4927141,0.53321993,0.48719087,0.5227962,0.51710266,0.48845395,0.5032971,0.509813,0.48636022,0.5454045,0.51403636,0.50116926,0.5019214,0.53763634,0.51267445,0.49894375,0.5127183,0.46885616,0.50566596,0.5260258,0.5010183,0.51567423,0.4918773,0.4965775,0.5397799,0.52126366,0.5493124,0.49636194,0.5065629,0.51907945,0.5334362,0.50943184,0.0
0.4717478,0.48051223,0.50051594,0.49396843,0.50147814,0.528697,0.5331499,0.47338486,0.54002696,0.47947815,0.49519405,0.52077687,0.433459,0.46546453,0.47308522,0.467306,0.514011,0.55133015,0.49924207,0.52111953,0.5153043,0.5049365,0.5256253,0.53680354,0.48779938,0.5828078,0.4987356,0.50518006,0.5431584,0.558276,0.5208567,0.4758609,0.52562314,0.4865241,0.5484908,0.50918144,0.5029153,0.49820068,0.50788146,0.48849368,0.5203962,0.50071156,0.52118576,0.49001187,0.50012034,0.5446778,0.52942926,0.52651936,1.0
0.4652575,0.4871619,0.48475954,0.4947744,0.5114235,0.51382303,0.5328381,0.4745956,0.51275575,0.4987586,0.51081103,0.5198744,0.45291242,0.4678507,0.47606707,0.49023002,0.5171252,0.54803336,0.5062968,0.52654487,0.51928854,0.5046456,0.5076015,0.5299482,0.48945326,0.5640568,0.5010438,0.52504206,0.5484856,0.5404047,0.5191865,0.4913024,0.5355078,0.5026709,0.5389544,0.50308645,0.4884367,0.4997109,0.4836022,0.50216377,0.50517637,0.5187391,0.5291348,0.4834268,0.50370103,0.5446636,0.5229445,0.5196891,1.0
0.47062007,0.48862788,0.47465155,0.4981665,0.5120144,0.525703,0.53648996,0.463455,0.5265536,0.500376,0.49207148,0.5106091,0.4444006,0.46139568,0.46075112,0.48658308,0.5313405,0.54707503,0.4835168,0.5327127,0.52160734,0.49652287,0.5392689,0.54323655,0.50713307,0.58826435,0.5098533,0.51372695,0.57356274,0.56466144,0.5180829,0.48688635,0.5418011,0.5052589,0.53612876,0.5128627,0.49265692,0.50153416,0.49906516,0.5026795,0.5147996,0.52491194,0.5426587,0.4915607,0.50304776,0.5517651,0.53587013,0.52393633,1.0
0.47202104,0.46411878,0.50432503,0.502944,0.5077647,0.49898878,0.5189126,0.45561364,0.5054546,0.48265174,0.5147376,0.5257745,0.45835713,0.4927516,0.46262175,0.4788425,0.47915843,0.51431143,0.5124022,0.5177596,0.50088364,0.4956454,0.51914316,0.50422025,0.53308,0.5408972,0.51191026,0.4992434,0.5184568,0.550486,0.5016984,0.49971896,0.53180903,0.46219188,0.4899921,0.5097733,0.5314218,0.4950648,0.4976389,0.48546582,0.5218059,0.51187176,0.5206141,0.46301168,0.50710446,0.51626647,0.5185887,0.50121284,0.0
0.4893435,0.49299824,0.48652944,0.48813513,0.49386048,0.5008014,0.5158105,0.4971582,0.5092043,0.5062937,0.5014576,0.5255277,0.4678254,0.4875472,0.4897548,0.49652687,0.48825085,0.52375084,0.47889528,0.5196356,0.5150902,0.4918724,0.52749735,0.5060722,0.50251824,0.5680803,0.5000813,0.5115339,0.5243657,0.5457428,0.4991735,0.48502836,0.53501785,0.4928938,0.5059499,0.49924046,0.51012844,0.50657225,0.48720342,0.47714236,0.5220168,0.5269333,0.5461525,0.48721972,0.5150646,0.51893026,0.54412323,0.49034232,0.0
0.49339673,0.50075924,0.48679346,0.5132061,0.5046071,0.5003661,0.53541714,0.4989461,0.49680033,0.49430376,0.47623774,0.5118218,0.45908406,0.5070776,0.47371367,0.48785862,0.4817817,0.5302056,0.49557218,0.5249964,0.5115862,0.4959245,0.49011123,0.50824845,0.50014573,0.519413,0.5161774,0.5004736,0.506592,0.5241579,0.49531028,0.50523186,0.51680905,0.48663375,0.49302033,0.5130903,0.49186838,0.50411105,0.49218032,0.512878,0.53609824,0.5206026,0.5410955,0.48663843,0.50900173,0.51485825,0.5237504,0.50297844,0.0
0.48665425,0.49789888,0.48417023,0.49403167,0.5012746,0.4971733,0.53575754,0.50961787,0.50695646,0.49021488,0.48545286,0.5323931,0.45825365,0.50121605,0.49924326,0.4871425,0.48953295,0.5362523,0.4895073,0.5281281,0.5256927,0.4907027,0.5011459,0.5122752,0.48213384,0.5375969,0.50857884,0.5062872,0.4974049,0.532685,0.51687497,0.5013817,0.51158,0.46737373,0.5086787,0.52430844,0.498943,0.5155808,0.49817064,0.49440113,0.54572535,0.5260499,0.54641956,0.49814394,0.5066575,0.5193077,0.5390091,0.5095494,0.0
0.48961142,0.49782318,0.480972,0.4986516,0.5094569,0.48320806,0.5261877,0.49546146,0.4893711,0.5073939,0.4977607,0.5228278,0.4733881,0.51357996,0.48048815,0.48760155,0.49287271,0.5301833,0.5019812,0.52710295,0.51102054,0.48566025,0.50474703,0.5118794,0.49084726,0.5309625,0.51253253,0.5012199,0.5208055,0.52938753,0.500721,0.5023839,0.49636492,0.496932,0.49736887,0.5107273,0.50417864,0.49681014,0.49115986,0.51662135,0.5324781,0.5261063,0.53298724,0.46627882,0.5090267,0.5168572,0.5114583,0.5150851,0.0
0.4847765,0.5015946,0.49217963,0.5009182,0.5003907,0.5040646,0.5310137,0.50468487,0.49588558,0.50813955,0.48625842,0.5129022,0.47082764,0.510085,0.48198923,0.49522805,0.47823668,0.5267449,0.4991018,0.5222991,0.50652605,0.494671,0.49838465,0.5092679,0.49433622,0.51083326,0.51323825,0.49595472,0.5011069,0.52168924,0.49658543,0.5071736,0.5094531,0.49037945,0.4949209,0.515984,0.4898003,0.50630194,0.48690018,0.50467837,0.53298396,0.5206073,0.530353,0.48883864,0.50233114,0.51271135,0.51293343,0.50502396,0.0
0.48845175,0.4796443,0.4860495,0.49714175,0.5102035,0.50980294,0.5283555,0.46823987,0.5244985,0.49392766,0.48300737,0.52901554,0.46758372,0.4833488,0.48614818,0.4807128,0.5212489,0.5332451,0.4964797,0.52896976,0.5075164,0.5025288,0.5059211,0.5372019,0.5124762,0.5501921,0.5212336,0.49325326,0.54902357,0.5330983,0.5073547,0.5084694,0.5325587,0.5156968,0.50416493,0.49692783,0.5029061,0.51065546,0.49561062,0.496441,0.51781124,0.5075626,0.5394507,0.50783354,0.51200986,0.5349289,0.54367715,0.48571545,1.0
0.50122404,0.47727612,0.5045117,0.5166521,0.49217188,0.5191555,0.50928926,0.46753496,0.52812093,0.4952946,0.50032175,0.50517386,0.4606566,0.47494662,0.47464812,0.46681353,0.5117206,0.52059144,0.49132067,0.50753397,0.51239127,0.49639025,0.52249765,0.50685465,0.49540332,0.539999,0.5167742,0.50086296,0.5221826,0.53628814,0.51120347,0.46392483,0.5178282,0.4824026,0.5177495,0.518305,0.51013434,0.48363343,0.5077381,0.487887,0.5237643,0.51097554,0.52368337,0.47051233,0.5073239,0.53255075,0.51098835,0.51687294,1.0
0.4672082,0.48061723,0.48767933,0.49166325,0.507825,0.5132945,0.5383599,0.47271103,0.5211742,0.4910022,0.5091154,0.5202408,0.44735134,0.4657657,0.46997902,0.49190414,0.52042204,0.55226564,0.5081098,0.5258515,0.5168945,0.5048872,0.50788957,0.5282373,0.48913446,0.56263715,0.49811426,0.531147,0.54621994,0.5360255,0.52456075,0.49167368,0.53088534,0.5002999,0.5424822,0.50303584,0.49555275,0.50085986,0.48671797,0.49973473,0.50740737,0.51398045,0.5281863,0.47969252,0.5009552,0.5516725,0.52708304,0.51988745,1.0
0.4926682,0.4831485,0.48404944,0.49444827,0.5136236,0.5037504,0.53319174,0.47072768,0.5260326,0.48803076,0.4824458,0.5317934,0.4660267,0.4827334,0.48218915,0.47907287,0.5227946,0.5434464,0.5010314,0.5223397,0.5108071,0.506019,0.5023616,0.5447857,0.5080456,0.54491144,0.5230797,0.48925245,0.54228127,0.52821904,0.5054491,0.51038873,0.5365009,0.5160941,0.503721,0.49565023,0.50555164,0.50524396,0.4956967,0.50008017,0.51663226,0.50179064,0.53847736,0.50601524,0.51529497,0.5335135,0.5453111,0.4865712,0.0
0.46625587,0.48548692,0.4864651,0.49258786,0.50487715,0.5136085,0.5326677,0.47235125,0.5122388,0.49678373,0.51114357,0.52302915,0.44898498,0.47153366,0.46541288,0.48861054,0.52128685,0.544085,0.50339085,0.52550507,0.516658,0.50307596,0.511616,0.52466947,0.49163327,0.5715046,0.5034975,0.52829355,0.55267936,0.54468304,0.51973146,0.49071977,0.53350335,0.5057467,0.5336927,0.50823677,0.4886598,0.5017447,0.4791016,0.5001632,0.50366384,0.5235196,0.53247166,0.48511392,0.5059866,0.5529833,0.51782984,0.51460093,1.0
0.49090514,0.49736124,0.48426574,0.4874083,0.5075213,0.51034683,0.5249245,0.4813989,0.50545835,0.4946867,0.4857319,0.51795745,0.4628921,0.48511744,0.49340963,0.49253765,0.5061641,0.52792877,0.47854817,0.51924205,0.52072865,0.51164204,0.51094395,0.5265684,0.5043566,0.56270576,0.5140774,0.50528294,0.5425507,0.5556535,0.49779013,0.5011173,0.52462447,0.5041218,0.51181185,0.5048154,0.48685747,0.5037741,0.509515,0.4988319,0.52312285,0.5133074,0.5314204,0.49917105,0.5196378,0.5185613,0.52805173,0.4867259,0.0
0.48599842,0.49524078,0.48958114,0.50694454,0.5248945,0.49669597,0.5218712,0.49771228,0.50692517,0.46640414,0.48852855,0.5227121,0.44906792,0.50838387,0.49863824,0.48829406,0.49715003,0.55811006,0.4988206,0.5327028,0.5041572,0.4856999,0.5276717,0.5340395,0.49954733,0.5583793,0.4965322,0.50320446,0.5067742,0.5320294,0.51286024,0.4977718,0.5115151,0.4601051,0.51078296,0.526063,0.529376,0.51500934,0.5108046,0.46936116,0.5395828,0.50598675,0.52662086,0.4996668,0.49848962,0.522827,0.5532001,0.5157979,0.0
0.48969638,0.46345377,0.48770693,0.51617616,0.522326,0.50307125,0.5452409,0.44664147,0.52827275,0.4868065,0.47332117,0.49371466,0.45674926,0.47626445,0.45542362,0.48072138,0.5053615,0.5328553,0.5090784,0.5256194,0.49954242,0.507085,0.5139552,0.5088812,0.5156796,0.5567282,0.50564885,0.49429148,0.52885497,0.5602704,0.5238582,0.49316955,0.5408194,0.47651106,0.5124269,0.51826525,0.49708137,0.4891921,0.50945514,0.48560664,0.527526,0.4985651,0.5440493,0.47916865,0.49770445,0.52819186,0.536147,0.50198,1.0
0.4892716,0.5012344,0.4774011,0.49672788,0.49906722,0.4947329,0.5415663,0.5029528,0.50501376,0.48295712,0.48504332,0.5385069,0.45494935,0.4952973,0.4914215,0.48138505,0.4908359,0.5386332,0.4874411,0.525085,0.516585,0.4907848,0.5037846,0.5124771,0.48750827,0.5463704,0.5159813,0.5012588,0.50636905,0.5421566,0.51291704,0.501209,0.5148264,0.46787754,0.5031096,0.52167374,0.50101507,0.51340485,0.49088752,0.50002116,0.53843564,0.52334017,0.5515518,0.49604532,0.5098303,0.5220949,0.5393046,0.50798523,0.0
0.48602727,0.5112063,0.48345327,0.50863117,0.50666267,0.46882093,0.5668975,0.50467,0.49507806,0.47303465,0.4876708,0.5475179,0.44765383,0.49691904,0.49007365,0.4865773,0.4932784,0.52844065,0.47480094,0.535487,0.5222637,0.4662499,0.5231483,0.5278577,0.4815253,0.5558532,0.5029306,0.5041421,0.5139823,0.5437916,0.51068234,0.501289,0.50471777,0.45612413,0.49994156,0.5296073,0.4930481,0.5153323,0.48935595,0.50194776,0.5213496,0.5238175,0.54897606,0.48935124,0.5239316,0.5119477,0.5398142,0.51235867,0.0
0.48008594,0.48788995,0.4952002,0.50639117,0.49645635,0.5060945,0.50908184,0.4683893,0.49495435,0.50139934,0.49921134,0.50595987,0.46130908,0.5182634,0.48838818,0.48183307,0.4869284,0.52698517,0.5290997,0.52467006,0.5067118,0.4985622,0.4989603,0.52863723,0.5204986,0.5160995,0.5017996,0.4945197,0.5201295,0.52988315,0.49573973,0.50661534,0.5043619,0.46759412,0.47206968,0.52385485,0.5040461,0.48240173,0.5060347,0.5004672,0.52761346,0.53903717,0.53814167,0.47780353,0.5189774,0.5113508,0.5080864,0.5192388,0.0
0.49362922,0.50516605,0.49285787,0.49869606,0.5020573,0.5047778,0.53829277,0.4827905,0.50687194,0.46314487,0.4973101,0.54593116,0.44516498,0.49827433,0.49947345,0.4780946,0.5012119,0.5077796,0.4923896,0.5110675,0.5125938,0.5046773,0.51465774,0.4986102,0.48827076,0.5311832,0.5182444,0.5206917,0.52392983,0.54260206,0.51187706,0.4806295,0.5203242,0.5084181,0.49591273,0.49615753,0.5024132,0.49929842,0.4940027,0.52360845,0.5282774,0.50698185,0.56193066,0.5043248,0.5210855,0.52219826,0.54356676,0.47232595,0.0
0.4863044,0.49726498,0.48391056,0.4958925,0.50048536,0.49536926,0.54563344,0.4972263,0.50713825,0.47480318,0.47921935,0.5414377,0.44883838,0.49019036,0.48837638,0.4833398,0.49584073,0.5431002,0.48840827,0.5222839,0.51625496,0.4864217,0.49979332,0.5152148,0.48484212,0.540446,0.51320356,0.5060093,0.50090665,0.53405696,0.5146556,0.4987691,0.5121573,0.46408617,0.5075539,0.52493596,0.5055072,0.51092404,0.4976405,0.49669856,0.53651935,0.5198633,0.5486371,0.49734628,0.50698113,0.52100945,0.54341245,0.51292723,0.0
0.48142612,0.4987533,0.4884624,0.49134368,0.48823088,0.50700736,0.51190305,0.50575894,0.5003996,0.5041013,0.5011199,0.5258051,0.4796811,0.4940381,0.49161997,0.497131,0.49171808,0.51179373,0.50131804,0.5141026,0.50822157,0.5002375,0.5204988,0.5007471,0.5041026,0.5312714,0.494162,0.50474536,0.5151612,0.5327416,0.51124376,0.4893878,0.5174262,0.49432066,0.4985982,0.4796613,0.50381655,0.5206295,0.4935927,0.5094483,0.52819747,0.51680243,0.5273757,0.4986109,0.50888413,0.5090828,0.5515918,0.4828231,0.0
0.4877766,0.49828374,0.4755385,0.47991085,0.51038086,0.5072916,0.534852,0.4780694,0.4994893,0.50214857,0.47807187,0.5121024,0.46232244,0.47929305,0.5051551,0.5070674,0.505311,0.52681255,0.49091712,0.5118827,0.51944095,0.50247955,0.49992916,0.5360348,0.5053487,0.5401916,0.49795166,0.51923233,0.5267634,0.5208694,0.5014713,0.49121714,0.5256465,0.49182013,0.5130902,0.5158401,0.4984947,0.5059769,0.5053268,0.48497328,0.52779835,0.51851386,0.524907,0.49971536,0.5158666,0.5178321,0.527278,0.48716617,1.0
0.4623154,0.48692283,0.4856204,0.5036616,0.51415807,0.51704895,0.5316662,0.46807984,0.5052897,0.50642884,0.50332695,0.52483946,0.45832255,0.4684651,0.48445252,0.48029256,0.52198815,0.5352972,0.5105726,0.52731127,0.51893723,0.4957743,0.5166279,0.5327106,0.49072087,0.5504034,0.51357895,0.49172422,0.56708014,0.53053445,0.5241102,0.4860818,0.5539755,0.5281517,0.5337934,0.5021707,0.49365336,0.4992065,0.47673613,0.513895,0.49627897,0.52124405,0.5494292,0.5002048,0.5249444,0.5546905,0.5386453,0.5043851,1.0
