0.0,1.7244225,0.26691103,0.0,0.26450026,0.24753863,1.286931,0.0,0.0,0.0,0.0,1.8453815,0.0,1.8552256,0.0,1.1678532,0.39719915,0.0,0.0,0.31569746,0.0,0.0,0.0,0.0,0.0,0.0,0.19389378,0.0,0.0,1.021596,0.0,0.56824017,0.0,0.0,0.0,8.292694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18378447,0.5
0.0,1.9987226,0.0,0.0,0.09969945,0.053952523,1.6484476,0.0,0.0,0.0,0.0,2.1492114,0.0,1.8948519,0.0,1.2021732,0.45937747,0.0,0.0,0.38876876,0.0,0.0,0.0,0.0,0.0,0.0,0.23925811,0.0,0.0,1.0581814,0.0,0.58639705,0.852476,0.0,1.4255812,5.608223,0.0,0.0,0.0,1.0952808,0.0,0.0,0.0,0.0,0.0,0.5499437,0.0,1.9310701,0.25
0.0,2.0556085,0.23373716,0.0,0.24747343,0.18724787,1.6373696,0.0,0.0,0.0,0.0,2.2144647,0.0,2.1748857,0.0,1.3203927,0.6357014,0.0,0.0,0.5549603,0.0,0.0,0.0,0.0,0.0,0.0,0.3131278,0.0,0.0,1.5229961,0.0,0.9596425,0.0,0.0,0.0,9.401029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,1.3523422,0.382392,0.0,0.29763168,0.48658118,1.120733,0.10589803,0.28358814,0.0,0.0,1.3426334,0.0,1.2771579,0.0,0.8343635,0.3246744,0.0,0.0,0.23625751,0.0,0.0,0.0,0.0,0.0,0.0,0.19278623,0.0,0.0,0.8232783,0.0,0.53940034,0.8932978,0.0,1.2900566,5.2986307,0.0,0.0,0.0,1.2149304,0.0,0.0,0.0,0.0,0.0,0.7811051,0.0,1.6653597,0.25
0.0,1.5640633,0.3393614,0.0,0.3813577,0.37065914,1.3187866,0.0,0.0,0.0,0.0,1.7166657,0.0,1.4136784,0.0,0.8792564,0.3571486,0.0,0.0,0.3105129,0.0,0.0,0.0,0.0,0.0,0.0,0.18819323,0.0,0.0,0.7675618,0.0,0.38488764,0.7449806,0.0,1.2835088,5.5108075,0.0,0.0,0.0,0.950355,0.0,0.0,0.0,0.0,0.0,0.41985053,0.0,1.8943517,0.25
0.0,1.7867675,0.0,0.0,0.0,0.0,1.3825717,0.0,0.0,0.0,0.0,1.7533702,0.0,1.759103,0.0,1.1566366,0.28497502,0.0,0.0,0.1740204,0.0,0.0,0.0,0.0,0.0,0.0,0.1515874,0.0,0.0,0.6892816,0.0,0.41366974,1.3815958,0.0,1.813933,4.423644,0.0,0.0,0.0,1.6351905,0.0,0.0,0.0,0.0,0.0,0.75168663,0.0,2.0669317,0.25
0.0,1.7398971,0.0,0.0,0.0,0.03357949,1.4009769,0.0,0.0,0.0,0.0,1.7046697,0.0,1.6618103,0.0,1.1531354,0.32831776,0.0,0.0,0.25942698,0.0,0.0,0.0,0.0,0.0,0.0,0.1963837,0.0,0.0,0.83135515,0.0,0.53975964,0.648525,0.0,0.8976827,5.254587,0.0,0.0,0.0,0.93466634,0.0,0.0,0.0,0.0,0.0,0.5888538,0.0,1.3460158,1.0
0.0,1.7810647,0.38201126,0.0,0.27778497,0.25812334,1.5345554,0.0,0.0,0.0,0.0,2.0213196,0.0,1.8047298,0.0,1.1645298,0.6332724,0.0,0.0,0.5690826,0.0,0.0,0.0,0.0,0.0,0.0,0.26817048,0.0,0.0,1.5126666,0.0,0.9096317,0.0,0.0,0.0,7.740285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77307504,0.75
0.0,1.6687238,0.12908687,0.0,0.04102966,0.08757467,1.1253926,0.0,0.0,0.0,0.0,1.7177854,0.0,1.5836624,0.0,0.92344415,0.33653346,0.0,0.0,0.25654283,0.0,0.0,0.0,0.0,0.0,0.0,0.1605454,0.0,0.0,0.73459053,0.0,0.41632915,0.23345909,0.0,0.094633706,6.1228456,0.0,0.0,0.0,0.22597775,0.0,0.0,0.0,0.0,0.0,0.19538325,0.0,0.6860599,0.75
0.0,2.148239,0.0,0.0,0.0,0.0,1.7877167,0.0,0.0,0.0,0.0,2.1538956,0.0,2.0867758,0.0,1.3129753,0.5135933,0.0,0.0,0.41286576,0.0,0.0,0.0,0.0,0.0,0.0,0.2587979,0.0,0.0,1.1532762,0.0,0.789978,1.0215087,0.0,1.2961394,5.6861734,0.0,0.0,0.0,1.330057,0.0,0.0,0.0,0.0,0.0,0.6889135,0.0,1.8822782,0.75
0.0,2.0698426,0.0,0.0,0.00939679,0.12061987,1.6630332,0.0,0.0,0.0,0.0,2.0597844,0.0,1.9811522,0.0,1.2368425,0.48067787,0.0,0.0,0.43378383,0.0,0.0,0.0,0.0,0.0,0.0,0.26259652,0.0,0.0,1.0599695,0.0,0.7050475,1.0921805,0.0,1.4086316,6.2157845,0.0,0.0,0.0,1.4577816,0.0,0.0,0.0,0.0,0.0,0.66975045,0.0,2.0982614,0.5
0.0,1.2753614,0.30911118,0.0,0.20664775,0.4217682,1.156007,0.16730453,0.2900445,0.0,0.0,1.312073,0.0,1.3216312,0.0,0.9286212,0.1703077,0.0,0.0,0.13054132,0.0,0.0,0.0,0.0,0.0,0.0,0.081878506,0.0,0.0,0.37849048,0.0,0.2087294,0.94714427,0.0,1.3369173,5.211962,0.0,0.0,0.0,1.2745168,0.0,0.0,0.0,0.0,0.0,0.81918585,0.0,1.9736804,0.25
0.0,1.4634097,0.5596076,0.06639159,0.5602435,0.66769326,1.2073473,0.14100443,0.14840555,0.0,0.0,1.5828359,0.0,1.2843336,0.0,0.7148628,0.4481978,0.0,0.0,0.3501249,0.0,0.0,0.0,0.0,0.0,0.0,0.23163876,0.0,0.0,1.0416219,0.0,0.5240687,0.3583804,0.0,0.77194697,6.1243896,0.0,0.0,0.0,0.6029239,0.0,0.0,0.0,0.0,0.0,0.21325266,0.0,1.452177,0.25
0.0,1.9438171,0.0017601601,0.0,0.049708348,0.059999295,1.5218887,0.0,0.0,0.0,0.0,2.0645864,0.0,2.0486655,0.0,1.246045,0.42319268,0.0,0.0,0.31689307,0.0,0.0,0.0,0.0,0.0,0.0,0.20619255,0.0,0.0,0.99339664,0.0,0.6008421,0.0,0.0,0.0,8.220355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14402518,0.5
0.0,2.00128,0.09262105,0.0,0.0,0.159727,1.5918226,0.0,0.0,0.0,0.0,1.9766148,0.0,1.9213547,0.0,1.1531731,0.2452869,0.0,0.0,0.20552675,0.0,0.0,0.0,0.0,0.0,0.0,0.1984025,0.0,0.0,0.53635204,0.0,0.3909338,1.620692,0.0,1.7638384,5.7389827,0.0,0.0,0.0,1.6308763,0.0,0.0,0.0,0.0,0.0,1.1887065,0.0,2.2299626,0.5
0.0,1.4599501,0.7055601,0.0,0.58238107,0.7300567,1.1447998,0.0,0.151476,0.0,0.0,1.6206228,0.0,1.5971216,0.0,0.8917458,0.39642286,0.0,0.0,0.32547346,0.0,0.0,0.0,0.0,0.0,0.0,0.2017606,0.0,0.0,1.0217842,0.0,0.5982156,0.0,0.0,0.0,9.048786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3868916,0.5
0.0,1.9540613,0.12143456,0.0,0.16164117,0.22350505,1.5663303,0.0,0.0,0.0,0.0,1.964083,0.0,1.8444308,0.0,1.1786443,0.52929103,0.0,0.0,0.46019143,0.0,0.0,0.0,0.0,0.0,0.0,0.3038848,0.0,0.0,1.2302988,0.0,0.794453,1.0784632,0.0,1.3420724,6.282471,0.0,0.0,0.0,1.3472624,0.0,0.0,0.0,0.0,0.0,0.6341131,0.0,1.941987,0.75
0.0,2.2910688,0.029911896,0.0,0.084868416,0.0,1.8202634,0.0,0.0,0.0,0.0,2.4398897,0.0,2.4025066,0.0,1.4940548,0.6587152,0.0,0.0,0.581794,0.0,0.0,0.0,0.0,0.0,0.0,0.32721502,0.0,0.0,1.5768019,0.0,0.9994144,0.0,0.0,0.0,9.565844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,2.292713,0.051006842,0.0,0.10585259,0.0,1.8189036,0.0,0.0,0.0,0.0,2.434353,0.0,2.3992476,0.0,1.4948882,0.671628,0.0,0.0,0.58802533,0.0,0.0,0.0,0.0,0.0,0.0,0.33563057,0.0,0.0,1.6105012,0.0,1.0215577,0.0,0.0,0.0,9.62146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,1.4356841,0.26352054,0.00062778126,0.27371767,0.55672103,1.2183638,0.11278928,0.2518786,0.0,0.0,1.6154315,0.0,1.4650575,0.0,1.0676812,0.3049921,0.0,0.0,0.26672888,0.0,0.0,0.0,0.0,0.0,0.0,0.14786252,0.0,0.0,0.76655567,0.0,0.36744425,1.0102581,0.0,1.5812991,5.6758623,0.0,0.0,0.0,1.3098334,0.0,0.0,0.0,0.0,0.0,0.40219006,0.0,2.034718,0.5
0.0,2.3252008,0.0,0.0,0.027461244,0.0,1.8475499,0.0,0.0,0.0,0.0,2.484914,0.0,2.4507124,0.0,1.528886,0.6235968,0.0,0.0,0.5551841,0.0,0.0,0.0,0.0,0.0,0.0,0.31004214,0.0,0.0,1.5029188,0.0,0.9597591,0.0,0.0,0.0,9.484796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,1.8707277,0.17797224,0.0,0.23868363,0.1959146,1.486272,0.0,0.0,0.0,0.0,1.873489,0.0,1.7233123,0.0,1.1856033,0.5642342,0.0,0.0,0.51615405,0.0,0.0,0.0,0.0,0.0,0.0,0.34308925,0.0,0.0,1.311349,0.0,0.8813906,0.5951998,0.0,0.7094558,6.6018057,0.0,0.0,0.0,0.8896437,0.0,0.0,0.0,0.0,0.0,0.5148597,0.0,1.3126432,0.25
0.0,1.5704491,0.3940066,0.0,0.38986957,0.35898054,1.1817703,0.0,0.0,0.0,0.0,1.6792796,0.0,1.6839575,0.0,1.1063751,0.29960778,0.0,0.0,0.24106857,0.0,0.0,0.0,0.0,0.0,0.0,0.17062142,0.0,0.0,0.72116995,0.0,0.37664378,0.0,0.0,0.0,8.040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239736,0.5
0.0,1.8397014,0.110413514,0.0,0.07171649,0.18177666,1.4519502,0.0,0.0,0.0,0.0,1.8166723,0.0,1.7346835,0.0,1.0720872,0.52418727,0.0,0.0,0.45453095,0.0,0.0,0.0,0.0,0.0,0.0,0.3311435,0.0,0.0,1.2794296,0.0,0.79528207,0.0,0.0,0.0,7.511611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25369,0.75
0.0,0.942009,0.3830232,0.0913343,0.32935867,0.45735496,0.8991875,0.31403655,0.48402852,0.0,0.0,0.896682,0.0,0.9627532,0.0,0.54012454,0.28948957,0.0,0.0,0.2724913,0.0,0.0,0.0,0.0,0.0,0.0,0.1758786,0.0,0.0,0.73700154,0.0,0.4910443,0.70882857,0.0,1.1136142,3.4772475,0.0,0.0,0.0,0.8901415,0.0,0.0,0.0,0.0,0.0,0.81793463,0.0,1.8614203,0.5
0.0,1.7326941,0.38668907,0.0,0.3688941,0.46419492,1.432982,0.07070876,0.08130533,0.0,0.0,1.889686,0.0,1.6392335,0.0,1.105555,0.5271544,0.0,0.0,0.4959718,0.0,0.0,0.0,0.0,0.0,0.0,0.26278514,0.0,0.0,1.1511267,0.0,0.6458912,0.78028744,0.0,1.2171348,6.5176125,0.0,0.0,0.0,1.0900042,0.0,0.0,0.0,0.0,0.0,0.24316168,0.0,2.0878618,0.75
0.0,2.029687,0.0,0.0,0.011872454,0.0689222,1.6586442,0.0,0.0,0.0,0.0,2.1711576,0.0,2.166919,0.0,1.2732763,0.54461825,0.0,0.0,0.5084479,0.0,0.0,0.0,0.0,0.0,0.0,0.26378238,0.0,0.0,1.2358063,0.0,0.8106526,0.0,0.0,0.0,8.558695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24733913,0.5
0.0,1.604737,0.17470506,0.0,0.21681958,0.24133764,1.2314671,0.0,0.0,0.0,0.0,1.6276386,0.0,1.4739828,0.0,1.0189042,0.27734867,0.0,0.0,0.24611323,0.0,0.0,0.0,0.0,0.0,0.0,0.10392674,0.0,0.0,0.66684985,0.0,0.29930785,0.9225681,0.0,1.45552,4.589957,0.0,0.0,0.0,1.1609982,0.0,0.0,0.0,0.0,0.0,0.49966717,0.0,1.6365596,0.75
0.0,1.7199488,0.1788482,0.0,0.12455,0.19543582,1.2621006,0.0,0.0,0.0,0.0,1.7278868,0.0,1.591166,0.0,0.9375683,0.38357377,0.0,0.0,0.32588038,0.0,0.0,0.0,0.0,0.0,0.0,0.1926524,0.0,0.0,0.8944002,0.0,0.54879534,0.5421448,0.0,0.7148512,5.898653,0.0,0.0,0.0,0.7604273,0.0,0.0,0.0,0.0,0.0,0.47087386,0.0,1.1563903,0.75
0.0,1.9962176,0.061351765,0.0,0.060416188,0.11664056,1.6252832,0.0,0.0,0.0,0.0,2.1605537,0.0,2.1539872,0.0,1.2482884,0.58527637,0.0,0.0,0.52186763,0.0,0.0,0.0,0.0,0.0,0.0,0.27279612,0.0,0.0,1.3603035,0.0,0.88118064,0.0,0.0,0.0,8.647228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600515,0.25
0.0,1.2189468,0.5508998,0.08254285,0.41565675,0.56356615,1.0718441,0.18356922,0.36061963,0.0,0.0,1.2748561,0.0,1.1692373,0.0,0.8168714,0.32742655,0.0,0.0,0.21271811,0.0,0.0,0.0,0.0,0.0,0.0,0.17719811,0.0,0.0,0.670643,0.0,0.45104146,1.0760725,0.0,1.5720931,5.210048,0.0,0.0,0.0,1.3747222,0.0,0.0,0.0,0.0,0.0,0.8886263,0.0,1.9178972,0.25
0.0,1.6642301,0.32718903,0.0,0.2618527,0.29233572,1.3880125,0.0,0.0,0.0,0.0,1.7659432,0.0,1.4835397,0.0,0.95891047,0.52399015,0.0,0.0,0.47023153,0.0,0.0,0.0,0.0,0.0,0.0,0.25312814,0.0,0.0,1.2475063,0.0,0.7320044,0.15676984,0.0,0.30582094,5.789151,0.0,0.0,0.0,0.28648332,0.0,0.0,0.0,0.0,0.0,0.21638769,0.0,0.89663506,0.75
0.0,1.7696788,0.2676244,0.0,0.3077421,0.24788892,1.3635967,0.0,0.0,0.0,0.0,1.8839006,0.0,1.868254,0.0,1.2356409,0.3081964,0.0,0.0,0.24719523,0.0,0.0,0.0,0.0,0.0,0.0,0.1857612,0.0,0.0,0.7406841,0.0,0.40803853,0.0,0.0,0.0,8.3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407372,0.25
0.0,1.676832,0.52632457,0.0,0.45061502,0.54555124,1.2977619,0.0,0.0,0.0,0.0,1.8163369,0.0,1.7669084,0.0,1.033221,0.45004725,0.0,0.0,0.36215946,0.0,0.0,0.0,0.0,0.0,0.0,0.21568334,0.0,0.0,1.1057612,0.0,0.6576288,0.0,0.0,0.0,9.439636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,1.831266,0.29662603,0.0,0.3756179,0.3797902,1.3663875,0.0,0.0,0.0,0.0,1.9527622,0.0,1.9674762,0.0,1.1092913,0.51237,0.0,0.0,0.40901697,0.0,0.0,0.0,0.0,0.0,0.0,0.26072112,0.0,0.0,1.2163302,0.0,0.69185364,0.0,0.0,0.0,8.918552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36884332,0.5
0.0,2.1063838,0.09091156,0.0,0.07642211,0.08310775,1.7266642,0.0,0.0,0.0,0.0,2.2152276,0.0,2.2345078,0.0,1.5057229,0.28372768,0.0,0.0,0.18427628,0.0,0.0,0.0,0.0,0.0,0.0,0.14901751,0.0,0.0,0.61167747,0.0,0.36670873,0.46578148,0.0,0.16499144,7.625348,0.0,0.0,0.0,0.41641214,0.0,0.0,0.0,0.0,0.0,0.30048075,0.0,0.8407242,0.0
0.0,1.9751239,0.2262777,0.0,0.29689577,0.2593019,1.5939312,0.0,0.0,0.0,0.0,2.0998652,0.0,2.0733154,0.0,1.2959329,0.45873395,0.0,0.0,0.42253253,0.0,0.0,0.0,0.0,0.0,0.0,0.24390365,0.0,0.0,1.0411456,0.0,0.6738129,0.0,0.0,0.0,8.811144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65835524,0.25
0.0,2.220168,0.042711753,0.0,0.17019509,0.12196139,1.7508512,0.0,0.0,0.0,0.0,2.290246,0.0,2.2936566,0.0,1.3947915,0.60793483,0.0,0.0,0.5485549,0.0,0.0,0.0,0.0,0.0,0.0,0.30966327,0.0,0.0,1.4358627,0.0,0.8986708,0.0,0.0,0.0,8.954663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738392,0.75
0.0,1.4967544,0.18674257,0.0,0.24290188,0.3672657,1.1777453,0.0,0.012747771,0.0,0.0,1.6760693,0.0,1.4693811,0.0,1.013492,0.18460195,0.0,0.0,0.1034013,0.0,0.0,0.0,0.0,0.0,0.0,0.11537159,0.0,0.0,0.47425443,0.0,0.17282121,0.85382104,0.0,1.4533805,5.019927,0.0,0.0,0.0,1.180748,0.0,0.0,0.0,0.0,0.0,0.43460318,0.0,1.7101231,0.75
0.0,1.6408893,0.31768852,0.0,0.30289748,0.37399018,1.315433,0.0,0.0,0.0,0.0,1.7442989,0.0,1.7644047,0.0,1.0792001,0.3458272,0.0,0.0,0.25872514,0.0,0.0,0.0,0.0,0.0,0.0,0.18202275,0.0,0.0,0.74141896,0.0,0.44346455,0.0,0.0,0.0,8.1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585679,0.25
0.0,1.6554524,0.39828527,0.0,0.34655836,0.38422894,1.2517309,0.0,0.0,0.0,0.0,1.8245116,0.0,1.7990172,0.0,1.0906624,0.40824547,0.0,0.0,0.32553434,0.0,0.0,0.0,0.0,0.0,0.0,0.20363839,0.0,0.0,1.0640404,0.0,0.60906553,0.0,0.0,0.0,8.601875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105623,0.25
0.0,2.3052094,0.0,0.0,0.0,0.0,1.8731108,0.0,0.0,0.0,0.0,2.344355,0.0,2.2772164,0.0,1.3971893,0.8474964,0.0,0.0,0.6850699,0.0,0.0,0.0,0.0,0.0,0.0,0.46422875,0.0,0.0,1.9799029,0.0,1.285161,0.0,0.0,0.0,8.291709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,2.1699407,0.0,0.0,0.0,0.0,1.6389631,0.0,0.0,0.0,0.0,2.1760366,0.0,2.032807,0.0,1.2643441,0.4064123,0.0,0.0,0.34754646,0.0,0.0,0.0,0.0,0.0,0.0,0.1972776,0.0,0.0,0.8992188,0.0,0.58741224,0.0,0.0,0.0,6.3660192,0.0,0.0,0.0,0.04475355,0.0,0.0,0.0,0.0,0.0,0.067777336,0.0,0.5224124,0.75
0.0,1.2095082,0.6693449,0.091683514,0.54952234,0.6670654,1.0179851,0.2029926,0.4642151,0.0,0.0,1.1716459,0.0,1.1724182,0.0,0.6038854,0.60054046,0.0,0.0,0.44249183,0.0,0.0,0.0,0.0,0.0,0.0,0.3461603,0.0,0.0,1.394454,0.0,0.8327695,0.09051,0.0,0.2547508,5.8768373,0.0,0.0,0.0,0.17091444,0.0,0.0,0.0,0.0,0.0,0.042159256,0.0,1.3809664,0.25
0.0,1.9389544,0.26995143,0.0,0.26001152,0.18548885,1.5097182,0.0,0.0,0.0,0.0,2.175425,0.0,2.1201417,0.0,1.2218714,0.54051197,0.0,0.0,0.41165775,0.0,0.0,0.0,0.0,0.0,0.0,0.27606952,0.0,0.0,1.319924,0.0,0.7907701,0.0,0.0,0.0,9.55418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,1.7190274,0.08117186,0.0,0.105493754,0.13783103,1.3068097,0.0,0.0,0.0,0.0,1.8417623,0.0,1.8713678,0.0,1.1294235,0.3783027,0.0,0.0,0.28206012,0.0,0.0,0.0,0.0,0.0,0.0,0.17949422,0.0,0.0,0.9154602,0.0,0.5365949,0.0,0.0,0.0,7.646329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29555744,1.0
0.0,1.624053,0.08528484,0.0,0.02670022,0.31598276,1.3357439,0.0,0.0,0.0,0.0,1.6000097,0.0,1.5721339,0.0,0.9311966,0.20724508,0.0,0.0,0.16409725,0.0,0.0,0.0,0.0,0.0,0.0,0.11947008,0.0,0.0,0.4934232,0.0,0.30836964,0.99263203,0.0,1.3996246,5.334975,0.0,0.0,0.0,1.2768273,0.0,0.0,0.0,0.0,0.0,0.6190482,0.0,2.0028002,0.5
0.0,1.8049862,0.27960274,0.0,0.22364753,0.3599043,1.4650936,0.0,0.0,0.0,0.0,1.9618208,0.0,1.8090863,0.0,1.1501772,0.5822591,0.0,0.0,0.5232411,0.0,0.0,0.0,0.0,0.0,0.0,0.2811852,0.0,0.0,1.379142,0.0,0.82458854,0.6030868,0.0,0.8765634,6.7397575,0.0,0.0,0.0,0.846744,0.0,0.0,0.0,0.0,0.0,0.21890624,0.0,1.7063056,0.25
0.0,2.160421,0.0,0.0,0.0,0.0,1.7461808,0.0,0.0,0.0,0.0,2.1268744,0.0,2.0437918,0.0,1.3326029,0.36259702,0.0,0.0,0.25858846,0.0,0.0,0.0,0.0,0.0,0.0,0.19738704,0.0,0.0,0.8232354,0.0,0.5443342,0.9067751,0.0,1.1623565,6.0798554,0.0,0.0,0.0,1.1725683,0.0,0.0,0.0,0.0,0.0,0.6358414,0.0,1.7135075,0.75
0.0,1.9839277,0.05670615,0.0,0.072531626,0.10937966,1.5670698,0.0,0.0,0.0,0.0,1.9793711,0.0,1.9864441,0.0,1.1522509,0.77420354,0.0,0.0,0.6560167,0.0,0.0,0.0,0.0,0.0,0.0,0.43279666,0.0,0.0,1.827693,0.0,1.1765026,0.2017147,0.0,0.108470745,7.5516505,0.0,0.0,0.0,0.18834761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550805,0.25
0.0,1.5623299,0.113387994,0.0,0.062257525,0.15563865,1.0914214,0.0,0.0,0.0,0.0,1.4979377,0.0,1.3515427,0.0,0.8726685,0.24599065,0.0,0.0,0.11713271,0.0,0.0,0.0,0.0,0.0,0.0,0.10494779,0.0,0.0,0.5846035,0.0,0.25427297,0.07800963,0.0,0.09532956,5.0977263,0.0,0.0,0.0,0.23950824,0.0,0.0,0.0,0.0,0.0,0.07572187,0.0,0.70101327,0.25
