0.49788857,0.4935398,0.49487466,0.4973471,0.49929148,0.494995,0.52371895,0.49995497,0.5127261,0.49723482,0.4941823,0.529428,0.4659971,0.48632544,0.49540192,0.48866853,0.4871866,0.5275176,0.48103455,0.5326808,0.51038843,0.49375412,0.5308327,0.506693,0.50740707,0.56701493,0.49882263,0.5061163,0.5257323,0.5448932,0.50699973,0.49841833,0.53047353,0.49824733,0.5119524,0.49781364,0.49170187,0.5136961,0.50408155,0.49057272,0.5211802,0.51686543,0.5420179,0.50189996,0.5151287,0.51634824,0.55615526,0.47838843,0.4879949,0.5079282,0.5049711,0.53190255,0.49704748,0.47676882,0.506749,0.4934874,0.5050793,0.53295904,0.46249527,0.51454026,0.4715583,0.51080495,0.50841635,0.5193267,0.0
0.50941753,0.47989073,0.4949278,0.48539844,0.5020371,0.499903,0.5408604,0.48486885,0.5143232,0.4764945,0.48161915,0.53733397,0.45118278,0.4714273,0.49652725,0.47403273,0.5040539,0.52177066,0.49193776,0.51897275,0.49701732,0.50798726,0.5329686,0.5139341,0.48794535,0.54618025,0.5071705,0.5196341,0.51475734,0.5356841,0.51420206,0.4822186,0.5082932,0.49551195,0.50926405,0.51968086,0.5095859,0.49725816,0.493553,0.48811013,0.5264566,0.5068012,0.53137046,0.48832327,0.52076125,0.5230609,0.5253697,0.48735487,0.50581634,0.51258105,0.48791116,0.49774936,0.49572986,0.47385278,0.49756205,0.4941132,0.50188124,0.5333349,0.4694586,0.5306501,0.46304846,0.50505954,0.4846769,0.51917005,1.0
0.48730725,0.4958695,0.48383218,0.48856166,0.50792897,0.5089853,0.52811897,0.48294768,0.5091357,0.49251065,0.4880715,0.5197658,0.45989972,0.48162705,0.49616,0.4922687,0.5078629,0.5297835,0.4816883,0.5169821,0.5184052,0.5125597,0.50963753,0.5270302,0.5024713,0.5623061,0.51317006,0.50473046,0.53765637,0.55198234,0.50098175,0.50222486,0.52583796,0.5065274,0.5190022,0.506874,0.486891,0.50255895,0.5079061,0.5005759,0.525744,0.51043993,0.5302537,0.50208455,0.5211143,0.51818436,0.52955794,0.48816317,0.4913081,0.5092374,0.5001732,0.50641036,0.5124196,0.47871208,0.49873027,0.489394,0.5011187,0.49860522,0.4774846,0.51401997,0.47984055,0.5050868,0.50033313,0.5016105,0.0
0.46457887,0.48098895,0.48113188,0.4886257,0.50503457,0.5097341,0.53773165,0.4621958,0.51419944,0.49248368,0.50635105,0.52718574,0.44491613,0.46446446,0.47375354,0.48642167,0.5171655,0.55027086,0.51054853,0.51387644,0.5193911,0.50879097,0.50443035,0.52768683,0.48713607,0.5617972,0.5028793,0.5224192,0.54373235,0.54031664,0.51715136,0.48796558,0.5327695,0.49616605,0.53664017,0.50768536,0.50031364,0.49531743,0.4879487,0.50165117,0.5051126,0.5155109,0.5282922,0.4809344,0.50767523,0.5502977,0.5185183,0.5229511,0.51154274,0.4902236,0.5156059,0.50561273,0.5267183,0.47751772,0.49075544,0.48030934,0.5033883,0.51177543,0.47843105,0.5033177,0.4811756,0.5053442,0.52210534,0.51539737,1.0
0.4974268,0.49111503,0.49131837,0.4909094,0.49647105,0.49865484,0.5185419,0.5046576,0.51293814,0.5032292,0.49754396,0.5269302,0.4687996,0.48675624,0.4990012,0.4923756,0.48650825,0.51892686,0.4842175,0.5231811,0.513331,0.4927101,0.53314346,0.5065114,0.5061055,0.5656795,0.49605927,0.5094579,0.5247561,0.5359879,0.5116528,0.49260584,0.53070486,0.5031149,0.51030564,0.49675375,0.49693057,0.50962126,0.49609736,0.48797184,0.5189577,0.5173017,0.54543936,0.4963701,0.51877284,0.51777035,0.55274427,0.4794941,0.48124403,0.50314194,0.50660026,0.5362163,0.5007634,0.47436574,0.5052593,0.5007986,0.49973243,0.53138334,0.45791137,0.50725746,0.46874744,0.5098587,0.50001425,0.52211213,0.0
0.4715301,0.47676218,0.49767685,0.49668726,0.50449604,0.5248426,0.5312737,0.47455582,0.5382973,0.47897172,0.49505246,0.519834,0.43727422,0.4682317,0.4742692,0.46827006,0.51600313,0.5580178,0.49913707,0.52221704,0.5169286,0.506999,0.52031815,0.5395018,0.4903614,0.5809577,0.4987248,0.5057317,0.54260105,0.55390143,0.5129556,0.4791968,0.53003865,0.47982058,0.55220926,0.5105134,0.50501436,0.50326365,0.5074918,0.48786575,0.5274692,0.497552,0.51424056,0.49069044,0.5011464,0.5388109,0.53724957,0.5246056,0.47802985,0.5006933,0.5228972,0.50869113,0.51402766,0.47150576,0.4820864,0.4946602,0.50362045,0.4765573,0.47066993,0.5103046,0.49174008,0.51336014,0.4992938,0.4882072,1.0
0.48654813,0.50017685,0.47903237,0.4926283,0.50231975,0.49563387,0.537173,0.5056908,0.50521415,0.48713595,0.4896041,0.53695416,0.45612386,0.49556327,0.4959763,0.48342776,0.4927141,0.53321993,0.48719087,0.5227962,0.51710266,0.48845395,0.5032971,0.509813,0.48636022,0.5454045,0.51403636,0.50116926,0.5019214,0.53763634,0.51267445,0.49894375,0.5127183,0.46885616,0.50566596,0.5260258,0.5010183,0.51567423,0.4918773,0.4965775,0.5397799,0.52126366,0.5493124,0.49636194,0.5065629,0.51907945,0.5334362,0.50943184,0.49666813,0.5102725,0.50617063,0.51038617,0.5407476,0.45911118,0.4936065,0.4987996,0.50082505,0.50503373,0.47578982,0.51002514,0.47670048,0.489978,0.50082606,0.5238532,0.0
0.49010843,0.49236673,0.48856336,0.4877929,0.4951985,0.5027749,0.51748705,0.5005969,0.50905585,0.50707865,0.49935433,0.52290314,0.4687623,0.48797324,0.48981175,0.49166924,0.4881411,0.5233238,0.47868043,0.52494234,0.51477957,0.4918914,0.5281288,0.50509775,0.5038861,0.57133937,0.49950477,0.5115084,0.52511317,0.54792064,0.5035477,0.4864138,0.53422046,0.4944339,0.50578684,0.49742046,0.5035979,0.5095108,0.493095,0.48046565,0.5263945,0.5243959,0.5440796,0.49035144,0.5157401,0.5172553,0.5475173,0.48566595,0.48001277,0.4945828,0.5078189,0.5315791,0.5124831,0.46596402,0.5014684,0.49517766,0.4977437,0.5338761,0.462788,0.5010491,0.4724086,0.49933818,0.5080674,0.52967626,1.0
0.4717478,0.48051223,0.50051594,0.49396843,0.50147814,0.528697,0.5331499,0.47338486,0.54002696,0.47947815,0.49519405,0.52077687,0.433459,0.46546453,0.47308522,0.467306,0.514011,0.55133015,0.49924207,0.52111953,0.5153043,0.5049365,0.5256253,0.53680354,0.48779938,0.5828078,0.4987356,0.50518006,0.5431584,0.558276,0.5208567,0.4758609,0.52562314,0.4865241,0.5484908,0.50918144,0.5029153,0.49820068,0.50788146,0.48849368,0.5203962,0.50071156,0.52118576,0.49001187,0.50012034,0.5446778,0.52942926,0.52651936,0.47675034,0.50180006,0.5207924,0.5126435,0.5155082,0.47286993,0.48271045,0.49302092,0.5053808,0.4759143,0.4712239,0.5105012,0.49423736,0.5155893,0.501467,0.49069476,1.0
0.4652575,0.4871619,0.48475954,0.4947744,0.5114235,0.51382303,0.5328381,0.4745956,0.51275575,0.4987586,0.51081103,0.5198744,0.45291242,0.4678507,0.47606707,0.49023002,0.5171252,0.54803336,0.5062968,0.52654487,0.51928854,0.5046456,0.5076015,0.5299482,0.48945326,0.5640568,0.5010438,0.52504206,0.5484856,0.5404047,0.5191865,0.4913024,0.5355078,0.5026709,0.5389544,0.50308645,0.4884367,0.4997109,0.4836022,0.50216377,0.50517637,0.5187391,0.5291348,0.4834268,0.50370103,0.5446636,0.5229445,0.5196891,0.5106733,0.49566856,0.5133346,0.50886023,0.5177742,0.4703332,0.4831417,0.48405695,0.50762796,0.49656546,0.47979692,0.49644908,0.48204687,0.50799036,0.50941616,0.5078495,1.0
0.47062007,0.48862788,0.47465155,0.4981665,0.5120144,0.525703,0.53648996,0.463455,0.5265536,0.500376,0.49207148,0.5106091,0.4444006,0.46139568,0.46075112,0.48658308,0.5313405,0.54707503,0.4835168,0.5327127,0.52160734,0.49652287,0.5392689,0.54323655,0.50713307,0.58826435,0.5098533,0.51372695,0.57356274,0.56466144,0.5180829,0.48688635,0.5418011,0.5052589,0.53612876,0.5128627,0.49265692,0.50153416,0.49906516,0.5026795,0.5147996,0.52491194,0.5426587,0.4915607,0.50304776,0.5517651,0.53587013,0.52393633,0.49573198,0.50147223,0.52022773,0.5312317,0.5194943,0.46498013,0.49827337,0.4940345,0.49344745,0.5149367,0.48895264,0.5044486,0.48518896,0.51595885,0.49460113,0.49375585,1.0
0.47202104,0.46411878,0.50432503,0.502944,0.5077647,0.49898878,0.5189126,0.45561364,0.5054546,0.48265174,0.5147376,0.5257745,0.45835713,0.4927516,0.46262175,0.4788425,0.47915843,0.51431143,0.5124022,0.5177596,0.50088364,0.4956454,0.51914316,0.50422025,0.53308,0.5408972,0.51191026,0.4992434,0.5184568,0.550486,0.5016984,0.49971896,0.53180903,0.46219188,0.4899921,0.5097733,0.5314218,0.4950648,0.4976389,0.48546582,0.5218059,0.51187176,0.5206141,0.46301168,0.50710446,0.51626647,0.5185887,0.50121284,0.48112828,0.50784165,0.51583815,0.50365674,0.51959634,0.4757026,0.4750013,0.4803884,0.52973145,0.50204945,0.45370546,0.5065667,0.47116724,0.52062297,0.5180545,0.50655633,0.0
0.4893435,0.49299824,0.48652944,0.48813513,0.49386048,0.5008014,0.5158105,0.4971582,0.5092043,0.5062937,0.5014576,0.5255277,0.4678254,0.4875472,0.4897548,0.49652687,0.48825085,0.52375084,0.47889528,0.5196356,0.5150902,0.4918724,0.52749735,0.5060722,0.50251824,0.5680803,0.5000813,0.5115339,0.5243657,0.5457428,0.4991735,0.48502836,0.53501785,0.4928938,0.5059499,0.49924046,0.51012844,0.50657225,0.48720342,0.47714236,0.5220168,0.5269333,0.5461525,0.48721972,0.5150646,0.51893026,0.54412323,0.49034232,0.48062932,0.493196,0.5064214,0.5317955,0.5160373,0.4638547,0.5025973,0.49149933,0.49674815,0.536309,0.4610783,0.5006687,0.47296947,0.49638286,0.50976545,0.52864003,0.0
0.49339673,0.50075924,0.48679346,0.5132061,0.5046071,0.5003661,0.53541714,0.4989461,0.49680033,0.49430376,0.47623774,0.5118218,0.45908406,0.5070776,0.47371367,0.48785862,0.4817817,0.5302056,0.49557218,0.5249964,0.5115862,0.4959245,0.49011123,0.50824845,0.50014573,0.519413,0.5161774,0.5004736,0.506592,0.5241579,0.49531028,0.50523186,0.51680905,0.48663375,0.49302033,0.5130903,0.49186838,0.50411105,0.49218032,0.512878,0.53609824,0.5206026,0.5410955,0.48663843,0.50900173,0.51485825,0.5237504,0.50297844,0.48739028,0.5060027,0.50739497,0.51597047,0.5565226,0.4501978,0.49886858,0.49508527,0.48697388,0.5315345,0.48982912,0.52472115,0.47967187,0.48290393,0.49306908,0.51694214,0.0
0.48665425,0.49789888,0.48417023,0.49403167,0.5012746,0.4971733,0.53575754,0.50961787,0.50695646,0.49021488,0.48545286,0.5323931,0.45825365,0.50121605,0.49924326,0.4871425,0.48953295,0.5362523,0.4895073,0.5281281,0.5256927,0.4907027,0.5011459,0.5122752,0.48213384,0.5375969,0.50857884,0.5062872,0.4974049,0.532685,0.51687497,0.5013817,0.51158,0.46737373,0.5086787,0.52430844,0.498943,0.5155808,0.49817064,0.49440113,0.54572535,0.5260499,0.54641956,0.49814394,0.5066575,0.5193077,0.5390091,0.5095494,0.5005889,0.5207495,0.5081461,0.5124842,0.5310064,0.45191458,0.4981103,0.49939552,0.514292,0.5096568,0.4691825,0.50181293,0.4719423,0.49659306,0.4952668,0.5288252,0.0
0.48961142,0.49782318,0.480972,0.4986516,0.5094569,0.48320806,0.5261877,0.49546146,0.4893711,0.5073939,0.4977607,0.5228278,0.4733881,0.51357996,0.48048815,0.48760155,0.49287271,0.5301833,0.5019812,0.52710295,0.51102054,0.48566025,0.50474703,0.5118794,0.49084726,0.5309625,0.51253253,0.5012199,0.5208055,0.52938753,0.500721,0.5023839,0.49636492,0.496932,0.49736887,0.5107273,0.50417864,0.49681014,0.49115986,0.51662135,0.5324781,0.5261063,0.53298724,0.46627882,0.5090267,0.5168572,0.5114583,0.5150851,0.49744144,0.49635798,0.5107599,0.51821387,0.5394174,0.45366958,0.49395153,0.5080229,0.4971796,0.5104914,0.4807633,0.5144361,0.47355983,0.5006415,0.4941056,0.51700157,0.0
0.4847765,0.5015946,0.49217963,0.5009182,0.5003907,0.5040646,0.5310137,0.50468487,0.49588558,0.50813955,0.48625842,0.5129022,0.47082764,0.510085,0.48198923,0.49522805,0.47823668,0.5267449,0.4991018,0.5222991,0.50652605,0.494671,0.49838465,0.5092679,0.49433622,0.51083326,0.51323825,0.49595472,0.5011069,0.52168924,0.49658543,0.5071736,0.5094531,0.49037945,0.4949209,0.515984,0.4898003,0.50630194,0.48690018,0.50467837,0.53298396,0.5206073,0.530353,0.48883864,0.50233114,0.51271135,0.51293343,0.50502396,0.49245372,0.51025665,0.51100576,0.5144542,0.5473128,0.44664755,0.5019237,0.49708328,0.49285322,0.5245266,0.48810962,0.5103432,0.47519323,0.48835433,0.4912931,0.5171958,0.0
0.48845175,0.4796443,0.4860495,0.49714175,0.5102035,0.50980294,0.5283555,0.46823987,0.5244985,0.49392766,0.48300737,0.52901554,0.46758372,0.4833488,0.48614818,0.4807128,0.5212489,0.5332451,0.4964797,0.52896976,0.5075164,0.5025288,0.5059211,0.5372019,0.5124762,0.5501921,0.5212336,0.49325326,0.54902357,0.5330983,0.5073547,0.5084694,0.5325587,0.5156968,0.50416493,0.49692783,0.5029061,0.51065546,0.49561062,0.496441,0.51781124,0.5075626,0.5394507,0.50783354,0.51200986,0.5349289,0.54367715,0.48571545,0.4948826,0.5096614,0.5126806,0.51394844,0.5084707,0.4691082,0.50723624,0.49313894,0.5032623,0.5134602,0.47625327,0.511882,0.483403,0.49571845,0.49535686,0.49639177,1.0
0.50122404,0.47727612,0.5045117,0.5166521,0.49217188,0.5191555,0.50928926,0.46753496,0.52812093,0.4952946,0.50032175,0.50517386,0.4606566,0.47494662,0.47464812,0.46681353,0.5117206,0.52059144,0.49132067,0.50753397,0.51239127,0.49639025,0.52249765,0.50685465,0.49540332,0.539999,0.5167742,0.50086296,0.5221826,0.53628814,0.51120347,0.46392483,0.5178282,0.4824026,0.5177495,0.518305,0.51013434,0.48363343,0.5077381,0.487887,0.5237643,0.51097554,0.52368337,0.47051233,0.5073239,0.53255075,0.51098835,0.51687294,0.47224218,0.50132835,0.51016515,0.5280183,0.5191737,0.47109842,0.47782806,0.49605674,0.49324828,0.51257265,0.47255006,0.5201067,0.4943283,0.5162224,0.49760887,0.4979868,1.0
0.4672082,0.48061723,0.48767933,0.49166325,0.507825,0.5132945,0.5383599,0.47271103,0.5211742,0.4910022,0.5091154,0.5202408,0.44735134,0.4657657,0.46997902,0.49190414,0.52042204,0.55226564,0.5081098,0.5258515,0.5168945,0.5048872,0.50788957,0.5282373,0.48913446,0.56263715,0.49811426,0.531147,0.54621994,0.5360255,0.52456075,0.49167368,0.53088534,0.5002999,0.5424822,0.50303584,0.49555275,0.50085986,0.48671797,0.49973473,0.50740737,0.51398045,0.5281863,0.47969252,0.5009552,0.5516725,0.52708304,0.51988745,0.50845796,0.49313706,0.5094483,0.50912106,0.5195434,0.47135666,0.48314202,0.4818104,0.50762117,0.5000673,0.48415342,0.49811652,0.48293382,0.504454,0.5120881,0.507966,1.0
