0.0,1.3910561,0.6158404,0.15667224,0.5302048,0.7285628,1.288971,0.35508275,0.42983288,0.0,0.0,1.4620917,0.0,1.6019892,0.0,0.992095,0.46136093,0.0,0.0,0.40564996,0.0,0.0,0.0,0.0,0.0,0.0,0.2574144,0.0,0.0,1.0755295,0.0,0.7019431,0.44619897,0.0,0.4231184,7.2163973,0.0,0.0,0.0,0.45766672,0.0,0.0,0.0,0.0,0.0,0.37957573,0.0,1.4564272,0.89217484,0.0,0.0,0.5268154,0.0,0.0,1.3964067,1.8608594,0.0,0.0,1.2962314,0.0,0.0,0.0,0.0,2.2807412,0.0
0.0,0.21536727,1.5994382,1.0724103,1.27685,1.7026162,0.29116312,1.2151953,1.5407856,0.0,0.0,0.3560793,0.0,0.289762,0.0,0.040464506,0.25523254,0.0,0.0,0.16252479,0.0,0.0,0.0,0.0,0.0,0.0,0.117343254,0.0,0.0,0.5668145,0.0,0.24443327,1.5822649,0.0,2.6617475,5.532357,0.0,0.0,0.0,1.9631668,0.0,0.0,0.0,0.0,0.0,1.0981771,0.0,3.0084398,0.87108725,0.0,0.0,0.51086503,0.0,0.0,1.3807671,1.8525289,0.0,0.0,1.3339001,0.0,0.0,0.0,0.0,2.3374672,0.0
0.0,1.3109426,0.6660657,0.25075355,0.5152912,0.7065514,1.0609914,0.17224407,0.38505942,0.0,0.0,1.4791033,0.0,1.417919,0.0,0.7703063,0.5444809,0.0,0.0,0.53096247,0.0,0.0,0.0,0.0,0.0,0.0,0.2399404,0.0,0.0,1.2594775,0.0,0.7350243,0.70813954,0.0,0.96003586,6.141259,0.0,0.0,0.0,0.8282692,0.0,0.0,0.0,0.0,0.0,0.2193617,0.0,2.030765,1.0540987,0.0,0.0,0.60343266,0.0,0.0,1.5810974,2.1435578,0.0,0.0,1.4649028,0.0,0.0,0.0,0.0,2.6826596,0.25
0.0,2.0066445,0.0734412,0.0,0.12938248,0.17569476,1.5276945,0.0,0.0,0.0,0.0,1.9654772,0.0,1.8916987,0.0,1.2765154,0.45775348,0.0,0.0,0.45602587,0.0,0.0,0.0,0.0,0.0,0.0,0.26800144,0.0,0.0,1.179377,0.0,0.6505858,0.5969458,0.0,0.7703874,6.2502055,0.0,0.0,0.0,0.6548051,0.0,0.0,0.0,0.0,0.0,0.15567257,0.0,1.4893218,0.98272413,0.0,0.0,0.5640506,0.0,0.0,1.4634664,2.0160751,0.0,0.0,1.4156898,0.0,0.0,0.0,0.0,2.4774141,1.0
0.0,2.0211058,0.13733596,0.0,0.2138638,0.24287558,1.6324991,0.056113817,0.009906328,0.0,0.0,2.0760405,0.0,1.9982412,0.0,1.2842842,0.24564512,0.0,0.0,0.17360403,0.0,0.0,0.0,0.0,0.0,0.0,0.11437877,0.0,0.0,0.63824254,0.0,0.31306216,0.71751195,0.0,0.7559632,6.5994253,0.0,0.0,0.0,0.8573851,0.0,0.0,0.0,0.0,0.0,0.50794953,0.0,1.6887023,0.80716294,0.0,0.0,0.473272,0.0,0.0,1.2832782,1.7003809,0.0,0.0,1.2220132,0.0,0.0,0.0,0.0,2.055491,1.0
0.0,1.0004117,1.0967642,0.2226231,0.9272055,1.1254318,0.73831326,0.25398085,0.5729236,0.0,0.0,1.1644714,0.0,1.1542146,0.0,0.5005576,0.37068453,0.0,0.0,0.2945938,0.0,0.0,0.0,0.0,0.0,0.0,0.17315048,0.0,0.0,0.98856556,0.0,0.5459344,0.0,0.0,0.0,8.504017,0.0,0.0,0.0,0.00395611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78057986,1.0180944,0.0,0.0,0.6012167,0.0,0.0,1.5034579,2.0151699,0.0,0.0,1.4390907,0.0,0.0,0.0,0.0,2.5024061,0.0
0.0,2.2336266,0.0,0.0,0.0,0.08524149,1.8568337,0.0,0.0,0.0,0.0,2.3948443,0.0,2.2715933,0.0,1.4364399,0.4101592,0.0,0.0,0.39969492,0.0,0.0,0.0,0.0,0.0,0.0,0.18958889,0.0,0.0,0.9767438,0.0,0.5962051,0.75960374,0.0,0.8974121,6.8913774,0.0,0.0,0.0,0.99975485,0.0,0.0,0.0,0.0,0.0,0.5587708,0.0,1.9443067,0.92993385,0.0,0.0,0.54304135,0.0,0.0,1.4953748,1.9691218,0.0,0.0,1.3719841,0.0,0.0,0.0,0.0,2.4050903,0.0
0.0,0.31013283,1.2852429,0.8154075,1.0655785,1.3394117,0.34984124,0.9221784,1.2571608,0.0,0.0,0.4420963,0.0,0.4306133,0.0,0.09799388,0.18147463,0.0,0.0,0.19813459,0.0,0.0,0.0,0.0,0.0,0.0,0.034284644,0.0,0.0,0.3793328,0.0,0.10669664,2.3465233,0.0,3.2911363,3.3194227,0.0,0.0,0.0,2.3714533,0.0,0.0,0.0,0.0,0.0,1.2443993,0.0,3.9421012,0.69034284,0.0,0.0,0.41055718,0.0,0.0,1.149138,1.5689558,0.0,0.0,1.0846509,0.0,0.0,0.0,0.0,1.9626262,0.0
0.0,1.9698079,0.0,0.0,0.018025188,0.042141028,1.6551785,0.0,0.0,0.0,0.0,2.1300266,0.0,2.067189,0.0,1.2333521,0.45215315,0.0,0.0,0.4024421,0.0,0.0,0.0,0.0,0.0,0.0,0.20960079,0.0,0.0,0.9800973,0.0,0.5719934,0.43357572,0.0,0.24293083,6.957766,0.0,0.0,0.0,0.3429865,0.0,0.0,0.0,0.0,0.0,0.34610096,0.0,1.2645475,0.9094053,0.0,0.0,0.50221556,0.0,0.0,1.4649389,1.9272382,0.0,0.0,1.3009789,0.0,0.0,0.0,0.0,2.3400755,0.5
0.0,2.2685502,0.07044285,0.0,0.11275692,0.05040876,1.8734071,0.0,0.0,0.0,0.0,2.4474244,0.0,2.3642812,0.0,1.4290183,0.45580783,0.0,0.0,0.4200759,0.0,0.0,0.0,0.0,0.0,0.0,0.24354601,0.0,0.0,1.0964392,0.0,0.70258796,0.4708788,0.0,0.23563272,7.981956,0.0,0.0,0.0,0.48837075,0.0,0.0,0.0,0.0,0.0,0.37348717,0.0,1.123819,0.9420222,0.0,0.0,0.5507444,0.0,0.0,1.4761944,1.9083875,0.0,0.0,1.3592849,0.0,0.0,0.0,0.0,2.3118625,0.25
0.0,1.3917353,0.5531763,0.14765081,0.4387688,0.5853911,1.1429352,0.09525073,0.34237024,0.0,0.0,1.5345955,0.0,1.5070328,0.0,0.82554615,0.569058,0.0,0.0,0.53968453,0.0,0.0,0.0,0.0,0.0,0.0,0.24474321,0.0,0.0,1.3124667,0.0,0.7799742,0.7158068,0.0,0.9443936,5.7839074,0.0,0.0,0.0,0.78859043,0.0,0.0,0.0,0.0,0.0,0.28628236,0.0,2.073113,1.0452706,0.0,0.0,0.58957046,0.0,0.0,1.568289,2.1218858,0.0,0.0,1.4465749,0.0,0.0,0.0,0.0,2.655197,0.25
0.0,2.0290673,0.23787822,0.0,0.31058925,0.26428443,1.6244218,0.0,0.0,0.0,0.0,2.2350438,0.0,2.1331942,0.0,1.2744299,0.5420794,0.0,0.0,0.39856258,0.0,0.0,0.0,0.0,0.0,0.0,0.23950194,0.0,0.0,1.2976459,0.0,0.75005126,0.0,0.0,0.0,9.625205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1373662,0.0,0.0,0.6297721,0.0,0.0,1.6445551,2.2123601,0.0,0.0,1.5479946,0.0,0.0,0.0,0.0,2.7490306,0.75
0.0,0.48051402,1.3408118,0.74791384,1.0089573,1.2686632,0.5140345,0.8613762,1.1823809,0.0,0.0,0.6436236,0.0,0.81925213,0.0,0.28330633,0.18558787,0.0,0.0,0.1573169,0.0,0.0,0.0,0.0,0.0,0.0,0.12597072,0.0,0.0,0.29962808,0.0,0.13769625,1.6434343,0.0,1.9465474,5.70296,0.0,0.0,0.0,1.4999542,0.0,0.0,0.0,0.0,0.0,0.922537,0.0,2.657409,0.8315081,0.0,0.0,0.47016624,0.0,0.0,1.3493593,1.8195963,0.0,0.0,1.2435124,0.0,0.0,0.0,0.0,2.2488568,0.0
0.0,1.3646958,0.80013716,0.30322963,0.69359213,0.90150154,1.1120803,0.41439366,0.643468,0.0,0.0,1.5096648,0.0,1.4594802,0.0,0.69425064,0.168436,0.0,0.0,0.15706795,0.0,0.0,0.0,0.0,0.0,0.0,0.09256363,0.0,0.0,0.48162356,0.0,0.24424441,1.1977698,0.0,1.4549258,7.085617,0.0,0.0,0.0,1.3394675,0.0,0.0,0.0,0.0,0.0,0.83504695,0.0,2.0859451,0.8406239,0.0,0.0,0.4956644,0.0,0.0,1.3555708,1.7732035,0.0,0.0,1.2750216,0.0,0.0,0.0,0.0,2.1512105,0.75
0.0,1.833475,0.34738308,0.0,0.41642722,0.46347517,1.4648464,0.0,0.0,0.0,0.0,1.9187124,0.0,1.8965534,0.0,1.1298802,0.57137936,0.0,0.0,0.43766832,0.0,0.0,0.0,0.0,0.0,0.0,0.2316679,0.0,0.0,1.3371315,0.0,0.8155134,0.0,0.0,0.0,8.037441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59997,1.0225834,0.0,0.0,0.5822687,0.0,0.0,1.4941504,2.0063987,0.0,0.0,1.3974646,0.0,0.0,0.0,0.0,2.5009594,0.25
0.0,1.5102718,0.34792194,0.0,0.28379285,0.4132054,1.1146028,0.0,0.066738404,0.0,0.0,1.6085253,0.0,1.5201528,0.0,1.0426952,0.41580474,0.0,0.0,0.3246412,0.0,0.0,0.0,0.0,0.0,0.0,0.18810152,0.0,0.0,1.035233,0.0,0.5230089,0.95766634,0.0,1.4071791,5.476555,0.0,0.0,0.0,1.2144722,0.0,0.0,0.0,0.0,0.0,0.2464255,0.0,1.890001,0.9675977,0.0,0.0,0.57076323,0.0,0.0,1.4908763,2.0655146,0.0,0.0,1.4594207,0.0,0.0,0.0,0.0,2.5219467,0.5
0.0,0.7405625,1.0996672,0.62722266,0.85617614,0.9754694,0.6922377,0.68634963,1.0090302,0.0,0.0,1.0060756,0.0,0.9782222,0.0,0.45223224,0.499371,0.0,0.0,0.34593865,0.0,0.0,0.0,0.0,0.0,0.0,0.22607382,0.0,0.0,0.9755388,0.0,0.533288,0.53225166,0.0,0.9263888,6.564576,0.0,0.0,0.0,0.7113796,0.0,0.0,0.0,0.0,0.0,0.26670852,0.0,1.6465935,0.9332086,0.0,0.0,0.5306738,0.0,0.0,1.476417,1.9639882,0.0,0.0,1.3794615,0.0,0.0,0.0,0.0,2.4669318,0.0
0.0,0.35584378,1.1859156,0.9073374,1.0994833,1.1926985,0.41418254,0.94508916,1.100717,0.0,0.0,0.47800675,0.0,0.54759645,0.0,0.26893055,0.46438327,0.0,0.0,0.40083966,0.0,0.0,0.0,0.0,0.0,0.0,0.26050878,0.0,0.0,1.0384711,0.0,0.652832,0.24642679,0.0,0.06700761,6.5428104,0.0,0.0,0.0,0.36092559,0.0,0.0,0.0,0.0,0.0,0.22597967,0.0,0.8770707,0.9280949,0.0,0.0,0.47874698,0.0,0.0,1.3897082,1.911927,0.0,0.0,1.3402033,0.0,0.0,0.0,0.0,2.2956827,0.0
0.0,0.7431765,0.94632995,0.587976,0.89731157,1.0247489,0.66690356,0.68520254,0.8672909,0.0,0.0,0.7958746,0.0,0.6031935,0.0,0.46332505,0.27846107,0.0,0.0,0.17563714,0.0,0.0,0.0,0.0,0.0,0.0,0.1488749,0.0,0.0,0.61033016,0.0,0.32086882,1.5416714,0.0,2.3962462,4.2958007,0.0,0.0,0.0,1.9404606,0.0,0.0,0.0,0.0,0.0,1.0915478,0.0,2.741407,0.7872404,0.0,0.0,0.4672448,0.0,0.0,1.2151152,1.6268466,0.0,0.0,1.2034034,0.0,0.0,0.0,0.0,2.0218124,0.0
0.0,1.5245047,0.44525638,0.056484953,0.4411123,0.46714896,1.2243342,0.0475922,0.25042674,0.0,0.0,1.5800266,0.0,1.4465438,0.0,0.93192655,0.53483003,0.0,0.0,0.47798282,0.0,0.0,0.0,0.0,0.0,0.0,0.32382804,0.0,0.0,1.2883321,0.0,0.851776,0.60993975,0.0,0.7216162,6.3230476,0.0,0.0,0.0,0.85424346,0.0,0.0,0.0,0.0,0.0,0.48881093,0.0,1.3401431,1.005152,0.0,0.0,0.5886282,0.0,0.0,1.5070717,1.973163,0.0,0.0,1.438144,0.0,0.0,0.0,0.0,2.4643157,0.25
0.0,0.8785925,1.0384691,0.5737259,0.8393841,1.0261686,0.87071913,0.68862146,0.96047527,0.0,0.0,0.95538586,0.0,1.1053447,0.0,0.64164925,0.42073882,0.0,0.0,0.32968944,0.0,0.0,0.0,0.0,0.0,0.0,0.23936386,0.0,0.0,0.8749828,0.0,0.60970765,0.9721714,0.0,1.0396402,5.9566674,0.0,0.0,0.0,0.79738826,0.0,0.0,0.0,0.0,0.0,0.7656053,0.0,2.3054087,0.8589479,0.0,0.0,0.47902247,0.0,0.0,1.3720095,1.8578122,0.0,0.0,1.2576625,0.0,0.0,0.0,0.0,2.2776852,0.0
0.0,1.8672106,0.30796957,0.0,0.31026053,0.22068167,1.3986558,0.0,0.0,0.0,0.0,2.071999,0.0,2.0396445,0.0,1.2027689,0.5846585,0.0,0.0,0.45072132,0.0,0.0,0.0,0.0,0.0,0.0,0.28512272,0.0,0.0,1.3986632,0.0,0.8199839,0.0,0.0,0.0,9.240811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129907,0.0,0.0,0.63737637,0.0,0.0,1.6270558,2.1897223,0.0,0.0,1.530268,0.0,0.0,0.0,0.0,2.7200894,0.5
