0.0,1.4737153,0.35501078,0.0,0.28229967,0.33885086,1.1715205,0.0,0.0,0.0,0.0,1.5269835,0.0,1.2741927,0.0,0.90994954,0.30563864,0.0,0.0,0.2519494,0.0,0.0,0.0,0.0,0.0,0.0,0.13656935,0.0,0.0,0.806723,0.0,0.40606958,0.40478215,0.0,0.7584861,4.921768,0.0,0.0,0.0,0.5534456,0.0,0.0,0.0,0.0,0.0,0.2468513,0.0,1.1020488,0.92371637,0.0,0.0,0.5561945,0.0,0.0,1.3443575,1.79142,0.0,0.0,1.2834177,0.0,0.0,0.0,0.0,2.2131863,0.75
0.0,1.0826612,0.6917592,0.29811352,0.54798543,0.7592775,0.9321756,0.42264134,0.64854616,0.0,0.0,1.1045269,0.0,1.0923022,0.0,0.73999643,0.22844717,0.0,0.0,0.14945407,0.0,0.0,0.0,0.0,0.0,0.0,0.095217265,0.0,0.0,0.5023658,0.0,0.22975923,0.98347723,0.0,1.4618276,5.7758284,0.0,0.0,0.0,1.1691852,0.0,0.0,0.0,0.0,0.0,0.34824678,0.0,2.2680345,0.8582878,0.0,0.0,0.4999396,0.0,0.0,1.4012291,1.9277384,0.0,0.0,1.3138885,0.0,0.0,0.0,0.0,2.346867,0.25
0.0,1.0960176,0.8716799,0.32453158,0.65192896,0.76191914,0.91769433,0.27854198,0.42891198,0.0,0.0,1.3248553,0.0,1.1277305,0.0,0.68293566,0.43764228,0.0,0.0,0.3468019,0.0,0.0,0.0,0.0,0.0,0.0,0.17103043,0.0,0.0,1.0981084,0.0,0.5780978,0.039457623,0.0,0.09650154,7.029377,0.0,0.0,0.0,0.021778464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87825704,1.0393491,0.0,0.0,0.58967584,0.0,0.0,1.5473863,2.0990336,0.0,0.0,1.4705858,0.0,0.0,0.0,0.0,2.6022537,0.5
0.0,1.7052991,0.3080598,0.0,0.34970382,0.27423,1.2929087,0.0,0.0,0.0,0.0,1.8079379,0.0,1.8112849,0.0,1.1951978,0.31967965,0.0,0.0,0.2574276,0.0,0.0,0.0,0.0,0.0,0.0,0.18776879,0.0,0.0,0.76910573,0.0,0.4156616,0.0,0.0,0.0,8.145386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492197,0.88085777,0.0,0.0,0.53706586,0.0,0.0,1.3622763,1.827165,0.0,0.0,1.3208735,0.0,0.0,0.0,0.0,2.237749,0.0
0.0,1.9533563,0.008981636,0.0,0.07720591,0.05590061,1.4947587,0.0,0.0,0.0,0.0,2.0383554,0.0,2.0794108,0.0,1.285263,0.43210557,0.0,0.0,0.30898908,0.0,0.0,0.0,0.0,0.0,0.0,0.2037214,0.0,0.0,1.042475,0.0,0.6161533,0.0,0.0,0.0,8.082115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20905375,0.88821036,0.0,0.0,0.5558091,0.0,0.0,1.3776722,1.8457063,0.0,0.0,1.3196942,0.0,0.0,0.0,0.0,2.270376,0.75
0.0,1.9781682,0.31284714,0.0,0.32640022,0.21025607,1.5424241,0.0,0.0,0.0,0.0,2.2283978,0.0,2.1635253,0.0,1.2606388,0.6410266,0.0,0.0,0.48940292,0.0,0.0,0.0,0.0,0.0,0.0,0.32774872,0.0,0.0,1.5466648,0.0,0.93641096,0.0,0.0,0.0,9.773416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928731,0.0,0.0,0.67458546,0.0,0.0,1.698819,2.2814767,0.0,0.0,1.6115143,0.0,0.0,0.0,0.0,2.8363318,0.75
0.0,1.7077361,0.1271329,0.0,0.059761178,0.28860912,1.338053,0.0,0.10044006,0.0,0.0,1.7020067,0.0,1.6981825,0.0,0.9804567,0.42810127,0.0,0.0,0.37635046,0.0,0.0,0.0,0.0,0.0,0.0,0.30321208,0.0,0.0,0.989756,0.0,0.648194,0.33708936,0.0,0.3330776,6.9417067,0.0,0.0,0.0,0.2771902,0.0,0.0,0.0,0.0,0.0,0.11049018,0.0,0.8356748,0.7253206,0.0,0.0,0.44636157,0.0,0.0,1.2216079,1.6147007,0.0,0.0,1.1566877,0.0,0.0,0.0,0.0,1.9502646,0.0
0.0,1.8940805,0.28616053,0.0,0.24377987,0.28621596,1.5205379,0.0,0.064411394,0.0,0.0,2.027782,0.0,1.9637479,0.0,1.2144157,0.23871122,0.0,0.0,0.21532963,0.0,0.0,0.0,0.0,0.0,0.0,0.14434792,0.0,0.0,0.64485836,0.0,0.35340822,0.83124495,0.0,0.8655826,7.272076,0.0,0.0,0.0,0.8775653,0.0,0.0,0.0,0.0,0.0,0.5821087,0.0,1.4895878,0.8281837,0.0,0.0,0.50647753,0.0,0.0,1.3551106,1.7779748,0.0,0.0,1.2870297,0.0,0.0,0.0,0.0,2.125225,0.75
0.0,2.2241795,0.076190166,0.0,0.22713314,0.13959014,1.7674865,0.0,0.0,0.0,0.0,2.3111331,0.0,2.3117144,0.0,1.427163,0.61860204,0.0,0.0,0.52321917,0.0,0.0,0.0,0.0,0.0,0.0,0.3217386,0.0,0.0,1.479495,0.0,0.9245846,0.0,0.0,0.0,9.04935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48392493,1.0496421,0.0,0.0,0.64151824,0.0,0.0,1.5784503,2.0820842,0.0,0.0,1.4802219,0.0,0.0,0.0,0.0,2.5411878,0.25
0.0,1.9935184,0.0,0.0,0.07825406,0.015913941,1.5910578,0.0,0.0,0.0,0.0,2.0080755,0.0,1.8736669,0.0,1.2710606,0.54511595,0.0,0.0,0.50133586,0.0,0.0,0.0,0.0,0.0,0.0,0.32486457,0.0,0.0,1.2779232,0.0,0.8510533,0.48170236,0.0,0.5615273,6.50255,0.0,0.0,0.0,0.7777031,0.0,0.0,0.0,0.0,0.0,0.43515578,0.0,1.2130669,1.0188681,0.0,0.0,0.5981631,0.0,0.0,1.5288727,2.014685,0.0,0.0,1.4483337,0.0,0.0,0.0,0.0,2.5026498,0.5
0.0,0.5160925,1.1839255,0.7112894,0.8705985,1.29804,0.5370555,0.8062156,1.0602276,0.0,0.0,0.5768915,0.0,0.5300902,0.0,0.19115196,0.20391086,0.0,0.0,0.15280768,0.0,0.0,0.0,0.0,0.0,0.0,0.120518394,0.0,0.0,0.37820396,0.0,0.24780712,1.2162299,0.0,1.8751512,5.0508566,0.0,0.0,0.0,1.5820597,0.0,0.0,0.0,0.0,0.0,0.9900441,0.0,2.382808,0.6819315,0.0,0.0,0.38907912,0.0,0.0,1.1464088,1.4697466,0.0,0.0,1.0791537,0.0,0.0,0.0,0.0,1.834767,0.0
0.0,1.3891543,0.61128986,0.15889768,0.44414437,0.58975744,1.0381155,0.1171583,0.2894635,0.0,0.0,1.5725049,0.0,1.4500073,0.0,0.8244501,0.48126397,0.0,0.0,0.4075196,0.0,0.0,0.0,0.0,0.0,0.0,0.20137063,0.0,0.0,1.108648,0.0,0.6009696,0.3233271,0.0,0.40392923,6.6824665,0.0,0.0,0.0,0.4123374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3363565,1.0830812,0.0,0.0,0.6230219,0.0,0.0,1.5865917,2.1715887,0.0,0.0,1.5204878,0.0,0.0,0.0,0.0,2.7058625,0.75
0.0,1.7278738,0.23198359,0.0,0.24325441,0.42990023,1.3700565,0.0,0.0,0.0,0.0,1.7822577,0.0,1.855036,0.0,1.0616271,0.36978674,0.0,0.0,0.3077097,0.0,0.0,0.0,0.0,0.0,0.0,0.18426616,0.0,0.0,0.88326013,0.0,0.526168,0.12465543,0.0,0.2234469,8.047752,0.0,0.0,0.0,0.085620895,0.0,0.0,0.0,0.0,0.0,0.003226941,0.0,1.0856094,0.8348326,0.0,0.0,0.5310772,0.0,0.0,1.3268416,1.7635864,0.0,0.0,1.2551271,0.0,0.0,0.0,0.0,2.167977,0.5
0.0,1.1728051,0.8045945,0.22634311,0.7067312,0.9320619,0.96747106,0.35952213,0.42438635,0.0,0.0,1.266564,0.0,0.9860229,0.0,0.52762145,0.25374812,0.0,0.0,0.16587846,0.0,0.0,0.0,0.0,0.0,0.0,0.13704857,0.0,0.0,0.61967355,0.0,0.2327787,0.4444504,0.0,1.0018532,5.955681,0.0,0.0,0.0,0.66679966,0.0,0.0,0.0,0.0,0.0,0.30261987,0.0,1.6042887,0.96462166,0.0,0.0,0.5809885,0.0,0.0,1.3839233,1.8430678,0.0,0.0,1.3498666,0.0,0.0,0.0,0.0,2.3509328,0.5
0.0,1.753632,0.15632133,0.0,0.19343601,0.16561556,1.4213619,0.0,0.044689067,0.0,0.0,1.7073076,0.0,1.7727784,0.0,0.997528,0.72607124,0.0,0.0,0.60699165,0.0,0.0,0.0,0.0,0.0,0.0,0.39444733,0.0,0.0,1.638995,0.0,1.0341012,0.25651714,0.0,0.32296413,6.0359917,0.0,0.0,0.0,0.23329529,0.0,0.0,0.0,0.0,0.0,0.055725656,0.0,1.5119244,0.86445004,0.0,0.0,0.49542952,0.0,0.0,1.325646,1.7733188,0.0,0.0,1.2043709,0.0,0.0,0.0,0.0,2.185083,0.25
0.0,1.257522,0.8893997,0.22920495,0.6710067,0.98422325,1.0531794,0.264589,0.5005766,0.0,0.0,1.2654858,0.0,1.2094089,0.0,0.5532533,0.5889446,0.0,0.0,0.45772216,0.0,0.0,0.0,0.0,0.0,0.0,0.35087168,0.0,0.0,1.4059186,0.0,0.89159304,0.0,0.0,0.0,8.086823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617398,0.9902714,0.0,0.0,0.6006875,0.0,0.0,1.460189,1.9482291,0.0,0.0,1.3947668,0.0,0.0,0.0,0.0,2.4471128,0.25
0.0,1.4935075,0.480253,0.0,0.34440553,0.5736277,1.1781261,0.022169098,0.16475013,0.0,0.0,1.642528,0.0,1.4843352,0.0,0.9718005,0.40259126,0.0,0.0,0.34556755,0.0,0.0,0.0,0.0,0.0,0.0,0.18252039,0.0,0.0,1.0234914,0.0,0.53857803,0.7843859,0.0,1.2135867,6.141301,0.0,0.0,0.0,1.0372629,0.0,0.0,0.0,0.0,0.0,0.25920758,0.0,1.8701509,1.0111349,0.0,0.0,0.61036456,0.0,0.0,1.5259838,2.1000967,0.0,0.0,1.4920223,0.0,0.0,0.0,0.0,2.5853968,0.5
0.0,2.046181,0.07978239,0.0,0.078641966,0.19283369,1.6410556,0.0,0.0,0.0,0.0,2.1448138,0.0,2.0364618,0.0,1.314312,0.56053925,0.0,0.0,0.57718414,0.0,0.0,0.0,0.0,0.0,0.0,0.2803926,0.0,0.0,1.3008422,0.0,0.78673774,0.20305237,0.0,0.19971234,7.1843944,0.0,0.0,0.0,0.38462326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849776,1.1471902,0.0,0.0,0.6477525,0.0,0.0,1.6743604,2.2782376,0.0,0.0,1.561664,0.0,0.0,0.0,0.0,2.8213224,0.75
0.0,1.8120433,0.0,0.0,0.017984075,0.0008688045,1.5897527,0.0,0.0,0.0,0.0,1.9341502,0.0,2.0243094,0.0,1.3640031,0.3220727,0.0,0.0,0.19558966,0.0,0.0,0.0,0.0,0.0,0.0,0.16852796,0.0,0.0,0.7576742,0.0,0.48689422,0.0,0.0,0.0,7.359292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020257,0.6895233,0.0,0.0,0.4084467,0.0,0.0,1.1540568,1.5374336,0.0,0.0,1.0981438,0.0,0.0,0.0,0.0,1.8015646,0.25
0.0,1.3905096,0.43127,0.10452913,0.2155675,0.6564051,1.1573507,0.29646608,0.40491992,0.0,0.0,1.3638793,0.0,1.3372884,0.0,0.658471,0.12503946,0.0,0.0,0.12366367,0.0,0.0,0.0,0.0,0.0,0.0,0.13760526,0.0,0.0,0.23845166,0.0,0.17515734,1.0299337,0.0,1.4350266,5.486878,0.0,0.0,0.0,1.2345983,0.0,0.0,0.0,0.0,0.0,0.81415355,0.0,1.9515235,0.5933555,0.0,0.0,0.34568328,0.0,0.0,1.0162942,1.2801347,0.0,0.0,0.9585732,0.0,0.0,0.0,0.0,1.5717415,0.25
0.0,1.3566041,0.591481,0.0,0.48482266,0.6827784,1.0727826,0.0,0.12173328,0.0,0.0,1.5068889,0.0,1.5353425,0.0,0.78847164,0.4386523,0.0,0.0,0.32235512,0.0,0.0,0.0,0.0,0.0,0.0,0.19868484,0.0,0.0,1.025003,0.0,0.61238426,0.0,0.0,0.0,8.277971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33868283,0.9179235,0.0,0.0,0.56201655,0.0,0.0,1.3911175,1.8666272,0.0,0.0,1.3260411,0.0,0.0,0.0,0.0,2.3175335,0.25
0.0,1.9160722,0.0,0.0,0.0,0.0,1.4862695,0.0,0.0,0.0,0.0,1.9238653,0.0,1.8062686,0.0,1.0948623,0.38699907,0.0,0.0,0.30500227,0.0,0.0,0.0,0.0,0.0,0.0,0.18145597,0.0,0.0,0.8846667,0.0,0.5964769,0.020767843,0.0,0.0,5.45557,0.0,0.0,0.0,0.14765438,0.0,0.0,0.0,0.0,0.0,0.19989195,0.0,0.5802145,0.83564335,0.0,0.0,0.5322498,0.0,0.0,1.2162676,1.5376269,0.0,0.0,1.1087283,0.0,0.0,0.0,0.0,1.9145802,0.5
0.0,1.9235063,0.041566838,0.0,0.1285701,0.039218076,1.5369003,0.0,0.0,0.0,0.0,1.9320934,0.0,1.819161,0.0,1.2591223,0.5392959,0.0,0.0,0.49742347,0.0,0.0,0.0,0.0,0.0,0.0,0.34693003,0.0,0.0,1.2589074,0.0,0.8490548,0.52966547,0.0,0.63987786,6.3596773,0.0,0.0,0.0,0.7832255,0.0,0.0,0.0,0.0,0.0,0.47700688,0.0,1.2637635,0.9972619,0.0,0.0,0.594143,0.0,0.0,1.4921929,1.9702849,0.0,0.0,1.4288242,0.0,0.0,0.0,0.0,2.4473326,0.75
0.0,1.952078,0.22198902,0.0,0.12304844,0.072897024,1.6730074,0.0,0.0,0.0,0.0,2.1982906,0.0,1.9861578,0.0,1.3133469,0.6712106,0.0,0.0,0.5962884,0.0,0.0,0.0,0.0,0.0,0.0,0.30042046,0.0,0.0,1.5919049,0.0,0.9743643,0.0,0.0,0.0,7.880744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280722,1.170466,0.0,0.0,0.6547578,0.0,0.0,1.6988363,2.259948,0.0,0.0,1.5707563,0.0,0.0,0.0,0.0,2.8255444,0.5
0.0,1.7376118,0.3696812,0.0,0.31574085,0.38862482,1.4095652,0.0,0.06406028,0.0,0.0,1.7629718,0.0,1.8149179,0.0,1.0068426,0.7379633,0.0,0.0,0.6525054,0.0,0.0,0.0,0.0,0.0,0.0,0.42203957,0.0,0.0,1.7884005,0.0,1.1221534,0.28169155,0.0,0.13890892,7.87554,0.0,0.0,0.0,0.3648817,0.0,0.0,0.0,0.0,0.0,0.031322025,0.0,1.0032299,1.032316,0.0,0.0,0.608496,0.0,0.0,1.5388851,2.0579016,0.0,0.0,1.4353905,0.0,0.0,0.0,0.0,2.5233598,0.5
0.0,2.378148,0.0,0.0,0.0,0.0,1.8931392,0.0,0.0,0.0,0.0,2.5380006,0.0,2.516485,0.0,1.5754431,0.5973159,0.0,0.0,0.5337187,0.0,0.0,0.0,0.0,0.0,0.0,0.29703853,0.0,0.0,1.445227,0.0,0.92945945,0.0,0.0,0.0,9.402027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108081,0.0,0.0,0.64855826,0.0,0.0,1.6059473,2.1248553,0.0,0.0,1.4946928,0.0,0.0,0.0,0.0,2.6391034,0.25
0.0,2.0475848,0.057310987,0.0,0.123828724,0.08062423,1.7142308,0.0,0.0,0.0,0.0,2.1687796,0.0,2.032062,0.0,1.3695878,0.6214454,0.0,0.0,0.56179535,0.0,0.0,0.0,0.0,0.0,0.0,0.2914835,0.0,0.0,1.4619446,0.0,0.8840864,0.35303578,0.0,0.48516995,7.2987566,0.0,0.0,0.0,0.36697307,0.0,0.0,0.0,0.0,0.0,0.088765435,0.0,1.3577619,1.071411,0.0,0.0,0.62350106,0.0,0.0,1.6014007,2.1322,0.0,0.0,1.4893358,0.0,0.0,0.0,0.0,2.642818,1.0
0.0,0.7259752,1.0564395,0.53967345,0.8887198,1.0783011,0.6358603,0.66496384,0.895163,0.0,0.0,0.8433741,0.0,0.76473534,0.0,0.35072058,0.3754749,0.0,0.0,0.3349031,0.0,0.0,0.0,0.0,0.0,0.0,0.11417439,0.0,0.0,0.91319424,0.0,0.47604722,0.6596412,0.0,1.2098614,5.200576,0.0,0.0,0.0,0.7188283,0.0,0.0,0.0,0.0,0.0,0.35714233,0.0,2.2644987,0.8725929,0.0,0.0,0.52973205,0.0,0.0,1.3623837,1.8151311,0.0,0.0,1.2451385,0.0,0.0,0.0,0.0,2.3200226,0.25
0.0,1.6445901,0.36379248,0.0,0.2814879,0.43834722,1.3171079,0.0,0.0,0.0,0.0,1.6483318,0.0,1.5829668,0.0,0.83841527,0.70878327,0.0,0.0,0.61975896,0.0,0.0,0.0,0.0,0.0,0.0,0.40488485,0.0,0.0,1.6461608,0.0,1.0584847,0.0,0.0,0.0,7.572861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47734815,0.9699131,0.0,0.0,0.587975,0.0,0.0,1.449013,1.9128869,0.0,0.0,1.3432337,0.0,0.0,0.0,0.0,2.408693,0.25
0.0,1.9566892,0.22126536,0.0,0.12752204,0.112805344,1.6260142,0.0,0.0,0.0,0.0,2.052642,0.0,2.0307834,0.0,1.1717573,0.8087853,0.0,0.0,0.67461747,0.0,0.0,0.0,0.0,0.0,0.0,0.45711905,0.0,0.0,1.949312,0.0,1.220366,0.0,0.0,0.0,8.567033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1361643,0.0,0.0,0.6540011,0.0,0.0,1.6179637,2.1674361,0.0,0.0,1.5168955,0.0,0.0,0.0,0.0,2.6749141,0.75
0.0,1.9810927,0.0,0.0,0.0,0.0,1.6408551,0.0,0.0,0.0,0.0,1.9977909,0.0,1.9221328,0.0,1.2811898,0.55200815,0.0,0.0,0.45305958,0.0,0.0,0.0,0.0,0.0,0.0,0.30104363,0.0,0.0,1.3136986,0.0,0.89103436,0.5952761,0.0,0.7527904,5.687268,0.0,0.0,0.0,0.89736205,0.0,0.0,0.0,0.0,0.0,0.5931981,0.0,1.2948198,0.8718963,0.0,0.0,0.515358,0.0,0.0,1.3647712,1.7615758,0.0,0.0,1.2626284,0.0,0.0,0.0,0.0,2.1716468,0.25
0.0,1.9071618,0.15613608,0.0,0.27770695,0.23568308,1.4238248,0.0,0.0,0.0,0.0,1.9423211,0.0,2.0094917,0.0,1.2485051,0.41035447,0.0,0.0,0.34217966,0.0,0.0,0.0,0.0,0.0,0.0,0.21392299,0.0,0.0,1.0530818,0.0,0.57578313,0.064347886,0.0,0.0,8.032978,0.0,0.0,0.0,0.020247579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812736,0.9069403,0.0,0.0,0.5686911,0.0,0.0,1.4364309,1.915955,0.0,0.0,1.3638574,0.0,0.0,0.0,0.0,2.3275042,0.75
