0.0,0.39215913,0.9407368,0.4851343,0.6273316,0.96183366,0.3302424,0.596817,0.76874155,0.0,0.0,0.40594634,0.0,0.4118685,0.0,0.0,0.0,0.0,0.0,0.012726456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11212,0.0,2.912839,2.2786765,0.0,0.0,0.0,2.234864,0.0,0.0,0.0,0.0,0.0,1.6945566,0.0,3.415018,0.48842186,0.0,0.0,0.32813954,0.0,0.0,0.8092836,0.9956406,0.0,0.0,0.68452084,0.0,0.0,0.0,0.0,1.2937015,0.0
0.0,1.845572,0.17470832,0.0,0.15820156,0.27292246,1.5029213,0.0,0.0,0.0,0.0,1.9842534,0.0,1.9882308,0.0,1.0935181,0.48062783,0.0,0.0,0.4697711,0.0,0.0,0.0,0.0,0.0,0.0,0.23568615,0.0,0.0,1.1301128,0.0,0.7446408,0.0,0.0,0.0,8.687967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115888335,0.9428381,0.0,0.0,0.553229,0.0,0.0,1.4231914,1.8586503,0.0,0.0,1.3033978,0.0,0.0,0.0,0.0,2.3392167,1.0
0.0,0.45849478,0.8048505,0.39250723,0.5505965,0.8511456,0.3501147,0.5209178,0.6955291,0.0,0.0,0.4679412,0.0,0.44661307,0.0,0.05430828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883971,0.0,2.8153846,2.1810775,0.0,0.0,0.0,2.177747,0.0,0.0,0.0,0.0,0.0,1.5467751,0.0,3.2920775,0.49283502,0.0,0.0,0.33597258,0.0,0.0,0.795282,0.9993244,0.0,0.0,0.7111424,0.0,0.0,0.0,0.0,1.2803849,0.0
0.0,1.4592261,0.569522,0.0,0.50509,0.7184672,1.2560787,0.09944372,0.15078247,0.0,0.0,1.6157997,0.0,1.6277685,0.0,0.8226069,0.35016245,0.0,0.0,0.3648537,0.0,0.0,0.0,0.0,0.0,0.0,0.1816645,0.0,0.0,0.70920455,0.0,0.4708399,0.5422044,0.0,0.50950533,7.7813587,0.0,0.0,0.0,0.40694618,0.0,0.0,0.0,0.0,0.0,0.17415866,0.0,1.5668474,0.82344776,0.0,0.0,0.47858483,0.0,0.0,1.2975068,1.6944404,0.0,0.0,1.1942073,0.0,0.0,0.0,0.0,2.1160984,0.0
0.0,1.7569051,0.28206795,0.0,0.27878827,0.4111317,1.4496686,0.0,0.0,0.0,0.0,1.8882384,0.0,1.8956265,0.0,1.0271701,0.5089698,0.0,0.0,0.4707622,0.0,0.0,0.0,0.0,0.0,0.0,0.23711482,0.0,0.0,1.1871742,0.0,0.77791774,0.0,0.0,0.0,8.639373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754563,0.9476173,0.0,0.0,0.56268054,0.0,0.0,1.438235,1.8817208,0.0,0.0,1.3165371,0.0,0.0,0.0,0.0,2.359884,1.0
0.0,0.4521318,0.7266099,0.28907597,0.5500461,0.75259495,0.31618395,0.40471172,0.5647273,0.0,0.0,0.46844444,0.0,0.37433398,0.0,0.09183399,0.088830754,0.0,0.0,0.04665977,0.0,0.0,0.0,0.0,0.0,0.0,0.03008678,0.0,0.0,0.16385955,0.0,0.03901369,1.2445563,0.0,1.9468042,2.5441606,0.0,0.0,0.0,1.4822598,0.0,0.0,0.0,0.0,0.0,0.95588225,0.0,2.3839395,0.5839027,0.0,0.0,0.38278082,0.0,0.0,0.8777155,1.1480297,0.0,0.0,0.8146714,0.0,0.0,0.0,0.0,1.4531219,0.0
0.0,0.6465868,0.73912585,0.20978051,0.44394052,0.8065431,0.41889554,0.30275398,0.39581648,0.0,0.0,0.66650236,0.0,0.5514084,0.0,0.19477518,0.0483551,0.0,0.0,0.038446713,0.0,0.0,0.0,0.0,0.0,0.0,0.012232635,0.0,0.0,0.05381075,0.0,0.0,1.2340264,0.0,1.8230987,4.106791,0.0,0.0,0.0,1.5080019,0.0,0.0,0.0,0.0,0.0,0.8995035,0.0,1.9772514,0.6853399,0.0,0.0,0.42517784,0.0,0.0,1.0106543,1.3199843,0.0,0.0,0.97182685,0.0,0.0,0.0,0.0,1.6252239,0.0
0.0,0.6977523,0.28028274,0.057417173,0.22526726,0.31765598,0.5272619,0.04566307,0.097783424,0.0,0.0,0.7550444,0.0,0.6476141,0.0,0.41997153,0.04928076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052436523,0.0,0.0,0.087810576,0.0,0.09052671,0.0,0.0,0.0,4.4445386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912674,0.0,0.013381003,0.52009666,0.0,0.0,0.2874367,0.0,0.0,0.7271327,0.96259457,0.0,0.0,0.75595975,0.0,0.0,0.0,0.0,1.1673152,1.0
0.0,1.0221919,0.4680981,0.0,0.2091654,0.54477835,0.71069926,0.0,0.0971031,0.0,0.0,1.0226464,0.0,0.94060475,0.0,0.4603461,0.20512448,0.0,0.0,0.11407995,0.0,0.0,0.0,0.0,0.0,0.0,0.07908884,0.0,0.0,0.5179474,0.0,0.29549018,0.82813454,0.0,1.221716,4.430947,0.0,0.0,0.0,1.0669869,0.0,0.0,0.0,0.0,0.0,0.685201,0.0,1.4006149,0.7435453,0.0,0.0,0.4845824,0.0,0.0,1.0994241,1.4250668,0.0,0.0,1.0484165,0.0,0.0,0.0,0.0,1.7610517,0.0
0.0,1.9100642,0.1580501,0.0,0.158253,0.18863489,1.5398586,0.0,0.0,0.0,0.0,2.0519755,0.0,2.072384,0.0,1.1932286,0.6179114,0.0,0.0,0.48585963,0.0,0.0,0.0,0.0,0.0,0.0,0.28539026,0.0,0.0,1.3992051,0.0,0.92141604,0.0,0.0,0.0,8.802572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97536343,0.0,0.0,0.59123665,0.0,0.0,1.462619,1.9367845,0.0,0.0,1.3598975,0.0,0.0,0.0,0.0,2.4035318,1.0
0.0,0.606507,0.754587,0.24997075,0.4772822,0.8455204,0.39995107,0.34817606,0.44762486,0.0,0.0,0.62514234,0.0,0.5131393,0.0,0.14625071,0.00072007463,0.0,0.0,0.02115408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1413692,0.0,1.726719,4.1203084,0.0,0.0,0.0,1.4233527,0.0,0.0,0.0,0.0,0.0,0.79549456,0.0,1.9648037,0.6600767,0.0,0.0,0.41304323,0.0,0.0,0.978379,1.2682722,0.0,0.0,0.93644726,0.0,0.0,0.0,0.0,1.5787872,0.0
0.0,1.8115611,0.17122231,0.0,0.21546231,0.29094458,1.4226252,0.0,0.0,0.0,0.0,1.9195808,0.0,1.9781584,0.0,1.0860299,0.62492156,0.0,0.0,0.5332787,0.0,0.0,0.0,0.0,0.0,0.0,0.3033369,0.0,0.0,1.4110792,0.0,0.90315866,0.08121098,0.0,0.025809888,8.176038,0.0,0.0,0.0,0.053358078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89254385,0.9215637,0.0,0.0,0.56550956,0.0,0.0,1.4372905,1.9068435,0.0,0.0,1.3187059,0.0,0.0,0.0,0.0,2.3219213,1.0
0.0,0.94830686,0.60551935,0.1307677,0.3274049,0.67904675,0.66611314,0.19573686,0.28887513,0.0,0.0,0.96505344,0.0,0.88568383,0.0,0.41403803,0.008664645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585161,0.0,2.2460718,4.295724,0.0,0.0,0.0,1.8560451,0.0,0.0,0.0,0.0,0.0,1.2195696,0.0,2.4247878,0.63671404,0.0,0.0,0.41637495,0.0,0.0,1.0002186,1.2633545,0.0,0.0,0.9584677,0.0,0.0,0.0,0.0,1.5723253,0.0
0.0,0.8069003,0.684368,0.1882967,0.42426023,0.7610836,0.56541175,0.2366114,0.3597203,0.0,0.0,0.8368533,0.0,0.71275806,0.0,0.2883887,0.08473723,0.0,0.0,0.05471444,0.0,0.0,0.0,0.0,0.0,0.0,0.025714887,0.0,0.0,0.1360112,0.0,0.06150772,0.9109478,0.0,1.2551247,4.881216,0.0,0.0,0.0,1.0656551,0.0,0.0,0.0,0.0,0.0,0.734521,0.0,1.6036187,0.7245919,0.0,0.0,0.45335597,0.0,0.0,1.0726336,1.3790113,0.0,0.0,1.0200074,0.0,0.0,0.0,0.0,1.7320343,1.0
0.0,1.897579,0.14782944,0.0,0.20909294,0.28639907,1.5163481,0.0,0.0,0.0,0.0,1.982658,0.0,2.043224,0.0,1.1458236,0.628291,0.0,0.0,0.52521276,0.0,0.0,0.0,0.0,0.0,0.0,0.30021754,0.0,0.0,1.4307026,0.0,0.91439295,0.04887614,0.0,0.0,8.247955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402791,0.9200442,0.0,0.0,0.56887263,0.0,0.0,1.4324224,1.8881606,0.0,0.0,1.3170033,0.0,0.0,0.0,0.0,2.3087986,1.0
0.0,1.946224,0.059229333,0.0,0.047962587,0.08090473,1.567683,0.0,0.0,0.0,0.0,2.1252034,0.0,2.1463668,0.0,1.2174057,0.5959019,0.0,0.0,0.5300026,0.0,0.0,0.0,0.0,0.0,0.0,0.28414035,0.0,0.0,1.3709604,0.0,0.8985908,0.0,0.0,0.0,8.6694565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95981294,0.0,0.0,0.57962006,0.0,0.0,1.4363985,1.8992033,0.0,0.0,1.3191147,0.0,0.0,0.0,0.0,2.3697007,1.0
0.0,1.3254651,0.6610657,0.0,0.5196814,0.6058719,1.0276557,0.0,0.17659485,0.0,0.0,1.5489651,0.0,1.5966388,0.0,0.7141946,0.53562385,0.0,0.0,0.404671,0.0,0.0,0.0,0.0,0.0,0.0,0.25258234,0.0,0.0,1.2635294,0.0,0.7851585,0.0,0.0,0.0,8.801346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100523,1.0089867,0.0,0.0,0.5960253,0.0,0.0,1.4973063,2.0140631,0.0,0.0,1.4073076,0.0,0.0,0.0,0.0,2.4937613,1.0
0.0,1.0815198,0.7834396,0.19238666,0.38058338,0.68625855,0.77337724,0.26975945,0.37055197,0.0,0.0,1.1804779,0.0,1.0551089,0.0,0.575054,0.15354395,0.0,0.0,0.041602336,0.0,0.0,0.0,0.0,0.0,0.0,0.08505211,0.0,0.0,0.29877087,0.0,0.16890758,1.8632969,0.0,2.110594,4.9756894,0.0,0.0,0.0,1.8946213,0.0,0.0,0.0,0.0,0.0,1.0335232,0.0,2.3958182,0.7026996,0.0,0.0,0.418784,0.0,0.0,1.1086868,1.4717863,0.0,0.0,1.1094493,0.0,0.0,0.0,0.0,1.8037926,0.0
0.0,0.9349304,0.569824,0.0823544,0.34140435,0.6259619,0.6465908,0.1191177,0.22850153,0.0,0.0,0.96324426,0.0,0.83534634,0.0,0.42094186,0.11632223,0.0,0.0,0.05506675,0.0,0.0,0.0,0.0,0.0,0.0,0.039950386,0.0,0.0,0.19565146,0.0,0.0976369,0.8764582,0.0,1.1911124,4.914934,0.0,0.0,0.0,1.0139167,0.0,0.0,0.0,0.0,0.0,0.6689032,0.0,1.466508,0.7323149,0.0,0.0,0.46335897,0.0,0.0,1.0823935,1.397892,0.0,0.0,1.0461944,0.0,0.0,0.0,0.0,1.753346,0.0
0.0,0.7617727,0.5872996,0.11760754,0.3100524,0.54525524,0.5180302,0.23943675,0.34279338,0.0,0.0,0.7995975,0.0,0.75167835,0.0,0.294315,0.0,0.0,0.0,0.0020537577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6881293,0.0,2.2051473,2.9866793,0.0,0.0,0.0,1.739175,0.0,0.0,0.0,0.0,0.0,1.1856909,0.0,2.6871395,0.5840932,0.0,0.0,0.3759599,0.0,0.0,0.90814984,1.1804224,0.0,0.0,0.83457774,0.0,0.0,0.0,0.0,1.4720014,0.0
0.0,0.67101663,0.7638839,0.2711534,0.4297295,0.82939535,0.42951345,0.38013715,0.48381898,0.0,0.0,0.69724566,0.0,0.63306665,0.0,0.16925164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675378,0.0,2.3157728,3.9473026,0.0,0.0,0.0,1.9045002,0.0,0.0,0.0,0.0,0.0,1.2199703,0.0,2.5620255,0.6080173,0.0,0.0,0.38332856,0.0,0.0,0.94540113,1.1989038,0.0,0.0,0.88654983,0.0,0.0,0.0,0.0,1.4893411,0.0
0.0,0.78529257,0.94515157,0.30127132,0.84789854,1.0471396,0.707618,0.5339428,0.7402429,0.0,0.0,0.8993532,0.0,0.9583199,0.0,0.391627,0.20351951,0.0,0.0,0.1653851,0.0,0.0,0.0,0.0,0.0,0.0,0.102763884,0.0,0.0,0.40925637,0.0,0.19179586,1.232373,0.0,1.7315464,5.3841143,0.0,0.0,0.0,1.2005041,0.0,0.0,0.0,0.0,0.0,0.75149494,0.0,2.8252008,0.6755975,0.0,0.0,0.40909728,0.0,0.0,1.089418,1.4812593,0.0,0.0,1.0171293,0.0,0.0,0.0,0.0,1.8274096,0.0
0.0,0.38177222,0.667986,0.2509786,0.39005804,0.63353837,0.28074744,0.39923346,0.5247181,0.0,0.0,0.40972438,0.0,0.43671823,0.0,0.031783387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9103811,0.0,2.5997314,1.7234222,0.0,0.0,0.0,1.9697623,0.0,0.0,0.0,0.0,0.0,1.3754399,0.0,2.9373786,0.41757715,0.0,0.0,0.29665616,0.0,0.0,0.70351136,0.8811986,0.0,0.0,0.59705716,0.0,0.0,0.0,0.0,1.1207936,0.0
0.0,1.5060209,0.11865002,0.0,0.0,0.10910782,1.0435984,0.0,0.0,0.0,0.0,1.5325791,0.0,1.4057022,0.0,0.8652489,0.19744615,0.0,0.0,0.12735732,0.0,0.0,0.0,0.0,0.0,0.0,0.101980455,0.0,0.0,0.5135879,0.0,0.24802452,0.10180918,0.0,0.09064431,5.5883007,0.0,0.0,0.0,0.1925379,0.0,0.0,0.0,0.0,0.0,0.10844937,0.0,0.5399933,0.8801185,0.0,0.0,0.54898,0.0,0.0,1.2514083,1.6375623,0.0,0.0,1.2193869,0.0,0.0,0.0,0.0,2.0607302,1.0
0.0,1.325937,0.37702426,0.0028383406,0.40709338,0.63807464,1.1699206,0.18003963,0.33196795,0.0,0.0,1.4205552,0.0,1.5267473,0.0,0.8504734,0.43088877,0.0,0.0,0.3563525,0.0,0.0,0.0,0.0,0.0,0.0,0.18791549,0.0,0.0,0.9383112,0.0,0.6024066,0.0,0.0,0.0,6.512767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318842,0.7704491,0.0,0.0,0.45703626,0.0,0.0,1.2363745,1.6480582,0.0,0.0,1.109488,0.0,0.0,0.0,0.0,2.0384812,1.0
0.0,2.156456,0.0,0.0,0.0,0.0,1.7377496,0.0,0.0,0.0,0.0,2.312695,0.0,2.3437486,0.0,1.3876594,0.6399003,0.0,0.0,0.5547221,0.0,0.0,0.0,0.0,0.0,0.0,0.30331188,0.0,0.0,1.4544839,0.0,0.95830274,0.0,0.0,0.0,8.838142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97301036,0.0,0.0,0.59391946,0.0,0.0,1.4544528,1.931795,0.0,0.0,1.3434197,0.0,0.0,0.0,0.0,2.4016178,1.0
0.0,1.3657739,0.21845357,0.0,0.06969236,0.17581074,0.89109,0.0,0.0,0.0,0.0,1.3778375,0.0,1.264418,0.0,0.77686197,0.21241383,0.0,0.0,0.13042943,0.0,0.0,0.0,0.0,0.0,0.0,0.11141784,0.0,0.0,0.5575402,0.0,0.26691076,0.35551685,0.0,0.47319606,5.0623994,0.0,0.0,0.0,0.4750966,0.0,0.0,0.0,0.0,0.0,0.21856153,0.0,0.72645026,0.85318404,0.0,0.0,0.5356923,0.0,0.0,1.2320666,1.6165308,0.0,0.0,1.2041678,0.0,0.0,0.0,0.0,2.0182695,0.0
0.0,2.2170675,0.0,0.0,0.0,0.0,1.7906346,0.0,0.0,0.0,0.0,2.373503,0.0,2.3826435,0.0,1.4299853,0.6690623,0.0,0.0,0.5503696,0.0,0.0,0.0,0.0,0.0,0.0,0.30882382,0.0,0.0,1.5380156,0.0,1.0040228,0.0,0.0,0.0,8.992491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0042235,0.0,0.0,0.6082238,0.0,0.0,1.492193,1.9708288,0.0,0.0,1.3829272,0.0,0.0,0.0,0.0,2.447843,1.0
0.0,0.9028416,0.6399256,0.09496306,0.3449409,0.69942963,0.59741044,0.1045016,0.272676,0.0,0.0,0.9185479,0.0,0.8309226,0.0,0.3317327,0.21057035,0.0,0.0,0.117188916,0.0,0.0,0.0,0.0,0.0,0.0,0.084675424,0.0,0.0,0.5375936,0.0,0.30867738,0.74770373,0.0,1.079588,4.8172874,0.0,0.0,0.0,0.9513442,0.0,0.0,0.0,0.0,0.0,0.68230826,0.0,1.3099396,0.77971846,0.0,0.0,0.50135374,0.0,0.0,1.1400919,1.4724283,0.0,0.0,1.0800626,0.0,0.0,0.0,0.0,1.8381411,0.0
0.0,1.2024453,0.19531621,0.0,0.0,0.27678823,0.82893616,0.0,0.09394977,0.0,0.0,1.236884,0.0,1.2092053,0.0,0.6658312,0.0,0.0,0.0,0.0019354742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713487,0.0,1.9441886,4.178197,0.0,0.0,0.0,1.6273149,0.0,0.0,0.0,0.0,0.0,1.1231505,0.0,1.9212947,0.57607627,0.0,0.0,0.37208784,0.0,0.0,1.0039786,1.2728437,0.0,0.0,0.94534624,0.0,0.0,0.0,0.0,1.5168692,0.0
0.0,1.5605485,0.48675328,0.0,0.13685814,0.35153264,1.1467037,0.063569434,0.28401437,0.0,0.0,1.6964399,0.0,1.5478511,0.0,0.6823855,0.3682977,0.0,0.0,0.25347367,0.0,0.0,0.0,0.0,0.0,0.0,0.21518746,0.0,0.0,0.83374274,0.0,0.5500918,1.3790617,0.0,1.3719168,5.694293,0.0,0.0,0.0,1.3694086,0.0,0.0,0.0,0.0,0.0,0.8968886,0.0,2.0314038,0.80769974,0.0,0.0,0.4766825,0.0,0.0,1.246068,1.6495562,0.0,0.0,1.1945868,0.0,0.0,0.0,0.0,2.0153155,1.0
0.0,0.7860318,0.8067728,0.27779755,0.47107756,0.8584817,0.50975394,0.3334486,0.48358658,0.0,0.0,0.815269,0.0,0.7301375,0.0,0.27134869,0.022907423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080270525,0.0,0.0,0.0079973545,0.0,0.0,1.8405282,0.0,2.383483,4.434265,0.0,0.0,0.0,1.9676526,0.0,0.0,0.0,0.0,0.0,1.3334589,0.0,2.515424,0.6629804,0.0,0.0,0.43235946,0.0,0.0,1.0305718,1.306171,0.0,0.0,0.98881304,0.0,0.0,0.0,0.0,1.6299468,0.0
0.0,0.6082899,1.2587274,0.6805557,0.99173814,1.3294258,0.49517196,0.8026366,0.95614976,0.0,0.0,0.77252555,0.0,0.54873407,0.0,0.124311015,0.038349677,0.0,0.0,0.024629412,0.0,0.0,0.0,0.0,0.0,0.0,0.046702936,0.0,0.0,0.05972499,0.0,0.0,2.2100942,0.0,3.1988971,4.5763335,0.0,0.0,0.0,2.3624535,0.0,0.0,0.0,0.0,0.0,1.4521807,0.0,3.5123534,0.845227,0.0,0.0,0.4972069,0.0,0.0,1.2688076,1.6804245,0.0,0.0,1.2402585,0.0,0.0,0.0,0.0,2.151094,0.0
0.0,0.6316111,0.99015,0.4650069,0.6755763,0.8909682,0.49612778,0.64121073,0.8403089,0.0,0.0,0.6630422,0.0,0.62800384,0.0,0.22218703,0.12413078,0.0,0.0,0.050558086,0.0,0.0,0.0,0.0,0.0,0.0,0.09743596,0.0,0.0,0.35216266,0.0,0.24275221,1.3731966,0.0,1.7757008,3.9639103,0.0,0.0,0.0,1.5403544,0.0,0.0,0.0,0.0,0.0,1.0844934,0.0,2.684793,0.59046894,0.0,0.0,0.36505023,0.0,0.0,0.9638163,1.292373,0.0,0.0,0.90109485,0.0,0.0,0.0,0.0,1.5741786,0.0
0.0,0.90507597,0.5357355,0.0428491,0.27583697,0.4866834,0.6221233,0.17226994,0.27122486,0.0,0.0,0.9012037,0.0,0.87297446,0.0,0.45453724,0.006290918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024298,0.0,1.7646642,3.390626,0.0,0.0,0.0,1.4569176,0.0,0.0,0.0,0.0,0.0,0.9229711,0.0,2.287555,0.60515213,0.0,0.0,0.38271317,0.0,0.0,0.9135725,1.1922228,0.0,0.0,0.86391306,0.0,0.0,0.0,0.0,1.4878236,0.0
0.0,1.1204401,0.3715017,0.0,0.12785059,0.34959435,0.7362892,0.0,0.026269436,0.0,0.0,1.136259,0.0,1.0755731,0.0,0.6043669,0.034853037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01401818,0.0,0.0,0.03394234,0.0,0.0029463577,1.6566024,0.0,2.0851917,4.038288,0.0,0.0,0.0,1.7133254,0.0,0.0,0.0,0.0,0.0,1.0794727,0.0,2.1397169,0.61416054,0.0,0.0,0.40550435,0.0,0.0,0.9890113,1.2549784,0.0,0.0,0.9510242,0.0,0.0,0.0,0.0,1.5468694,0.0
