0.5025428,0.49722067,0.50122774,0.49236023,0.52316535,0.4793308,0.4996826,0.49551508,0.49294323,0.5290616,0.49453285,0.45841235,0.5271379,0.46232152,0.4844786,0.4794422,0.5176665,0.48067984,0.5350847,0.4907911,0.56534857,0.514278,0.49639574,0.5112562,0.5335978,0.5756473,0.475663,0.4942115,0.47877067,0.5283927,0.5532229,0.52089524,0.46971872,0.5011193,0.5207149,0.53291297,0.4986369,0.52676237,0.52401155,0.50883776,0.5427264,0.52292675,0.49523643,0.50563264,0.47103333,0.5545329,0.44122034,0.47149536,0.5021844,0.49662325,0.46973667,0.5120622,0.52731836,0.5129331,0.52555436,0.5218059,0.46720108,0.54683596,0.5074402,0.48161206,0.4548747,0.5077429,0.4807867,0.53918666,0.75
0.5237608,0.50350887,0.5239893,0.49044535,0.48870456,0.4894565,0.48255482,0.48114485,0.493929,0.53074837,0.48922634,0.47614834,0.5456062,0.50640213,0.49357027,0.48135293,0.53666866,0.49952716,0.50087774,0.48203042,0.52176505,0.55068785,0.51105976,0.49844056,0.50637466,0.53030765,0.48809415,0.44664317,0.4919904,0.51040816,0.52994597,0.5135602,0.4940583,0.5113445,0.50659096,0.5430088,0.5271792,0.5218672,0.50907856,0.50561416,0.5345084,0.4980237,0.45610029,0.51560336,0.4768196,0.53267,0.46991536,0.4981282,0.52215034,0.530519,0.5026802,0.50779325,0.50213075,0.51596856,0.5412064,0.5256856,0.4949235,0.56728333,0.4635445,0.53059304,0.39117607,0.46906033,0.4755368,0.5060649,0.25
0.5007075,0.50521344,0.5054921,0.48161116,0.5302603,0.46619374,0.5011981,0.4983929,0.49229968,0.5070812,0.4973498,0.45461687,0.524869,0.47001344,0.4755623,0.46461743,0.51144767,0.46981502,0.5464416,0.4786945,0.55086476,0.54026747,0.501398,0.5065975,0.53696764,0.5699791,0.46923974,0.49498844,0.49761865,0.5387093,0.5642419,0.5123524,0.48927364,0.49944934,0.5201469,0.53407454,0.48777562,0.5124234,0.51558185,0.4974567,0.5173598,0.5163431,0.4864716,0.4884528,0.47119302,0.53938425,0.47125423,0.475433,0.5252133,0.50925016,0.48409486,0.5052715,0.53688526,0.5290459,0.5374654,0.52179915,0.45391554,0.546657,0.5129356,0.47072184,0.47661713,0.5167238,0.4699916,0.5480458,0.5
0.50820273,0.51467687,0.5301706,0.49222296,0.5534056,0.49467546,0.51799583,0.48460302,0.48331854,0.53871024,0.48689815,0.47668064,0.55950767,0.4740456,0.47998306,0.49449855,0.54694736,0.4822596,0.5223753,0.4554467,0.5132185,0.5174279,0.48794916,0.496898,0.55270493,0.574037,0.45184383,0.43974435,0.4678765,0.5436251,0.54550123,0.47893924,0.49996153,0.5189038,0.5013726,0.52250254,0.5075217,0.49915874,0.5147869,0.5055314,0.5357088,0.508422,0.4858959,0.51222557,0.5099941,0.52299,0.4750667,0.49239072,0.5280739,0.5144911,0.4855517,0.52014834,0.53619,0.49074832,0.52360207,0.5433264,0.46638703,0.5630027,0.49033344,0.49163952,0.45037204,0.48230892,0.4502942,0.5295581,0.0
0.50626963,0.49464467,0.52705336,0.49680322,0.53826606,0.48190573,0.5180145,0.47867057,0.48855275,0.5092403,0.48145473,0.4695448,0.5414863,0.4503441,0.50046897,0.4619636,0.5150809,0.46044764,0.53006667,0.45372665,0.5493733,0.5506487,0.49765015,0.5037196,0.54036134,0.57388186,0.46117258,0.47841308,0.49496594,0.5424686,0.559504,0.49001607,0.48508745,0.5147102,0.5045604,0.52887446,0.49248093,0.5141921,0.5294175,0.48943326,0.5261383,0.5480579,0.49451092,0.49044418,0.5000009,0.5301953,0.4741496,0.47009155,0.5110422,0.5027758,0.5085329,0.51141024,0.5223866,0.50951433,0.5107664,0.52683073,0.46704763,0.55713713,0.493106,0.48155028,0.45077667,0.49498147,0.48144388,0.52765864,0.75
0.5375163,0.49642852,0.53189445,0.5015549,0.57271147,0.48388818,0.49078846,0.4945801,0.4817446,0.5123309,0.47856975,0.4789466,0.59419423,0.47073582,0.5190684,0.49005958,0.54121786,0.4424989,0.5252032,0.44128284,0.5544458,0.5557976,0.47625092,0.4921402,0.53603125,0.6162175,0.45433047,0.4604786,0.46657607,0.5601934,0.56588656,0.46028337,0.4780526,0.52558744,0.49848285,0.54841,0.5006501,0.5079703,0.5375271,0.48441365,0.5232068,0.54711455,0.4950259,0.47951692,0.49283338,0.52202696,0.48864466,0.48389563,0.51375324,0.5101189,0.47327474,0.5223458,0.5405197,0.5368341,0.5134299,0.54620445,0.4388848,0.58929515,0.47903332,0.49628142,0.4390291,0.4707557,0.47624704,0.56630576,0.75
0.48823905,0.4772349,0.52556616,0.46828052,0.48863512,0.495095,0.5379007,0.4991944,0.5195708,0.5188276,0.49454054,0.488423,0.5217191,0.48781434,0.47130245,0.5026723,0.56588274,0.48889634,0.5053579,0.4761477,0.50087,0.55578816,0.5330443,0.49935973,0.5145485,0.5445474,0.46295825,0.4749953,0.49143377,0.50997645,0.5226853,0.5272304,0.4489441,0.49136722,0.50424767,0.54115677,0.5389435,0.51988405,0.5329323,0.50290954,0.54867536,0.53976125,0.4789139,0.47551668,0.48015276,0.5125516,0.49122378,0.5008718,0.5414146,0.5137782,0.5243794,0.5107098,0.51821655,0.51703614,0.5009591,0.5411373,0.49697688,0.57452494,0.46549368,0.49648777,0.40197182,0.46837097,0.46221694,0.5241498,0.0
0.5227689,0.48656565,0.5405338,0.4998001,0.53627217,0.469625,0.5000775,0.46976063,0.4963989,0.50969785,0.48601022,0.48721546,0.5600321,0.48146632,0.5171636,0.48757938,0.53649944,0.4638042,0.52938205,0.4659031,0.5227684,0.5409899,0.4855727,0.50480396,0.51512897,0.5656224,0.47748837,0.47460005,0.49330053,0.52849567,0.5443747,0.4761912,0.48235956,0.5201162,0.5013314,0.5418567,0.5082481,0.51096594,0.53915703,0.49735698,0.5431416,0.5247958,0.48958373,0.5002616,0.49988258,0.5304067,0.4584239,0.49346253,0.49980682,0.5087534,0.4985501,0.50933486,0.54704285,0.5104397,0.52465045,0.5287689,0.4503701,0.54500955,0.5016483,0.49378663,0.46051845,0.5028951,0.46606034,0.53549266,0.75
0.50490636,0.47981104,0.55806017,0.52012104,0.54383814,0.4965085,0.5022066,0.5012874,0.49850205,0.5188451,0.48257604,0.51035595,0.5439282,0.4969031,0.5152429,0.48951957,0.5296033,0.46548492,0.52785707,0.44445866,0.5252415,0.5507152,0.49024403,0.50675565,0.5098657,0.5791182,0.4705593,0.48015144,0.4839658,0.5281145,0.5370853,0.46584362,0.48175472,0.5539424,0.5109063,0.55604637,0.49427986,0.5130274,0.539181,0.4828005,0.5417053,0.5444925,0.48274338,0.5017626,0.49277046,0.5103872,0.47458375,0.48518416,0.5097801,0.48664236,0.50774306,0.4796246,0.52013385,0.5171213,0.50891066,0.53673166,0.46088398,0.5718741,0.47753227,0.49041188,0.45058516,0.46719643,0.4814152,0.5148109,0.25
0.51607555,0.5144026,0.51869327,0.51592046,0.54910505,0.47769174,0.47744974,0.4945541,0.47309345,0.49729288,0.49566355,0.48489723,0.56817347,0.45068553,0.53490347,0.49410895,0.5464458,0.47372997,0.5175901,0.4486871,0.553552,0.54483646,0.48836333,0.49668965,0.52559304,0.5871743,0.46706238,0.46717227,0.48350978,0.5427008,0.55415076,0.47748604,0.4422976,0.52957344,0.5074345,0.56758577,0.5042524,0.53095555,0.5495513,0.48395735,0.527817,0.53874004,0.48568025,0.50402206,0.48920476,0.56731945,0.44454855,0.4672607,0.4939789,0.49955475,0.4862534,0.5246279,0.51471853,0.52253926,0.5261389,0.53635865,0.46132517,0.6042312,0.48545325,0.50762844,0.41832376,0.456699,0.4825548,0.53092104,0.5
0.5006058,0.51609766,0.5414558,0.52498686,0.5176373,0.47700498,0.5113139,0.46664262,0.47915095,0.5013012,0.4949799,0.46365762,0.51064605,0.44760787,0.47876915,0.46301988,0.5450653,0.512626,0.51997155,0.48377597,0.5264238,0.54098594,0.52007896,0.5026552,0.51326954,0.52006894,0.4670354,0.44550437,0.45300627,0.5294094,0.5408515,0.52267814,0.49076763,0.4997388,0.49431157,0.5451449,0.5250293,0.5311703,0.5190395,0.5191329,0.5308127,0.5067615,0.4794453,0.5159285,0.4863844,0.53224766,0.4654287,0.48409778,0.51370066,0.5104121,0.4652204,0.5373806,0.52637565,0.49766684,0.53102076,0.5434732,0.4965673,0.5495198,0.5010214,0.4977415,0.4267542,0.48937982,0.45915607,0.5415634,0.0
0.51050246,0.48803473,0.494703,0.4737123,0.531287,0.49565226,0.51843953,0.506956,0.50459635,0.5181111,0.48042393,0.47338936,0.5455326,0.46154392,0.4937144,0.47448665,0.51794446,0.46631455,0.53910786,0.44291157,0.549789,0.56119823,0.50827885,0.5215741,0.5461476,0.5847936,0.4636761,0.47703618,0.47590458,0.5604435,0.5568481,0.48729742,0.4798904,0.5116334,0.5216164,0.54837424,0.49470314,0.52322525,0.5271422,0.5059567,0.5323994,0.5361157,0.48296535,0.4613256,0.47943896,0.5400686,0.50071526,0.48216107,0.50166357,0.51409966,0.48344842,0.5277144,0.5259005,0.515309,0.5100921,0.5396087,0.45667657,0.57242274,0.48877624,0.4827715,0.4222566,0.49736655,0.4782188,0.5366511,0.75
0.5123633,0.47818416,0.5496422,0.5318116,0.508754,0.48207444,0.49278826,0.5006306,0.50499624,0.5046146,0.49222073,0.4939266,0.49800512,0.47585317,0.5045525,0.4824866,0.51617575,0.48545584,0.51630014,0.46709168,0.50953305,0.54511464,0.50584537,0.5003075,0.5169619,0.55018,0.50015604,0.47936437,0.495148,0.5219354,0.53169864,0.49578896,0.4863603,0.5113951,0.5263725,0.55638003,0.50070703,0.505131,0.5232923,0.50373405,0.53040475,0.5400199,0.46943715,0.5014119,0.46051925,0.5298982,0.46127313,0.48336437,0.4906527,0.48304474,0.5278774,0.49372637,0.50152165,0.5149696,0.48622298,0.52823365,0.49342933,0.5278326,0.49733618,0.49518478,0.4631412,0.49186066,0.4769783,0.5224594,0.5
0.4952763,0.50121224,0.49781722,0.4943925,0.50610584,0.4717354,0.51176697,0.50912267,0.4818013,0.52536535,0.49319375,0.4749903,0.5414829,0.45262715,0.49229035,0.47208846,0.5380985,0.49756593,0.5354022,0.46372578,0.540477,0.53550893,0.5077805,0.5041497,0.5310956,0.58926517,0.4696384,0.47098562,0.50491637,0.52905476,0.5470487,0.49745676,0.48336783,0.49303895,0.52956486,0.5414875,0.5191156,0.5469117,0.5221,0.5395885,0.5480172,0.5172476,0.48603156,0.4963008,0.44282228,0.5630788,0.4541061,0.477314,0.4796692,0.51649296,0.4658431,0.54694897,0.53048664,0.50744027,0.5232394,0.534657,0.4647269,0.5474198,0.49923295,0.50951505,0.4254465,0.49167132,0.48987553,0.54182,0.5
0.50286025,0.5034588,0.5637486,0.5135412,0.50682163,0.51858115,0.498704,0.50533444,0.49125525,0.54849094,0.49426588,0.49605176,0.5366372,0.46810636,0.50046825,0.4911777,0.5255187,0.45908442,0.4960354,0.4867802,0.50121504,0.560405,0.5065046,0.50330806,0.516359,0.5355855,0.47932997,0.46878028,0.49024466,0.52232295,0.5171055,0.509103,0.45585397,0.5221311,0.5296029,0.59591305,0.53200245,0.5236987,0.51107436,0.47426358,0.5244506,0.54735756,0.4913643,0.48071676,0.46549463,0.520863,0.47625875,0.49734673,0.5160196,0.51952183,0.50569314,0.50512314,0.4964794,0.522909,0.51736426,0.529696,0.48760122,0.5791179,0.45934868,0.51828265,0.40790895,0.4690057,0.49159738,0.50209534,0.25
0.5122843,0.5080204,0.52457446,0.48915073,0.52120095,0.4558925,0.5168689,0.48683795,0.48853254,0.5299709,0.4618899,0.45091662,0.5308951,0.444288,0.4772277,0.45865023,0.53870034,0.49181238,0.52602136,0.48256704,0.5211742,0.53009623,0.5193145,0.5022764,0.5286571,0.55151653,0.45657137,0.4716915,0.4613616,0.50277567,0.54683435,0.53601646,0.45049962,0.49209484,0.51705384,0.5638155,0.5248252,0.55492,0.5458038,0.50647306,0.55230886,0.49714544,0.47956753,0.49662936,0.44410107,0.5674962,0.4567866,0.49059728,0.49627027,0.50555354,0.4874683,0.5544837,0.53064406,0.5280946,0.5072498,0.538205,0.4503639,0.5664262,0.49382547,0.5081547,0.41642448,0.4848383,0.4897862,0.54359674,0.25
0.5111152,0.49106812,0.5091547,0.49781802,0.5138466,0.4817296,0.5003878,0.4966364,0.49460304,0.5358443,0.49044394,0.4829884,0.53889626,0.45983076,0.49746153,0.4609767,0.5335893,0.48130512,0.5196269,0.46218234,0.52762765,0.54518217,0.5041489,0.5045518,0.52994287,0.5754657,0.46683767,0.46969342,0.4979125,0.5346944,0.557463,0.4968693,0.49141362,0.5046891,0.5373605,0.53061765,0.49918735,0.5087753,0.5186289,0.5204939,0.52729815,0.5321747,0.49912888,0.49026358,0.4715198,0.5534826,0.47685203,0.48082224,0.5101396,0.5130521,0.49424556,0.5175608,0.5192945,0.51111674,0.51628274,0.5376739,0.46133864,0.55159736,0.48651844,0.4904897,0.43494216,0.4966323,0.4876544,0.53324395,0.5
0.5265015,0.4907728,0.515392,0.50785655,0.5450268,0.48189056,0.4898176,0.5078464,0.4965038,0.5431576,0.49545428,0.4907383,0.57490975,0.4706177,0.50683707,0.4830418,0.52994335,0.48456734,0.5310793,0.46798018,0.5134186,0.54698914,0.48391768,0.47627455,0.5094433,0.55923724,0.4690055,0.46577954,0.49358547,0.52640986,0.5367204,0.5017782,0.49780688,0.51579267,0.521661,0.56411636,0.52450716,0.5289664,0.51099783,0.48424044,0.52711755,0.5221103,0.49150926,0.49023014,0.47410917,0.5632845,0.5053937,0.4869642,0.51658636,0.49681312,0.49648544,0.5154622,0.5134888,0.52204615,0.5011464,0.5088556,0.45957348,0.558054,0.47425967,0.49829015,0.41285214,0.48951235,0.4928193,0.5309564,0.75
0.5173697,0.49894208,0.5309354,0.4805799,0.5502121,0.49351165,0.5283496,0.46050626,0.48325124,0.5124684,0.48597392,0.47364858,0.5451945,0.47243235,0.4845921,0.49011725,0.53215355,0.46959049,0.5266285,0.46544212,0.50451136,0.55869585,0.47775292,0.5008877,0.5345803,0.53444105,0.4777845,0.50467575,0.5004907,0.54360753,0.54298806,0.46821296,0.48466462,0.50988567,0.4974132,0.55182636,0.52049065,0.533662,0.5290286,0.5060643,0.5494348,0.50855577,0.48662305,0.49291313,0.49845642,0.53629977,0.4754749,0.49386275,0.5323112,0.52225614,0.4956429,0.49660578,0.5098581,0.49066648,0.51995724,0.54195917,0.46670592,0.53699803,0.47380635,0.5067628,0.43898043,0.48551702,0.4556883,0.5052675,0.25
0.49916315,0.4862948,0.5361591,0.52210426,0.5291972,0.4672614,0.50927603,0.48263508,0.4791384,0.49647963,0.5065164,0.48547527,0.51750505,0.44987875,0.5106697,0.4699741,0.5256039,0.49909112,0.5102053,0.48125303,0.508815,0.5203667,0.50091904,0.4929379,0.52547556,0.5343047,0.4825054,0.47080255,0.48224172,0.51560336,0.52473825,0.49613214,0.45141804,0.5070853,0.50499356,0.55088645,0.513668,0.552241,0.55376065,0.506076,0.5408416,0.5285954,0.4797222,0.49946958,0.46172416,0.54108685,0.44120884,0.47067842,0.4983844,0.49489722,0.48014182,0.51320636,0.52783495,0.52592725,0.49550828,0.5145989,0.49241915,0.553291,0.51576275,0.5137394,0.44829008,0.50336623,0.48575193,0.5259123,0.25
0.50943357,0.49614322,0.52980787,0.50174063,0.5251928,0.4725505,0.49745378,0.47423732,0.4965421,0.50138485,0.49593452,0.46617404,0.5242434,0.45452383,0.4980444,0.4510728,0.51704526,0.4705456,0.5165272,0.46823394,0.5395015,0.5455529,0.49806538,0.48774558,0.52897006,0.5687366,0.47036895,0.4670799,0.4926785,0.5374365,0.55987513,0.49988902,0.4935502,0.50635576,0.5150638,0.5346709,0.4923558,0.5126549,0.52470404,0.50280994,0.51628774,0.5435022,0.48105675,0.48837945,0.48060513,0.5316568,0.47577342,0.47906226,0.5084293,0.51215583,0.49457097,0.51518095,0.5297072,0.51457876,0.5130533,0.532323,0.46444592,0.53934234,0.50403976,0.48059413,0.46355993,0.49622247,0.4775726,0.5441278,0.25
0.49772626,0.51030844,0.5096848,0.5163219,0.5376171,0.49392644,0.506183,0.49770832,0.4857328,0.5256407,0.49265388,0.46399823,0.54784733,0.43544626,0.5130265,0.46503207,0.5170391,0.48009023,0.516311,0.48248118,0.5368932,0.5231564,0.48871025,0.5018392,0.5383731,0.55686027,0.47387177,0.46197084,0.48088083,0.5413595,0.5549896,0.49186805,0.4795748,0.51053184,0.51349884,0.5353995,0.4934134,0.52593654,0.5218273,0.5037046,0.5320023,0.5296372,0.49736023,0.4824511,0.48035383,0.53842384,0.46586514,0.47305393,0.4958533,0.48826352,0.48940158,0.52194107,0.5264104,0.52648014,0.50321853,0.52007586,0.45137483,0.55895066,0.4801728,0.500957,0.426015,0.48904818,0.48288795,0.53415954,0.5
0.51370233,0.51147324,0.5225135,0.5109817,0.55481195,0.4833216,0.48486117,0.49736264,0.48348632,0.5031044,0.49840236,0.4848903,0.56636137,0.45331994,0.53006846,0.48739794,0.5441086,0.46945217,0.5195449,0.4582033,0.55294436,0.53446996,0.49357542,0.50437146,0.53217596,0.591949,0.45948133,0.4795736,0.4876113,0.53755623,0.5525731,0.48207697,0.44195753,0.53696173,0.505044,0.5683648,0.50620663,0.5275042,0.538735,0.4805129,0.5287851,0.52785504,0.48547074,0.5042123,0.48897246,0.56605065,0.4353104,0.4690022,0.49794784,0.49234754,0.49245173,0.5144578,0.51793116,0.5193371,0.52454126,0.53163487,0.4555616,0.60308945,0.4819296,0.50566995,0.4148974,0.45366022,0.47873148,0.5303488,0.75
0.52058893,0.5009588,0.5232722,0.48822448,0.5400307,0.46992978,0.4780872,0.49240103,0.48846152,0.52121305,0.49168646,0.4473158,0.5548447,0.4454714,0.47790074,0.45558667,0.5132521,0.4764833,0.5165022,0.47141433,0.53452766,0.5375784,0.48907495,0.49466088,0.5299216,0.57268554,0.4716339,0.48041221,0.48425624,0.52956575,0.5630868,0.5189781,0.4929237,0.5023824,0.51464593,0.5464875,0.49602047,0.5174603,0.51265955,0.49044615,0.5337989,0.51828295,0.49772108,0.48994392,0.4801582,0.56028426,0.46648827,0.46877274,0.5279309,0.49732083,0.50058365,0.51080805,0.5394655,0.53597444,0.5094641,0.5097962,0.45634535,0.5464774,0.48065594,0.46420494,0.45399442,0.5173387,0.477197,0.5350758,0.5
0.48044538,0.4930427,0.5350455,0.48786405,0.52064306,0.49506328,0.5224808,0.51011175,0.49844322,0.5373321,0.48747617,0.4994757,0.5429994,0.48168015,0.48291042,0.4820329,0.55278724,0.4595874,0.5062575,0.4747521,0.5048885,0.5539429,0.5096912,0.50121385,0.5070972,0.5538321,0.4623981,0.46540308,0.49938548,0.5134294,0.5111221,0.4881822,0.45458442,0.55934846,0.4988866,0.5796372,0.5084874,0.5314084,0.527169,0.46820334,0.5510803,0.5228211,0.4759751,0.4927238,0.4817875,0.52967083,0.4791703,0.4954209,0.5095308,0.49129233,0.48894098,0.503441,0.5269786,0.52859247,0.52209055,0.5359968,0.46453735,0.58295554,0.46474993,0.5059524,0.40435368,0.4608241,0.4714558,0.5271232,0.5
0.51367056,0.5044798,0.5248917,0.5087588,0.5464226,0.4858204,0.49956167,0.4862666,0.48533005,0.5114803,0.4933777,0.47757545,0.5593721,0.46404502,0.51708853,0.4868168,0.55287343,0.47378755,0.5222963,0.44413286,0.53777814,0.53748184,0.47445092,0.48852673,0.52270925,0.5814017,0.45237407,0.45399904,0.49184817,0.5426117,0.5650946,0.48391467,0.4885134,0.51777595,0.5285906,0.5356953,0.4921868,0.51002675,0.52245456,0.49012655,0.51934355,0.5221845,0.5008499,0.51125854,0.49256274,0.5453804,0.46393308,0.47548214,0.5233618,0.49598157,0.47400305,0.5069785,0.54499954,0.51814324,0.5141322,0.5452722,0.4259229,0.572123,0.46856147,0.4920878,0.4434221,0.4841347,0.46214926,0.5548232,0.25
