0.45628098,0.5281556,0.52921116,0.55561304,0.49241188,0.51282156,0.4833957,0.5083773,0.4928482,0.5320934,0.49508646,0.48797902,0.55912125,0.5360336,0.4697239,0.5092032,0.46200424,0.49123973,0.42283297,0.48844835,0.52401805,0.5646745,0.52755296,0.53249073,0.5411634,0.5440729,0.50094336,0.45018733,0.46004915,0.4499628,0.42332256,0.4766074,0.5945795,0.47856945,0.56874055,0.51797074,0.53976583,0.46526498,0.4798391,0.49940503,0.48978606,0.49997577,0.56546783,0.49726358,0.45341963,0.50650537,0.49595976,0.5121301,0.52346015,0.43087912,0.52369446,0.4818377,0.524928,0.5275365,0.53291196,0.5280802,0.5478182,0.51430726,0.5000226,0.47945216,0.4326376,0.4297734,0.48616302,0.49028966,0.0
0.47735965,0.48700988,0.52547556,0.49552903,0.5071625,0.51179796,0.47829792,0.5199033,0.4771333,0.5432599,0.5570832,0.4677877,0.5160299,0.5404941,0.4940737,0.5353886,0.46013707,0.5142258,0.44371098,0.47103718,0.54687864,0.55350786,0.49798897,0.5495172,0.5549668,0.5175857,0.50959855,0.4582309,0.49002975,0.50036895,0.45954716,0.48776624,0.5515679,0.4650165,0.5690324,0.4869714,0.5376039,0.4612371,0.48061568,0.51912683,0.50309753,0.49543047,0.5562357,0.45089424,0.44144708,0.5030574,0.463877,0.47094122,0.5151185,0.40731618,0.52437645,0.48353812,0.52873385,0.51922244,0.47646573,0.5043937,0.54961693,0.4900333,0.48803148,0.5117155,0.45589033,0.4552819,0.47841534,0.5166218,0.75
0.49072692,0.4827496,0.5379694,0.5331094,0.48624095,0.5098684,0.48592427,0.50120234,0.48179805,0.5276436,0.5264902,0.46834272,0.51954705,0.5429856,0.49970135,0.50972503,0.45709807,0.49830902,0.41534364,0.48040283,0.5241137,0.52704847,0.47719625,0.55892634,0.5435918,0.53007317,0.51344335,0.46918714,0.4846257,0.5014426,0.45974466,0.48744336,0.5294133,0.50461644,0.5298579,0.47708032,0.5430764,0.46353337,0.45502728,0.5327572,0.52589244,0.48758864,0.5167173,0.49775398,0.4637851,0.5032991,0.44417557,0.47127083,0.5140422,0.42699006,0.5094957,0.4865874,0.52610517,0.5113744,0.45487607,0.5064406,0.52298754,0.46770677,0.5002456,0.51103616,0.4671166,0.45941007,0.49170884,0.5026244,0.25
0.48418653,0.53440636,0.5348871,0.5340845,0.4998087,0.5000936,0.50017476,0.49887568,0.5096014,0.50887996,0.51292974,0.4746686,0.5423547,0.5438155,0.49951696,0.5377583,0.44760647,0.5053031,0.4589708,0.49678764,0.52490795,0.5395331,0.49103838,0.52782416,0.5282476,0.5630346,0.52819973,0.47924256,0.4772953,0.49079314,0.47509566,0.47138536,0.57647324,0.4567312,0.55817837,0.5201796,0.5672189,0.4371484,0.4905949,0.52437246,0.46817696,0.5203785,0.58575976,0.48034188,0.42665786,0.46558756,0.5196651,0.47755373,0.5241515,0.44590694,0.5061199,0.46812782,0.54878944,0.5429438,0.51208514,0.4896511,0.53678375,0.4725802,0.4795929,0.5158275,0.47902814,0.46083394,0.44495806,0.5087501,0.0
0.45555392,0.5188506,0.5642229,0.5166461,0.4750729,0.4858749,0.48475876,0.48334783,0.51394314,0.51889616,0.524948,0.4655003,0.5463827,0.56605434,0.50833994,0.52737534,0.46512944,0.5029179,0.4709812,0.49302626,0.5148558,0.53805447,0.49413085,0.5139913,0.5389111,0.53554964,0.4998492,0.4936022,0.48153493,0.47077936,0.48271933,0.47553143,0.5724491,0.4607149,0.57497424,0.46375182,0.51654524,0.45550707,0.47705847,0.5180365,0.48109433,0.49788147,0.5425473,0.48383352,0.4596323,0.47920355,0.47951466,0.46357048,0.5336745,0.4089004,0.49455953,0.4709978,0.5460283,0.51405895,0.5179386,0.5125861,0.5346255,0.47980237,0.4770663,0.5090839,0.46004248,0.44126296,0.4518334,0.50238806,0.0
0.4406635,0.54049486,0.53770405,0.5500652,0.5015549,0.5303204,0.48101342,0.5155569,0.49495474,0.5377375,0.5038921,0.47454092,0.59118897,0.5226481,0.465135,0.52372676,0.47407168,0.4891736,0.45247078,0.4959178,0.5030257,0.57220834,0.5322676,0.5227496,0.53613406,0.55216956,0.49584305,0.48008943,0.4690334,0.45947447,0.47714573,0.4782906,0.5540742,0.44344565,0.57793623,0.46063828,0.5436462,0.48007944,0.47693384,0.50659424,0.49251708,0.5059938,0.5613847,0.48550227,0.47871596,0.52129126,0.48712873,0.48372298,0.5347859,0.43662637,0.51114416,0.46916518,0.5063123,0.54013705,0.5604221,0.5034155,0.55057234,0.50045323,0.49824658,0.47350118,0.43696216,0.43863904,0.4680999,0.4733196,0.0
0.43581134,0.5135146,0.5322524,0.5094365,0.49954602,0.49946305,0.48812595,0.5181105,0.51350653,0.528573,0.53219694,0.47892594,0.5485575,0.5328784,0.5074773,0.5277216,0.4838722,0.5019733,0.4415182,0.49095494,0.49742943,0.5359835,0.4956304,0.5197634,0.5511424,0.5369511,0.5011467,0.4779466,0.4731243,0.4971054,0.4934201,0.49079823,0.5565214,0.45304933,0.55577475,0.46810535,0.516882,0.45556208,0.47821346,0.50951016,0.4588334,0.49648052,0.55259204,0.47506034,0.45574287,0.46894097,0.45525077,0.46739975,0.516028,0.4538989,0.5110039,0.4718198,0.5244312,0.5227157,0.49957713,0.5006726,0.5315452,0.5194768,0.47995964,0.50447875,0.4644043,0.4622492,0.5181136,0.48522136,0.0
0.48753387,0.51619864,0.5332629,0.5335506,0.5008284,0.4821757,0.49622232,0.5025017,0.50447756,0.50624126,0.5280127,0.49292997,0.5138564,0.5561511,0.5156832,0.4996982,0.49244452,0.5174473,0.4518756,0.48798046,0.5072449,0.5124076,0.4817244,0.5296553,0.5335966,0.5441506,0.51054984,0.48179287,0.4770897,0.5032148,0.4557441,0.47744182,0.564256,0.48167574,0.5461635,0.50064194,0.5063015,0.45945248,0.48312235,0.5173746,0.45998624,0.4893962,0.5390845,0.49823317,0.4524851,0.46349713,0.4881199,0.4929993,0.522786,0.43786553,0.5155066,0.4885931,0.5348434,0.5028185,0.5035182,0.5149225,0.5097385,0.48237416,0.49259162,0.50480616,0.46398476,0.4699658,0.48409617,0.47674227,0.0
0.4595838,0.49107632,0.52287227,0.53404737,0.49150229,0.5082344,0.50877285,0.48173112,0.4996523,0.5623563,0.50785905,0.46279162,0.5184302,0.5364537,0.4863459,0.53467673,0.46528783,0.52366096,0.43203726,0.49164197,0.5149856,0.5814175,0.50259376,0.5456451,0.5393837,0.54801995,0.5142766,0.45258468,0.46465915,0.45941293,0.4663601,0.48799953,0.58799386,0.5046806,0.55579394,0.47100604,0.56819874,0.4612211,0.46990338,0.53483695,0.5086694,0.48733094,0.5506062,0.46577206,0.46164867,0.4916053,0.48770535,0.47878066,0.51247406,0.40617296,0.5159076,0.47478816,0.5491034,0.55425584,0.51729083,0.5092829,0.552453,0.5175369,0.4978994,0.4656793,0.42489296,0.4227504,0.48891982,0.5168873,0.25
0.47414643,0.5054789,0.53677726,0.5180187,0.48645017,0.5058642,0.4543421,0.49231845,0.5113326,0.5365055,0.51546824,0.46880168,0.5469679,0.54916114,0.49447685,0.5183447,0.45781344,0.47285256,0.45272192,0.46344718,0.51836073,0.58703136,0.51168483,0.5194357,0.54544324,0.53806627,0.5209222,0.48759302,0.4881743,0.47715697,0.47858322,0.49870163,0.5744183,0.45519862,0.56922776,0.46483904,0.5402818,0.44490847,0.4551234,0.5486127,0.48649344,0.50768405,0.5356082,0.46527493,0.4478954,0.48551348,0.44023204,0.4633183,0.5074492,0.3564782,0.48200592,0.4503789,0.5501782,0.504785,0.5042324,0.5007478,0.5462387,0.48510647,0.49620023,0.4982646,0.42265204,0.4061875,0.4747161,0.5557511,0.5
0.4611235,0.5360495,0.52726007,0.54392177,0.49980563,0.49705315,0.48930308,0.5010338,0.492235,0.51225984,0.4972156,0.4660481,0.5444462,0.5384239,0.47990423,0.51875246,0.4619103,0.47865346,0.44652736,0.4967371,0.49932045,0.56436765,0.5224811,0.5347156,0.5387034,0.54146194,0.50080985,0.49086016,0.47921374,0.4736492,0.47661486,0.48514736,0.56498146,0.48775467,0.5503706,0.48820922,0.56501067,0.46835107,0.4756906,0.542784,0.4934176,0.516908,0.5479692,0.517629,0.44970712,0.49829954,0.4970148,0.498791,0.52759415,0.43083915,0.507775,0.47545126,0.5309869,0.52558964,0.5144513,0.5195797,0.5371919,0.4904998,0.4888429,0.47873446,0.42873186,0.4327867,0.48272407,0.49541372,0.0
0.42930967,0.51001644,0.5458757,0.5084756,0.45050126,0.4905431,0.48290062,0.4598232,0.522463,0.5665045,0.5077203,0.43788284,0.53795016,0.5573342,0.4920453,0.5558062,0.4789768,0.49850726,0.47632036,0.48666155,0.51397103,0.5577373,0.49246082,0.5086765,0.54028463,0.5087994,0.5092928,0.48493797,0.48109025,0.47017202,0.5415062,0.51751953,0.5506731,0.48125118,0.55204016,0.4519766,0.56763226,0.47262597,0.45214015,0.5560768,0.5110319,0.5009795,0.52658284,0.4746316,0.47710478,0.5124201,0.4705934,0.48280692,0.51351476,0.4175519,0.48085147,0.4723255,0.5231323,0.5112989,0.5340486,0.51314193,0.5241129,0.5166062,0.5052483,0.48397592,0.4382441,0.44357902,0.46621573,0.52701527,0.0
0.46318144,0.55262166,0.5333763,0.51903665,0.5303773,0.51882774,0.49748728,0.4879374,0.5364923,0.5163278,0.5078754,0.4795692,0.57561874,0.5244377,0.47727454,0.5500302,0.4428366,0.49235952,0.4544638,0.5025678,0.52156216,0.5426324,0.50378394,0.5100319,0.55394083,0.54280746,0.51380473,0.47283563,0.47386312,0.46833175,0.4479996,0.47191715,0.58751076,0.46305153,0.5696188,0.50354296,0.568372,0.45763725,0.4838565,0.49507022,0.46927777,0.5091161,0.5839084,0.4671293,0.44139677,0.50744724,0.5110608,0.4966955,0.5204312,0.45185974,0.50669056,0.47640705,0.5169177,0.53990984,0.5090395,0.49549142,0.53074384,0.486204,0.47295368,0.5045075,0.47129378,0.45783195,0.48312697,0.50430274,0.0
0.4555026,0.52515626,0.53133726,0.51487577,0.5043741,0.48430467,0.5069801,0.50399786,0.51430696,0.5029546,0.47802746,0.4895607,0.56267154,0.5476313,0.49343216,0.5264908,0.45737702,0.514762,0.44512713,0.4933799,0.5081624,0.53501546,0.49875796,0.502205,0.54561734,0.5419972,0.5028001,0.4900186,0.4761004,0.49818414,0.49109447,0.47211224,0.5456667,0.46746758,0.56244516,0.45398262,0.53099096,0.4418312,0.48177865,0.5296477,0.46579865,0.49848694,0.5070588,0.4851931,0.4567349,0.4634951,0.47530818,0.46643358,0.5330295,0.41065517,0.5014842,0.45553046,0.5292108,0.5487743,0.498017,0.5107957,0.54253,0.47091416,0.49140567,0.48469275,0.45047027,0.43120357,0.47361928,0.5044078,0.0
0.45121625,0.5404182,0.5602407,0.51684356,0.4989446,0.5257645,0.46479243,0.47500697,0.5029315,0.5331327,0.5202684,0.4614769,0.56329334,0.54901123,0.48534983,0.5110765,0.45492437,0.48650137,0.4845335,0.49458393,0.49937874,0.5584306,0.49960354,0.51310635,0.5239582,0.53669363,0.49728033,0.50025386,0.47378173,0.47224143,0.47399884,0.46277037,0.56139094,0.44627467,0.5640274,0.4694621,0.53704494,0.46545893,0.48933205,0.5071501,0.47756818,0.49058416,0.56382495,0.4544861,0.4788098,0.497914,0.4681435,0.49549374,0.5284721,0.4354619,0.5070011,0.4753014,0.5185696,0.52092457,0.52933323,0.51137644,0.5282048,0.5090125,0.48018909,0.5091782,0.44377536,0.43099093,0.48337665,0.48596206,0.0
0.47210738,0.5081693,0.51983684,0.5344936,0.4974,0.5052076,0.5001458,0.47452214,0.47921064,0.5277358,0.52592236,0.48261622,0.53854215,0.5499117,0.50775474,0.47464725,0.4586358,0.51087624,0.42567363,0.5081086,0.49890938,0.5417933,0.47004804,0.54580843,0.5445666,0.5500214,0.52946514,0.46302402,0.48739305,0.48116544,0.44959995,0.46661773,0.5833175,0.4982697,0.53137237,0.5182977,0.5279516,0.46859694,0.46897465,0.49617344,0.49057046,0.49906832,0.52128905,0.49412543,0.50595665,0.49256557,0.45584682,0.4850943,0.51944387,0.42007753,0.5013417,0.46314567,0.5415684,0.5101508,0.47521827,0.5171975,0.50450575,0.48938376,0.49579132,0.501875,0.45317236,0.4590801,0.528256,0.48827207,0.25
0.4825069,0.505556,0.53933406,0.49855196,0.5238927,0.52213836,0.48639953,0.48522937,0.4593466,0.51671284,0.5412521,0.48818955,0.5345614,0.5319172,0.5017013,0.54168165,0.4869726,0.50109047,0.4670208,0.49136865,0.5274293,0.53169894,0.4960838,0.568418,0.5433671,0.53507,0.49938995,0.43950853,0.5211948,0.46693683,0.42496917,0.459769,0.534399,0.47195706,0.5090484,0.50839806,0.51372117,0.47950438,0.47557852,0.47782424,0.5121494,0.489686,0.52122575,0.5000972,0.45396918,0.5052407,0.44312087,0.5005113,0.5071865,0.45010224,0.51888597,0.46495458,0.5295957,0.5383822,0.49011588,0.5099364,0.55017257,0.4531782,0.48484516,0.53879994,0.4889917,0.47969097,0.47847837,0.5179724,1.0
0.46920952,0.48900244,0.5264925,0.5115221,0.49769458,0.49727234,0.49207276,0.47162858,0.48986396,0.52379066,0.5277948,0.46239322,0.52269465,0.5173208,0.4932514,0.53531003,0.50495136,0.52443093,0.42899147,0.4858807,0.5417369,0.5313101,0.4721457,0.52874064,0.5554014,0.53215545,0.48651335,0.45322973,0.50102186,0.46886417,0.4853269,0.4796689,0.53348887,0.52166736,0.51602495,0.4762057,0.5354373,0.49013266,0.4687474,0.52090496,0.52441454,0.48201188,0.5267161,0.47583443,0.47465697,0.4950331,0.46590987,0.48498344,0.51347315,0.44773117,0.5109879,0.48426744,0.516103,0.5232084,0.49361226,0.52097434,0.5185716,0.5053763,0.5008424,0.49046898,0.46112025,0.45379147,0.49463937,0.5055271,1.0
0.43708223,0.5018434,0.51588845,0.50377536,0.49711037,0.48576558,0.4877743,0.46466187,0.51176274,0.56903464,0.5299445,0.46861073,0.53867275,0.55218554,0.48940465,0.5368647,0.47245282,0.48621273,0.45275453,0.51587427,0.54406035,0.538644,0.4898011,0.5277117,0.55260897,0.52399987,0.5095053,0.48322034,0.47906047,0.4848659,0.48278788,0.49523214,0.59477717,0.4905181,0.56028754,0.48483855,0.5534798,0.47222188,0.46223387,0.50917035,0.4950534,0.48242593,0.542814,0.46078104,0.48568058,0.5272631,0.4844399,0.49634933,0.5152362,0.44148898,0.52567965,0.48810413,0.50548834,0.5209991,0.51285064,0.5042641,0.5304704,0.51511467,0.5043673,0.48474306,0.442549,0.44928026,0.489176,0.48233196,0.0
0.4930198,0.48295772,0.53497785,0.5429327,0.48937553,0.49656937,0.5041748,0.49310058,0.48988786,0.5135424,0.50160253,0.46303478,0.53465104,0.5625486,0.5055255,0.5003432,0.47235155,0.51335186,0.43731815,0.4890017,0.51657826,0.52026945,0.46522257,0.53598773,0.5277341,0.5500418,0.5366757,0.46829858,0.48620906,0.5219483,0.44748086,0.47097367,0.56299984,0.49894646,0.52029186,0.4880919,0.53237456,0.4700307,0.4748787,0.51040924,0.51982784,0.50036293,0.51009023,0.48904347,0.49319878,0.4703361,0.4650464,0.4776442,0.53624326,0.40725046,0.5083874,0.4735709,0.5361759,0.5227167,0.4550098,0.5070907,0.5204612,0.513912,0.50435257,0.48352748,0.47668073,0.44816932,0.50433254,0.49966997,0.0
0.47050318,0.5234062,0.54935783,0.5161216,0.5070142,0.51695716,0.4912482,0.47027454,0.49712223,0.5167026,0.51617336,0.4813531,0.5467708,0.5180479,0.5067118,0.5444234,0.47418323,0.49499276,0.47007784,0.50639087,0.5207139,0.5188167,0.47982955,0.5109839,0.554392,0.53418875,0.5238643,0.49843115,0.48485503,0.4931189,0.5105355,0.48228154,0.5697318,0.4747086,0.54062676,0.50465447,0.5407975,0.47722122,0.4678464,0.49254593,0.48067182,0.49879947,0.5452772,0.46741682,0.48096442,0.48192292,0.47721237,0.48796096,0.50752634,0.46132076,0.47658613,0.48976693,0.5158045,0.5226176,0.5029736,0.47647548,0.51062995,0.5065658,0.49590933,0.500144,0.4670118,0.4806459,0.5035957,0.50371814,0.0
0.47525728,0.4898686,0.53438264,0.53967834,0.50672036,0.5215981,0.49244037,0.49452952,0.47410786,0.5113479,0.54346603,0.4753071,0.52683204,0.5344934,0.5130141,0.50648063,0.4744673,0.49932432,0.42086118,0.48337883,0.5325453,0.5719019,0.48515457,0.55011004,0.56044126,0.5499479,0.51903486,0.4647284,0.47413957,0.46833122,0.4618188,0.4848521,0.55917174,0.48818946,0.5426224,0.52226317,0.52667975,0.474035,0.47271854,0.52307403,0.522252,0.49203148,0.5338864,0.47177148,0.45663854,0.4551147,0.45173144,0.49295002,0.52570564,0.41062474,0.5165107,0.47851956,0.5540892,0.5243899,0.4655166,0.5230035,0.52215284,0.49441764,0.48504174,0.51670945,0.45501062,0.4511195,0.5247224,0.51109546,0.5
0.4809,0.4981,0.540007,0.5408831,0.4912805,0.51302034,0.5040243,0.48855266,0.486493,0.53714335,0.5037827,0.45901018,0.5374446,0.53795904,0.47187993,0.5265542,0.4677589,0.50191355,0.4286912,0.49425012,0.52006775,0.5360037,0.47756824,0.5556273,0.543972,0.5267416,0.5222353,0.47020888,0.47761488,0.47927314,0.46120673,0.49082896,0.56520385,0.513322,0.53080857,0.46907043,0.5595934,0.47264427,0.4578496,0.5485347,0.51551473,0.49490568,0.52046716,0.48856604,0.47251236,0.50547665,0.47175592,0.49261928,0.5277583,0.4245258,0.5139913,0.4862773,0.5256207,0.53559554,0.49128434,0.5094673,0.5330675,0.51816285,0.5117346,0.4630246,0.45450974,0.44187853,0.4981609,0.5072845,0.25
0.47449383,0.51011074,0.5227758,0.5356351,0.5024925,0.50698316,0.5053144,0.47299227,0.4802897,0.52158195,0.52356017,0.48630285,0.53807026,0.55080426,0.50431573,0.47965223,0.46149406,0.5110659,0.42622,0.5039768,0.50132346,0.5379772,0.4701814,0.5477718,0.54388076,0.551435,0.5301712,0.46005175,0.49009115,0.48261416,0.45150885,0.47205922,0.5808511,0.49137712,0.51958215,0.5266616,0.51987725,0.4710052,0.4678848,0.49441886,0.49430948,0.5026997,0.5177179,0.4995564,0.49902827,0.48846775,0.4505281,0.4864565,0.5199533,0.42756674,0.4999072,0.46878466,0.53775847,0.5107599,0.47202805,0.50700945,0.50888956,0.4892667,0.50018656,0.49529678,0.46240893,0.4629002,0.5309128,0.4901483,0.25
0.4495696,0.5102267,0.51918817,0.5251541,0.51508236,0.5105703,0.49958977,0.4697615,0.49801353,0.55986726,0.5557269,0.47449628,0.54661465,0.54060906,0.48668003,0.50391895,0.48678672,0.5025157,0.41771328,0.47583464,0.533032,0.58804375,0.50714827,0.5489968,0.5656726,0.55573016,0.49297214,0.43828127,0.4798081,0.45319068,0.45721522,0.48619512,0.59716827,0.4851343,0.54731864,0.47993845,0.54287624,0.46595958,0.45486963,0.51109064,0.49117017,0.47310457,0.54845345,0.46925554,0.45703048,0.49343798,0.46094534,0.480763,0.52539945,0.40715104,0.5228257,0.4799003,0.5299472,0.5363444,0.5168609,0.5161026,0.5271196,0.5328223,0.49107605,0.482064,0.41966325,0.42819396,0.5135988,0.47486183,0.75
0.45881274,0.52386177,0.55518067,0.5001998,0.49989724,0.5012873,0.4762384,0.49408588,0.5130313,0.51354164,0.5296983,0.4818541,0.5278177,0.54347956,0.4954039,0.52105707,0.48313946,0.49776,0.47256878,0.48994368,0.52615803,0.5416181,0.49462572,0.5188666,0.5368216,0.5293298,0.49668372,0.4906453,0.49172,0.4675394,0.4942191,0.4903246,0.55238104,0.46664166,0.5693707,0.4804933,0.5024266,0.450114,0.4801994,0.5382049,0.4606111,0.48634395,0.53326035,0.47646892,0.4576792,0.4723375,0.45332086,0.4771872,0.5231499,0.41957006,0.49092206,0.4786647,0.5422821,0.4999319,0.50764984,0.5248162,0.51178837,0.48175502,0.4950551,0.50305617,0.46475315,0.45592323,0.4784025,0.4874317,0.0
