0.50640404,0.5247643,0.4737641,0.47835785,0.47375336,0.52971214,0.50788593,0.4746725,0.5468697,0.50936145,0.5114344,0.4831671,0.56107205,0.48119593,0.48971605,0.50663775,0.49618444,0.490408,0.501575,0.52262515,0.49735367,0.48829886,0.48703542,0.49945366,0.4913782,0.47667044,0.4748811,0.49924383,0.5029119,0.4628562,0.53391546,0.4998571,0.30563867,0.0,0.0,0.2519494,0.0,0.0,0.0,0.0,0.0,0.0,0.13656938,0.0,0.0,0.806723,0.0,0.40606946,0.75
0.5423851,0.5236952,0.5071155,0.4279802,0.450912,0.5306804,0.5496688,0.5059693,0.53010404,0.5111548,0.51517105,0.48821247,0.56432754,0.46321818,0.4756616,0.47115502,0.50251037,0.5023957,0.50165695,0.57207096,0.46488327,0.47184345,0.52577204,0.531463,0.48818207,0.4621132,0.53602207,0.4870165,0.5074544,0.4686462,0.523761,0.4803576,0.22844715,0.0,0.0,0.14945407,0.0,0.0,0.0,0.0,0.0,0.0,0.095217265,0.0,0.0,0.5023659,0.0,0.2297592,0.25
0.50325847,0.5133752,0.45889306,0.47163793,0.46538797,0.540759,0.52941227,0.47889638,0.5371614,0.51217574,0.53072643,0.47406384,0.5637586,0.47768915,0.49208203,0.51348454,0.5044726,0.49977255,0.48059076,0.5398269,0.48898897,0.48784292,0.51949894,0.52075535,0.4914672,0.48903802,0.49443674,0.49066395,0.48327893,0.46219623,0.5319585,0.5013079,0.43764225,0.0,0.0,0.34680188,0.0,0.0,0.0,0.0,0.0,0.0,0.17103043,0.0,0.0,1.0981083,0.0,0.5780978,0.5
0.5135231,0.48080453,0.49957132,0.45678535,0.47636974,0.5150463,0.5407102,0.49082768,0.5247359,0.5120668,0.49241474,0.51025677,0.54189754,0.47580823,0.48324028,0.49110144,0.49011517,0.4939107,0.48330468,0.51185745,0.507934,0.49633986,0.48241055,0.52966636,0.5227086,0.48265296,0.4660273,0.48720503,0.48415297,0.48070574,0.522051,0.5084826,0.31967968,0.0,0.0,0.2574276,0.0,0.0,0.0,0.0,0.0,0.0,0.18776882,0.0,0.0,0.7691058,0.0,0.41566166,0.0
0.5028938,0.53404975,0.48262382,0.48012462,0.47375154,0.5332752,0.5189746,0.48379496,0.54175365,0.52299607,0.51497704,0.48728964,0.5511058,0.47578114,0.4779584,0.49546993,0.4855992,0.5135151,0.48944855,0.51113015,0.49994233,0.4957128,0.516763,0.53105056,0.52324474,0.48043162,0.48189747,0.4829959,0.4575446,0.47000018,0.51977956,0.5014183,0.43210554,0.0,0.0,0.3089891,0.0,0.0,0.0,0.0,0.0,0.0,0.2037214,0.0,0.0,1.0424749,0.0,0.61615324,0.75
0.5063882,0.5367633,0.4699646,0.4440059,0.45246467,0.55295956,0.5441234,0.4732594,0.53390443,0.5241164,0.52036256,0.4782958,0.5670115,0.48734298,0.48610184,0.48647344,0.49587286,0.50526565,0.47890988,0.53477234,0.49021637,0.49954998,0.517633,0.5118717,0.5049815,0.49307013,0.4797718,0.50362754,0.48159686,0.47356808,0.5279274,0.5061822,0.6410266,0.0,0.0,0.48940292,0.0,0.0,0.0,0.0,0.0,0.0,0.32774866,0.0,0.0,1.5466648,0.0,0.9364108,0.75
0.5111797,0.5123164,0.4913119,0.45809358,0.47897163,0.53111565,0.5291293,0.47906148,0.5182967,0.5477578,0.51016396,0.4904425,0.5376257,0.50809425,0.4721777,0.48264334,0.4774574,0.5062881,0.45861956,0.52406263,0.51168,0.4829034,0.51438314,0.5238629,0.5264176,0.48921108,0.47937253,0.46932885,0.4761884,0.4738873,0.526577,0.49038655,0.42810118,0.0,0.0,0.37635037,0.0,0.0,0.0,0.0,0.0,0.0,0.3032121,0.0,0.0,0.9897561,0.0,0.648194,0.0
0.52969927,0.48427635,0.4914472,0.45874768,0.4786497,0.5095367,0.531176,0.49538225,0.5472111,0.5230131,0.5160663,0.48029903,0.54897594,0.4757105,0.49090016,0.497626,0.4890394,0.4719537,0.46832767,0.5083296,0.51649565,0.4929333,0.5176158,0.49828207,0.49327636,0.51849335,0.47426862,0.48964098,0.49831113,0.47035974,0.5098992,0.4883048,0.23871122,0.0,0.0,0.21532968,0.0,0.0,0.0,0.0,0.0,0.0,0.1443479,0.0,0.0,0.64485836,0.0,0.3534083,0.75
0.52430755,0.53139675,0.46944138,0.41571715,0.43486953,0.54320973,0.5449334,0.46138787,0.5507621,0.5486089,0.5101684,0.4866731,0.58559626,0.4883365,0.47952613,0.4986652,0.48754203,0.5105561,0.4811313,0.54895973,0.45733246,0.48884928,0.5443125,0.5202936,0.5080033,0.47005296,0.511009,0.49420214,0.48851997,0.4610205,0.5179987,0.48278975,0.61860204,0.0,0.0,0.52321917,0.0,0.0,0.0,0.0,0.0,0.0,0.3217386,0.0,0.0,1.4794949,0.0,0.9245847,0.25
0.49411756,0.5280815,0.48501,0.44971028,0.45964387,0.5364834,0.5404264,0.46060857,0.52630574,0.5428598,0.4973567,0.48635042,0.55940586,0.48708877,0.45896593,0.46935338,0.5134122,0.49933916,0.48077983,0.5151537,0.50893444,0.49505302,0.47826308,0.50482583,0.5122821,0.48286057,0.4596738,0.50822544,0.51337606,0.47728133,0.5242572,0.4940286,0.54511595,0.0,0.0,0.50133586,0.0,0.0,0.0,0.0,0.0,0.0,0.32486457,0.0,0.0,1.2779232,0.0,0.8510533,0.5
0.5119827,0.50945055,0.50121397,0.45798638,0.46014324,0.5084354,0.5554453,0.4750344,0.5224358,0.52710146,0.5026002,0.4944254,0.5545316,0.48021495,0.46778056,0.47383615,0.5295097,0.49498832,0.47779042,0.50091785,0.52067924,0.47921202,0.47783798,0.5178526,0.50566196,0.4836674,0.47680578,0.49756527,0.49063826,0.4550476,0.52021515,0.5057675,0.20391089,0.0,0.0,0.15280768,0.0,0.0,0.0,0.0,0.0,0.0,0.120518394,0.0,0.0,0.37820402,0.0,0.24780713,0.0
0.5168382,0.52097946,0.4890692,0.47263068,0.4619053,0.5587673,0.5604112,0.51215464,0.5124641,0.5261811,0.5210352,0.47155115,0.55432725,0.4833391,0.47539768,0.4650845,0.46151984,0.51456124,0.48098,0.5347168,0.48734063,0.48589587,0.52321064,0.5333645,0.514548,0.486127,0.4908622,0.47878146,0.4763527,0.46550727,0.54053277,0.4915318,0.48126394,0.0,0.0,0.4075197,0.0,0.0,0.0,0.0,0.0,0.0,0.20137064,0.0,0.0,1.1086478,0.0,0.60096955,0.75
0.5259635,0.5141244,0.46504566,0.4523539,0.4663063,0.5298955,0.5402753,0.46493995,0.5608425,0.5290168,0.52117807,0.49501607,0.56395906,0.48164234,0.4915501,0.49577585,0.4736344,0.5213748,0.48373058,0.5383518,0.48585916,0.4776392,0.53288156,0.52854884,0.5238242,0.47861132,0.5006189,0.48516303,0.4762718,0.46728617,0.52425444,0.4883363,0.36978674,0.0,0.0,0.30770972,0.0,0.0,0.0,0.0,0.0,0.0,0.18426616,0.0,0.0,0.88326,0.0,0.526168,0.5
0.52281415,0.5029504,0.49955592,0.4991141,0.47584328,0.51998544,0.51422375,0.48548967,0.5291568,0.52458173,0.49274573,0.48567232,0.5555566,0.48629406,0.49387863,0.47362337,0.4958984,0.51399964,0.4935262,0.528433,0.5150949,0.48216277,0.49145257,0.5156837,0.49546066,0.4884575,0.47110954,0.48740554,0.48977584,0.44658473,0.5410131,0.4820028,0.25374812,0.0,0.0,0.16587847,0.0,0.0,0.0,0.0,0.0,0.0,0.13704857,0.0,0.0,0.61967355,0.0,0.23277862,0.5
0.50392634,0.55063593,0.49256662,0.4469599,0.46689108,0.54445714,0.52761585,0.46670687,0.5251918,0.52331775,0.51835495,0.49379885,0.57048726,0.48203853,0.48279113,0.4782159,0.46255165,0.52200556,0.49922454,0.56304115,0.4781888,0.4822988,0.54942983,0.512208,0.4955095,0.4814182,0.50920504,0.49662358,0.4937216,0.47606102,0.51599014,0.46710795,0.72607124,0.0,0.0,0.60699165,0.0,0.0,0.0,0.0,0.0,0.0,0.39444733,0.0,0.0,1.638995,0.0,1.0341012,0.25
0.5324701,0.511804,0.48878235,0.46364838,0.45422226,0.53069,0.51746345,0.4702278,0.53773826,0.5275557,0.48720607,0.4790304,0.5909375,0.47072017,0.47780153,0.46925664,0.49797752,0.4867018,0.47801363,0.5137269,0.52449214,0.49112463,0.48076195,0.50926596,0.51212656,0.50276405,0.4516864,0.47989765,0.48805872,0.46624494,0.5287853,0.5012629,0.58894455,0.0,0.0,0.45772213,0.0,0.0,0.0,0.0,0.0,0.0,0.35087162,0.0,0.0,1.4059186,0.0,0.89159304,0.25
0.5268696,0.52470875,0.48864493,0.48909527,0.4761603,0.5292045,0.53133273,0.48875982,0.52755976,0.5368497,0.5218041,0.47200772,0.5409952,0.48861012,0.46981743,0.4805529,0.47557256,0.5184941,0.48984286,0.5242724,0.49521178,0.4889081,0.5086217,0.52451146,0.52256,0.49065974,0.46782726,0.4682768,0.4605884,0.4556309,0.5189999,0.49673304,0.4025912,0.0,0.0,0.34556755,0.0,0.0,0.0,0.0,0.0,0.0,0.18252039,0.0,0.0,1.0234913,0.0,0.5385779,0.5
0.5313005,0.5325047,0.49160534,0.46001494,0.46215937,0.520164,0.53607106,0.4899787,0.50651556,0.5100592,0.52536815,0.47363588,0.55009055,0.47296083,0.4820144,0.45388502,0.49812576,0.50958264,0.5095216,0.5656297,0.47959474,0.51074696,0.5416407,0.5193582,0.48489988,0.5065762,0.48544955,0.49439317,0.47692156,0.4672277,0.50733876,0.49717197,0.56053925,0.0,0.0,0.57718414,0.0,0.0,0.0,0.0,0.0,0.0,0.2803926,0.0,0.0,1.3008422,0.0,0.78673774,0.75
0.517112,0.49154738,0.5116117,0.4589582,0.4689187,0.50699747,0.53029484,0.49105173,0.5255479,0.5050359,0.5074738,0.48931724,0.5489704,0.49482155,0.49247825,0.49260563,0.48687962,0.44384336,0.45370832,0.541201,0.49875283,0.5130307,0.53802717,0.4842435,0.48432204,0.529418,0.45211318,0.49803916,0.5238739,0.4683482,0.5270275,0.5160413,0.32207274,0.0,0.0,0.19558963,0.0,0.0,0.0,0.0,0.0,0.0,0.16852793,0.0,0.0,0.7576741,0.0,0.48689422,0.25
0.5018627,0.50879407,0.50036573,0.4618528,0.46508807,0.53259295,0.5354875,0.47043675,0.5235319,0.5466706,0.51262033,0.4790991,0.54360205,0.4800133,0.4694528,0.47489673,0.5135347,0.51557887,0.48603934,0.5080986,0.52050763,0.49876535,0.47348428,0.5082981,0.51507485,0.4806647,0.46570697,0.48909253,0.49216077,0.4557963,0.5251145,0.48135662,0.12503944,0.0,0.0,0.12366368,0.0,0.0,0.0,0.0,0.0,0.0,0.13760522,0.0,0.0,0.2384516,0.0,0.17515741,0.25
0.509943,0.52375615,0.46931818,0.4822363,0.47789717,0.53305537,0.51629287,0.4781355,0.54681057,0.5211389,0.5189098,0.48578715,0.55299586,0.47887948,0.48620746,0.5009128,0.49207258,0.50943685,0.48883218,0.50118166,0.49999678,0.48833483,0.51120216,0.527487,0.527907,0.48702365,0.47350925,0.47580922,0.4647795,0.4726644,0.5280613,0.50100726,0.43865222,0.0,0.0,0.32235518,0.0,0.0,0.0,0.0,0.0,0.0,0.19868481,0.0,0.0,1.0250028,0.0,0.61238414,0.25
0.503107,0.52675927,0.48081163,0.47399575,0.46905825,0.5270563,0.5206933,0.46032184,0.51405436,0.5082674,0.5012095,0.4988335,0.5455295,0.4948361,0.47802427,0.49695602,0.4919652,0.5031391,0.4845243,0.5221394,0.49355128,0.4954778,0.4945989,0.49833995,0.5022487,0.48852602,0.46699435,0.49738497,0.5024525,0.47045752,0.52356005,0.49621955,0.38699907,0.0,0.0,0.30500227,0.0,0.0,0.0,0.0,0.0,0.0,0.18145595,0.0,0.0,0.8846667,0.0,0.5964768,0.5
0.49242088,0.5229507,0.48844784,0.44442075,0.46008527,0.5324025,0.5386956,0.45744386,0.51005065,0.54771954,0.49227273,0.48042217,0.55833715,0.49067494,0.45227835,0.47905597,0.50802195,0.48880392,0.48545867,0.513986,0.5019117,0.49607372,0.48450392,0.5037375,0.51478773,0.49086183,0.4654417,0.5051509,0.5116189,0.47702405,0.5055682,0.49923328,0.5392959,0.0,0.0,0.49742353,0.0,0.0,0.0,0.0,0.0,0.0,0.34693,0.0,0.0,1.2589074,0.0,0.849055,0.75
0.5015197,0.54234487,0.44872802,0.45724106,0.45809326,0.5367786,0.5389747,0.4600048,0.5224334,0.50158197,0.5396639,0.47938156,0.57041585,0.48965716,0.50150007,0.5062329,0.49120697,0.49633983,0.49962187,0.55175114,0.47646496,0.49843183,0.5166493,0.51377076,0.4893205,0.49027553,0.49787065,0.5009992,0.4802097,0.44602588,0.50536144,0.50696665,0.67121065,0.0,0.0,0.5962884,0.0,0.0,0.0,0.0,0.0,0.0,0.30042052,0.0,0.0,1.5919048,0.0,0.9743643,0.5
0.51169586,0.542533,0.48076433,0.43580022,0.4494978,0.5306301,0.552158,0.4600171,0.51273763,0.5672679,0.52075577,0.4846073,0.5736053,0.48500142,0.47841594,0.48082462,0.4886012,0.52163637,0.48172554,0.5526089,0.470122,0.48628175,0.5239584,0.5006528,0.5238159,0.4472252,0.50011456,0.48946878,0.5193004,0.47126016,0.5340673,0.47680515,0.73796326,0.0,0.0,0.6525053,0.0,0.0,0.0,0.0,0.0,0.0,0.42203957,0.0,0.0,1.7884004,0.0,1.1221533,0.5
0.4962451,0.5151578,0.48562253,0.46981874,0.47199512,0.5279917,0.52677023,0.47018537,0.51969093,0.54114723,0.50561804,0.48248938,0.55398625,0.47790694,0.46496797,0.48397726,0.49278584,0.50472766,0.4961498,0.52437633,0.49489522,0.5012477,0.5041562,0.5079405,0.50336033,0.4945286,0.48109463,0.49731502,0.48800495,0.46780962,0.50874925,0.5036163,0.5973159,0.0,0.0,0.5337187,0.0,0.0,0.0,0.0,0.0,0.0,0.29703853,0.0,0.0,1.445227,0.0,0.92945945,0.25
0.51458395,0.5532007,0.45731393,0.44662064,0.44477957,0.5408764,0.54617316,0.46195084,0.53714436,0.52740777,0.53396356,0.48919666,0.58442116,0.49445194,0.48693863,0.49863163,0.4706272,0.4858456,0.4940012,0.5759076,0.45355794,0.4884255,0.5362012,0.5049768,0.49620992,0.4738264,0.51362044,0.5060202,0.50554353,0.4516902,0.522768,0.50056535,0.6214454,0.0,0.0,0.56179535,0.0,0.0,0.0,0.0,0.0,0.0,0.2914835,0.0,0.0,1.4619446,0.0,0.8840864,1.0
0.5355339,0.50585514,0.49430487,0.47821832,0.4861874,0.5213405,0.5257676,0.49247283,0.5283837,0.5179168,0.5131706,0.48447156,0.5450004,0.4760463,0.49016458,0.48977357,0.5003715,0.53006756,0.48501027,0.5425428,0.49586058,0.50066435,0.5161522,0.51687837,0.4984781,0.5104712,0.49204704,0.47833332,0.47308254,0.45558372,0.5299457,0.49330768,0.37547493,0.0,0.0,0.33490306,0.0,0.0,0.0,0.0,0.0,0.0,0.114174426,0.0,0.0,0.9131941,0.0,0.47604716,0.25
0.5205379,0.52173954,0.48516837,0.47232634,0.45619836,0.5143584,0.53172183,0.44276693,0.51182777,0.5340137,0.49097335,0.48766905,0.5552501,0.48383048,0.48887736,0.48513535,0.50646013,0.4945921,0.48864597,0.5197501,0.5025955,0.48925722,0.48700774,0.49311507,0.5020073,0.494707,0.45491058,0.4932185,0.5085439,0.47169995,0.5183087,0.4934257,0.7087833,0.0,0.0,0.61975896,0.0,0.0,0.0,0.0,0.0,0.0,0.40488482,0.0,0.0,1.6461608,0.0,1.0584846,0.25
0.50626487,0.52491045,0.4944178,0.46096274,0.4552103,0.50909793,0.5353373,0.45543236,0.49415785,0.55894357,0.49806866,0.48477995,0.5582545,0.48557842,0.4641388,0.47526294,0.4841023,0.4997084,0.4826316,0.5188817,0.49482286,0.50127995,0.4908427,0.49284396,0.5066384,0.48226902,0.45224756,0.4824224,0.5101002,0.49306875,0.5249927,0.48876774,0.80878544,0.0,0.0,0.67461747,0.0,0.0,0.0,0.0,0.0,0.0,0.45711908,0.0,0.0,1.9493119,0.0,1.2203658,0.75
0.49821874,0.54052925,0.48824233,0.45407763,0.45476502,0.53968596,0.5456518,0.4538622,0.52169055,0.5175906,0.5050143,0.4917907,0.5526933,0.48839548,0.46959934,0.46819514,0.5100877,0.5049755,0.47806856,0.5141911,0.5035509,0.4869575,0.47502658,0.505537,0.51626456,0.49388382,0.45287043,0.50169706,0.49027014,0.4689126,0.51822305,0.4935318,0.55200815,0.0,0.0,0.45305958,0.0,0.0,0.0,0.0,0.0,0.0,0.30104363,0.0,0.0,1.3136986,0.0,0.8910343,0.25
0.5206046,0.5026085,0.4768992,0.4514321,0.4700789,0.5280836,0.5420918,0.50152904,0.55305576,0.52777416,0.5137499,0.4824615,0.5656879,0.45330262,0.47325164,0.49294785,0.4826323,0.5117151,0.47515514,0.5325035,0.49012953,0.4965663,0.5196434,0.51392245,0.4984398,0.4802124,0.51216274,0.508569,0.4810193,0.46085498,0.5219246,0.48335388,0.4103545,0.0,0.0,0.34217966,0.0,0.0,0.0,0.0,0.0,0.0,0.21392299,0.0,0.0,1.0530815,0.0,0.57578313,0.75
