1.4337931,0.0,0.0,0.36028472,0.11616061,0.0,1.6687124,0.0,2.0857973,0.0,0.0,1.6181885,0.0,0.21489437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0605266,0.0,2.7751942,0.0,0.0,0.0,0.0,0.0,5.1989903,0.0,2.5560899,1.7057014,2.26275,0.43825778,0.0,0.0,0.41519687,0.0,0.0,0.0,0.0,0.738103,0.0,0.0,0.24040589,0.4710804,0.0,0.0,0.78068686,0.0
0.5673972,0.0,0.0,1.648947,2.0148175,0.0,0.45571157,0.0,1.1781287,0.0,1.5353329,0.49167258,0.0,2.2871208,0.0,2.9578962,0.54940224,0.0,0.0,0.7647286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91234964,0.09332887,0.4268945,0.0,1.518645,0.0,0.0,0.14848506,0.0,0.0,0.0,2.8251474,0.0,4.400175,3.105683,0.44250143,0.0,0.0,0.23271602,0.17416815,0.8456227,0.0,0.0,0.90883404,0.0,0.0,0.0,0.0,1.5594745,0.0,0.0,0.58268875,0.97069246,0.0,0.0,1.6088108,1.0
1.1265445,0.0,0.0,0.54410297,0.44075528,0.0,1.384363,0.0,1.8788437,0.0,0.0,1.2920078,0.0,0.42381886,0.0,0.231105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0456388,0.0,2.73415,0.0,0.0,0.0,0.0,0.0,5.023435,0.0,2.4374306,1.6092775,2.013727,0.4378992,0.0,0.0,0.43146592,0.0,0.0,0.0,0.0,0.7414964,0.0,0.0,0.25212365,0.48697886,0.0,0.0,0.81791663,0.0
1.0408394,0.0,0.0,1.370122,1.5894203,0.0,1.056439,0.0,1.7888039,0.0,0.90315855,1.0244558,0.0,1.7401713,0.0,2.0916772,0.33805034,0.0,0.0,0.4164454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49466366,0.0,0.2330501,0.0,1.0837393,0.0,0.0,1.376322,0.0,0.39839002,0.0,1.8316693,0.0,3.2076201,1.8333328,2.6031423,0.0,1.0279493,0.9566029,1.0587295,0.66147965,0.0,0.0,0.6834996,0.0,0.0,0.0,0.0,1.2605231,0.0,0.0,0.508737,0.81841063,0.0,0.0,1.3507901,0.0
0.77149606,0.0,0.0,1.5656474,1.860812,0.0,0.6879147,0.0,1.3532503,0.0,1.3127949,0.6586493,0.0,2.1449609,0.0,2.7154875,0.5487887,0.0,0.0,0.7766065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142029,0.09728608,0.42870605,0.0,1.4935206,0.0,0.0,0.25338563,0.0,0.0,0.0,2.7199657,0.0,4.28149,3.0235271,0.5977274,0.0,0.1101894,0.3363287,0.32718727,0.8401447,0.0,0.0,0.91732895,0.0,0.0,0.0,0.0,1.568996,0.0,0.0,0.5789271,0.9766913,0.0,0.0,1.6256331,1.0
1.0163746,0.0,0.0,0.46900666,0.46322602,0.0,1.3804693,0.0,1.8152074,0.0,0.09936733,1.2157866,0.0,0.4877042,0.0,0.21834037,0.014611324,0.0,0.0,0.097663864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12356804,0.0,0.043446817,0.0,0.0,0.0,0.0,2.2335403,0.0,1.8010845,0.0,0.0,0.0,0.10594406,0.0,3.9246013,0.0,1.6808707,1.0669384,1.3623576,0.5632222,0.0,0.0,0.58657837,0.0,0.0,0.0,0.0,0.9466991,0.0,0.0,0.30436796,0.61430013,0.0,0.0,1.0299264,0.0
1.1077337,0.0,0.0,0.79781044,0.6575942,0.0,1.3874046,0.0,1.7171855,0.0,0.0,1.1409717,0.0,0.78114533,0.0,0.40729398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068224967,0.0,0.0,2.0890694,0.0,1.725662,0.0,0.13264064,0.0,0.8922225,0.07971655,3.5928795,0.0,1.3260425,0.8113719,1.2016357,0.58542067,0.0,0.0,0.61608505,0.0,0.0,0.0,0.0,1.015028,0.0,0.0,0.28187522,0.69275594,0.0,0.0,1.14797,0.0
0.37863275,0.0,0.0,0.78345644,0.8263512,0.0,0.47598332,0.0,0.7479627,0.0,0.05049822,0.36370128,0.0,0.97169256,0.0,0.869777,0.0,0.0,0.021530591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78157777,0.0,0.0,0.5302674,0.0,0.0,0.0,1.1512207,0.0,2.201949,1.571646,0.6676216,0.0,0.0,0.0,0.0,0.3529701,0.0,0.0,0.42355746,0.0,0.0,0.0,0.0,0.7669484,0.0,0.0,0.28916398,0.45802957,0.0,0.0,0.89612055,1.0
0.80187654,0.0,0.0,1.1954144,1.0703343,0.0,0.87609476,0.0,1.2156332,0.0,0.30431685,0.711429,0.0,1.2908871,0.0,1.3165319,0.11185738,0.0,0.0,0.14461492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27649912,0.0,0.044502053,0.0,0.2130111,0.0,0.0,1.6436877,0.0,1.2003205,0.0,0.44650447,0.0,1.3628986,0.5776884,2.6258821,0.0,0.9690395,0.64289796,0.9494016,0.6591737,0.0,0.0,0.72589874,0.0,0.0,0.0,0.0,1.1702551,0.0,0.0,0.3424709,0.77606523,0.0,0.0,1.2903767,0.0
0.7099031,0.0,0.0,1.5662149,1.9850695,0.0,0.5843945,0.0,1.2530335,0.0,1.3681358,0.6196075,0.0,2.1954572,0.0,2.8312845,0.6553019,0.0,0.0,0.9425614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127381,0.15536799,0.5271411,0.0,1.6112015,0.0,0.0,0.12727386,0.0,0.0,0.0,2.6997378,0.0,4.455921,3.3303072,0.26642656,0.0,0.03659018,0.29838872,0.2261943,0.86045355,0.0,0.0,0.9607468,0.0,0.0,0.0,0.0,1.618994,0.0,0.0,0.58897895,1.0222375,0.0,0.0,1.7239801,1.0
1.1248018,0.0,0.0,0.7763952,0.65170085,0.0,1.411562,0.0,1.7660147,0.0,0.0,1.1816908,0.0,0.75877666,0.0,0.3531332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0628498,0.0,1.6134913,0.0,0.20435046,0.0,0.91602254,0.056380134,3.5487423,0.0,1.278529,0.79951435,1.1128123,0.57929343,0.0,0.0,0.60271823,0.0,0.0,0.0,0.0,0.99383867,0.0,0.0,0.27511552,0.6713627,0.0,0.0,1.1108385,0.0
0.71262664,0.0,0.0,1.3556061,1.7752717,0.0,0.5349548,0.0,1.2211744,0.0,1.2723825,0.665268,0.0,1.9430766,0.0,2.7511945,0.7736054,0.0,0.0,1.0145333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2398576,0.15432875,0.534483,0.0,1.4238735,0.0,0.0,0.83377683,0.0,0.0,0.0,2.1244109,0.0,3.5630147,2.514716,1.6700597,0.0,0.5638798,0.64766663,0.70017034,0.79206705,0.0,0.0,0.85706013,0.0,0.0,0.0,0.0,1.4944279,0.0,0.0,0.5532502,0.95286703,0.0,0.0,1.6225486,1.0
0.91013503,0.0,0.0,1.1475596,1.0675335,0.0,1.1180961,0.0,1.5626564,0.0,0.021452287,0.8848926,0.0,1.1354896,0.0,0.89084893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6798825,0.0,2.4317048,0.0,0.0,0.0,0.64438474,0.0,4.292998,0.0,1.7875607,1.1399645,1.5261475,0.5040779,0.0,0.0,0.533424,0.0,0.0,0.0,0.0,0.9203361,0.0,0.0,0.28000975,0.624401,0.0,0.0,1.0752457,0.0
1.0047748,0.0,0.0,0.91440266,0.8495691,0.0,1.3239127,0.0,1.6876888,0.0,0.10342667,1.0777025,0.0,1.0221503,0.0,0.6006655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701564,0.0,0.0,0.0,0.11450641,0.0,0.0,1.8805532,0.0,1.3802283,0.0,0.55888253,0.0,1.4516,0.59754574,3.2595015,0.0,1.1188815,0.59608525,0.98520535,0.6268138,0.0,0.0,0.66141564,0.0,0.0,0.0,0.0,1.1088611,0.0,0.0,0.32859913,0.7264754,0.0,0.0,1.2253796,1.0
0.6564475,0.0,0.0,1.4724071,1.9242649,0.0,0.46091452,0.0,1.1689733,0.0,1.3235077,0.5630749,0.0,2.0995166,0.0,2.869735,0.76160264,0.0,0.0,1.0160482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231881,0.16603272,0.5392703,0.0,1.4364537,0.0,0.0,0.8280897,0.0,0.0,0.0,2.1834424,0.0,3.6217077,2.5570214,1.6123629,0.0,0.5261219,0.617957,0.6728608,0.78766894,0.0,0.0,0.85853124,0.0,0.0,0.0,0.0,1.4942775,0.0,0.0,0.5577087,0.9529779,0.0,0.0,1.6225954,1.0
0.38011304,0.0,0.0,1.7161901,2.1718817,0.0,0.22905366,0.0,0.9144329,0.0,1.6746023,0.31288582,0.0,2.4164762,0.0,3.2157166,0.68942076,0.0,0.0,0.9431836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1504334,0.159235,0.5400955,0.0,1.5963064,0.0,0.0,0.107468896,0.0,0.0,0.0,2.723011,0.0,4.4005275,3.2494035,0.3078233,0.0,0.0077501144,0.26432592,0.22100107,0.843735,0.0,0.0,0.9281544,0.0,0.0,0.0,0.0,1.5811043,0.0,0.0,0.57876503,0.9920176,0.0,0.0,1.6567551,1.0
1.177398,0.0,0.0,0.89102715,1.2964444,0.0,1.206495,0.0,1.857846,0.0,0.9484989,1.2890053,0.0,1.355312,0.0,1.991751,0.56598336,0.0,0.0,0.78393257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334488,0.09141924,0.39778844,0.0,1.6074774,0.0,0.0,0.2610914,0.0,0.0,0.0,2.6099524,0.0,4.344947,3.253416,0.43396914,0.0,0.071572565,0.2697659,0.25118235,0.8851015,0.0,0.0,0.9545586,0.0,0.0,0.0,0.0,1.67415,0.0,0.0,0.5994331,1.0242481,0.0,0.0,1.7774067,1.0
0.8128422,0.0,0.0,1.1732118,1.3436694,0.0,1.0094919,0.0,1.5030248,0.0,0.5128341,0.9951803,0.0,1.3362598,0.0,1.4373121,0.036455356,0.0,0.0,0.033619255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636755,0.0,0.0,0.0,0.0764602,0.0,0.0,2.633082,0.0,2.0699282,0.0,0.0,0.0,0.9707502,0.052566927,4.035128,0.0,1.7568808,1.1225188,1.4966872,0.5685001,0.0,0.0,0.55105174,0.0,0.0,0.0,0.0,1.0237665,0.0,0.0,0.33570355,0.72365105,0.0,0.0,1.2058827,0.0
0.8272774,0.0,0.0,1.0386889,1.0577755,0.0,1.143445,0.0,1.5396024,0.0,0.23353422,0.89743185,0.0,1.1821392,0.0,0.85501236,0.0071110483,0.0,0.0,0.021651154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12202589,0.0,0.0,0.0,0.16768564,0.0,0.0,1.8324145,0.0,1.3752189,0.0,0.53360707,0.0,1.506043,0.6493904,3.1476512,0.0,1.0459436,0.5477558,0.9042428,0.63787425,0.0,0.0,0.6816895,0.0,0.0,0.0,0.0,1.1316285,0.0,0.0,0.33944947,0.7431139,0.0,0.0,1.2704543,0.0
0.82478136,0.0,0.0,0.8053937,0.8100771,0.0,0.9771031,0.0,1.4873259,0.0,0.27914384,0.9818542,0.0,0.86212444,0.0,0.8269384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680893,0.0,2.3479185,0.0,0.0,0.0,0.0,0.0,4.4923415,0.0,1.9236413,1.27672,1.6053821,0.49155045,0.0,0.0,0.49216124,0.0,0.0,0.0,0.0,0.882818,0.0,0.0,0.2867041,0.5680094,0.0,0.0,0.9871951,0.0
1.114135,0.0,0.0,0.87281656,0.71677005,0.0,1.2925508,0.0,1.7469865,0.0,0.0,1.1348081,0.0,0.77832067,0.0,0.505752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648806,0.0,2.3726408,0.0,0.0,0.0,0.48878473,0.0,4.3168225,0.0,1.8045787,1.1616349,1.4928932,0.4788455,0.0,0.0,0.4841874,0.0,0.0,0.0,0.0,0.85750026,0.0,0.0,0.2555671,0.58324116,0.0,0.0,0.97515875,0.0
1.4784889,0.0,0.0,0.6281084,0.76709473,0.0,1.6659135,0.0,2.3612847,0.0,0.38649637,1.6827029,0.0,0.79722416,0.0,0.98451984,0.100175805,0.0,0.0,0.21145234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19061048,0.0,0.0958691,0.0,0.32726902,0.0,0.0,2.333781,0.0,1.4583669,0.0,0.5222437,0.0,1.2577248,0.30478802,4.1841846,0.0,2.0386353,1.6963148,1.9052143,0.62214494,0.0,0.0,0.6142254,0.0,0.0,0.0,0.0,1.1077187,0.0,0.0,0.46831077,0.72531396,0.0,0.0,1.2034391,0.0
1.0149162,0.0,0.0,0.44821835,0.32399312,0.0,1.1926532,0.0,1.6120532,0.0,0.0,1.1996156,0.0,0.33560237,0.0,0.15433708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6567228,0.0,2.529573,0.0,0.0,0.0,0.0,0.0,4.5182886,0.0,2.1692028,1.4598869,1.8064939,0.37723663,0.0,0.0,0.35757068,0.0,0.0,0.0,0.0,0.6114779,0.0,0.0,0.17766823,0.41643465,0.0,0.0,0.66444397,0.0
0.16728307,0.0,0.0,1.6409029,1.8536475,0.0,0.20739464,0.0,0.662264,0.0,0.9518907,0.12269769,0.0,2.1233954,0.0,2.3831787,0.1459908,0.0,0.0,0.20973116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33623222,0.0,0.13569298,0.0,0.5585636,0.0,0.0,1.1888628,0.0,0.34181985,0.0,1.1765914,0.0,2.4850981,1.5674418,1.7442547,0.0,0.34032157,0.16748452,0.37255573,0.7911868,0.0,0.0,0.8832426,0.0,0.0,0.0,0.0,1.4428306,0.0,0.0,0.501496,0.8873549,0.0,0.0,1.5730006,1.0
1.0676653,0.0,0.0,1.0052032,1.2182708,0.0,0.977709,0.0,1.7281904,0.0,1.0182924,1.1968412,0.0,1.4613204,0.0,1.933259,0.42432198,0.0,0.0,0.6533859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269525,0.04407299,0.36069727,0.0,0.945984,0.0,0.0,0.95655864,0.0,0.0,0.0,1.7371757,0.0,2.6939926,1.8437932,2.048755,0.0,0.8963206,0.98433924,1.0472248,0.73441106,0.0,0.0,0.7465665,0.0,0.0,0.0,0.0,1.3188336,0.0,0.0,0.53427047,0.8228595,0.0,0.0,1.40775,1.0
0.16116886,0.0,0.0,1.9098511,2.4527712,0.0,0.0,0.0,0.67527914,0.0,1.8841743,0.07498015,0.0,2.7074966,0.0,3.5715382,0.7089138,0.0,0.0,0.99518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138473,0.1785145,0.57513434,0.0,1.6854694,0.0,0.0,0.031983547,0.0,0.0,0.0,2.8072474,0.0,4.559207,3.42574,0.1428181,0.0,0.0,0.20446557,0.14313762,0.85516053,0.0,0.0,0.9501529,0.0,0.0,0.0,0.0,1.6003759,0.0,0.0,0.5829156,1.0110544,0.0,0.0,1.6955775,1.0
0.30786467,0.0,0.0,1.4420764,1.657747,0.0,0.3686319,0.0,0.79884773,0.0,0.7470491,0.28070858,0.0,1.840048,0.0,2.1241002,0.16481765,0.0,0.0,0.22923961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37510756,0.0,0.1526983,0.0,0.50680625,0.0,0.0,1.2964293,0.0,0.59806454,0.0,0.8761432,0.0,2.1682851,1.2839539,1.8544497,0.0,0.48114166,0.2741785,0.42966083,0.7733825,0.0,0.0,0.86481047,0.0,0.0,0.0,0.0,1.4093449,0.0,0.0,0.48837864,0.8731487,0.0,0.0,1.54981,0.0
0.14489345,0.0,0.0,1.967377,2.5502014,0.0,0.0,0.0,0.6558316,0.0,1.9015203,0.043803405,0.0,2.8023837,0.0,3.6419833,0.7505472,0.0,0.0,1.0499793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803756,0.21043289,0.6084592,0.0,1.7029871,0.0,0.0,0.11503541,0.0,0.0,0.0,2.8039243,0.0,4.5783834,3.4449532,0.19466102,0.0,0.0,0.19753361,0.18796007,0.85986716,0.0,0.0,0.9654287,0.0,0.0,0.0,0.0,1.6386305,0.0,0.0,0.5956449,1.0274572,0.0,0.0,1.7412006,1.0
1.0048331,0.0,0.0,1.0065947,0.8766781,0.0,1.1332432,0.0,1.4678333,0.0,0.17072722,0.9625286,0.0,1.0848429,0.0,1.0704789,0.14655037,0.0,0.0,0.18210165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33557376,0.0,0.055719722,0.0,0.2529055,0.0,0.0,1.5865554,0.0,1.077001,0.0,0.60824674,0.0,1.5921937,0.8112795,2.5560546,0.0,0.92240685,0.578775,0.89991325,0.6884596,0.0,0.0,0.7529135,0.0,0.0,0.0,0.0,1.234851,0.0,0.0,0.3783215,0.8059914,0.0,0.0,1.3494397,0.0
0.4307041,0.0,0.0,1.3059727,1.3380724,0.0,0.3165633,0.0,0.83814585,0.0,0.59475595,0.25447384,0.0,1.4573882,0.0,1.8003514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23885953,0.0,0.0,2.144445,0.0,1.9178485,0.0,0.06698973,0.0,0.88631415,0.09916001,3.4328928,0.0,1.3840744,0.9099736,1.1516118,0.49518463,0.0,0.0,0.44895434,0.0,0.0,0.0,0.0,0.83412427,0.0,0.0,0.22482601,0.59873885,0.0,0.0,1.036542,0.0
0.68318903,0.0,0.0,1.0504823,1.4656777,0.0,0.63865954,0.0,1.2952594,0.0,1.1001229,0.91684175,0.0,1.3465073,0.0,2.2083392,0.41981813,0.0,0.0,0.52306557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68762076,0.07575898,0.23460528,0.0,0.17720152,0.0,0.0,2.265528,0.0,1.4050783,0.0,0.49035645,0.0,1.7362688,0.8019845,3.3654044,0.0,1.4924519,0.9835107,1.0950685,0.629583,0.0,0.0,0.6063704,0.0,0.0,0.0,0.0,1.1930032,0.0,0.0,0.3921381,0.77385664,0.0,0.0,1.3502655,1.0
1.1421053,0.0,0.0,0.93362755,0.83129805,0.0,1.3935342,0.0,1.8282433,0.0,0.0,1.1538053,0.0,0.87769794,0.0,0.61968887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7551599,0.0,2.4997191,0.0,0.0,0.0,0.64688826,0.0,4.416612,0.0,1.8503716,1.1904879,1.6017283,0.5235964,0.0,0.0,0.55611056,0.0,0.0,0.0,0.0,0.9677729,0.0,0.0,0.3030486,0.65349615,0.0,0.0,1.1330913,0.0
1.7023461,0.0,0.0,0.6875794,0.57626987,0.0,2.294423,0.0,2.642782,0.0,0.0,1.8801483,0.0,0.6948892,0.0,0.24306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2051704,0.0,2.4840837,0.0,0.0,0.0,0.229581,0.0,5.472879,0.0,2.3884928,1.7454792,2.415987,0.7337309,0.0,0.0,0.78411293,0.0,0.0,0.0,0.0,1.3925359,0.0,0.0,0.5693826,0.81733036,0.0,0.0,1.5011736,0.0
1.2686669,0.0,0.0,0.39520553,0.5005532,0.0,1.4970559,0.0,2.038524,0.0,0.20970115,1.5401341,0.0,0.57430947,0.0,0.6724596,0.12162278,0.0,0.0,0.29003677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560012,0.046549793,0.14608632,0.0,0.0,0.0,0.0,2.5507696,0.0,1.5686173,0.0,0.0,0.0,0.2986769,0.0,3.7747033,0.0,2.0316176,1.4498436,1.5778359,0.5041537,0.0,0.0,0.49140516,0.0,0.0,0.0,0.0,0.9300813,0.0,0.0,0.3530492,0.59849685,0.0,0.0,1.0558525,0.0
0.7428437,0.0,0.0,0.9973624,1.0456158,0.0,0.858802,0.0,1.3259728,0.0,0.40750492,0.8409523,0.0,1.1587623,0.0,1.1364776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4232976,0.0,2.009542,0.0,0.0,0.0,0.4670725,0.0,4.024625,0.0,1.5617067,0.9785785,1.3291134,0.5107302,0.0,0.0,0.5189128,0.0,0.0,0.0,0.0,0.92215794,0.0,0.0,0.3348352,0.5884688,0.0,0.0,1.0443581,0.0
