0.45827702,0.0,0.0,1.5434422,1.6618497,0.0,0.64458144,0.0,1.212345,0.0,0.91975284,0.5682832,0.0,1.8705862,0.0,2.0525262,0.31569082,0.0,0.0,0.36841947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680658,0.0,0.2422148,0.0,0.40939558,0.0,0.0,1.3658631,0.0,0.35680673,0.0,1.0932431,0.0,2.1016738,1.2823617,2.1467655,0.0,0.52303433,0.4483062,0.61885077,0.85664785,0.0,0.0,0.9691517,0.0,0.0,0.0,0.0,1.5988431,0.0,0.0,0.6181292,0.951012,0.0,0.0,1.6683066,0.75
1.0567931,0.0,0.0,1.0486939,1.1626136,0.0,1.4347655,0.0,2.0075758,0.0,0.21978776,1.2475927,0.0,1.37994,0.0,1.142636,0.15442136,0.0,0.0,0.36403534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17765257,0.0,0.10430723,0.0,0.38076025,0.0,0.0,2.1031678,0.0,1.0257536,0.0,0.7882927,0.0,1.4535803,0.67714024,3.8278518,0.0,1.5847228,1.1207112,1.4944884,0.8140051,0.0,0.0,0.8261149,0.0,0.0,0.0,0.0,1.4554052,0.0,0.0,0.608014,0.91373146,0.0,0.0,1.6628215,0.25
1.0247597,0.0,0.0,1.1231275,1.2322217,0.0,1.3828509,0.0,2.095046,0.0,0.921117,1.266419,0.0,1.365489,0.0,1.7575539,0.43350393,0.0,0.0,0.63683313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902033,0.0,0.3071371,0.0,1.07253,0.0,0.0,0.9451688,0.0,0.0,0.0,2.0235662,0.0,3.2586243,2.2921617,1.4725522,0.0,0.34780297,0.48757115,0.59093016,0.93963504,0.0,0.0,1.0158559,0.0,0.0,0.0,0.0,1.7949225,0.0,0.0,0.7096949,1.0463947,0.0,0.0,1.8861448,0.5
0.5120138,0.0,0.0,1.5972136,2.105675,0.0,0.5634351,0.0,1.2673651,0.0,1.3223892,0.59217006,0.0,2.314209,0.0,2.7698746,0.27902153,0.0,0.0,0.46225253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459472,0.0,0.26307377,0.0,1.518175,0.0,0.0,0.8426984,0.0,0.0,0.0,2.2389767,0.0,3.7894015,2.7085383,1.4486775,0.0,0.3604749,0.34814364,0.42132255,0.8200062,0.0,0.0,0.8960496,0.0,0.0,0.0,0.0,1.4814838,0.0,0.0,0.55451536,0.9502,0.0,0.0,1.6644326,0.0
0.4399166,0.0,0.0,1.7377074,2.1403434,0.0,0.33427107,0.0,1.0667075,0.0,1.4878347,0.411733,0.0,2.2976987,0.0,3.0231404,0.4283437,0.0,0.0,0.6326507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703751,0.057086006,0.31872407,0.0,1.5959185,0.0,0.0,0.4098153,0.0,0.0,0.0,2.3306956,0.0,3.956544,2.908966,0.5877987,0.0,0.15169294,0.29788572,0.24993418,0.8160409,0.0,0.0,0.8959546,0.0,0.0,0.0,0.0,1.4892805,0.0,0.0,0.5079616,0.97391975,0.0,0.0,1.6249102,0.75
0.52834165,0.0,0.0,1.5546958,2.158403,0.0,0.41084093,0.0,1.1271628,0.0,1.7623929,0.63708085,0.0,2.3738098,0.0,3.2654555,0.75975406,0.0,0.0,1.073065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2430698,0.17112677,0.5981867,0.0,1.9479989,0.0,0.0,0.009679193,0.0,0.0,0.0,3.1802623,0.0,5.272031,4.059636,0.0,0.0,0.0,0.0,0.0,0.9976014,0.0,0.0,1.0952096,0.0,0.0,0.0,0.0,1.9272332,0.0,0.0,0.74429613,1.1082717,0.0,0.0,2.0429556,0.75
0.48261085,0.0,0.0,1.4913963,1.8263438,0.0,0.32947809,0.0,1.1641735,0.0,0.9178518,0.40207082,0.0,1.9785638,0.0,2.2767296,0.46828976,0.0,0.0,0.62929845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81291896,0.08066972,0.32166407,0.0,1.1615784,0.0,0.0,1.1153235,0.0,0.27591255,0.0,1.6410252,0.0,2.9435678,1.8229022,1.8513592,0.0,0.50690037,0.6164747,0.307856,0.6330452,0.0,0.0,0.6197248,0.0,0.0,0.0,0.0,1.1424936,0.0,0.0,0.44037843,0.77840644,0.0,0.0,1.3008338,0.0
0.6014434,0.0,0.0,1.547564,2.0108442,0.0,0.3567712,0.0,0.9886806,0.0,1.2609541,0.48961222,0.0,2.0937052,0.0,2.9826498,0.1747825,0.0,0.0,0.300919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24369127,0.0,0.121981725,0.0,1.3446246,0.0,0.0,1.747094,0.0,0.8600905,0.0,1.3243784,0.0,2.4604316,1.6457517,2.5419545,0.0,1.2485005,0.99260646,1.0085449,0.6733511,0.0,0.0,0.6816027,0.0,0.0,0.0,0.0,1.198194,0.0,0.0,0.44234112,0.80538666,0.0,0.0,1.5093603,0.75
0.46045786,0.0,0.0,1.7470472,2.3302236,0.0,0.22950326,0.0,0.96266234,0.0,1.6615467,0.38512522,0.0,2.5930634,0.0,3.3695436,0.75555074,0.0,0.0,1.063693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2331008,0.15225963,0.5948977,0.0,1.6987847,0.0,0.0,0.7255838,0.0,0.0,0.0,2.6477063,0.0,4.343083,3.1578977,1.1768996,0.0,0.23209782,0.33722115,0.42860135,0.87736243,0.0,0.0,0.9850323,0.0,0.0,0.0,0.0,1.693635,0.0,0.0,0.66308534,1.0290961,0.0,0.0,1.8493334,0.25
0.19271849,0.0,0.0,1.7632623,2.252976,0.0,0.0,0.0,0.6553603,0.0,1.3239524,0.24209316,0.0,2.5250695,0.0,2.898175,0.69716966,0.0,0.0,0.98061246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1454675,0.31533256,0.61355174,0.0,0.55945545,0.0,0.0,1.4924343,0.0,0.46546528,0.0,1.2777711,0.0,2.4963198,1.6639649,2.3394408,0.0,0.70135134,0.37412834,0.55962056,0.82428324,0.0,0.0,0.89147353,0.0,0.0,0.0,0.0,1.5501311,0.0,0.0,0.5225701,0.96656233,0.0,0.0,1.737563,0.5
1.7223516,0.0,0.0,0.5410502,0.51200676,0.0,2.0088906,0.0,2.5517402,0.0,0.0,1.9477807,0.0,0.669497,0.0,0.0,0.13186945,0.0,0.0,0.22194648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15793717,0.027888548,0.06278643,0.0,0.1135674,0.0,0.0,2.3034763,0.0,1.4831913,0.0,0.45328313,0.0,1.0710816,0.27548388,4.014974,0.0,1.450226,0.94158775,1.2203312,0.6104117,0.0,0.0,0.55021244,0.0,0.0,0.0,0.0,0.98433596,0.0,0.0,0.25727242,0.6598114,0.0,0.0,1.1650563,0.0
0.9295525,0.0,0.0,1.1369994,1.5627968,0.0,1.1265589,0.0,1.8319819,0.0,0.9547216,1.092045,0.0,1.7339573,0.0,1.9631579,0.42352682,0.0,0.0,0.65221554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74581724,0.0024842424,0.3267641,0.0,0.56712574,0.0,0.0,1.4719734,0.0,0.07813766,0.0,1.3674004,0.0,2.4283028,1.7262176,2.3998678,0.0,0.7774052,0.74531513,0.8447414,0.9919437,0.0,0.0,1.053133,0.0,0.0,0.0,0.0,1.8808511,0.0,0.0,0.7712743,1.0699826,0.0,0.0,1.94527,0.75
0.6550782,0.0,0.0,1.5338043,1.826896,0.0,0.54214674,0.0,1.2159331,0.0,1.1702713,0.5569793,0.0,2.0996268,0.0,2.625547,0.3643855,0.0,0.0,0.50383514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916188,0.0,0.1841132,0.0,1.3585349,0.0,0.0,1.0917546,0.0,0.22334261,0.0,2.027326,0.0,3.255736,2.1505454,2.072355,0.0,0.693322,0.6786135,0.8609185,0.7584591,0.0,0.0,0.80406976,0.0,0.0,0.0,0.0,1.385618,0.0,0.0,0.48798075,0.90912265,0.0,0.0,1.5219114,0.5
1.2899878,0.0,0.0,1.1892316,1.1395448,0.0,1.6094596,0.0,2.028399,0.0,0.4617376,1.3576012,0.0,1.4600465,0.0,1.3392372,0.121091686,0.0,0.0,0.23501523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19477305,0.0,0.1417563,0.0,0.34707528,0.0,0.0,1.6377972,0.0,0.3479729,0.0,1.2724754,0.0,2.1101813,1.21014,2.7696843,0.0,0.95401186,0.8202948,1.1978712,0.90741247,0.0,0.0,0.9982087,0.0,0.0,0.0,0.0,1.6646855,0.0,0.0,0.6390142,0.97138655,0.0,0.0,1.7131332,0.5
0.29283985,0.0,0.0,1.3324435,1.8789706,0.0,0.28222287,0.0,1.0835321,0.0,1.3224845,0.46302193,0.0,2.130085,0.0,2.5209148,0.9693258,0.0,0.0,1.2618926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5928652,0.2772899,0.7085266,0.0,0.6140239,0.0,0.0,1.4083303,0.0,0.14304824,0.0,1.3978782,0.0,2.248973,1.4879643,2.5427625,0.0,0.80423754,0.84065825,0.7296086,0.8036035,0.0,0.0,0.83674526,0.0,0.0,0.0,0.0,1.4569722,0.0,0.0,0.5898364,0.8763409,0.0,0.0,1.4892639,0.25
1.5638101,0.0,0.0,1.0203967,1.0465791,0.0,1.7727995,0.0,2.2620857,0.0,0.16452801,1.5232342,0.0,1.3898422,0.0,1.0961239,0.677872,0.0,0.0,0.8741754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1599815,0.124977045,0.46672398,0.0,1.0776097,0.0,0.0,0.9878288,0.0,0.0,0.0,2.10305,0.0,3.4255123,2.3442934,1.6032172,0.0,0.4153181,0.5842699,0.5601348,0.883319,0.0,0.0,0.9701385,0.0,0.0,0.0,0.0,1.6395608,0.0,0.0,0.61308974,1.0358659,0.0,0.0,1.7036825,0.25
0.73822534,0.0,0.0,1.439099,1.8199744,0.0,1.0181793,0.0,1.5934875,0.0,0.7893962,0.7596508,0.0,2.0249639,0.0,2.1380024,0.3671748,0.0,0.0,0.5930761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65281,0.0,0.29194573,0.0,0.42691422,0.0,0.0,1.9583936,0.0,0.6315188,0.0,0.9561263,0.0,1.8192258,1.0419319,3.1098552,0.0,1.2485076,1.0833888,1.3401574,0.9600879,0.0,0.0,1.0643775,0.0,0.0,0.0,0.0,1.7940117,0.0,0.0,0.73439777,1.0835658,0.0,0.0,1.9020302,0.5
0.3529815,0.0,0.0,1.8393855,2.3162138,0.0,0.4748996,0.0,1.0778972,0.0,1.5232264,0.31734896,0.0,2.7455456,0.0,3.044179,0.53991246,0.0,0.0,0.9155604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783822,0.10860834,0.50612825,0.0,0.5652037,0.0,0.0,1.5822889,0.0,0.0,0.0,1.609492,0.0,2.6384566,1.7881037,2.586531,0.0,0.95231634,0.77974474,0.9930015,1.0324938,0.0,0.0,1.1493623,0.0,0.0,0.0,0.0,1.9689761,0.0,0.0,0.8511097,1.141455,0.0,0.0,2.0265024,0.75
0.25205514,0.0,0.0,1.5999318,2.1076531,0.0,0.0,0.0,0.59861314,0.0,1.4224141,0.257851,0.0,2.2401955,0.0,3.013046,0.31978282,0.0,0.0,0.4234937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43381593,0.05308702,0.17704919,0.0,1.6121594,0.0,0.0,0.5079545,0.0,0.0,0.0,2.0465546,0.0,3.2793937,2.6902828,0.5608667,0.0,0.22841175,0.3489855,0.073514864,0.53347117,0.0,0.0,0.51169765,0.0,0.0,0.0,0.0,0.98482907,0.0,0.0,0.37513074,0.6769377,0.0,0.0,1.2724617,0.25
0.9491357,0.0,0.0,1.249707,1.3351634,0.0,0.747672,0.0,1.4206274,0.0,0.5250277,0.82666576,0.0,1.5648198,0.0,1.6240511,0.032130413,0.0,0.0,0.10645257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981692,0.0,0.0,2.1324675,0.0,1.2243006,0.0,0.7245716,0.0,1.6205528,0.47869083,3.4123514,0.0,1.3182997,0.9716638,1.0604197,0.5128543,0.0,0.0,0.44530666,0.0,0.0,0.0,0.0,0.8284538,0.0,0.0,0.21518774,0.59802765,0.0,0.0,1.0107626,0.25
1.1030668,0.0,0.0,1.199142,1.4081335,0.0,1.1290345,0.0,1.7076913,0.0,0.8889318,1.0768579,0.0,1.6252733,0.0,2.0500407,0.35401714,0.0,0.0,0.53125143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249524,0.014154489,0.23978925,0.0,1.4931908,0.0,0.0,0.45002323,0.0,0.0,0.0,2.374866,0.0,3.9023752,2.8035707,0.80673385,0.0,0.21848495,0.39905298,0.42760947,0.8316664,0.0,0.0,0.8929434,0.0,0.0,0.0,0.0,1.5256569,0.0,0.0,0.52652174,0.9639529,0.0,0.0,1.6333226,0.25
0.0,0.0,0.0,1.8891835,2.0493429,0.0,0.0,0.0,0.31236055,0.0,1.3358665,0.0,0.0,2.321733,0.0,2.6644666,0.39425024,0.0,0.0,0.5306909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69210786,0.14954434,0.32783327,0.0,0.4639294,0.0,0.0,0.974514,0.0,0.13067402,0.0,1.3811929,0.0,2.5944645,1.6292992,1.5053297,0.0,0.30958435,0.21265104,0.34132448,0.6971209,0.0,0.0,0.7788752,0.0,0.0,0.0,0.0,1.2894213,0.0,0.0,0.40312126,0.8072233,0.0,0.0,1.3547571,0.5
0.36204642,0.0,0.0,1.6144783,2.0851562,0.0,0.20793532,0.0,0.8107748,0.0,1.1580627,0.41872364,0.0,2.3436592,0.0,2.6126466,0.6806128,0.0,0.0,0.9699887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1321839,0.30723387,0.62518275,0.0,0.46548223,0.0,0.0,1.5716015,0.0,0.5606836,0.0,1.1828057,0.0,2.3525932,1.5145601,2.485671,0.0,0.8420904,0.5365049,0.7187264,0.82475585,0.0,0.0,0.9059292,0.0,0.0,0.0,0.0,1.5451807,0.0,0.0,0.53198284,0.9669585,0.0,0.0,1.7288092,0.75
0.20071356,0.0,0.0,1.8612185,2.258203,0.0,0.34622735,0.0,1.1329795,0.0,1.7911022,0.3546822,0.0,2.512582,0.0,3.1669517,0.78697,0.0,0.0,1.1214839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2996572,0.1167078,0.651633,0.0,1.1957631,0.0,0.0,0.71521455,0.0,0.0,0.0,2.46335,0.0,3.856872,2.876383,1.159106,0.0,0.2552863,0.386028,0.631406,0.98169154,0.0,0.0,1.1097704,0.0,0.0,0.0,0.0,1.9517448,0.0,0.0,0.80128837,1.1195295,0.0,0.0,2.0229638,0.5
0.82953835,0.0,0.0,1.3898017,1.7992439,0.0,0.79810125,0.0,1.4642297,0.0,0.8106619,0.81051177,0.0,2.1395054,0.0,2.3366222,0.9930208,0.0,0.0,1.2915375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6257501,0.21343352,0.73967403,0.0,1.041375,0.0,0.0,1.3394274,0.0,0.035734497,0.0,1.9316741,0.0,3.2676566,2.3016112,2.131004,0.0,0.5748726,0.737438,0.6622463,0.8918907,0.0,0.0,1.0078187,0.0,0.0,0.0,0.0,1.6813276,0.0,0.0,0.6870416,1.0243412,0.0,0.0,1.8078585,0.5
0.07719241,0.0,0.0,2.1891346,2.773693,0.0,0.0,0.0,0.556947,0.0,2.0729284,0.0,0.0,3.1978405,0.0,4.0333457,0.6634392,0.0,0.0,0.9928807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1432742,0.14531517,0.6060514,0.0,1.7405101,0.0,0.0,0.23577729,0.0,0.0,0.0,3.0360963,0.0,4.811943,3.6768627,0.33147222,0.0,0.0,0.20693463,0.23461466,0.94858104,0.0,0.0,1.0777847,0.0,0.0,0.0,0.0,1.8070078,0.0,0.0,0.6930296,1.0869915,0.0,0.0,1.9247142,0.25
0.16175283,0.0,0.0,1.8262011,2.2458029,0.0,0.13762246,0.0,0.9549956,0.0,1.7653644,0.2774968,0.0,2.4268177,0.0,3.219074,0.76963276,0.0,0.0,1.0615957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110828,0.061477054,0.5800418,0.0,1.0672016,0.0,0.0,1.1912234,0.0,0.0,0.0,2.0585377,0.0,3.20522,2.2362957,2.2134004,0.0,0.6141217,0.64104396,0.89435345,0.90762854,0.0,0.0,1.000091,0.0,0.0,0.0,0.0,1.8020598,0.0,0.0,0.7403253,1.0432026,0.0,0.0,1.8878368,1.0
1.5754933,0.0,0.0,0.53628504,0.66837347,0.0,1.9534938,0.0,2.4297168,0.0,0.3886547,1.7421777,0.0,0.9095267,0.0,0.7979434,0.33799782,0.0,0.0,0.56117374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055438,0.0,0.27739272,0.0,0.0,0.0,0.0,1.9597665,0.0,0.4935582,0.0,0.8819382,0.0,1.049927,0.5461796,3.3954048,0.0,1.6380645,1.3656569,1.7541647,0.909149,0.0,0.0,0.9676362,0.0,0.0,0.0,0.0,1.6564724,0.0,0.0,0.699838,0.94911647,0.0,0.0,1.6277481,0.25
