0.9045287,0.0,0.0,1.4028047,1.7902989,0.0,1.1346006,0.0,1.7079303,0.0,0.86807287,0.90357816,0.0,2.046683,0.0,2.2312872,0.6645777,0.0,0.0,0.9877015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1185781,0.08875293,0.5617667,0.0,0.45227802,0.0,0.0,1.8159119,0.0,0.29322693,0.0,1.2402794,0.0,2.2111616,1.4221697,2.9630616,0.0,1.19678,1.1231357,1.3940144,1.001882,0.0,0.0,1.1305966,0.0,0.0,0.0,0.0,1.9353113,0.0,0.0,0.8173019,1.1308789,0.0,0.0,2.0119696,0.25
0.46208555,0.0,0.0,1.6435728,2.073705,0.0,0.33491552,0.0,1.0320235,0.0,1.5969591,0.43163484,0.0,2.2855892,0.0,3.124699,0.6268412,0.0,0.0,0.8282789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147008,0.102081664,0.4774241,0.0,1.5286782,0.0,0.0,0.29523262,0.0,0.0,0.0,2.620503,0.0,4.2293544,3.0275073,0.66036236,0.0,0.15212615,0.3832593,0.3834012,0.854829,0.0,0.0,0.920854,0.0,0.0,0.0,0.0,1.5713347,0.0,0.0,0.5864275,0.98582196,0.0,0.0,1.651185,0.0
0.56037617,0.0,0.0,1.5085485,1.6625338,0.0,0.49409574,0.0,0.9696393,0.0,0.9200695,0.4862843,0.0,1.9959365,0.0,2.2078292,0.4690412,0.0,0.0,0.62777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82619023,0.10633262,0.41108692,0.0,0.74506694,0.0,0.0,0.89253426,0.0,0.0,0.0,1.7212647,0.0,3.3209593,2.2960248,1.2650716,0.0,0.16848804,0.08896491,0.25484,0.8413616,0.0,0.0,0.97541034,0.0,0.0,0.0,0.0,1.6105814,0.0,0.0,0.5878226,0.96282315,0.0,0.0,1.7222657,0.5
0.25247046,0.0,0.0,2.0342572,2.565652,0.0,0.0,0.0,0.6960644,0.0,1.8210001,0.108797856,0.0,2.9190705,0.0,3.6953394,0.5882993,0.0,0.0,0.8612462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811044,0.08413097,0.5016489,0.0,1.9803027,0.0,0.0,0.16103598,0.0,0.0,0.0,3.1066067,0.0,4.9022017,3.6792974,0.3284396,0.0,0.0,0.04305583,0.11098187,0.8332931,0.0,0.0,0.9232341,0.0,0.0,0.0,0.0,1.6122594,0.0,0.0,0.6358052,0.99101096,0.0,0.0,1.7761277,0.25
0.2378409,0.0,0.0,1.1264997,1.5252769,0.0,0.23330647,0.0,0.76148206,0.0,1.0733881,0.35974926,0.0,1.4873781,0.0,2.098852,0.5027714,0.0,0.0,0.61562574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82651806,0.15793991,0.30291092,0.0,0.3814097,0.0,0.0,1.4594005,0.0,0.8934089,0.0,0.9168821,0.0,2.0769804,1.2829678,2.4272792,0.0,0.6103328,0.28230047,0.5160547,0.679502,0.0,0.0,0.68922716,0.0,0.0,0.0,0.0,1.2404839,0.0,0.0,0.38618794,0.78125846,0.0,0.0,1.3627249,0.5
0.0,0.0,0.0,1.9392157,2.456378,0.0,0.0,0.0,0.0,0.0,1.7759368,0.0,0.0,2.5770855,0.0,3.2951107,0.6157275,0.0,0.0,0.7864846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525868,0.24517883,0.44554752,0.0,0.47940266,0.0,0.0,1.3200976,0.0,0.68428224,0.0,1.1758837,0.0,2.389715,1.4936905,2.20782,0.0,0.5295636,0.21739638,0.47525153,0.6641439,0.0,0.0,0.7095247,0.0,0.0,0.0,0.0,1.223201,0.0,0.0,0.38914937,0.78786826,0.0,0.0,1.3407547,1.0
0.06475748,0.0,0.0,1.5484189,2.0395155,0.0,0.0,0.0,0.47345364,0.0,1.5346019,0.14673914,0.0,2.13237,0.0,2.8140564,0.7433146,0.0,0.0,0.93487626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318423,0.27462134,0.52223456,0.0,0.41197437,0.0,0.0,1.8142346,0.0,1.0966936,0.0,0.73577434,0.0,1.7010431,0.91269654,3.087491,0.0,1.2370275,0.77252907,0.96654224,0.6718836,0.0,0.0,0.6454155,0.0,0.0,0.0,0.0,1.18979,0.0,0.0,0.38207734,0.7992271,0.0,0.0,1.3633881,0.25
0.98454726,0.0,0.0,1.1262363,1.0113567,0.0,1.167764,0.0,1.6014893,0.0,0.042654227,0.94421554,0.0,1.124675,0.0,0.8758794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229154,0.0,2.406718,0.0,0.0,0.0,0.7060449,0.0,4.381305,0.0,1.8371781,1.1853001,1.6422107,0.5042373,0.0,0.0,0.542386,0.0,0.0,0.0,0.0,0.9402663,0.0,0.0,0.28475595,0.63538104,0.0,0.0,1.0896946,0.0
0.45728663,0.0,0.0,1.0961441,1.4987001,0.0,0.5184363,0.0,1.0515966,0.0,0.9504493,0.5680974,0.0,1.5306029,0.0,2.0330374,0.43634862,0.0,0.0,0.54333234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72091216,0.062097635,0.2747296,0.0,0.5524223,0.0,0.0,1.3906168,0.0,0.5196356,0.0,1.2544665,0.0,2.741171,1.7566485,2.2017431,0.0,0.41999105,0.16993523,0.43928763,0.80895835,0.0,0.0,0.8560954,0.0,0.0,0.0,0.0,1.4995344,0.0,0.0,0.55007297,0.9023182,0.0,0.0,1.6753801,0.25
0.8168968,0.0,0.0,1.0293124,0.96280277,0.0,0.72823626,0.0,1.2230994,0.0,0.34494635,0.6501157,0.0,1.1104009,0.0,1.3220894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19790392,0.0,0.0,2.164712,0.0,1.8464322,0.0,0.21757798,0.0,1.0092621,0.19662033,3.5559766,0.0,1.4437383,0.95441157,1.2654921,0.51204807,0.0,0.0,0.46238104,0.0,0.0,0.0,0.0,0.870565,0.0,0.0,0.2488576,0.6109501,0.0,0.0,1.0513237,0.0
0.56439775,0.0,0.0,1.3178554,1.359324,0.0,0.5787973,0.0,0.9909312,0.0,0.6790997,0.49648806,0.0,1.5382521,0.0,1.7700641,0.36902002,0.0,0.0,0.47984284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67721313,0.11951568,0.2512085,0.0,0.35805017,0.0,0.0,1.1135672,0.0,0.5218821,0.0,0.9468332,0.0,2.1073282,1.2513641,1.8056667,0.0,0.53275055,0.293163,0.4761707,0.6899792,0.0,0.0,0.7595436,0.0,0.0,0.0,0.0,1.2591493,0.0,0.0,0.40103674,0.8046006,0.0,0.0,1.3486241,0.0
1.4820181,0.0,0.0,0.6663368,0.9064446,0.0,1.593243,0.0,2.2497768,0.0,0.50013024,1.6924988,0.0,0.89018613,0.0,1.3071259,0.29337823,0.0,0.0,0.3139632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43828645,0.0,0.15443012,0.0,1.1993517,0.0,0.0,1.1927291,0.0,0.37137756,0.0,1.6702167,0.0,3.2082715,2.0382402,2.1674075,0.0,0.76440996,0.78615314,0.7815892,0.6725119,0.0,0.0,0.66115105,0.0,0.0,0.0,0.0,1.2776364,0.0,0.0,0.4941891,0.80848336,0.0,0.0,1.3966868,0.0
0.7537159,0.0,0.0,1.342637,1.7796955,0.0,0.68788713,0.0,1.3249356,0.0,1.3509954,0.7927524,0.0,1.9447342,0.0,2.713184,0.78864497,0.0,0.0,1.0604359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3097193,0.19356287,0.592916,0.0,1.6066825,0.0,0.0,0.12297546,0.0,0.0,0.0,2.6493015,0.0,4.4094043,3.3085248,0.29787552,0.0,0.045285903,0.26949418,0.23731731,0.87164223,0.0,0.0,0.959305,0.0,0.0,0.0,0.0,1.6478755,0.0,0.0,0.6015268,1.0284398,0.0,0.0,1.7455877,0.5
1.1721334,0.0,0.0,0.93772274,1.251693,0.0,1.3153478,0.0,1.9719024,0.0,0.6126491,1.3312472,0.0,1.4169053,0.0,1.5793111,0.84683025,0.0,0.0,1.0658996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554715,0.17399558,0.57853556,0.0,1.341456,0.0,0.0,0.3055722,0.0,0.0,0.0,2.2834063,0.0,3.9965887,3.0420258,0.5015756,0.0,0.0,0.113307774,0.0,0.91124266,0.0,0.0,0.9643336,0.0,0.0,0.0,0.0,1.7041883,0.0,0.0,0.64635485,1.0264837,0.0,0.0,1.7820715,0.75
0.3014333,0.0,0.0,1.250827,1.7461843,0.0,0.13474555,0.0,0.7769133,0.0,1.4556204,0.48518234,0.0,1.6738805,0.0,2.667162,0.42591777,0.0,0.0,0.48226878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63945264,0.062198307,0.22984746,0.0,0.18444134,0.0,0.0,2.1765573,0.0,1.2942634,0.0,0.4828695,0.0,1.704851,0.73823506,3.2233877,0.0,1.4334854,0.96178746,0.9819027,0.5761661,0.0,0.0,0.53864145,0.0,0.0,0.0,0.0,1.0635886,0.0,0.0,0.33795634,0.70412195,0.0,0.0,1.2036624,0.0
0.4344534,0.0,0.0,1.362829,1.9194765,0.0,0.24779834,0.0,0.98091185,0.0,1.5311524,0.45609254,0.0,2.0291998,0.0,3.0003867,0.7997576,0.0,0.0,1.0191758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2639647,0.1616819,0.53035134,0.0,1.4364058,0.0,0.0,0.67474985,0.0,0.0,0.0,2.2025971,0.0,3.6197777,2.5836313,1.3960496,0.0,0.3955563,0.4893933,0.52275866,0.7897026,0.0,0.0,0.83223116,0.0,0.0,0.0,0.0,1.4858502,0.0,0.0,0.5595229,0.9335658,0.0,0.0,1.5838982,0.25
0.6741665,0.0,0.0,1.1019065,1.2014694,0.0,0.5415289,0.0,1.0050831,0.0,0.73513395,0.54466736,0.0,1.3942391,0.0,1.7683876,0.2765542,0.0,0.0,0.35986722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43984535,0.086937524,0.19072992,0.0,0.4418379,0.0,0.0,1.4253192,0.0,0.84298176,0.0,1.0241252,0.0,2.099651,1.2560852,2.3492138,0.0,0.85864335,0.5060349,0.75146765,0.55954,0.0,0.0,0.522178,0.0,0.0,0.0,0.0,1.0209464,0.0,0.0,0.36495656,0.660583,0.0,0.0,1.1767918,0.25
0.94723547,0.0,0.0,0.6964787,0.7900007,0.0,0.92715365,0.0,1.392698,0.0,0.42748258,0.94907004,0.0,0.8861511,0.0,1.2283792,0.094242364,0.0,0.0,0.14796984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18866163,0.00568094,0.049326357,0.0,0.5685055,0.0,0.0,1.2031509,0.0,0.6409873,0.0,1.070098,0.0,2.2803705,1.512183,1.9063517,0.0,0.50256383,0.2758656,0.38736966,0.57287866,0.0,0.0,0.5037594,0.0,0.0,0.0,0.0,1.0287734,0.0,0.0,0.35707378,0.650877,0.0,0.0,1.2137859,0.0
0.24672894,0.0,0.0,1.7282089,2.3080213,0.0,0.07749366,0.0,0.77789176,0.0,1.8191062,0.23765482,0.0,2.5060785,0.0,3.4322433,0.79748327,0.0,0.0,1.0835142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419229,0.21150807,0.62311023,0.0,1.6828265,0.0,0.0,0.02511465,0.0,0.0,0.0,2.769018,0.0,4.544809,3.4421554,0.13303721,0.0,0.0,0.18687803,0.13455288,0.8638186,0.0,0.0,0.9557993,0.0,0.0,0.0,0.0,1.6294285,0.0,0.0,0.593874,1.0214139,0.0,0.0,1.7255234,0.5
0.50087297,0.0,0.0,1.0307716,1.200366,0.0,0.6781925,0.0,1.1604009,0.0,0.6036959,0.61070096,0.0,1.252739,0.0,1.2202013,0.13462107,0.0,0.0,0.1649805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29361594,0.015491041,0.06650185,0.0,0.21418442,0.0,0.0,1.379658,0.0,0.85978657,0.0,0.7375469,0.0,1.7972198,0.9000594,2.3476903,0.0,0.6225882,0.23270065,0.39164308,0.6161911,0.0,0.0,0.6316073,0.0,0.0,0.0,0.0,1.1006355,0.0,0.0,0.33082768,0.7136644,0.0,0.0,1.1933578,0.75
0.091877,0.0,0.0,1.3321643,1.6279514,0.0,0.06370991,0.0,0.535522,0.0,1.1989388,0.21092215,0.0,1.745422,0.0,2.3000064,0.5047457,0.0,0.0,0.6113008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86517864,0.17423587,0.36226165,0.0,0.5306097,0.0,0.0,0.77593184,0.0,0.016426763,0.0,1.2929523,0.0,2.6341288,1.8359609,1.1439437,0.0,0.0737206,0.0,0.019396584,0.70529044,0.0,0.0,0.757115,0.0,0.0,0.0,0.0,1.3156317,0.0,0.0,0.4143626,0.80544424,0.0,0.0,1.382427,0.25
0.24650644,0.0,0.0,1.5951858,2.2603512,0.0,0.1726384,0.0,0.9512224,0.0,1.3596144,0.31303525,0.0,2.439495,0.0,2.9917586,1.2152413,0.0,0.0,1.5108707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870484,0.3371563,0.85837924,0.0,1.2439002,0.0,0.0,0.93575585,0.0,0.0,0.0,2.1022234,0.0,3.592833,2.5961297,1.6627854,0.0,0.27083418,0.43342072,0.28460935,0.8453481,0.0,0.0,0.93936133,0.0,0.0,0.0,0.0,1.6094158,0.0,0.0,0.6217773,1.0134043,0.0,0.0,1.7277524,0.5
0.21591352,0.0,0.0,1.6938417,2.3143926,0.0,0.1959108,0.0,0.883024,0.0,1.5515504,0.2811733,0.0,2.5302377,0.0,3.0590565,1.2420565,0.0,0.0,1.5632385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0647974,0.3769571,0.9367444,0.0,1.4336703,0.0,0.0,0.19411612,0.0,0.0,0.0,2.5996113,0.0,4.32658,3.3327258,0.25789475,0.0,0.0,0.041960414,0.0,0.9025914,0.0,0.0,1.0137095,0.0,0.0,0.0,0.0,1.7288091,0.0,0.0,0.6757985,1.0658529,0.0,0.0,1.7962126,1.0
0.77786213,0.0,0.0,1.2127858,1.5856072,0.0,0.68445593,0.0,1.3368046,0.0,1.1090615,0.91173065,0.0,1.539364,0.0,2.3629415,0.41686806,0.0,0.0,0.49922433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67091644,0.03756389,0.22967575,0.0,0.32471204,0.0,0.0,2.2595015,0.0,1.1803424,0.0,0.8238104,0.0,2.241673,1.1697308,3.277308,0.0,1.3990892,0.8010705,0.9789941,0.74273676,0.0,0.0,0.7578721,0.0,0.0,0.0,0.0,1.4573379,0.0,0.0,0.543092,0.891642,0.0,0.0,1.6254041,0.25
0.13263917,0.0,0.0,1.2214038,1.6133652,0.0,0.04822268,0.0,0.57265586,0.0,1.1749605,0.19562337,0.0,1.6016238,0.0,2.2541814,0.4863703,0.0,0.0,0.5719764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79342705,0.15282466,0.28436625,0.0,0.36983198,0.0,0.0,1.4756507,0.0,0.9050905,0.0,0.8723209,0.0,2.002077,1.2171657,2.44726,0.0,0.5978711,0.28841847,0.50166446,0.6532244,0.0,0.0,0.66135305,0.0,0.0,0.0,0.0,1.187918,0.0,0.0,0.36355767,0.7530569,0.0,0.0,1.3001543,1.0
0.9600432,0.0,0.0,0.8535632,1.0731394,0.0,1.0526536,0.0,1.6722827,0.0,0.745609,1.1437566,0.0,1.0569646,0.0,1.5708338,0.40539342,0.0,0.0,0.40634692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118286,0.0,0.24972162,0.0,0.42208833,0.0,0.0,1.5066906,0.0,0.5825476,0.0,1.1942917,0.0,2.2057843,1.4473596,2.6167946,0.0,0.5202335,0.5856404,0.70152134,0.85727924,0.0,0.0,0.88403267,0.0,0.0,0.0,0.0,1.5635257,0.0,0.0,0.60786617,0.9078716,0.0,0.0,1.6751674,0.5
0.42196196,0.0,0.0,1.3352861,1.419121,0.0,0.2917348,0.0,0.74343884,0.0,0.7561796,0.20175485,0.0,1.6048772,0.0,1.9168634,0.008197961,0.0,0.0,0.033218928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036827955,0.0,0.0,0.0,0.439408,0.0,0.0,1.5854459,0.0,1.1818683,0.0,0.7189923,0.0,1.7101771,0.87473893,2.553764,0.0,0.95174944,0.5383429,0.7981032,0.506795,0.0,0.0,0.46720484,0.0,0.0,0.0,0.0,0.8893958,0.0,0.0,0.28869176,0.61195034,0.0,0.0,1.0759741,0.0
0.0,0.0,0.0,1.6826388,1.9081947,0.0,0.0,0.0,0.45675316,0.0,1.2143868,0.0,0.0,2.0739803,0.0,2.3557243,0.07445132,0.0,0.0,0.11265235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181416,0.0,0.012947104,0.0,0.62829983,0.0,0.0,1.0000625,0.0,0.3561884,0.0,1.311123,0.0,2.53868,1.560117,1.6926552,0.0,0.24785359,0.0,0.18203883,0.6042189,0.0,0.0,0.5931611,0.0,0.0,0.0,0.0,1.0339348,0.0,0.0,0.27367845,0.6979048,0.0,0.0,1.168109,0.75
0.48988944,0.0,0.0,1.2018201,1.8539717,0.0,0.5472265,0.0,1.2999084,0.0,1.0901592,0.7010261,0.0,1.9150546,0.0,2.4963133,1.1557788,0.0,0.0,1.3905994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8429452,0.29081437,0.7694096,0.0,1.2791343,0.0,0.0,0.85092205,0.0,0.0,0.0,2.191888,0.0,3.7103558,2.7723992,1.4280963,0.0,0.112122856,0.30908817,0.098422095,0.8616835,0.0,0.0,0.9326413,0.0,0.0,0.0,0.0,1.6417865,0.0,0.0,0.6349978,1.0205358,0.0,0.0,1.7531596,0.75
0.0,0.0,0.0,1.7705724,2.3315628,0.0,0.0,0.0,0.44816688,0.0,1.7908444,0.050684582,0.0,2.2917812,0.0,3.3342414,0.6022706,0.0,0.0,0.77818805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184667,0.17760651,0.3971534,0.0,0.19363852,0.0,0.0,1.9946033,0.0,1.1729059,0.0,0.6023875,0.0,1.877649,0.92201537,3.0075934,0.0,1.3736756,0.8912551,0.94877994,0.60539156,0.0,0.0,0.60205615,0.0,0.0,0.0,0.0,1.1447148,0.0,0.0,0.38882545,0.76324344,0.0,0.0,1.2914922,0.75
0.7095452,0.0,0.0,1.3225641,1.5621141,0.0,0.5440075,0.0,1.1816524,0.0,0.80417657,0.7144265,0.0,1.8052309,0.0,1.9519868,0.6697488,0.0,0.0,0.91248894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197668,0.29794377,0.5223919,0.0,0.35195148,0.0,0.0,1.5788214,0.0,0.7255662,0.0,1.0057579,0.0,1.9945548,1.1509559,2.61591,0.0,0.9146447,0.5615978,0.77952975,0.7004794,0.0,0.0,0.7025138,0.0,0.0,0.0,0.0,1.2517922,0.0,0.0,0.36683044,0.8129001,0.0,0.0,1.4169649,0.75
0.9403468,0.0,0.0,1.0196209,1.4611418,0.0,0.93815225,0.0,1.5723616,0.0,1.1295197,1.0425857,0.0,1.5267311,0.0,2.256874,0.5972788,0.0,0.0,0.7879597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958777,0.08147147,0.40214023,0.0,1.6658131,0.0,0.0,0.10698705,0.0,0.0,0.0,2.7080507,0.0,4.4884024,3.3928688,0.17853546,0.0,0.0,0.1710015,0.10733299,0.8803873,0.0,0.0,0.94970185,0.0,0.0,0.0,0.0,1.658469,0.0,0.0,0.5934338,1.0268263,0.0,0.0,1.7660723,0.75
0.68164927,0.0,0.0,1.1004821,1.0836735,0.0,0.713401,0.0,1.2164319,0.0,0.3877127,0.66471446,0.0,1.2064849,0.0,1.2408844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725686,0.0,0.0,0.0,0.40523577,0.0,0.0,1.4627913,0.0,0.96528226,0.0,0.7759121,0.0,1.7953233,0.8933612,2.4903095,0.0,0.724335,0.35925332,0.667749,0.5943275,0.0,0.0,0.58003676,0.0,0.0,0.0,0.0,1.0052633,0.0,0.0,0.26403782,0.6822584,0.0,0.0,1.1482646,0.0
1.078646,0.0,0.0,0.78157175,0.9225245,0.0,1.2654028,0.0,1.901716,0.0,0.67385864,1.4049879,0.0,0.9698884,0.0,1.3483601,0.28123486,0.0,0.0,0.27606836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45280364,0.0,0.2381167,0.0,0.8568214,0.0,0.0,0.84654444,0.0,0.0,0.0,1.8991846,0.0,3.251871,2.336798,1.4575247,0.0,0.0,0.14677685,0.18818752,0.85513747,0.0,0.0,0.84770477,0.0,0.0,0.0,0.0,1.5393683,0.0,0.0,0.5821243,0.88330364,0.0,0.0,1.6431752,0.25
